date,long_probability,short_probability
2015-01-02,0.519479513168335,0.48052048683166504
2015-01-05,0.4820212721824646,0.5179787874221802
2015-01-06,0.49996641278266907,0.5000335574150085
2015-01-07,0.45241546630859375,0.547584593296051
2015-01-08,0.583246111869812,0.4167539179325104
2015-01-09,0.46655577421188354,0.5334442257881165
2015-01-12,0.544821560382843,0.45517846941947937
2015-01-13,0.48368239402770996,0.5163175463676453
2015-01-14,0.47824665904045105,0.5217533111572266
2015-01-15,0.46099111437797546,0.5390088558197021
2015-01-16,0.46167415380477905,0.538325846195221
2015-01-20,0.7645431756973267,0.23545686900615692
2015-01-21,0.5096660852432251,0.4903339743614197
2015-01-22,0.4279683530330658,0.5720316171646118
2015-01-23,0.572177529335022,0.42782241106033325
2015-01-26,0.5033579468727112,0.49664202332496643
2015-01-27,0.7142183780670166,0.285781592130661
2015-01-28,0.5483124256134033,0.4516875743865967
2015-01-29,0.5473670959472656,0.4526328444480896
2015-01-30,0.616891086101532,0.3831089437007904
2015-02-02,0.5185256004333496,0.481474369764328
2015-02-03,0.5177004933357239,0.4822995066642761
2015-02-04,0.5941066741943359,0.40589335560798645
2015-02-05,0.5886519551277161,0.41134804487228394
2015-02-06,0.5130878686904907,0.48691216111183167
2015-02-09,0.5701568126678467,0.4298432171344757
2015-02-10,0.6585889458656311,0.34141111373901367
2015-02-11,0.5440869927406311,0.4559130072593689
2015-02-12,0.5439191460609436,0.4560808837413788
2015-02-13,0.616910457611084,0.3830895721912384
2015-02-17,0.5822965502738953,0.4177035391330719
2015-02-18,0.5308019518852234,0.469198077917099
2015-02-19,0.5867910981178284,0.4132089614868164
2015-02-20,0.684451699256897,0.31554827094078064
2015-02-23,0.6279163360595703,0.3720836341381073
2015-02-24,0.48274967074394226,0.5172503590583801
2015-02-25,0.4933253824710846,0.506674587726593
2015-02-26,0.3519885540008545,0.6480114459991455
2015-02-27,0.3728332221508026,0.6271668076515198
2015-03-02,0.5021393299102783,0.49786069989204407
2015-03-03,0.5028882026672363,0.49711182713508606
2015-03-04,0.5484607815742493,0.45153918862342834
2015-03-05,0.5055302381515503,0.4944697618484497
2015-03-06,0.46847429871559143,0.5315256714820862
2015-03-09,0.5008580088615417,0.499142050743103
2015-03-10,0.42371267080307007,0.5762873291969299
2015-03-11,0.47428637742996216,0.5257136821746826
2015-03-12,0.4468422830104828,0.5531576871871948
2015-03-13,0.5440396070480347,0.4559604227542877
2015-03-16,0.5036131739616394,0.4963867962360382
2015-03-17,0.46040117740631104,0.5395987629890442
2015-03-18,0.40433448553085327,0.5956655144691467
2015-03-19,0.5006576776504517,0.49934232234954834
2015-03-20,0.4604557454586029,0.5395442843437195
2015-03-23,0.5132824778556824,0.48671755194664
2015-03-24,0.6403715014457703,0.3596285283565521
2015-03-25,0.544733464717865,0.455266535282135
2015-03-26,0.5219141840934753,0.47808584570884705
2015-03-27,0.5084847807884216,0.4915151596069336
2015-03-30,0.4968414604663849,0.5031585693359375
2015-03-31,0.5806207656860352,0.41937926411628723
2015-04-01,0.50602126121521,0.4939787983894348
2015-04-02,0.5787484645843506,0.4212515950202942
2015-04-06,0.6145687103271484,0.3854312598705292
2015-04-07,0.5802159309387207,0.41978397965431213
2015-04-08,0.5074178576469421,0.49258217215538025
2015-04-09,0.589188277721405,0.41081175208091736
2015-04-10,0.6175685524940491,0.38243141770362854
2015-04-13,0.4852605164051056,0.514739453792572
2015-04-14,0.435820072889328,0.5641798973083496
2015-04-15,0.4857383668422699,0.5142617225646973
2015-04-16,0.5201823711395264,0.47981753945350647
2015-04-17,0.580317497253418,0.41968244314193726
2015-04-20,0.4877009391784668,0.512299120426178
2015-04-21,0.6320776343345642,0.36792242527008057
2015-04-22,0.5870116353034973,0.4129882752895355
2015-04-23,0.5713172554969788,0.42868277430534363
2015-04-24,0.5992299318313599,0.4007700979709625
2015-04-27,0.5782197117805481,0.4217803180217743
2015-04-28,0.5068871378898621,0.49311283230781555
2015-04-29,0.49841657280921936,0.501583456993103
2015-04-30,0.5552894473075867,0.44471052289009094
2015-05-01,0.5436186790466309,0.45638126134872437
2015-05-04,0.4408609867095947,0.5591390132904053
2015-05-05,0.4488888084888458,0.5511112213134766
2015-05-06,0.43784937262535095,0.5621505975723267
2015-05-07,0.489179790019989,0.5108201503753662
2015-05-08,0.5134263634681702,0.4865736663341522
2015-05-11,0.5427367091178894,0.4572632610797882
2015-05-12,0.5152876377105713,0.4847123324871063
2015-05-13,0.5661463737487793,0.4338536262512207
2015-05-14,0.5090850591659546,0.4909149408340454
2015-05-15,0.4959232211112976,0.5040767788887024
2015-05-18,0.5148038268089294,0.48519617319107056
2015-05-19,0.4967818260192871,0.5032181143760681
2015-05-20,0.4957462251186371,0.5042538046836853
2015-05-21,0.5862862467765808,0.41371381282806396
2015-05-22,0.5828315019607544,0.417168527841568
2015-05-26,0.5270517468452454,0.4729483127593994
2015-05-27,0.5103625655174255,0.48963743448257446
2015-05-28,0.5877823829650879,0.4122176468372345
2015-05-29,0.6104286909103394,0.38957133889198303
2015-06-01,0.5050464272499084,0.49495360255241394
2015-06-02,0.5380541682243347,0.46194586157798767
2015-06-03,0.5158453583717346,0.4841546416282654
2015-06-04,0.48144084215164185,0.5185591578483582
2015-06-05,0.48519572615623474,0.5148043632507324
2015-06-08,0.48377761244773865,0.5162224173545837
2015-06-09,0.5146654844284058,0.48533448576927185
2015-06-10,0.5445239543914795,0.4554760754108429
2015-06-11,0.5993655323982239,0.4006344676017761
2015-06-12,0.6164040565490723,0.38359594345092773
2015-06-15,0.741909921169281,0.2580900192260742
2015-06-16,0.6298825144767761,0.3701174855232239
2015-06-17,0.5146756172180176,0.4853244125843048
2015-06-18,0.6031449437141418,0.39685505628585815
2015-06-19,0.4935019910335541,0.5064980387687683
2015-06-22,0.6090158224105835,0.3909842073917389
2015-06-23,0.5010876655578613,0.49891239404678345
2015-06-24,0.5271647572517395,0.4728352725505829
2015-06-25,0.5636855363845825,0.4363144338130951
2015-06-26,0.5602988600730896,0.4397011399269104
2015-06-29,0.5896742343902588,0.41032570600509644
2015-06-30,0.5380253195762634,0.4619746804237366
2015-07-01,0.5624949336051941,0.4375051259994507
2015-07-02,0.5471398234367371,0.45286011695861816
2015-07-06,0.5117558836936951,0.4882441759109497
2015-07-07,0.5624687075614929,0.43753132224082947
2015-07-08,0.5090118050575256,0.49098819494247437
2015-07-09,0.49698522686958313,0.5030148029327393
2015-07-10,0.5587839484214783,0.44121602177619934
2015-07-13,0.48022139072418213,0.5197786688804626
2015-07-14,0.5457442998886108,0.45425572991371155
2015-07-15,0.5684306025505066,0.4315693974494934
2015-07-16,0.6711820960044861,0.3288179337978363
2015-07-17,0.7055268287658691,0.29447323083877563
2015-07-20,0.6945787668228149,0.30542126297950745
2015-07-21,0.6062645316123962,0.39373549818992615
2015-07-22,0.5853694081306458,0.4146305322647095
2015-07-23,0.6496091485023499,0.35039085149765015
2015-07-24,0.682553231716156,0.3174467384815216
2015-07-27,0.6154574155807495,0.38454264402389526
2015-07-28,0.5459520816802979,0.4540479779243469
2015-07-29,0.5678167343139648,0.432183176279068
2015-07-30,0.5098567008972168,0.4901432693004608
2015-07-31,0.45792216062545776,0.5420778393745422
2015-08-03,0.43736305832862854,0.5626369714736938
2015-08-04,0.4114696681499481,0.5885303020477295
2015-08-05,0.4238699972629547,0.5761299729347229
2015-08-06,0.38907453417778015,0.6109254956245422
2015-08-07,0.6661931276321411,0.3338068723678589
2015-08-10,0.4459623694419861,0.5540376901626587
2015-08-11,0.516629159450531,0.48337090015411377
2015-08-12,0.5016168355941772,0.498383104801178
2015-08-13,0.5251451134681702,0.47485485672950745
2015-08-14,0.537966787815094,0.46203312277793884
2015-08-17,0.6353104114532471,0.3646896481513977
2015-08-18,0.5487691164016724,0.45123091340065
2015-08-19,0.6541664004325867,0.34583359956741333
2015-08-20,0.5196259021759033,0.4803740978240967
2015-08-21,0.5465439558029175,0.4534560739994049
2015-08-24,0.5843364596366882,0.4156635105609894
2015-08-25,0.546425998210907,0.4535740315914154
2015-08-26,0.42830991744995117,0.5716901421546936
2015-08-27,0.545784592628479,0.4542153477668762
2015-08-28,0.5313024520874023,0.46869757771492004
2015-08-31,0.5600939393043518,0.4399060308933258
2015-09-01,0.5011849403381348,0.49881505966186523
2015-09-02,0.5850440859794617,0.41495591402053833
2015-09-03,0.4952071011066437,0.5047929883003235
