date,long_probability,short_probability
2015-01-02,0.5096259713172913,0.49037402868270874
2015-01-05,0.5506358742713928,0.4493640959262848
2015-01-06,0.5372473001480103,0.46275272965431213
2015-01-07,0.5465133190155029,0.4534866511821747
2015-01-08,0.5434726476669312,0.45652732253074646
2015-01-09,0.5310933589935303,0.4689066708087921
2015-01-12,0.5640397071838379,0.4359603822231293
2015-01-13,0.49045971035957336,0.509540319442749
2015-01-14,0.4955897033214569,0.5044102668762207
2015-01-15,0.5313835144042969,0.4686164855957031
2015-01-16,0.5048877596855164,0.49511227011680603
2015-01-20,0.5949313640594482,0.40506869554519653
2015-01-21,0.4924706518650055,0.5075293779373169
2015-01-22,0.5627056956291199,0.4372943639755249
2015-01-23,0.5220022797584534,0.477997750043869
2015-01-26,0.5662221908569336,0.433777779340744
2015-01-27,0.5855478644371033,0.41445213556289673
2015-01-28,0.5508030652999878,0.4491969645023346
2015-01-29,0.4715242087841034,0.528475821018219
2015-01-30,0.4903492033481598,0.5096507668495178
2015-02-02,0.4988645911216736,0.5011354088783264
2015-02-03,0.5165453553199768,0.4834546744823456
2015-02-04,0.5859581232070923,0.4140419363975525
2015-02-05,0.5056306719779968,0.4943693280220032
2015-02-06,0.5509939789772034,0.4490060806274414
2015-02-09,0.5639815330505371,0.4360184669494629
2015-02-10,0.5483106970787048,0.4516892731189728
2015-02-11,0.5448236465454102,0.45517632365226746
2015-02-12,0.5549275875091553,0.4450724124908447
2015-02-13,0.5563284158706665,0.4436715543270111
2015-02-17,0.5308278203010559,0.46917223930358887
2015-02-18,0.5256176590919495,0.47438234090805054
2015-02-19,0.5326749086380005,0.4673251211643219
2015-02-20,0.49959948658943176,0.5004004240036011
2015-02-23,0.5425886511802673,0.4574113190174103
2015-02-24,0.49962958693504333,0.5003705024719238
2015-02-25,0.5043622255325317,0.49563780426979065
2015-02-26,0.5377550721168518,0.4622449576854706
2015-02-27,0.5041168928146362,0.49588310718536377
2015-03-02,0.5377849340438843,0.46221503615379333
2015-03-03,0.5280574560165405,0.4719425439834595
2015-03-04,0.5548752546310425,0.4451247453689575
2015-03-05,0.523541271686554,0.47645866870880127
2015-03-06,0.560678243637085,0.43932175636291504
2015-03-09,0.5066606998443604,0.49333930015563965
2015-03-10,0.52046138048172,0.47953855991363525
2015-03-11,0.5435273051261902,0.4564727246761322
2015-03-12,0.584852397441864,0.41514766216278076
2015-03-13,0.4952278137207031,0.5047721266746521
2015-03-16,0.5636842250823975,0.43631574511528015
2015-03-17,0.5350741744041443,0.4649258852005005
2015-03-18,0.5441499352455139,0.4558500349521637
2015-03-19,0.4652629494667053,0.5347371101379395
2015-03-20,0.5212446451187134,0.47875532507896423
2015-03-23,0.5221636295318604,0.47783640027046204
2015-03-24,0.5601330995559692,0.43986693024635315
2015-03-25,0.5622555017471313,0.43774446845054626
2015-03-26,0.555160641670227,0.4448394179344177
2015-03-27,0.5820490121841431,0.41795095801353455
2015-03-30,0.5344701409339905,0.4655298590660095
2015-03-31,0.5526840686798096,0.44731590151786804
2015-04-01,0.4811462163925171,0.5188537240028381
2015-04-02,0.5232850313186646,0.47671493887901306
2015-04-06,0.49399805068969727,0.506001889705658
2015-04-07,0.4676753878593445,0.5323246121406555
2015-04-08,0.5024717450141907,0.4975282847881317
2015-04-09,0.5945951342582703,0.4054047763347626
2015-04-10,0.5719922780990601,0.42800775170326233
2015-04-13,0.5747616291046143,0.42523840069770813
2015-04-14,0.5389243364334106,0.4610757529735565
2015-04-15,0.5606019496917725,0.4393980801105499
2015-04-16,0.505902886390686,0.49409717321395874
2015-04-17,0.5244808197021484,0.4755191206932068
2015-04-20,0.5284036993980408,0.47159630060195923
2015-04-21,0.5356134176254272,0.46438661217689514
2015-04-22,0.5249202251434326,0.47507983446121216
2015-04-23,0.5318523645401001,0.4681476950645447
2015-04-24,0.5574384331703186,0.4425615072250366
2015-04-27,0.5654045939445496,0.43459537625312805
2015-04-28,0.5070197582244873,0.49298030138015747
2015-04-29,0.4933081865310669,0.5066918730735779
2015-04-30,0.46696344017982483,0.5330365300178528
2015-05-01,0.5529893040657043,0.44701069593429565
2015-05-04,0.553520143032074,0.44647982716560364
2015-05-05,0.538407564163208,0.4615924656391144
2015-05-06,0.5208048820495605,0.47919511795043945
2015-05-07,0.5584710836410522,0.4415288269519806
2015-05-08,0.5601165294647217,0.43988338112831116
2015-05-11,0.5313256978988647,0.46867427229881287
2015-05-12,0.49385133385658264,0.506148636341095
2015-05-13,0.5263220071792603,0.47367799282073975
2015-05-14,0.47506824135780334,0.524931788444519
2015-05-15,0.5225732326507568,0.47742682695388794
2015-05-18,0.4862564206123352,0.51374351978302
2015-05-19,0.513429582118988,0.4865703284740448
2015-05-20,0.5560385584831238,0.443961501121521
2015-05-21,0.4947868883609772,0.5052130818367004
2015-05-22,0.49437448382377625,0.5056254863739014
2015-05-26,0.5768667459487915,0.4231332838535309
2015-05-27,0.5185549259185791,0.4814450740814209
2015-05-28,0.5285533666610718,0.4714466333389282
2015-05-29,0.5406100153923035,0.4593900144100189
2015-06-01,0.5529395341873169,0.4470604360103607
2015-06-02,0.5615337491035461,0.43846622109413147
2015-06-03,0.5589925050735474,0.44100746512413025
2015-06-04,0.47919580340385437,0.520804226398468
2015-06-05,0.5523145794868469,0.4476854205131531
2015-06-08,0.4869731664657593,0.5130268931388855
2015-06-09,0.5217552185058594,0.4782447814941406
2015-06-10,0.5585120320320129,0.44148799777030945
2015-06-11,0.551013171672821,0.44898679852485657
2015-06-12,0.5529006123542786,0.44709938764572144
2015-06-15,0.540553867816925,0.45944610238075256
2015-06-16,0.5596839189529419,0.4403160810470581
2015-06-17,0.5650146007537842,0.4349853992462158
2015-06-18,0.5570120215415955,0.44298797845840454
2015-06-19,0.5565248131752014,0.4434751570224762
2015-06-22,0.5560236573219299,0.4439763128757477
2015-06-23,0.5418751835823059,0.4581248462200165
2015-06-24,0.5640915036201477,0.43590855598449707
2015-06-25,0.5954091548919678,0.40459081530570984
2015-06-26,0.5347898006439209,0.4652101993560791
2015-06-29,0.5531617403030396,0.4468383193016052
2015-06-30,0.5524048805236816,0.44759511947631836
2015-07-01,0.5609486699104309,0.4390513598918915
2015-07-02,0.5307278633117676,0.4692721664905548
2015-07-06,0.5639985203742981,0.4360014796257019
2015-07-07,0.5331531167030334,0.4668468236923218
2015-07-08,0.527070939540863,0.47292909026145935
2015-07-09,0.49129408597946167,0.5087059140205383
2015-07-10,0.4800536334514618,0.5199463367462158
2015-07-13,0.47811856865882874,0.5218814611434937
2015-07-14,0.49617820978164673,0.5038217306137085
2015-07-15,0.21231544017791748,0.7876845598220825
2015-07-16,0.5168793797492981,0.48312056064605713
2015-07-17,0.36040404438972473,0.6395959854125977
2015-07-20,0.3168855309486389,0.6831144690513611
2015-07-21,0.47331902384757996,0.5266809463500977
2015-07-22,0.4541041851043701,0.5458957552909851
2015-07-23,0.36029914021492004,0.6397008299827576
2015-07-24,0.48368120193481445,0.5163187980651855
2015-07-27,0.4223563075065613,0.5776437520980835
2015-07-28,0.4131683111190796,0.5868316888809204
2015-07-29,0.499641090631485,0.5003588795661926
2015-07-30,0.4257274866104126,0.5742725133895874
2015-07-31,0.4476327896118164,0.5523671507835388
2015-08-03,0.5162348747253418,0.4837651252746582
2015-08-04,0.47658848762512207,0.5234115123748779
2015-08-05,0.3940625786781311,0.6059374213218689
2015-08-06,0.5375149250030518,0.46248510479927063
2015-08-07,0.46137088537216187,0.5386290550231934
2015-08-10,0.5285006761550903,0.47149932384490967
2015-08-11,0.46654555201530457,0.533454418182373
2015-08-12,0.49549201130867004,0.5045079588890076
2015-08-13,0.36661791801452637,0.6333820223808289
2015-08-14,0.45986342430114746,0.5401366353034973
2015-08-17,0.38990989327430725,0.6100900769233704
2015-08-18,0.473113089799881,0.5268868803977966
2015-08-19,0.5365376472473145,0.46346238255500793
2015-08-20,0.5396033525466919,0.4603967070579529
2015-08-21,0.544877290725708,0.45512276887893677
2015-08-24,0.5557974576950073,0.4442024827003479
2015-08-25,0.4787310063838959,0.5212690234184265
2015-08-26,0.4691794812679291,0.5308204889297485
2015-08-27,0.5881043076515198,0.4118956923484802
2015-08-28,0.563255786895752,0.4367442727088928
2015-08-31,0.4996398687362671,0.5003600716590881
2015-09-01,0.5058634281158447,0.4941365122795105
2015-09-02,0.5180818438529968,0.4819181561470032
2015-09-03,0.5610858798027039,0.43891406059265137
2015-09-04,0.48197832703590393,0.5180217027664185
2015-09-08,0.558046281337738,0.44195371866226196
2015-09-09,0.5412713885307312,0.4587285816669464
2015-09-10,0.6304318904876709,0.3695681095123291
2015-09-11,0.6089090704917908,0.39109092950820923
2015-09-14,0.6291138529777527,0.3708861470222473
2015-09-15,0.5515183806419373,0.44848158955574036
2015-09-16,0.5655943155288696,0.4344055950641632
2015-09-17,0.4993586242198944,0.5006413459777832
2015-09-18,0.48019683361053467,0.5198031663894653
2015-09-21,0.5001438856124878,0.4998561441898346
2015-09-22,0.5281609892845154,0.471839040517807
2015-09-23,0.5542877912521362,0.44571223855018616
2015-09-24,0.5851410031318665,0.4148590862751007
2015-09-25,0.5366859436035156,0.46331408619880676
2015-09-28,0.6296420693397522,0.3703579008579254
2015-09-29,0.5610016584396362,0.43899843096733093
2015-09-30,0.522033154964447,0.4779668152332306
2015-10-01,0.5681866407394409,0.4318132698535919
2015-10-02,0.5591973662376404,0.440802663564682
2015-10-05,0.7175222039222717,0.28247782588005066
2015-10-06,0.5554424524307251,0.4445575475692749
2015-10-07,0.4852629005908966,0.514737069606781
2015-10-08,0.5472792983055115,0.4527207612991333
2015-10-09,0.5467227697372437,0.45327720046043396
2015-10-12,0.5427964925765991,0.4572035074234009
2015-10-13,0.5806437134742737,0.4193562865257263
2015-10-14,0.5856140851974487,0.41438594460487366
2015-10-15,0.46453648805618286,0.5354635119438171
2015-10-16,0.5510004162788391,0.4489995241165161
2015-10-19,0.6433188319206238,0.3566811680793762
2015-10-20,0.5646663904190063,0.43533360958099365
2015-10-21,0.5127253532409668,0.487274706363678
2015-10-22,0.5723115801811218,0.4276883602142334
2015-10-23,0.57780921459198,0.42219078540802
2015-10-26,0.5523427128791809,0.4476573169231415
2015-10-27,0.5297572016716003,0.4702427387237549
2015-10-28,0.5851050019264221,0.4148949682712555
2015-10-29,0.5429753065109253,0.4570246636867523
2015-10-30,0.5856637954711914,0.4143361449241638
2015-11-02,0.542837381362915,0.45716261863708496
2015-11-03,0.5429118275642395,0.4570881426334381
2015-11-04,0.5561287999153137,0.4438712000846863
2015-11-05,0.4743727445602417,0.5256272554397583
2015-11-06,0.5227565765380859,0.4772433638572693
2015-11-09,0.5520787239074707,0.4479213058948517
2015-11-10,0.5617929100990295,0.43820708990097046
2015-11-11,0.5345252752304077,0.4654747247695923
2015-11-12,0.5252043604850769,0.4747956395149231
2015-11-13,0.5538024306297302,0.4461975395679474
2015-11-16,0.5529571175575256,0.447042852640152
2015-11-17,0.581927478313446,0.41807255148887634
2015-11-18,0.4994979202747345,0.5005020499229431
2015-11-19,0.5467341542243958,0.45326581597328186
2015-11-20,0.5412262678146362,0.458773672580719
2015-11-23,0.5534092783927917,0.44659069180488586
2015-11-24,0.5694036483764648,0.43059632182121277
2015-11-25,0.5918768644332886,0.40812310576438904
2015-11-27,0.5322495698928833,0.4677504599094391
2015-11-30,0.5601220726966858,0.4398779273033142
2015-12-01,0.546487033367157,0.45351293683052063
2015-12-02,0.5246315002441406,0.4753684997558594
2015-12-03,0.528170108795166,0.471829891204834
2015-12-04,0.5436233282089233,0.4563766419887543
2015-12-07,0.5454506874084473,0.4545493423938751
2015-12-08,0.5560736656188965,0.4439263939857483
2015-12-09,0.5418391227722168,0.4581609070301056
2015-12-10,0.5114202499389648,0.48857975006103516
2015-12-11,0.5267981290817261,0.4732019007205963
2015-12-14,0.5306899547576904,0.4693099558353424
2015-12-15,0.5452210903167725,0.45477885007858276
2015-12-16,0.6797075271606445,0.3202924430370331
2015-12-17,0.5987520217895508,0.4012480080127716
2015-12-18,0.5460319519042969,0.4539680778980255
2015-12-21,0.5241243243217468,0.4758756458759308
2015-12-22,0.5264897346496582,0.4735102355480194
2015-12-23,0.5648553967475891,0.4351445138454437
2015-12-24,0.5421652793884277,0.4578346908092499
2015-12-28,0.5393657088279724,0.4606342315673828
2015-12-29,0.5207353830337524,0.4792645275592804
2015-12-30,0.47993481159210205,0.5200651288032532
2015-12-31,0.4897719919681549,0.5102280378341675
2016-01-04,0.5886303186416626,0.4113697111606598
2016-01-05,0.6174154877662659,0.3825845718383789
2016-01-06,0.600836455821991,0.3991636037826538
2016-01-07,0.5532407760620117,0.4467591941356659
2016-01-08,0.5773933529853821,0.4226066470146179
2016-01-11,0.528782069683075,0.4712179899215698
2016-01-12,0.5321576595306396,0.46784237027168274
