date,long_probability,short_probability
2014-01-02,0.5466029644012451,0.4533970355987549
2014-01-03,0.5566226243972778,0.44337737560272217
2014-01-06,0.5752355456352234,0.4247644543647766
2014-01-07,0.6276431083679199,0.3723568618297577
2014-01-08,0.5916163921356201,0.4083836078643799
2014-01-09,0.559638261795044,0.4403616786003113
2014-01-10,0.6006162166595459,0.3993837833404541
2014-01-13,0.617936909198761,0.3820630609989166
2014-01-14,0.5774891972541809,0.4225107729434967
2014-01-15,0.5885468125343323,0.4114532768726349
2014-01-16,0.6040521860122681,0.39594781398773193
2014-01-17,0.5569749474525452,0.44302505254745483
2014-01-21,0.529322624206543,0.47067737579345703
2014-01-22,0.5381540656089783,0.4618459641933441
2014-01-23,0.5373162627220154,0.462683767080307
2014-01-24,0.6298083066940308,0.37019169330596924
2014-01-27,0.6046666502952576,0.39533331990242004
2014-01-28,0.5010093450546265,0.49899062514305115
2014-01-29,0.571402907371521,0.4285970628261566
2014-01-30,0.5942599177360535,0.40574008226394653
2014-01-31,0.5357272624969482,0.46427279710769653
2014-02-03,0.5950627326965332,0.4049372971057892
2014-02-04,0.560035765171051,0.439964234828949
2014-02-05,0.5754423141479492,0.424557626247406
2014-02-06,0.5465172529220581,0.4534827470779419
2014-02-07,0.5075481534004211,0.49245184659957886
2014-02-10,0.5333211421966553,0.4666788876056671
2014-02-11,0.5336542725563049,0.4663456380367279
2014-02-12,0.5393876433372498,0.460612416267395
2014-02-13,0.5235006809234619,0.47649940848350525
2014-02-14,0.4489925801753998,0.5510073900222778
2014-02-18,0.5292870998382568,0.4707128703594208
2014-02-19,0.49951761960983276,0.5004823803901672
2014-02-20,0.5558956265449524,0.4441043436527252
2014-02-21,0.532403826713562,0.4675961434841156
2014-02-24,0.5438650846481323,0.45613494515419006
2014-02-25,0.5411885976791382,0.45881137251853943
2014-02-26,0.6005227565765381,0.3994772434234619
2014-02-27,0.4717773497104645,0.5282226800918579
2014-02-28,0.5309566259384155,0.4690433442592621
2014-03-03,0.48727965354919434,0.5127204060554504
2014-03-04,0.5066558122634888,0.49334415793418884
2014-03-05,0.6147071123123169,0.3852929174900055
2014-03-06,0.5077976584434509,0.4922023117542267
2014-03-07,0.5079513192176819,0.4920486807823181
2014-03-10,0.5900030732154846,0.40999698638916016
2014-03-11,0.5791170001029968,0.42088302969932556
2014-03-12,0.6064989566802979,0.39350101351737976
2014-03-13,0.526159405708313,0.473840594291687
2014-03-14,0.5633619427680969,0.4366380572319031
2014-03-17,0.48779454827308655,0.5122054815292358
2014-03-18,0.4208994209766388,0.5791006088256836
2014-03-19,0.5325937867164612,0.4674062132835388
2014-03-20,0.6236838102340698,0.3763161897659302
2014-03-21,0.5551016926765442,0.4448983073234558
2014-03-24,0.5916574597358704,0.40834254026412964
2014-03-25,0.5433781743049622,0.45662179589271545
2014-03-26,0.5296342372894287,0.4703657627105713
2014-03-27,0.538065493106842,0.46193450689315796
2014-03-28,0.7108039855957031,0.2891959846019745
2014-03-31,0.5960584282875061,0.4039415419101715
2014-04-01,0.5519105792045593,0.44808948040008545
2014-04-02,0.6661254167556763,0.33387458324432373
2014-04-03,0.5622768998146057,0.4377231299877167
2014-04-04,0.6710307598114014,0.32896921038627625
2014-04-07,0.6348884105682373,0.3651115894317627
2014-04-08,0.5927122831344604,0.40728774666786194
2014-04-09,0.6097500324249268,0.39024993777275085
2014-04-10,0.4939189553260803,0.5060809850692749
2014-04-11,0.4363194406032562,0.5636805295944214
2014-04-14,0.3910556733608246,0.608944296836853
2014-04-15,0.5738052129745483,0.42619478702545166
2014-04-16,0.5465705394744873,0.4534294307231903
2014-04-17,0.5618818998336792,0.4381180703639984
2014-04-21,0.5883832573890686,0.4116167724132538
2014-04-22,0.5773100852966309,0.42268988490104675
2014-04-23,0.45738813281059265,0.542611837387085
2014-04-24,0.5798048973083496,0.4201951324939728
2014-04-25,0.47729337215423584,0.5227066278457642
2014-04-28,0.4693526327610016,0.530647337436676
2014-04-29,0.605181097984314,0.39481890201568604
2014-04-30,0.5953801274299622,0.4046199321746826
2014-05-01,0.6518839597702026,0.34811604022979736
2014-05-02,0.6474081873893738,0.35259178280830383
2014-05-05,0.6063860058784485,0.3936139643192291
2014-05-06,0.6970716118812561,0.3029283881187439
2014-05-07,0.6113731265068054,0.3886268138885498
2014-05-08,0.591576337814331,0.40842366218566895
2014-05-09,0.6382459402084351,0.3617541193962097
2014-05-12,0.6259423494338989,0.3740575909614563
2014-05-13,0.5944207906723022,0.40557917952537537
2014-05-14,0.5163578391075134,0.48364219069480896
2014-05-15,0.5964604616165161,0.4035395383834839
2014-05-16,0.47222423553466797,0.527775764465332
2014-05-19,0.5643624067306519,0.43563759326934814
2014-05-20,0.5083408951759338,0.49165913462638855
2014-05-21,0.5686195492744446,0.4313804507255554
2014-05-22,0.6162894368171692,0.3837105929851532
2014-05-23,0.6534654498100281,0.34653449058532715
2014-05-27,0.5484412312507629,0.45155879855155945
2014-05-28,0.5977738499641418,0.40222612023353577
2014-05-29,0.5734344720840454,0.426565557718277
2014-05-30,0.5117570161819458,0.4882430136203766
2014-06-02,0.5427586436271667,0.45724135637283325
2014-06-03,0.5305284857749939,0.4694715738296509
2014-06-04,0.6277346611022949,0.37226536870002747
2014-06-05,0.5979527235031128,0.4020473062992096
2014-06-06,0.6304298639297485,0.36957019567489624
2014-06-09,0.7056244611740112,0.29437553882598877
2014-06-10,0.5747778415679932,0.42522209882736206
2014-06-11,0.5990254282951355,0.4009746015071869
2014-06-12,0.5339117050170898,0.46608826518058777
2014-06-13,0.5320032238960266,0.4679967164993286
2014-06-16,0.4282439947128296,0.5717559456825256
2014-06-17,0.5506107211112976,0.4493893086910248
2014-06-18,0.5490366220474243,0.4509633779525757
2014-06-19,0.5659059882164001,0.43409407138824463
2014-06-20,0.5884039402008057,0.41159600019454956
2014-06-23,0.6115229725837708,0.38847699761390686
2014-06-24,0.5939562320709229,0.40604376792907715
2014-06-25,0.525763988494873,0.47423598170280457
2014-06-26,0.48639115691185,0.5136088728904724
2014-06-27,0.5089971423149109,0.4910028576850891
2014-06-30,0.5881936550140381,0.4118063449859619
2014-07-01,0.524382472038269,0.47561755776405334
2014-07-02,0.5591892600059509,0.44081079959869385
2014-07-03,0.5336395502090454,0.4663603901863098
2014-07-07,0.5122709274291992,0.4877290725708008
2014-07-08,0.5266032218933105,0.47339683771133423
2014-07-09,0.5654823780059814,0.43451762199401855
2014-07-10,0.56737220287323,0.43262776732444763
2014-07-11,0.5873450040817261,0.4126549959182739
2014-07-14,0.5275055170059204,0.472494512796402
2014-07-15,0.5672197937965393,0.43278026580810547
2014-07-16,0.48796889185905457,0.5120311379432678
2014-07-17,0.5266667008399963,0.47333329916000366
2014-07-18,0.637050449848175,0.36294957995414734
2014-07-21,0.5462683439254761,0.45373162627220154
2014-07-22,0.5833172798156738,0.41668274998664856
2014-07-23,0.620107114315033,0.37989285588264465
2014-07-24,0.5887160897254944,0.4112839102745056
2014-07-25,0.5163374543190002,0.48366254568099976
2014-07-28,0.5379589200019836,0.46204107999801636
2014-07-29,0.4920654892921448,0.5079345107078552
2014-07-30,0.5522903203964233,0.4477097690105438
2014-07-31,0.5207697153091431,0.47923028469085693
2014-08-01,0.5326371192932129,0.4673628807067871
2014-08-04,0.6347307562828064,0.365269273519516
2014-08-05,0.6037834882736206,0.396216481924057
2014-08-06,0.6115944385528564,0.38840556144714355
2014-08-07,0.5918981432914734,0.408101886510849
