date,long_probability,short_probability
2014-01-02,0.6071723103523254,0.3928276598453522
2014-01-03,0.6121779084205627,0.38782215118408203
2014-01-06,0.640717625617981,0.3592824637889862
2014-01-07,0.5445893406867981,0.4554106593132019
2014-01-08,0.5132424235343933,0.4867575466632843
2014-01-09,0.6637343764305115,0.3362656235694885
2014-01-10,0.5865697860717773,0.41343018412590027
2014-01-13,0.5945296883583069,0.4054703116416931
2014-01-14,0.6599218249320984,0.340078204870224
2014-01-15,0.5958927273750305,0.40410730242729187
2014-01-16,0.37139979004859924,0.6286001801490784
2014-01-17,0.4446743130683899,0.5553256273269653
2014-01-21,0.27519115805625916,0.7248088717460632
2014-01-22,0.4929490387439728,0.5070509314537048
2014-01-23,0.48986881971359253,0.5101312398910522
2014-01-24,0.7799261212348938,0.2200738936662674
2014-01-27,0.647452712059021,0.3525472581386566
2014-01-28,0.5681374073028564,0.43186262249946594
2014-01-29,0.5306721925735474,0.46932780742645264
2014-01-30,0.5143102407455444,0.4856897294521332
2014-01-31,0.6663445830345154,0.333655446767807
2014-02-03,0.501781165599823,0.498218834400177
2014-02-04,0.500260055065155,0.4997398853302002
2014-02-05,0.612608790397644,0.3873911499977112
2014-02-06,0.5603199601173401,0.4396800994873047
2014-02-07,0.4013412296772003,0.5986588001251221
2014-02-10,0.5148842930793762,0.48511576652526855
2014-02-11,0.46307843923568726,0.536921501159668
2014-02-12,0.5478792190551758,0.452120840549469
2014-02-13,0.4738800823688507,0.5261199474334717
2014-02-14,0.4555724263191223,0.5444275140762329
2014-02-18,0.49814045429229736,0.5018596053123474
2014-02-19,0.4334384799003601,0.5665614604949951
2014-02-20,0.5711243152618408,0.4288756549358368
2014-02-21,0.4613932967185974,0.5386066436767578
2014-02-24,0.5284315347671509,0.47156840562820435
2014-02-25,0.5783296227455139,0.42167040705680847
2014-02-26,0.45130589604377747,0.5486940741539001
2014-02-27,0.5136497020721436,0.4863503575325012
2014-02-28,0.49584293365478516,0.5041571259498596
2014-03-03,0.48285621404647827,0.5171437859535217
2014-03-04,0.5416790843009949,0.4583209455013275
2014-03-05,0.5928069353103638,0.407193124294281
2014-03-06,0.4609929621219635,0.5390070676803589
2014-03-07,0.6574546694755554,0.3425453305244446
2014-03-10,0.6194057464599609,0.38059425354003906
2014-03-11,0.5985361337661743,0.4014638364315033
2014-03-12,0.6377690434455872,0.36223092675209045
2014-03-13,0.6079894304275513,0.39201050996780396
2014-03-14,0.5997213125228882,0.4002787172794342
2014-03-17,0.5247158408164978,0.4752841889858246
2014-03-18,0.545735239982605,0.4542647898197174
2014-03-19,0.5258044600486755,0.47419553995132446
2014-03-20,0.568156898021698,0.4318430721759796
2014-03-21,0.5877806544303894,0.412219375371933
2014-03-24,0.4561554491519928,0.5438445210456848
2014-03-25,0.5197539329528809,0.48024600744247437
2014-03-26,0.4340295195579529,0.5659704804420471
2014-03-27,0.6838129758834839,0.3161869943141937
2014-03-28,0.6817789077758789,0.3182210922241211
2014-03-31,0.5477134585380554,0.4522865414619446
2014-04-01,0.5304315090179443,0.4695684611797333
2014-04-02,0.5174497365951538,0.48255032300949097
2014-04-03,0.640897810459137,0.3591022193431854
2014-04-04,0.5058978199958801,0.49410226941108704
2014-04-07,0.6197021007537842,0.3802978992462158
2014-04-08,0.7068784236907959,0.2931216359138489
2014-04-09,0.6968514323234558,0.3031485378742218
2014-04-10,0.5722983479499817,0.4277017414569855
2014-04-11,0.6043842434883118,0.39561575651168823
2014-04-14,0.5745691061019897,0.42543095350265503
2014-04-15,0.5386415719985962,0.46135836839675903
2014-04-16,0.6496780514717102,0.350321888923645
2014-04-17,0.5665384531021118,0.4334615170955658
2014-04-21,0.4973035454750061,0.5026965141296387
2014-04-22,0.6186151504516602,0.3813849091529846
2014-04-23,0.6636587381362915,0.3363412320613861
2014-04-24,0.5868210196495056,0.4131789803504944
2014-04-25,0.47344541549682617,0.526554524898529
2014-04-28,0.5866500735282898,0.4133498966693878
2014-04-29,0.6227467060089111,0.37725329399108887
2014-04-30,0.5659588575363159,0.43404117226600647
2014-05-01,0.4274457097053528,0.572554349899292
2014-05-02,0.4688915014266968,0.5311084985733032
2014-05-05,0.532981812953949,0.46701815724372864
2014-05-06,0.573611319065094,0.426388680934906
2014-05-07,0.5188919901847839,0.48110806941986084
2014-05-08,0.6198713183403015,0.3801287114620209
2014-05-09,0.5693561434745789,0.43064385652542114
2014-05-12,0.5447164177894592,0.455283522605896
2014-05-13,0.6626123189926147,0.33738765120506287
2014-05-14,0.5607143640518188,0.4392855763435364
2014-05-15,0.5270936489105225,0.4729063808917999
2014-05-16,0.46909284591674805,0.530907154083252
2014-05-19,0.6176559925079346,0.3823440968990326
2014-05-20,0.5406934022903442,0.45930659770965576
2014-05-21,0.6423252820968628,0.3576747477054596
2014-05-22,0.5990443825721741,0.40095558762550354
2014-05-23,0.5329301357269287,0.46706992387771606
2014-05-27,0.5391257405281067,0.46087419986724854
2014-05-28,0.5428286194801331,0.45717138051986694
2014-05-29,0.5082641243934631,0.4917358160018921
2014-05-30,0.5803989171981812,0.41960111260414124
2014-06-02,0.564889132976532,0.43511080741882324
2014-06-03,0.5412154197692871,0.4587845802307129
2014-06-04,0.6354608535766602,0.36453911662101746
2014-06-05,0.5178616046905518,0.48213836550712585
2014-06-06,0.5092127919197083,0.4907871186733246
2014-06-09,0.4352200925350189,0.5647798776626587
2014-06-10,0.492849737405777,0.5071502923965454
2014-06-11,0.5387580990791321,0.4612419307231903
