date,long_probability,short_probability
2015-01-02,0.5548297762870789,0.44517022371292114
2015-01-05,0.44801777601242065,0.5519822239875793
2015-01-06,0.4934671223163605,0.5065329074859619
2015-01-07,0.49727264046669006,0.5027273297309875
2015-01-08,0.5655789375305176,0.4344210922718048
2015-01-09,0.5655077695846558,0.43449220061302185
2015-01-12,0.6371190547943115,0.3628808557987213
2015-01-13,0.5854888558387756,0.41451117396354675
2015-01-14,0.6457146406173706,0.3542853891849518
2015-01-15,0.5439285635948181,0.4560714364051819
2015-01-16,0.5811343193054199,0.4188655912876129
2015-01-20,0.5600001811981201,0.4399998188018799
2015-01-21,0.5593946576118469,0.44060540199279785
2015-01-22,0.5528026819229126,0.4471973776817322
2015-01-23,0.5264580845832825,0.4735419452190399
2015-01-26,0.4914604723453522,0.5085395574569702
2015-01-27,0.5480870604515076,0.4519130289554596
2015-01-28,0.5870043635368347,0.4129956066608429
2015-01-29,0.5890021920204163,0.4109978675842285
2015-01-30,0.47342628240585327,0.5265737175941467
2015-02-02,0.5866951942443848,0.41330474615097046
2015-02-03,0.6227117776870728,0.37728822231292725
2015-02-04,0.6771914958953857,0.32280856370925903
2015-02-05,0.6188457608222961,0.3811541795730591
2015-02-06,0.6156488060951233,0.38435113430023193
2015-02-09,0.5658815503120422,0.43411844968795776
2015-02-10,0.5799726843833923,0.4200272560119629
2015-02-11,0.5848522782325745,0.4151477515697479
2015-02-12,0.6218342185020447,0.3781657814979553
2015-02-13,0.5483205914497375,0.4516793489456177
2015-02-17,0.48894640803337097,0.5110536217689514
2015-02-18,0.5604773163795471,0.43952271342277527
2015-02-19,0.5303054451942444,0.4696945548057556
2015-02-20,0.4980693757534027,0.5019307136535645
2015-02-23,0.5315660238265991,0.46843400597572327
2015-02-24,0.463836669921875,0.5361632704734802
2015-02-25,0.4299425184726715,0.5700575113296509
2015-02-26,0.5023826360702515,0.49761736392974854
2015-02-27,0.5660273432731628,0.4339725971221924
2015-03-02,0.4444717764854431,0.5555282235145569
2015-03-03,0.528789758682251,0.47121015191078186
2015-03-04,0.5671372413635254,0.4328627586364746
2015-03-05,0.54421466588974,0.45578533411026
2015-03-06,0.541620671749115,0.4583793580532074
2015-03-09,0.5159006714820862,0.48409926891326904
2015-03-10,0.5542117953300476,0.4457882046699524
2015-03-11,0.5300793647766113,0.4699206054210663
2015-03-12,0.5470224618911743,0.4529775381088257
2015-03-13,0.5441149473190308,0.45588502287864685
2015-03-16,0.4689044654369354,0.5310955047607422
2015-03-17,0.5375019907951355,0.4624979496002197
2015-03-18,0.5544744729995728,0.44552552700042725
2015-03-19,0.5225815773010254,0.4774184226989746
2015-03-20,0.5501838326454163,0.44981619715690613
2015-03-23,0.5472191572189331,0.4527808129787445
2015-03-24,0.494208961725235,0.5057910084724426
2015-03-25,0.5102100968360901,0.48978984355926514
2015-03-26,0.4986118674278259,0.5013880729675293
2015-03-27,0.589282751083374,0.410717248916626
2015-03-30,0.5554347038269043,0.4445652365684509
2015-03-31,0.5242970585823059,0.4757029116153717
2015-04-01,0.5712171792984009,0.4287828505039215
2015-04-02,0.5264018774032593,0.4735981225967407
2015-04-06,0.5207080841064453,0.47929197549819946
2015-04-07,0.605139434337616,0.39486056566238403
2015-04-08,0.4679000675678253,0.5320999622344971
2015-04-09,0.6279314756393433,0.3720685541629791
2015-04-10,0.5969994068145752,0.4030006229877472
2015-04-13,0.4932921230792999,0.5067079067230225
2015-04-14,0.501489520072937,0.498510479927063
2015-04-15,0.5408380627632141,0.45916199684143066
2015-04-16,0.47998565435409546,0.5200144052505493
2015-04-17,0.5216029286384583,0.47839704155921936
2015-04-20,0.5562967658042908,0.443703293800354
2015-04-21,0.5538797974586487,0.4461202025413513
2015-04-22,0.5292413830757141,0.47075867652893066
2015-04-23,0.57087242603302,0.42912757396698
2015-04-24,0.5567408204078674,0.44325920939445496
2015-04-27,0.5151347517967224,0.4848652184009552
2015-04-28,0.5714319348335266,0.42856812477111816
2015-04-29,0.5560306906700134,0.44396933913230896
2015-04-30,0.567035973072052,0.4329639971256256
2015-05-01,0.6014175415039062,0.39858248829841614
2015-05-04,0.5641730427742004,0.43582695722579956
2015-05-05,0.5529855489730835,0.4470144212245941
2015-05-06,0.5330800414085388,0.4669199585914612
2015-05-07,0.5622161626815796,0.437783807516098
2015-05-08,0.49500083923339844,0.5049991011619568
2015-05-11,0.5482763648033142,0.45172354578971863
2015-05-12,0.5265285968780518,0.47347140312194824
2015-05-13,0.4815027415752411,0.5184972882270813
2015-05-14,0.5627222061157227,0.43727776408195496
2015-05-15,0.5175963640213013,0.4824036657810211
2015-05-18,0.6849271059036255,0.3150728642940521
2015-05-19,0.5473538041114807,0.4526461958885193
2015-05-20,0.5592552423477173,0.4407447874546051
2015-05-21,0.5217710137367249,0.47822898626327515
2015-05-22,0.5848067402839661,0.4151932895183563
2015-05-26,0.5555893778800964,0.44441062211990356
2015-05-27,0.5807459950447083,0.419253945350647
2015-05-28,0.5449205040931702,0.45507943630218506
2015-05-29,0.5186889171600342,0.4813110828399658
2015-06-01,0.5636292695999146,0.43637070059776306
2015-06-02,0.5671536326408386,0.432846337556839
2015-06-03,0.5301687121391296,0.46983128786087036
2015-06-04,0.5718219876289368,0.4281780421733856
2015-06-05,0.5899957418441772,0.410004198551178
2015-06-08,0.5426729917526245,0.4573270380496979
2015-06-09,0.5570741295814514,0.44292590022087097
2015-06-10,0.5326610803604126,0.4673389494419098
2015-06-11,0.5536090135574341,0.4463909864425659
2015-06-12,0.6088405847549438,0.39115938544273376
2015-06-15,0.5437049865722656,0.45629507303237915
2015-06-16,0.550727128982544,0.44927287101745605
2015-06-17,0.5243646502494812,0.4756353795528412
2015-06-18,0.4868547320365906,0.5131452679634094
2015-06-19,0.5453883409500122,0.4546116590499878
2015-06-22,0.5361952781677246,0.463804692029953
2015-06-23,0.6172923445701599,0.3827076852321625
2015-06-24,0.5406784415245056,0.459321528673172
2015-06-25,0.5577583909034729,0.4422415494918823
2015-06-26,0.5409639477729797,0.4590359926223755
2015-06-29,0.598577082157135,0.4014228582382202
2015-06-30,0.6049085259437561,0.3950915038585663
2015-07-01,0.6506005525588989,0.3493994474411011
2015-07-02,0.5378435254096985,0.4621565043926239
2015-07-06,0.5016253590583801,0.4983745813369751
2015-07-07,0.5650148391723633,0.4349851608276367
2015-07-08,0.6606690287590027,0.3393309414386749
2015-07-09,0.5736926198005676,0.42630741000175476
2015-07-10,0.5668402910232544,0.4331596791744232
2015-07-13,0.5499706864356995,0.4500293433666229
2015-07-14,0.5130422115325928,0.4869577884674072
2015-07-15,0.4737416207790375,0.5262584686279297
