date,long_probability,short_probability
2014-01-02,0.5551667809486389,0.44483324885368347
2014-01-03,0.537836492061615,0.462163507938385
2014-01-06,0.5589814782142639,0.4410184919834137
2014-01-07,0.559837818145752,0.44016215205192566
2014-01-08,0.5583558082580566,0.44164419174194336
2014-01-09,0.5623873472213745,0.4376126825809479
2014-01-10,0.562176525592804,0.4378235340118408
2014-01-13,0.563454270362854,0.4365456998348236
2014-01-14,0.5631151795387268,0.4368848204612732
2014-01-15,0.5277447700500488,0.4722551703453064
2014-01-16,0.5176877379417419,0.48231229186058044
2014-01-17,0.5313583016395569,0.4686416983604431
2014-01-21,0.5099816918373108,0.490018367767334
2014-01-22,0.5357974767684937,0.46420255303382874
2014-01-23,0.5497948527336121,0.45020511746406555
2014-01-24,0.5573382377624512,0.4426617920398712
2014-01-27,0.5572763681411743,0.4427235722541809
2014-01-28,0.5612573623657227,0.43874263763427734
2014-01-29,0.555639922618866,0.44436004757881165
2014-01-30,0.5602378845214844,0.43976208567619324
2014-01-31,0.5605746507644653,0.43942543864250183
2014-02-03,0.5595052242279053,0.44049474596977234
2014-02-04,0.5221291184425354,0.4778708517551422
2014-02-05,0.5551680326461792,0.4448319375514984
2014-02-06,0.5568828582763672,0.4431171119213104
2014-02-07,0.5188984870910645,0.48110151290893555
2014-02-10,0.5346540808677673,0.46534597873687744
2014-02-11,0.535122811794281,0.464877188205719
2014-02-12,0.5409414768218994,0.459058552980423
2014-02-13,0.5340859889984131,0.4659140110015869
2014-02-14,0.5592552423477173,0.4407448172569275
2014-02-18,0.5599139928817749,0.4400860369205475
2014-02-19,0.5217264294624329,0.47827351093292236
2014-02-20,0.5149129033088684,0.485087126493454
2014-02-21,0.5503356456756592,0.4496643543243408
2014-02-24,0.5225540399551392,0.47744596004486084
2014-02-25,0.49848446249961853,0.5015155076980591
2014-02-26,0.518055260181427,0.4819447100162506
2014-02-27,0.5172837376594543,0.48271623253822327
2014-02-28,0.5271210074424744,0.472879022359848
2014-03-03,0.5178810358047485,0.4821189343929291
2014-03-04,0.5091674327850342,0.4908325672149658
2014-03-05,0.5261603593826294,0.4738396406173706
2014-03-06,0.5580077767372131,0.4419921934604645
2014-03-07,0.5620809197425842,0.43791908025741577
2014-03-10,0.5599128007888794,0.440087229013443
2014-03-11,0.5591695308685303,0.4408304989337921
2014-03-12,0.5575883388519287,0.4424116611480713
2014-03-13,0.5614262819290161,0.4385737180709839
2014-03-14,0.5613141059875488,0.43868592381477356
2014-03-17,0.5590648651123047,0.4409351944923401
2014-03-18,0.5344696640968323,0.4655303955078125
2014-03-19,0.5582054853439331,0.4417944848537445
2014-03-20,0.5212552547454834,0.4787447154521942
2014-03-21,0.5258113145828247,0.47418859601020813
2014-03-24,0.5520471334457397,0.44795286655426025
2014-03-25,0.5556190013885498,0.4443809390068054
2014-03-26,0.5603326559066772,0.43966734409332275
2014-03-27,0.5622819662094116,0.43771806359291077
2014-03-28,0.5620642900466919,0.4379357397556305
2014-03-31,0.5633482933044434,0.43665164709091187
2014-04-01,0.5587465763092041,0.4412534534931183
2014-04-02,0.5170596837997437,0.48294031620025635
2014-04-03,0.5614217519760132,0.4385782480239868
2014-04-04,0.5616402626037598,0.4383598268032074
2014-04-07,0.5615361928939819,0.43846380710601807
2014-04-08,0.5619745850563049,0.4380253553390503
2014-04-09,0.5638916492462158,0.4361082911491394
2014-04-10,0.5619605779647827,0.4380393922328949
2014-04-11,0.5579239726066589,0.44207608699798584
2014-04-14,0.5468553304672241,0.4531446099281311
2014-04-15,0.5259013772010803,0.47409865260124207
2014-04-16,0.5557594895362854,0.444240540266037
2014-04-17,0.557725191116333,0.442274808883667
2014-04-21,0.5358672738075256,0.464132696390152
2014-04-22,0.5314591526985168,0.46854087710380554
2014-04-23,0.5350826382637024,0.4649173617362976
2014-04-24,0.5237330198287964,0.476267009973526
2014-04-25,0.5194162130355835,0.4805837869644165
2014-04-28,0.5599536895751953,0.4400463104248047
2014-04-29,0.5433779954910278,0.45662200450897217
2014-04-30,0.5194133520126343,0.48058661818504333
2014-05-01,0.5579649806022644,0.4420350193977356
2014-05-02,0.5571932792663574,0.4428067207336426
2014-05-05,0.5487125515937805,0.45128747820854187
2014-05-06,0.5267333388328552,0.4732666313648224
2014-05-07,0.5567758679389954,0.44322413206100464
2014-05-08,0.525340735912323,0.4746592938899994
2014-05-09,0.546481728553772,0.4535183012485504
2014-05-12,0.5493659973144531,0.4506339430809021
2014-05-13,0.5582063794136047,0.4417935907840729
2014-05-14,0.5565266013145447,0.4434734582901001
2014-05-15,0.5569713711738586,0.44302865862846375
2014-05-16,0.5601465106010437,0.4398534893989563
2014-05-19,0.5396761894226074,0.4603237807750702
2014-05-20,0.5307434797286987,0.46925655007362366
2014-05-21,0.5611045956611633,0.4388953745365143
2014-05-22,0.5617272853851318,0.43827277421951294
2014-05-23,0.558796226978302,0.441203773021698
2014-05-27,0.5578793287277222,0.4421207010746002
2014-05-28,0.5602097511291504,0.4397902190685272
2014-05-29,0.5587090253829956,0.4412910044193268
2014-05-30,0.5596373081207275,0.44036272168159485
2014-06-02,0.558908224105835,0.4410918056964874
2014-06-03,0.5577110052108765,0.44228896498680115
2014-06-04,0.5589206218719482,0.44107943773269653
2014-06-05,0.5529322028160095,0.4470677971839905
2014-06-06,0.5580235719680786,0.4419764280319214
2014-06-09,0.556702733039856,0.44329726696014404
2014-06-10,0.5249971151351929,0.4750029146671295
2014-06-11,0.5235979557037354,0.47640204429626465
2014-06-12,0.5572746396064758,0.44272539019584656
2014-06-13,0.5390751957893372,0.46092483401298523
2014-06-16,0.5235407948493958,0.47645917534828186
2014-06-17,0.5288823246955872,0.47111764550209045
2014-06-18,0.5315263271331787,0.4684736728668213
2014-06-19,0.5550075173377991,0.4449925422668457
2014-06-20,0.5569711923599243,0.44302883744239807
2014-06-23,0.5570641756057739,0.4429358243942261
2014-06-24,0.560064435005188,0.4399356245994568
2014-06-25,0.5604349970817566,0.43956494331359863
2014-06-26,0.5606997609138489,0.4393002986907959
2014-06-27,0.5625960826873779,0.43740394711494446
2014-06-30,0.5613534450531006,0.4386465549468994
2014-07-01,0.5604947805404663,0.4395051896572113
