date,long_probability,short_probability
2014-01-02,0.5762078762054443,0.42379218339920044
2014-01-03,0.5634922981262207,0.4365076720714569
2014-01-06,0.5336107015609741,0.46638932824134827
2014-01-07,0.575039267539978,0.42496079206466675
2014-01-08,0.609056293964386,0.3909437358379364
2014-01-09,0.5637945532798767,0.4362054467201233
2014-01-10,0.5985038876533508,0.40149614214897156
2014-01-13,0.6270840167999268,0.37291598320007324
2014-01-14,0.5825018286705017,0.4174981415271759
2014-01-15,0.5401756167411804,0.4598243832588196
2014-01-16,0.5607438683509827,0.43925610184669495
2014-01-17,0.5351859331130981,0.46481403708457947
2014-01-21,0.4859834611415863,0.5140165090560913
2014-01-22,0.5607630610466003,0.43923696875572205
2014-01-23,0.5342832803726196,0.46571674942970276
2014-01-24,0.5531167387962341,0.44688332080841064
2014-01-27,0.5717734098434448,0.4282265603542328
2014-01-28,0.5892289876937866,0.41077104210853577
2014-01-29,0.5335584878921509,0.4664415419101715
2014-01-30,0.5180073976516724,0.48199257254600525
2014-01-31,0.5447133183479309,0.4552867114543915
2014-02-03,0.5351977348327637,0.4648022949695587
2014-02-04,0.5414316058158875,0.45856842398643494
2014-02-05,0.570288360118866,0.42971158027648926
2014-02-06,0.562029242515564,0.43797075748443604
2014-02-07,0.5400876998901367,0.4599122107028961
2014-02-10,0.5882053971290588,0.4117945730686188
2014-02-11,0.5224595069885254,0.4775404632091522
2014-02-12,0.521414041519165,0.47858601808547974
2014-02-13,0.528265118598938,0.4717349112033844
2014-02-14,0.5781282782554626,0.42187169194221497
2014-02-18,0.5853780508041382,0.4146219491958618
2014-02-19,0.563190221786499,0.436809778213501
2014-02-20,0.6214720010757446,0.37852799892425537
2014-02-21,0.5515778660774231,0.4484221041202545
2014-02-24,0.5529395937919617,0.4470604360103607
2014-02-25,0.5138276815414429,0.48617231845855713
2014-02-26,0.5146932005882263,0.4853067696094513
2014-02-27,0.48408058285713196,0.5159194469451904
2014-02-28,0.5203388333320618,0.479661226272583
2014-03-03,0.49566009640693665,0.5043399333953857
2014-03-04,0.5257704257965088,0.4742296040058136
2014-03-05,0.5758727192878723,0.4241273105144501
2014-03-06,0.556607723236084,0.443392276763916
2014-03-07,0.5517477989196777,0.44825220108032227
2014-03-10,0.5465933680534363,0.45340657234191895
2014-03-11,0.5693204402923584,0.430679589509964
2014-03-12,0.5662257075309753,0.43377429246902466
2014-03-13,0.6065161824226379,0.3934837281703949
2014-03-14,0.5929303765296936,0.4070696234703064
2014-03-17,0.5865781903266907,0.41342177987098694
2014-03-18,0.5661366581916809,0.4338633716106415
2014-03-19,0.5663121938705444,0.4336877763271332
2014-03-20,0.5817667245864868,0.41823333501815796
2014-03-21,0.5550156235694885,0.44498440623283386
2014-03-24,0.5382952690124512,0.4617047607898712
2014-03-25,0.5797728300094604,0.42022719979286194
2014-03-26,0.5462230443954468,0.45377692580223083
2014-03-27,0.5611036419868469,0.43889641761779785
2014-03-28,0.5087215304374695,0.4912784993648529
2014-03-31,0.5548023581504822,0.4451977014541626
2014-04-01,0.5203768014907837,0.4796231687068939
2014-04-02,0.5760496854782104,0.42395034432411194
2014-04-03,0.6099613308906555,0.3900386095046997
2014-04-04,0.6067948937416077,0.3932051658630371
2014-04-07,0.5735911726951599,0.4264087975025177
2014-04-08,0.5305357575416565,0.4694642424583435
2014-04-09,0.5551003813743591,0.4448995888233185
2014-04-10,0.540324866771698,0.4596751928329468
2014-04-11,0.5133636593818665,0.48663631081581116
2014-04-14,0.5473831295967102,0.4526168406009674
2014-04-15,0.5986670851707458,0.4013329744338989
2014-04-16,0.6121159195899963,0.3878840506076813
2014-04-17,0.5731355547904968,0.4268644154071808
2014-04-21,0.6116915941238403,0.3883083164691925
2014-04-22,0.5164745450019836,0.4835255444049835
2014-04-23,0.5511823296546936,0.44881772994995117
2014-04-24,0.5514771342277527,0.4485228359699249
2014-04-25,0.5774868726730347,0.42251312732696533
2014-04-28,0.5765491127967834,0.42345088720321655
2014-04-29,0.5934532880783081,0.4065467119216919
2014-04-30,0.5923829674720764,0.4076170027256012
2014-05-01,0.5839918851852417,0.4160080850124359
2014-05-02,0.5688798427581787,0.4311201572418213
2014-05-05,0.5576080083847046,0.442391961812973
2014-05-06,0.4892905354499817,0.5107094645500183
2014-05-07,0.5182722806930542,0.4817277193069458
2014-05-08,0.546244740486145,0.453755259513855
2014-05-09,0.47564697265625,0.52435302734375
2014-05-12,0.5540109872817993,0.4459889829158783
2014-05-13,0.6179835796356201,0.3820163905620575
2014-05-14,0.5826717019081116,0.4173283278942108
2014-05-15,0.5929271578788757,0.4070727825164795
2014-05-16,0.5893545150756836,0.4106455445289612
2014-05-19,0.5397149324417114,0.4602850377559662
2014-05-20,0.5545749664306641,0.44542503356933594
2014-05-21,0.5668185949325562,0.43318140506744385
2014-05-22,0.5678871870040894,0.43211281299591064
2014-05-23,0.567359983921051,0.43264004588127136
2014-05-27,0.5556085109710693,0.44439154863357544
2014-05-28,0.5493147373199463,0.4506852626800537
2014-05-29,0.517285943031311,0.4827140271663666
2014-05-30,0.5396018624305725,0.4603981375694275
2014-06-02,0.5273353457450867,0.47266462445259094
2014-06-03,0.5548890233039856,0.445110946893692
2014-06-04,0.5425295829772949,0.4574703574180603
2014-06-05,0.5531162619590759,0.4468836784362793
2014-06-06,0.5284023880958557,0.4715976417064667
2014-06-09,0.5162151455879211,0.4837847948074341
2014-06-10,0.5215345621109009,0.47846540808677673
2014-06-11,0.5440186262130737,0.45598146319389343
2014-06-12,0.5566527247428894,0.4433472752571106
2014-06-13,0.514696478843689,0.4853035509586334
2014-06-16,0.5375524759292603,0.46244752407073975
2014-06-17,0.5464229583740234,0.4535770118236542
2014-06-18,0.5367615818977356,0.4632384181022644
2014-06-19,0.5060446262359619,0.4939553737640381
2014-06-20,0.506402850151062,0.4935970902442932
2014-06-23,0.5373396873474121,0.4626602828502655
2014-06-24,0.5749642848968506,0.42503565549850464
2014-06-25,0.5953383445739746,0.404661625623703
2014-06-26,0.557044267654419,0.44295573234558105
2014-06-27,0.5461068749427795,0.45389312505722046
2014-06-30,0.5403976440429688,0.45960232615470886
2014-07-01,0.5162599086761475,0.48374003171920776
2014-07-02,0.5143293738365173,0.48567068576812744
2014-07-03,0.5556665062904358,0.444333553314209
2014-07-07,0.573402464389801,0.426597535610199
2014-07-08,0.5687921643257141,0.43120789527893066
2014-07-09,0.5888367295265198,0.411163330078125
2014-07-10,0.5712866187095642,0.4287134110927582
2014-07-11,0.5694952011108398,0.43050479888916016
2014-07-14,0.5447157025337219,0.4552842974662781
2014-07-15,0.5274854302406311,0.4725145995616913
2014-07-16,0.5454615354537964,0.4545385241508484
2014-07-17,0.519575297832489,0.4804246723651886
2014-07-18,0.512543797492981,0.48745620250701904
2014-07-21,0.531433641910553,0.4685663878917694
2014-07-22,0.5450645685195923,0.4549354016780853
2014-07-23,0.5572435855865479,0.44275644421577454
2014-07-24,0.5555510520935059,0.444448858499527
2014-07-25,0.5331878662109375,0.4668121337890625
2014-07-28,0.5456732511520386,0.45432668924331665
2014-07-29,0.5479227304458618,0.45207729935646057
2014-07-30,0.5502054691314697,0.4497945308685303
2014-07-31,0.5534718036651611,0.4465281665325165
2014-08-01,0.5805386900901794,0.4194612205028534
2014-08-04,0.5855330228805542,0.4144669473171234
2014-08-05,0.6007364392280579,0.3992635905742645
2014-08-06,0.5727948546409607,0.4272051751613617
2014-08-07,0.5966235995292664,0.40337634086608887
2014-08-08,0.5296465754508972,0.470353364944458
2014-08-11,0.5491136908531189,0.45088624954223633
2014-08-12,0.5467523336410522,0.45324766635894775
2014-08-13,0.5506408214569092,0.4493591785430908
2014-08-14,0.5499672293663025,0.4500328004360199
2014-08-15,0.5327105522155762,0.46728941798210144
2014-08-18,0.5849412679672241,0.4150587320327759
2014-08-19,0.535956859588623,0.4640430808067322
2014-08-20,0.5332555174827576,0.4667445421218872
2014-08-21,0.5375202298164368,0.4624798595905304
2014-08-22,0.5129878520965576,0.48701211810112
2014-08-25,0.5357693433761597,0.46423059701919556
2014-08-26,0.5508753657341003,0.44912460446357727
2014-08-27,0.5353447198867798,0.4646552503108978
2014-08-28,0.5681717991828918,0.43182820081710815
2014-08-29,0.5383081436157227,0.46169179677963257
2014-09-02,0.5301725268363953,0.46982741355895996
