date,long_probability,short_probability
2014-01-02,0.3160233199596405,0.6839766502380371
2014-01-03,0.3160233199596405,0.6839766502380371
2014-01-06,0.3160233199596405,0.6839766502380371
2014-01-07,0.3160233199596405,0.6839766502380371
2014-01-08,0.3160233199596405,0.6839766502380371
2014-01-09,0.3160233199596405,0.6839766502380371
2014-01-10,0.3160233199596405,0.6839766502380371
2014-01-13,0.3160233199596405,0.6839766502380371
2014-01-14,0.3160233199596405,0.6839766502380371
2014-01-15,0.3160233199596405,0.6839766502380371
2014-01-16,0.3160233199596405,0.6839766502380371
2014-01-17,0.3160233199596405,0.6839766502380371
2014-01-21,0.3160233199596405,0.6839766502380371
2014-01-22,0.3160233199596405,0.6839766502380371
2014-01-23,0.3160233199596405,0.6839766502380371
2014-01-24,0.3160233199596405,0.6839766502380371
2014-01-27,0.3160233199596405,0.6839766502380371
2014-01-28,0.3160233199596405,0.6839766502380371
2014-01-29,0.3160233199596405,0.6839766502380371
2014-01-30,0.3160233199596405,0.6839766502380371
2014-01-31,0.3160233199596405,0.6839766502380371
2014-02-03,0.3160233199596405,0.6839766502380371
2014-02-04,0.3160233199596405,0.6839766502380371
2014-02-05,0.3160233199596405,0.6839766502380371
2014-02-06,0.3160233199596405,0.6839766502380371
2014-02-07,0.3160233199596405,0.6839766502380371
2014-02-10,0.3160233199596405,0.6839766502380371
2014-02-11,0.3160233199596405,0.6839766502380371
2014-02-12,0.3160233199596405,0.6839766502380371
2014-02-13,0.3160233199596405,0.6839766502380371
2014-02-14,0.3160233199596405,0.6839766502380371
2014-02-18,0.3160233199596405,0.6839766502380371
2014-02-19,0.3160233199596405,0.6839766502380371
2014-02-20,0.3160233199596405,0.6839766502380371
2014-02-21,0.3160233199596405,0.6839766502380371
2014-02-24,0.3160233199596405,0.6839766502380371
2014-02-25,0.3160233199596405,0.6839766502380371
2014-02-26,0.3160233199596405,0.6839766502380371
2014-02-27,0.3160233199596405,0.6839766502380371
2014-02-28,0.3160233199596405,0.6839766502380371
2014-03-03,0.3160233199596405,0.6839766502380371
2014-03-04,0.3160233199596405,0.6839766502380371
2014-03-05,0.3160233199596405,0.6839766502380371
2014-03-06,0.3160233199596405,0.6839766502380371
2014-03-07,0.3160233199596405,0.6839766502380371
2014-03-10,0.3160233199596405,0.6839766502380371
2014-03-11,0.3160233199596405,0.6839766502380371
2014-03-12,0.3160233199596405,0.6839766502380371
2014-03-13,0.3160233199596405,0.6839766502380371
2014-03-14,0.3160233199596405,0.6839766502380371
2014-03-17,0.3160233199596405,0.6839766502380371
2014-03-18,0.3160233199596405,0.6839766502380371
2014-03-19,0.3160233199596405,0.6839766502380371
2014-03-20,0.3160233199596405,0.6839766502380371
2014-03-21,0.3160233199596405,0.6839766502380371
2014-03-24,0.3160233199596405,0.6839766502380371
2014-03-25,0.3160233199596405,0.6839766502380371
2014-03-26,0.3160233199596405,0.6839766502380371
2014-03-27,0.3160233199596405,0.6839766502380371
2014-03-28,0.3160233199596405,0.6839766502380371
2014-03-31,0.3160233199596405,0.6839766502380371
2014-04-01,0.3160233199596405,0.6839766502380371
2014-04-02,0.3160233199596405,0.6839766502380371
2014-04-03,0.3160233199596405,0.6839766502380371
2014-04-04,0.3160233199596405,0.6839766502380371
2014-04-07,0.3160233199596405,0.6839766502380371
2014-04-08,0.3160233199596405,0.6839766502380371
2014-04-09,0.3160233199596405,0.6839766502380371
2014-04-10,0.3160233199596405,0.6839766502380371
2014-04-11,0.3160233199596405,0.6839766502380371
2014-04-14,0.3160233199596405,0.6839766502380371
2014-04-15,0.3160233199596405,0.6839766502380371
2014-04-16,0.3160233199596405,0.6839766502380371
2014-04-17,0.3160233199596405,0.6839766502380371
2014-04-21,0.3160233199596405,0.6839766502380371
2014-04-22,0.3160233199596405,0.6839766502380371
2014-04-23,0.3160233199596405,0.6839766502380371
2014-04-24,0.3160233199596405,0.6839766502380371
2014-04-25,0.3160233199596405,0.6839766502380371
2014-04-28,0.3160233199596405,0.6839766502380371
2014-04-29,0.3160233199596405,0.6839766502380371
2014-04-30,0.3160233199596405,0.6839766502380371
2014-05-01,0.3160233199596405,0.6839766502380371
2014-05-02,0.3160233199596405,0.6839766502380371
2014-05-05,0.6016230583190918,0.3983769416809082
2014-05-06,0.30053451657295227,0.6994654536247253
2014-05-07,0.42490166425704956,0.5750983953475952
2014-05-08,0.03709784895181656,0.9629021286964417
2014-05-09,0.45074978470802307,0.5492502450942993
2014-05-12,0.3334985375404358,0.6665014624595642
2014-05-13,0.2366088628768921,0.7633911967277527
2014-05-14,0.037081263959407806,0.9629186987876892
2014-05-15,0.2675853967666626,0.7324146032333374
2014-05-16,0.21010392904281616,0.7898960709571838
2014-05-19,0.3745812773704529,0.6254187226295471
2014-05-20,0.2604650855064392,0.7395349144935608
2014-05-21,0.38755807280540466,0.6124419569969177
2014-05-22,0.5219079852104187,0.4780920743942261
2014-05-23,0.4105841815471649,0.5894157886505127
2014-05-27,0.0184809397906065,0.9815191030502319
2014-05-28,0.37592363357543945,0.6240764260292053
2014-05-29,0.19568632543087006,0.8043136596679688
2014-05-30,0.3282674252986908,0.6717325448989868
2014-06-02,0.04394158348441124,0.9560584425926208
2014-06-03,0.46979448199272156,0.530205488204956
2014-06-04,0.1371055692434311,0.8628944158554077
2014-06-05,0.4345801770687103,0.5654197931289673
2014-06-06,0.44119030237197876,0.5588096380233765
2014-06-09,0.014872496947646141,0.9851275086402893
2014-06-10,0.22483937442302704,0.7751606106758118
2014-06-11,0.24334916472434998,0.7566508650779724
2014-06-12,0.041399531066417694,0.9586004614830017
2014-06-13,0.029197342693805695,0.9708026647567749
2014-06-16,0.24482743442058563,0.7551725506782532
2014-06-17,0.4236028790473938,0.5763971209526062
2014-06-18,0.24463734030723572,0.7553626894950867
2014-06-19,0.38369181752204895,0.6163080930709839
2014-06-20,0.17336052656173706,0.8266395330429077
2014-06-23,0.39084592461586,0.6091541647911072
2014-06-24,0.3998614251613617,0.6001385450363159
2014-06-25,0.5225369334220886,0.4774630665779114
2014-06-26,0.2396603375673294,0.760339617729187
2014-06-27,0.1570328176021576,0.8429672122001648
2014-06-30,0.0976499617099762,0.9023500680923462
2014-07-01,0.10070855915546417,0.899291455745697
2014-07-02,0.3413752317428589,0.6586247682571411
2014-07-03,0.28937971591949463,0.7106202840805054
2014-07-07,0.3614603579044342,0.6385396718978882
2014-07-08,0.09794766455888748,0.9020523428916931
2014-07-09,0.06352762877941132,0.9364724159240723
2014-07-10,0.3505933880805969,0.6494065523147583
2014-07-11,0.4475899040699005,0.5524100661277771
2014-07-14,0.4963568449020386,0.5036431550979614
2014-07-15,0.11792232096195221,0.882077693939209
2014-07-16,0.2651960551738739,0.7348039746284485
2014-07-17,0.30881547927856445,0.6911845207214355
2014-07-18,0.4050743579864502,0.594925582408905
2014-07-21,0.6643074154853821,0.3356926739215851
2014-07-22,0.2632777690887451,0.7367222309112549
2014-07-23,0.5905497074127197,0.4094502925872803
2014-07-24,0.20776288211345673,0.7922371029853821
2014-07-25,0.24361710250377655,0.7563828229904175
2014-07-28,0.5417841672897339,0.4582158327102661
2014-07-29,0.030341025441884995,0.9696589708328247
2014-07-30,0.4675297737121582,0.5324702262878418
2014-07-31,0.3631851375102997,0.6368148326873779
2014-08-01,0.22906343638896942,0.7709364891052246
2014-08-04,0.4160803556442261,0.5839196443557739
2014-08-05,0.18916915357112885,0.8108308911323547
2014-08-06,0.0913817435503006,0.9086182117462158
2014-08-07,0.5125230550765991,0.48747700452804565
2014-08-08,0.2059912383556366,0.794008731842041
2014-08-11,0.42473897337913513,0.5752609968185425
2014-08-12,0.48660555481910706,0.5133944153785706
2014-08-13,0.04536562040448189,0.9546343684196472
2014-08-14,0.2808591425418854,0.7191408276557922
2014-08-15,0.480884313583374,0.519115686416626
2014-08-18,0.09619304537773132,0.9038069248199463
2014-08-19,0.3744466006755829,0.6255534291267395
2014-08-20,0.0446280799806118,0.9553719162940979
2014-08-21,0.36180397868156433,0.6381959915161133
2014-08-22,0.009272375144064426,0.9907276630401611
