date,long_probability,short_probability
2014-01-02,0.5427797436714172,0.4572202265262604
2014-01-03,0.53946453332901,0.4605354070663452
2014-01-06,0.5716336965560913,0.4283663332462311
2014-01-07,0.5733560919761658,0.42664384841918945
2014-01-08,0.6148175597190857,0.38518235087394714
2014-01-09,0.6217998266220093,0.3782002329826355
2014-01-10,0.6375823020935059,0.36241772770881653
2014-01-13,0.6260604858398438,0.3739394545555115
2014-01-14,0.6334193348884583,0.36658069491386414
2014-01-15,0.6296892166137695,0.37031081318855286
2014-01-16,0.592659592628479,0.40734046697616577
2014-01-17,0.5538272857666016,0.44617271423339844
2014-01-21,0.521813154220581,0.47818678617477417
2014-01-22,0.5297220349311829,0.4702780246734619
2014-01-23,0.6086704730987549,0.3913295269012451
2014-01-24,0.5546584725379944,0.4453415870666504
2014-01-27,0.49752873182296753,0.5024712681770325
2014-01-28,0.5923463702201843,0.4076536297798157
2014-01-29,0.5435270667076111,0.4564729630947113
2014-01-30,0.5541437864303589,0.4458562433719635
2014-01-31,0.5944286584854126,0.4055713713169098
2014-02-03,0.5534520745277405,0.44654789566993713
2014-02-04,0.5909693241119385,0.4090306758880615
2014-02-05,0.6166185140609741,0.38338151574134827
2014-02-06,0.6063910722732544,0.39360886812210083
2014-02-07,0.5336260199546814,0.4663739800453186
2014-02-10,0.5889896750450134,0.4110103249549866
2014-02-11,0.5722339153289795,0.42776602506637573
2014-02-12,0.5771254301071167,0.4228746294975281
2014-02-13,0.6134876012802124,0.3865123987197876
2014-02-14,0.5015549063682556,0.4984451234340668
2014-02-18,0.472537636756897,0.527462363243103
2014-02-19,0.5538537502288818,0.44614624977111816
2014-02-20,0.5302087068557739,0.4697912633419037
2014-02-21,0.6328653693199158,0.3671346604824066
2014-02-24,0.6100161671638489,0.3899838626384735
2014-02-25,0.5992423295974731,0.40075767040252686
2014-02-26,0.5592002868652344,0.440799742937088
2014-02-27,0.60959392786026,0.39040607213974
2014-02-28,0.4961400032043457,0.5038599967956543
2014-03-03,0.5228561758995056,0.47714388370513916
2014-03-04,0.5064533948898315,0.49354660511016846
2014-03-05,0.6336489319801331,0.36635103821754456
2014-03-06,0.6156591176986694,0.38434091210365295
2014-03-07,0.6181917786598206,0.38180822134017944
2014-03-10,0.6170789003372192,0.3829210102558136
2014-03-11,0.5936461091041565,0.4063538610935211
2014-03-12,0.52226722240448,0.47773271799087524
2014-03-13,0.5076989531517029,0.4923010468482971
2014-03-14,0.5630514025688171,0.43694859743118286
2014-03-17,0.5194846391677856,0.48051533102989197
2014-03-18,0.4743017852306366,0.525698184967041
2014-03-19,0.5065597891807556,0.4934402108192444
2014-03-20,0.56573885679245,0.43426117300987244
2014-03-21,0.5762443542480469,0.4237556755542755
2014-03-24,0.5041800141334534,0.49581995606422424
2014-03-25,0.5221391916275024,0.47786077857017517
2014-03-26,0.4701021909713745,0.5298977494239807
2014-03-27,0.5394673943519592,0.46053260564804077
2014-03-28,0.5843143463134766,0.41568565368652344
2014-03-31,0.5366988778114319,0.46330106258392334
2014-04-01,0.480430006980896,0.519569993019104
2014-04-02,0.46952229738235474,0.53047776222229
2014-04-03,0.5558769106864929,0.44412314891815186
2014-04-04,0.46651771664619446,0.5334823131561279
2014-04-07,0.5766057372093201,0.4233942925930023
2014-04-08,0.5189090371131897,0.4810909330844879
2014-04-09,0.538286566734314,0.46171343326568604
2014-04-10,0.5861981511116028,0.41380181908607483
2014-04-11,0.5295583009719849,0.4704417288303375
2014-04-14,0.4892037510871887,0.5107962489128113
2014-04-15,0.42498794198036194,0.5750120282173157
2014-04-16,0.4797273576259613,0.5202726721763611
2014-04-17,0.4770102798938751,0.5229897499084473
2014-04-21,0.5210233926773071,0.47897666692733765
2014-04-22,0.5205498933792114,0.47945016622543335
2014-04-23,0.5026411414146423,0.49735885858535767
2014-04-24,0.540144145488739,0.4598558247089386
2014-04-25,0.5982652306556702,0.40173476934432983
2014-04-28,0.629605233669281,0.3703947961330414
2014-04-29,0.6517514586448669,0.34824860095977783
2014-04-30,0.6256021857261658,0.3743979036808014
2014-05-01,0.6000175476074219,0.3999824523925781
2014-05-02,0.5759159922599792,0.42408403754234314
