date,long_probability,short_probability
2014-01-02,0.6195511817932129,0.3804488778114319
2014-01-03,0.5373804569244385,0.46261951327323914
2014-01-06,0.532971978187561,0.46702805161476135
2014-01-07,0.5158289670944214,0.48417097330093384
2014-01-08,0.5737358331680298,0.4262641668319702
2014-01-09,0.6589550971984863,0.3410448431968689
2014-01-10,0.4690520465373993,0.5309479236602783
2014-01-13,0.5527219772338867,0.44727811217308044
2014-01-14,0.5925907492637634,0.40740928053855896
2014-01-15,0.47428062558174133,0.525719404220581
2014-01-16,0.4115368127822876,0.5884631872177124
2014-01-17,0.4274308979511261,0.5725691318511963
2014-01-21,0.43886852264404297,0.5611315369606018
2014-01-22,0.44119757413864136,0.5588024258613586
2014-01-23,0.5518529415130615,0.4481470584869385
2014-01-24,0.5075377225875854,0.49246227741241455
2014-01-27,0.5983909964561462,0.40160903334617615
2014-01-28,0.6363043189048767,0.3636956810951233
2014-01-29,0.5444020628929138,0.4555978775024414
2014-01-30,0.5595236420631409,0.44047629833221436
2014-01-31,0.5751062631607056,0.42489370703697205
2014-02-03,0.5302475690841675,0.46975240111351013
2014-02-04,0.5811803340911865,0.41881972551345825
2014-02-05,0.5599170327186584,0.4400828778743744
2014-02-06,0.5789098739624023,0.42109009623527527
2014-02-07,0.6371895670890808,0.36281049251556396
2014-02-10,0.6071843504905701,0.39281558990478516
2014-02-11,0.5348322987556458,0.465167760848999
2014-02-12,0.5679609179496765,0.4320390224456787
2014-02-13,0.5655972957611084,0.43440261483192444
2014-02-14,0.5456992387771606,0.4543007016181946
2014-02-18,0.5129302144050598,0.4870697855949402
2014-02-19,0.548745334148407,0.451254665851593
2014-02-20,0.5644662380218506,0.4355337619781494
2014-02-21,0.5397889614105225,0.46021100878715515
2014-02-24,0.5549653768539429,0.44503459334373474
2014-02-25,0.5984306335449219,0.40156933665275574
2014-02-26,0.45539239048957825,0.5446076393127441
2014-02-27,0.4774020314216614,0.5225979685783386
2014-02-28,0.5428020358085632,0.45719799399375916
2014-03-03,0.4873286187648773,0.5126714706420898
2014-03-04,0.4507063627243042,0.5492936372756958
2014-03-05,0.4169561266899109,0.5830438137054443
2014-03-06,0.5613638758659363,0.4386361241340637
2014-03-07,0.5772886276245117,0.4227113127708435
2014-03-10,0.6476720571517944,0.35232794284820557
2014-03-11,0.5494846701622009,0.4505153298377991
2014-03-12,0.567206859588623,0.43279320001602173
2014-03-13,0.585403561592102,0.4145964980125427
2014-03-14,0.5461230278015137,0.45387697219848633
2014-03-17,0.5196057558059692,0.48039424419403076
2014-03-18,0.5311648845672607,0.46883514523506165
2014-03-19,0.5330550074577332,0.46694502234458923
2014-03-20,0.508621871471405,0.49137818813323975
2014-03-21,0.5974849462509155,0.4025150537490845
2014-03-24,0.5716298222541809,0.4283701181411743
2014-03-25,0.6106982231140137,0.38930177688598633
2014-03-26,0.5319625735282898,0.468037486076355
2014-03-27,0.5459091663360596,0.45409080386161804
2014-03-28,0.6121454834938049,0.3878544867038727
2014-03-31,0.6272609829902649,0.3727390766143799
2014-04-01,0.5364786982536316,0.463521271944046
2014-04-02,0.5766288638114929,0.4233710765838623
2014-04-03,0.5949665904045105,0.4050333499908447
2014-04-04,0.5463694334030151,0.4536305069923401
2014-04-07,0.566167414188385,0.4338325262069702
2014-04-08,0.5406208634376526,0.4593791365623474
2014-04-09,0.6039904356002808,0.39600953459739685
2014-04-10,0.5553870797157288,0.44461286067962646
2014-04-11,0.5058659315109253,0.4941340684890747
