date,long_probability,short_probability
2014-01-02,0.5609676241874695,0.43903231620788574
2014-01-03,0.5602176189422607,0.43978241086006165
2014-01-06,0.5563893914222717,0.44361063838005066
2014-01-07,0.5554454922676086,0.44455447793006897
2014-01-08,0.556254506111145,0.44374552369117737
2014-01-09,0.5571869015693665,0.4428131580352783
2014-01-10,0.5554579496383667,0.4445419907569885
2014-01-13,0.5586088299751282,0.4413911998271942
2014-01-14,0.5593773722648621,0.44062259793281555
2014-01-15,0.5563919544219971,0.44360801577568054
2014-01-16,0.559482216835022,0.440517783164978
2014-01-17,0.5515182018280029,0.4484817683696747
2014-01-21,0.555095911026001,0.4449041485786438
2014-01-22,0.5552010536193848,0.44479900598526
2014-01-23,0.556879460811615,0.4431205689907074
2014-01-24,0.5604297518730164,0.43957021832466125
2014-01-27,0.558779776096344,0.441220223903656
2014-01-28,0.5615155100822449,0.4384844899177551
2014-01-29,0.5478047728538513,0.4521951675415039
2014-01-30,0.5223854184150696,0.47761455178260803
2014-01-31,0.519019365310669,0.48098066449165344
2014-02-03,0.557486355304718,0.4425136148929596
2014-02-04,0.5405539870262146,0.4594459533691406
2014-02-05,0.5591223239898682,0.4408777356147766
2014-02-06,0.5620480179786682,0.43795204162597656
2014-02-07,0.5610119700431824,0.43898805975914
2014-02-10,0.5590584874153137,0.4409414827823639
2014-02-11,0.5463055372238159,0.4536944031715393
2014-02-12,0.5602608323097229,0.4397391676902771
2014-02-13,0.5569257140159607,0.44307422637939453
2014-02-14,0.5592927932739258,0.4407072067260742
2014-02-18,0.556178867816925,0.44382116198539734
2014-02-19,0.5570748448371887,0.44292518496513367
2014-02-20,0.523044764995575,0.47695526480674744
2014-02-21,0.520021915435791,0.4799780547618866
2014-02-24,0.5172811150550842,0.48271888494491577
2014-02-25,0.5193891525268555,0.48061084747314453
2014-02-26,0.558283269405365,0.4417167007923126
2014-02-27,0.5559262037277222,0.444073885679245
2014-02-28,0.5606938004493713,0.43930622935295105
2014-03-03,0.5582265257835388,0.44177356362342834
2014-03-04,0.559204638004303,0.440795361995697
2014-03-05,0.5603390336036682,0.43966102600097656
2014-03-06,0.5624746084213257,0.43752536177635193
2014-03-07,0.5419312119483948,0.4580687880516052
2014-03-10,0.5560755729675293,0.4439244270324707
2014-03-11,0.5591928362846375,0.44080719351768494
2014-03-12,0.5555689334869385,0.44443103671073914
2014-03-13,0.5510231852531433,0.4489768147468567
2014-03-14,0.5603870749473572,0.4396129548549652
2014-03-17,0.5605030655860901,0.4394969344139099
2014-03-18,0.5585741996765137,0.44142580032348633
2014-03-19,0.5527839660644531,0.4472160339355469
2014-03-20,0.5562858581542969,0.44371411204338074
2014-03-21,0.5437994003295898,0.45620056986808777
2014-03-24,0.5553539395332336,0.44464606046676636
2014-03-25,0.5613085627555847,0.43869146704673767
2014-03-26,0.5626256465911865,0.4373742938041687
2014-03-27,0.5569106340408325,0.4430893063545227
2014-03-28,0.5285371541976929,0.47146278619766235
2014-03-31,0.5276215076446533,0.47237855195999146
2014-04-01,0.5572881102561951,0.4427119195461273
2014-04-02,0.5566277503967285,0.44337233901023865
2014-04-03,0.5607227683067322,0.43927717208862305
2014-04-04,0.5561620593070984,0.4438379406929016
2014-04-07,0.560664713382721,0.43933534622192383
2014-04-08,0.5617693066596985,0.4382306933403015
2014-04-09,0.561266303062439,0.4387337267398834
2014-04-10,0.5626279711723328,0.43737202882766724
2014-04-11,0.5609418153762817,0.4390581548213959
2014-04-14,0.5560991764068604,0.4439008831977844
2014-04-15,0.556232213973999,0.443767786026001
2014-04-16,0.5576335191726685,0.44236651062965393
2014-04-17,0.5547530055046082,0.44524696469306946
2014-04-21,0.5528355836868286,0.4471644461154938
2014-04-22,0.5583630204200745,0.44163691997528076
2014-04-23,0.5590632557868958,0.4409366846084595
2014-04-24,0.5580633282661438,0.4419366121292114
2014-04-25,0.5570513010025024,0.44294872879981995
2014-04-28,0.5549688935279846,0.44503116607666016
2014-04-29,0.558659553527832,0.44134044647216797
2014-04-30,0.5589847564697266,0.44101521372795105
2014-05-01,0.5597437620162964,0.440256267786026
2014-05-02,0.562074601650238,0.43792542815208435
2014-05-05,0.55819171667099,0.4418082535266876
2014-05-06,0.5605986714363098,0.4394012987613678
2014-05-07,0.5583495497703552,0.44165048003196716
2014-05-08,0.5617936849594116,0.43820634484291077
2014-05-09,0.5590316653251648,0.44096827507019043
2014-05-12,0.5475631356239319,0.4524368345737457
2014-05-13,0.5563945770263672,0.4436054229736328
2014-05-14,0.5566118955612183,0.4433881342411041
2014-05-15,0.5600561499595642,0.4399438500404358
2014-05-16,0.5608941316604614,0.4391058385372162
2014-05-19,0.5596811771392822,0.44031888246536255
2014-05-20,0.5603631138801575,0.43963685631752014
2014-05-21,0.560712993144989,0.4392869770526886
2014-05-22,0.5608615875244141,0.43913838267326355
2014-05-23,0.5579391717910767,0.4420607388019562
2014-05-27,0.5400953888893127,0.45990458130836487
2014-05-28,0.5484822392463684,0.451517790555954
2014-05-29,0.5407463908195496,0.45925360918045044
2014-05-30,0.5484247803688049,0.45157524943351746
2014-06-02,0.5581528544425964,0.4418470561504364
2014-06-03,0.556765615940094,0.4432344138622284
2014-06-04,0.5585215091705322,0.4414784610271454
2014-06-05,0.5582080483436584,0.44179195165634155
2014-06-06,0.5385389924049377,0.46146100759506226
2014-06-09,0.5440065860748291,0.4559934437274933
2014-06-10,0.552986741065979,0.4470132291316986
2014-06-11,0.544996440410614,0.455003559589386
2014-06-12,0.5539245009422302,0.4460754990577698
2014-06-13,0.5418896675109863,0.4581102728843689
2014-06-16,0.5580810308456421,0.4419189691543579
2014-06-17,0.55865478515625,0.4413451850414276
2014-06-18,0.5540736317634583,0.4459264278411865
2014-06-19,0.5396537780761719,0.46034619212150574
2014-06-20,0.5413609743118286,0.4586390554904938
2014-06-23,0.5456298589706421,0.4543702006340027
2014-06-24,0.5557279586791992,0.44427207112312317
2014-06-25,0.557244598865509,0.44275540113449097
2014-06-26,0.554495096206665,0.44550493359565735
2014-06-27,0.5434575080871582,0.4565424919128418
2014-06-30,0.5483813881874084,0.4516185224056244
2014-07-01,0.5538340210914612,0.4461660087108612
2014-07-02,0.5497497916221619,0.4502502381801605
2014-07-03,0.5433099865913391,0.45669010281562805
2014-07-07,0.5468623638153076,0.45313760638237
2014-07-08,0.5450493097305298,0.4549506604671478
2014-07-09,0.5547926425933838,0.4452073872089386
2014-07-10,0.5523799657821655,0.44762006402015686
2014-07-11,0.5477508306503296,0.4522492289543152
2014-07-14,0.5446466207504272,0.45535340905189514
2014-07-15,0.5439891219139099,0.4560108780860901
2014-07-16,0.5515082478523254,0.44849181175231934
2014-07-17,0.5530930161476135,0.44690701365470886
2014-07-18,0.5561046600341797,0.4438953399658203
2014-07-21,0.5550023317337036,0.4449976682662964
2014-07-22,0.5576915740966797,0.4423084855079651
2014-07-23,0.5553787350654602,0.444621205329895
2014-07-24,0.5421121716499329,0.45788782835006714
2014-07-25,0.5532528758049011,0.4467470943927765
2014-07-28,0.5558478236198425,0.44415217638015747
2014-07-29,0.5543714761734009,0.44562849402427673
2014-07-30,0.5509994626045227,0.4490005075931549
2014-07-31,0.5572131872177124,0.4427868127822876
2014-08-01,0.5589101910591125,0.4410897493362427
2014-08-04,0.553143322467804,0.44685661792755127
2014-08-05,0.551761269569397,0.44823864102363586
2014-08-06,0.54913729429245,0.4508627653121948
2014-08-07,0.5591622591018677,0.44083768129348755
2014-08-08,0.5582448244094849,0.44175517559051514
2014-08-11,0.5591214299201965,0.44087857007980347
2014-08-12,0.5580188632011414,0.44198116660118103
2014-08-13,0.5446582436561584,0.45534181594848633
2014-08-14,0.555447518825531,0.44455257058143616
2014-08-15,0.5587142109870911,0.44128575921058655
2014-08-18,0.5548001527786255,0.4451998174190521
2014-08-19,0.5560430884361267,0.4439569115638733
2014-08-20,0.5418433547019958,0.45815664529800415
2014-08-21,0.5594567656517029,0.44054317474365234
2014-08-22,0.5579650402069092,0.4420349895954132
2014-08-25,0.5561132431030273,0.44388675689697266
2014-08-26,0.5598904490470886,0.44010958075523376
