date,long_probability,short_probability
2014-01-02,0.5575225949287415,0.44247734546661377
2014-01-03,0.5563319325447083,0.4436679780483246
2014-01-06,0.5591281056404114,0.440871924161911
2014-01-07,0.5599368810653687,0.44006314873695374
2014-01-08,0.5571518540382385,0.44284817576408386
2014-01-09,0.5565547943115234,0.44344523549079895
2014-01-10,0.5527634620666504,0.4472365379333496
2014-01-13,0.5591054558753967,0.44089457392692566
2014-01-14,0.5582268238067627,0.4417731761932373
2014-01-15,0.5589552521705627,0.44104471802711487
2014-01-16,0.5588970184326172,0.4411029815673828
2014-01-17,0.5386602878570557,0.4613397419452667
2014-01-21,0.5580464005470276,0.4419535994529724
2014-01-22,0.5602367520332336,0.43976324796676636
2014-01-23,0.5559413433074951,0.4440586566925049
2014-01-24,0.5608303546905518,0.43916958570480347
2014-01-27,0.5576745867729187,0.4423253834247589
2014-01-28,0.5587761402130127,0.4412238299846649
2014-01-29,0.56193608045578,0.4380638897418976
2014-01-30,0.5605647563934326,0.43943527340888977
2014-01-31,0.5567745566368103,0.4432255029678345
2014-02-03,0.5622013211250305,0.4377986192703247
2014-02-04,0.5603637099266052,0.43963623046875
2014-02-05,0.557432234287262,0.4425678253173828
2014-02-06,0.5616297125816345,0.43837034702301025
2014-02-07,0.5611801743507385,0.43881985545158386
2014-02-10,0.5578428506851196,0.44215714931488037
2014-02-11,0.5483234524726868,0.45167654752731323
2014-02-12,0.5579921007156372,0.4420079290866852
2014-02-13,0.556954026222229,0.4430460035800934
2014-02-14,0.5351155400276184,0.4648844301700592
2014-02-18,0.5575404167175293,0.4424596428871155
2014-02-19,0.558401346206665,0.44159865379333496
2014-02-20,0.5497915148735046,0.45020851492881775
2014-02-21,0.5271046757698059,0.4728953242301941
2014-02-24,0.5441311597824097,0.45586881041526794
2014-02-25,0.5216438174247742,0.478356271982193
2014-02-26,0.5579267740249634,0.44207319617271423
2014-02-27,0.5594818592071533,0.4405181407928467
2014-02-28,0.5602912902832031,0.43970879912376404
2014-03-03,0.5598976612091064,0.44010233879089355
2014-03-04,0.5613454580307007,0.4386545717716217
2014-03-05,0.5381572246551514,0.46184274554252625
2014-03-06,0.5528663992881775,0.4471336305141449
2014-03-07,0.5581427812576294,0.441857248544693
2014-03-10,0.5592136383056641,0.44078636169433594
2014-03-11,0.5528384447097778,0.44716155529022217
2014-03-12,0.5527180433273315,0.44728201627731323
2014-03-13,0.5576922297477722,0.4423077702522278
2014-03-14,0.5615642666816711,0.43843576312065125
2014-03-17,0.5625792145729065,0.4374207854270935
2014-03-18,0.5599204897880554,0.44007956981658936
2014-03-19,0.558771014213562,0.4412289559841156
2014-03-20,0.5354570150375366,0.4645429253578186
2014-03-21,0.561140239238739,0.4388597011566162
2014-03-24,0.5575490593910217,0.4424509108066559
2014-03-25,0.5633746981620789,0.43662533164024353
2014-03-26,0.5633524060249329,0.43664756417274475
2014-03-27,0.5603869557380676,0.4396130442619324
2014-03-28,0.5622336268424988,0.4377663731575012
2014-03-31,0.5616266131401062,0.4383734166622162
2014-04-01,0.5556716918945312,0.444328248500824
2014-04-02,0.5292568206787109,0.4707432687282562
2014-04-03,0.5245018005371094,0.47549816966056824
2014-04-04,0.5536985397338867,0.44630151987075806
2014-04-07,0.5624503493309021,0.4375496804714203
2014-04-08,0.5634756088256836,0.4365243911743164
2014-04-09,0.5619966983795166,0.4380033314228058
2014-04-10,0.5633577704429626,0.4366421699523926
2014-04-11,0.5615251064300537,0.4384748339653015
2014-04-14,0.5569735169410706,0.44302645325660706
2014-04-15,0.5579954981803894,0.4420045018196106
2014-04-16,0.5232626795768738,0.4767373204231262
2014-04-17,0.5527479648590088,0.4472520053386688
2014-04-21,0.5573394298553467,0.4426605999469757
2014-04-22,0.5610973834991455,0.4389026463031769
2014-04-23,0.5626999139785767,0.4373001158237457
2014-04-24,0.5572236180305481,0.4427763819694519
2014-04-25,0.5556672215461731,0.4443327486515045
2014-04-28,0.5575575828552246,0.4424424469470978
2014-04-29,0.5596279501914978,0.4403720200061798
2014-04-30,0.5488744378089905,0.4511255919933319
2014-05-01,0.5604513883590698,0.4395485818386078
2014-05-02,0.5616039037704468,0.43839603662490845
2014-05-05,0.5605417490005493,0.43945831060409546
2014-05-06,0.5613629221916199,0.43863704800605774
2014-05-07,0.5605870485305786,0.4394128918647766
2014-05-08,0.5586522817611694,0.4413476288318634
2014-05-09,0.5596575140953064,0.440342515707016
2014-05-12,0.5593416690826416,0.4406583309173584
2014-05-13,0.5572597980499268,0.44274017214775085
2014-05-14,0.5574425458908081,0.4425574243068695
2014-05-15,0.5604527592658997,0.43954721093177795
2014-05-16,0.5613676309585571,0.43863236904144287
2014-05-19,0.5612303018569946,0.43876975774765015
2014-05-20,0.5579878091812134,0.44201216101646423
2014-05-21,0.5326455235481262,0.4673544764518738
2014-05-22,0.5334575176239014,0.46654248237609863
2014-05-23,0.5458319187164307,0.45416808128356934
2014-05-27,0.5284379124641418,0.47156208753585815
2014-05-28,0.535110354423523,0.46488961577415466
2014-05-29,0.5261409878730774,0.4738590121269226
2014-05-30,0.5579165816307068,0.4420833885669708
2014-06-02,0.5602361559867859,0.4397638440132141
2014-06-03,0.558555006980896,0.4414449632167816
2014-06-04,0.5612384080886841,0.4387616217136383
2014-06-05,0.5619505643844604,0.43804943561553955
2014-06-06,0.5590248107910156,0.44097521901130676
2014-06-09,0.5609112977981567,0.4390886723995209
2014-06-10,0.5581534504890442,0.4418465793132782
2014-06-11,0.5568914413452148,0.44310855865478516
2014-06-12,0.5615927577018738,0.4384072422981262
2014-06-13,0.5619486570358276,0.43805134296417236
2014-06-16,0.5576379299163818,0.44236209988594055
2014-06-17,0.5577720403671265,0.44222790002822876
2014-06-18,0.5562504529953003,0.44374963641166687
2014-06-19,0.5579100847244263,0.44208985567092896
2014-06-20,0.5533555150032043,0.4466445744037628
2014-06-23,0.5578458905220032,0.4421541392803192
2014-06-24,0.5623356103897095,0.4376643896102905
2014-06-25,0.558323085308075,0.4416769742965698
2014-06-26,0.5606606006622314,0.4393394887447357
2014-06-27,0.5501919388771057,0.44980812072753906
2014-06-30,0.5574321746826172,0.4425677955150604
2014-07-01,0.5330604314804077,0.4669395983219147
2014-07-02,0.5238953828811646,0.47610461711883545
2014-07-03,0.5555173754692078,0.4444826543331146
2014-07-07,0.5556192994117737,0.4443807303905487
2014-07-08,0.5596575736999512,0.4403424561023712
2014-07-09,0.5594480633735657,0.4405519366264343
2014-07-10,0.5512327551841736,0.44876721501350403
2014-07-11,0.5391747951507568,0.46082520484924316
2014-07-14,0.556000828742981,0.44399914145469666
2014-07-15,0.5573281049728394,0.44267192482948303
2014-07-16,0.5545726418495178,0.4454272985458374
2014-07-17,0.5556991100311279,0.44430094957351685
2014-07-18,0.5560199022293091,0.4439801275730133
2014-07-21,0.5576359629631042,0.44236406683921814
2014-07-22,0.5578465461730957,0.4421534538269043
2014-07-23,0.5557808876037598,0.4442191421985626
2014-07-24,0.5567759275436401,0.4432240128517151
2014-07-25,0.5393786430358887,0.4606213867664337
2014-07-28,0.5491068363189697,0.4508931636810303
2014-07-29,0.5398685336112976,0.4601314663887024
2014-07-30,0.5434566736221313,0.45654335618019104
2014-07-31,0.5590507388114929,0.4409492611885071
2014-08-01,0.5578979849815369,0.44210195541381836
2014-08-04,0.5553738474845886,0.4446261525154114
2014-08-05,0.5533307194709778,0.4466693103313446
2014-08-06,0.5407423973083496,0.459257572889328
2014-08-07,0.5541436076164246,0.44585639238357544
2014-08-08,0.5488626956939697,0.4511373043060303
2014-08-11,0.5551801919937134,0.4448198080062866
2014-08-12,0.5539612174034119,0.44603872299194336
2014-08-13,0.5326427221298218,0.467357337474823
2014-08-14,0.5558547973632812,0.44414517283439636
2014-08-15,0.5403079390525818,0.4596920311450958
2014-08-18,0.5504045486450195,0.44959545135498047
2014-08-19,0.5361015796661377,0.4638984501361847
2014-08-20,0.5467763543128967,0.45322370529174805
2014-08-21,0.541462779045105,0.45853716135025024
2014-08-22,0.5562214851379395,0.44377854466438293
2014-08-25,0.5596802830696106,0.4403197765350342
2014-08-26,0.5600824356079102,0.43991759419441223
2014-08-27,0.5593600273132324,0.4406399428844452
2014-08-28,0.5555441379547119,0.4444558322429657
2014-08-29,0.5571276545524597,0.4428722858428955
2014-09-02,0.5569681525230408,0.44303184747695923
2014-09-03,0.5595672726631165,0.44043272733688354
2014-09-04,0.5570533275604248,0.44294673204421997
2014-09-05,0.5370281338691711,0.46297183632850647
2014-09-08,0.5597224831581116,0.44027748703956604
2014-09-09,0.5501189827919006,0.449880987405777
2014-09-10,0.5360914468765259,0.46390852332115173
2014-09-11,0.5572399497032166,0.44276002049446106
2014-09-12,0.5310881733894348,0.4689117670059204
2014-09-15,0.5436311960220337,0.4563688337802887
2014-09-16,0.5382091999053955,0.46179085969924927
2014-09-17,0.550365686416626,0.449634313583374
2014-09-18,0.5544590353965759,0.4455409348011017
2014-09-19,0.5297061204910278,0.47029387950897217
2014-09-22,0.5389781594276428,0.4610217809677124
2014-09-23,0.5411403775215149,0.4588596224784851
2014-09-24,0.5550374984741211,0.4449625313282013
2014-09-25,0.549553394317627,0.45044660568237305
2014-09-26,0.5463398694992065,0.45366013050079346
2014-09-29,0.5293305516242981,0.4706694483757019
2014-09-30,0.557110607624054,0.44288936257362366
2014-10-01,0.5595611333847046,0.440438836812973
2014-10-02,0.5591707229614258,0.44082918763160706
2014-10-03,0.5597368478775024,0.44026321172714233
2014-10-06,0.5591791272163391,0.4408208727836609
2014-10-07,0.5588160157203674,0.44118398427963257
2014-10-08,0.5383902788162231,0.46160969138145447
2014-10-09,0.562251627445221,0.43774840235710144
2014-10-10,0.5619237422943115,0.4380762577056885
2014-10-13,0.5593655109405518,0.44063445925712585
2014-10-14,0.5625137686729431,0.4374862015247345
2014-10-15,0.5597795844078064,0.4402203857898712
2014-10-16,0.5229794383049011,0.4770205616950989
2014-10-17,0.5377182364463806,0.4622817933559418
2014-10-20,0.547016978263855,0.45298299193382263
2014-10-21,0.5220552086830139,0.4779447317123413
2014-10-22,0.527370810508728,0.4726291596889496
2014-10-23,0.5574600696563721,0.44253993034362793
2014-10-24,0.5306409597396851,0.46935907006263733
2014-10-27,0.5501165390014648,0.44988343119621277
2014-10-28,0.5342741012573242,0.465725839138031
2014-10-29,0.5593487024307251,0.4406512677669525
2014-10-30,0.5525393486022949,0.4474606215953827
2014-10-31,0.5581991672515869,0.4418008625507355
2014-11-03,0.5586677193641663,0.44133228063583374
2014-11-04,0.5602676272392273,0.4397324025630951
2014-11-05,0.5586562752723694,0.4413437247276306
2014-11-06,0.5446649789810181,0.45533496141433716
2014-11-07,0.5593686103820801,0.4406314492225647
2014-11-10,0.5610843896865845,0.4389156401157379
2014-11-11,0.5582582354545593,0.44174182415008545
2014-11-12,0.5525785088539124,0.44742152094841003
2014-11-13,0.5411818027496338,0.4588182270526886
2014-11-14,0.5467977523803711,0.4532022178173065
2014-11-17,0.557161271572113,0.4428386688232422
2014-11-18,0.5570340752601624,0.4429659843444824
2014-11-19,0.5594559907913208,0.4405440390110016
2014-11-20,0.5551165342330933,0.4448834955692291
2014-11-21,0.5588808655738831,0.4411192238330841
2014-11-24,0.5600188970565796,0.4399811029434204
2014-11-25,0.5605341196060181,0.43946585059165955
2014-11-26,0.5594784021377563,0.44052162766456604
2014-11-28,0.5418068170547485,0.45819318294525146
2014-12-01,0.5250252485275269,0.47497478127479553
2014-12-02,0.543306291103363,0.4566936790943146
2014-12-03,0.5601200461387634,0.4398798644542694
2014-12-04,0.5520769953727722,0.447922945022583
2014-12-05,0.5426917672157288,0.45730823278427124
2014-12-08,0.557478666305542,0.44252127408981323
2014-12-09,0.5575044751167297,0.44249552488327026
2014-12-10,0.5568203926086426,0.4431796967983246
2014-12-11,0.5598916411399841,0.44010838866233826
2014-12-12,0.5435355305671692,0.4564644396305084
2014-12-15,0.5440732836723328,0.45592671632766724
2014-12-16,0.5561550855636597,0.4438450038433075
2014-12-17,0.5579859614372253,0.44201403856277466
2014-12-18,0.5549569129943848,0.44504305720329285
2014-12-19,0.5582455992698669,0.44175443053245544
2014-12-22,0.5595742464065552,0.44042569398880005
2014-12-23,0.5563676953315735,0.4436322748661041
2014-12-24,0.5576257109642029,0.4423743188381195
2014-12-26,0.5579653382301331,0.44203466176986694
2014-12-29,0.5469226837158203,0.4530773460865021
2014-12-30,0.5510607957839966,0.4489392638206482
2014-12-31,0.5595993399620056,0.44040071964263916
2015-01-02,0.557124674320221,0.44287538528442383
2015-01-05,0.5616467595100403,0.4383532702922821
2015-01-06,0.5628392696380615,0.43716078996658325
2015-01-07,0.5621074438095093,0.4378925859928131
2015-01-08,0.5574941039085388,0.4425058960914612
2015-01-09,0.5609193444252014,0.4390806555747986
2015-01-12,0.5584626793861389,0.4415372610092163
2015-01-13,0.5601170659065247,0.43988290429115295
2015-01-14,0.5591220259666443,0.4408780336380005
2015-01-15,0.5594780445098877,0.4405219554901123
2015-01-16,0.5588880777359009,0.4411119818687439
2015-01-20,0.547553539276123,0.45244646072387695
2015-01-21,0.5568182468414307,0.44318172335624695
2015-01-22,0.557215690612793,0.44278430938720703
2015-01-23,0.5403211712837219,0.45967888832092285
2015-01-26,0.5296615362167358,0.47033849358558655
2015-01-27,0.5555397272109985,0.4444602429866791
2015-01-28,0.5565352439880371,0.4434646964073181
2015-01-29,0.5549402832984924,0.44505971670150757
2015-01-30,0.5563497543334961,0.4436502456665039
2015-02-02,0.5600219964981079,0.4399779736995697
2015-02-03,0.5431150794029236,0.4568849503993988
2015-02-04,0.5576549768447876,0.4423450231552124
2015-02-05,0.5435764789581299,0.45642346143722534
2015-02-06,0.558821439743042,0.4411785304546356
2015-02-09,0.5585839152336121,0.44141602516174316
2015-02-10,0.561765730381012,0.4382343292236328
2015-02-11,0.561977207660675,0.43802276253700256
2015-02-12,0.5616707801818848,0.43832919001579285
2015-02-13,0.5597785115242004,0.4402214586734772
2015-02-17,0.5590102076530457,0.44098976254463196
2015-02-18,0.5580403208732605,0.4419596791267395
2015-02-19,0.5438831448554993,0.45611682534217834
2015-02-20,0.5351652503013611,0.4648348093032837
2015-02-23,0.5593899488449097,0.44061005115509033
2015-02-24,0.5401279926300049,0.4598720073699951
2015-02-25,0.5319103002548218,0.4680897295475006
2015-02-26,0.5244706273078918,0.4755293130874634
2015-02-27,0.523220419883728,0.4767795205116272
2015-03-02,0.5246781706809998,0.47532179951667786
2015-03-03,0.524390697479248,0.4756092429161072
