date,long_probability,short_probability
2014-01-02,0.5350144505500793,0.46498557925224304
2014-01-03,0.5401129126548767,0.45988714694976807
2014-01-06,0.5364052653312683,0.4635946750640869
2014-01-07,0.539567768573761,0.4604322016239166
2014-01-08,0.5622712969779968,0.437728613615036
2014-01-09,0.5785062313079834,0.421493798494339
2014-01-10,0.6470727920532227,0.35292717814445496
2014-01-13,0.6488541960716248,0.35114577412605286
2014-01-14,0.5950712561607361,0.4049287438392639
2014-01-15,0.617310643196106,0.3826894164085388
2014-01-16,0.5887866020202637,0.41121333837509155
2014-01-17,0.5814175009727478,0.4185824990272522
2014-01-21,0.5522707104682922,0.44772928953170776
2014-01-22,0.5071322917938232,0.49286770820617676
2014-01-23,0.6050474643707275,0.39495256543159485
2014-01-24,0.5765095949172974,0.42349040508270264
2014-01-27,0.5931276679039001,0.40687239170074463
2014-01-28,0.548088550567627,0.45191147923469543
2014-01-29,0.5080934166908264,0.4919065535068512
2014-01-30,0.5590750575065613,0.44092488288879395
2014-01-31,0.5226683020591736,0.4773316979408264
2014-02-03,0.550825834274292,0.44917410612106323
2014-02-04,0.639573335647583,0.360426664352417
2014-02-05,0.5005873441696167,0.49941274523735046
2014-02-06,0.5552260279655457,0.44477400183677673
2014-02-07,0.5910520553588867,0.4089479148387909
2014-02-10,0.5890491604804993,0.41095080971717834
2014-02-11,0.5655782222747803,0.4344217777252197
2014-02-12,0.5561345815658569,0.44386541843414307
2014-02-13,0.5461298227310181,0.45387008786201477
2014-02-14,0.548639714717865,0.4513603150844574
2014-02-18,0.5979409217834473,0.40205904841423035
2014-02-19,0.5756869316101074,0.42431309819221497
2014-02-20,0.5728474855422974,0.42715245485305786
2014-02-21,0.5506848692893982,0.4493151307106018
2014-02-24,0.48993340134620667,0.5100666284561157
2014-02-25,0.5437839031219482,0.4562161862850189
2014-02-26,0.5682164430618286,0.4317835569381714
2014-02-27,0.560410737991333,0.439589262008667
2014-02-28,0.5123708248138428,0.487629234790802
2014-03-03,0.5561978816986084,0.443802148103714
2014-03-04,0.593368649482727,0.40663135051727295
2014-03-05,0.5795858502388,0.42041417956352234
2014-03-06,0.5711339116096497,0.42886605858802795
2014-03-07,0.6296259760856628,0.3703739643096924
2014-03-10,0.6242651343345642,0.375734806060791
2014-03-11,0.5915263295173645,0.40847358107566833
2014-03-12,0.601142406463623,0.39885756373405457
2014-03-13,0.6572533249855042,0.34274664521217346
2014-03-14,0.5877480506896973,0.4122520089149475
2014-03-17,0.5392322540283203,0.4607677459716797
2014-03-18,0.5891665816307068,0.4108334183692932
2014-03-19,0.5304316878318787,0.46956831216812134
2014-03-20,0.5906139612197876,0.4093860983848572
2014-03-21,0.5390042066574097,0.46099570393562317
2014-03-24,0.6132888197898865,0.3867111802101135
2014-03-25,0.653752326965332,0.34624767303466797
2014-03-26,0.6479448080062866,0.3520551919937134
2014-03-27,0.5858274698257446,0.41417253017425537
2014-03-28,0.5984090566635132,0.4015909433364868
2014-03-31,0.5659175515174866,0.43408241868019104
2014-04-01,0.5196736454963684,0.48032641410827637
2014-04-02,0.5417488813400269,0.45825114846229553
2014-04-03,0.5005832314491272,0.499416708946228
2014-04-04,0.5571680068969727,0.44283202290534973
2014-04-07,0.582226037979126,0.41777393221855164
2014-04-08,0.4958360493183136,0.5041639804840088
2014-04-09,0.5872803330421448,0.4127196967601776
2014-04-10,0.5328213572502136,0.46717867255210876
2014-04-11,0.6060067415237427,0.3939932882785797
2014-04-14,0.5411677956581116,0.4588322639465332
2014-04-15,0.546715259552002,0.45328477025032043
2014-04-16,0.5804757475852966,0.41952431201934814
2014-04-17,0.5492429137229919,0.45075714588165283
2014-04-21,0.45801082253456116,0.5419892072677612
2014-04-22,0.5013289451599121,0.4986710548400879
2014-04-23,0.46639060974121094,0.5336093306541443
2014-04-24,0.6077263951301575,0.3922736346721649
