date,long_probability,short_probability
2014-01-02,0.6009255647659302,0.399074524641037
2014-01-03,0.60773104429245,0.39226892590522766
2014-01-06,0.5802366733551025,0.41976335644721985
2014-01-07,0.5969986915588379,0.40300124883651733
2014-01-08,0.5868672132492065,0.41313278675079346
2014-01-09,0.6097925305366516,0.3902074694633484
2014-01-10,0.6314804553985596,0.3685195744037628
2014-01-13,0.6356584429740906,0.36434152722358704
2014-01-14,0.6234078407287598,0.37659215927124023
2014-01-15,0.539893388748169,0.4601065516471863
2014-01-16,0.5711701512336731,0.4288298189640045
2014-01-17,0.5476238131523132,0.45237618684768677
2014-01-21,0.5344392657279968,0.4655607342720032
2014-01-22,0.5807350873947144,0.41926494240760803
2014-01-23,0.587289571762085,0.4127104878425598
2014-01-24,0.5715613961219788,0.42843860387802124
2014-01-27,0.5595555305480957,0.4404444694519043
2014-01-28,0.5623942613601685,0.43760576844215393
2014-01-29,0.5998170971870422,0.40018290281295776
2014-01-30,0.6133521199226379,0.3866479694843292
2014-01-31,0.5991273522377014,0.4008726477622986
2014-02-03,0.5586603283882141,0.4413396120071411
2014-02-04,0.5468927025794983,0.4531073272228241
2014-02-05,0.4998941421508789,0.5001057982444763
2014-02-06,0.5446470975875854,0.4553528428077698
2014-02-07,0.5607244372367859,0.4392755925655365
2014-02-10,0.5763725638389587,0.42362746596336365
2014-02-11,0.6503444314002991,0.3496556282043457
2014-02-12,0.5759806036949158,0.4240194261074066
2014-02-13,0.5372865796089172,0.4627133905887604
2014-02-14,0.5694131255149841,0.43058693408966064
2014-02-18,0.5563020706176758,0.4436979591846466
2014-02-19,0.5414867997169495,0.4585132598876953
2014-02-20,0.5917152762413025,0.4082847237586975
2014-02-21,0.5698290467262268,0.43017104268074036
2014-02-24,0.5643578767776489,0.4356420934200287
2014-02-25,0.6075644493103027,0.39243564009666443
2014-02-26,0.6085765957832336,0.39142343401908875
2014-02-27,0.630158007144928,0.3698420226573944
2014-02-28,0.5218347311019897,0.47816526889801025
2014-03-03,0.490822970867157,0.509177029132843
2014-03-04,0.4871213734149933,0.5128786563873291
2014-03-05,0.45228081941604614,0.5477191805839539
2014-03-06,0.5968088507652283,0.40319114923477173
2014-03-07,0.5527980327606201,0.44720199704170227
2014-03-10,0.6349754929542542,0.36502453684806824
2014-03-11,0.5799321532249451,0.4200679063796997
2014-03-12,0.6084949970245361,0.39150500297546387
2014-03-13,0.6243612170219421,0.3756386935710907
2014-03-14,0.6312003135681152,0.36879968643188477
2014-03-17,0.5640174746513367,0.4359825849533081
2014-03-18,0.511630117893219,0.48836979269981384
2014-03-19,0.5509149432182312,0.4490850865840912
2014-03-20,0.5218811631202698,0.4781188368797302
2014-03-21,0.5599058270454407,0.44009414315223694
2014-03-24,0.5771722197532654,0.422827810049057
2014-03-25,0.6158580183982849,0.3841420114040375
2014-03-26,0.6076749563217163,0.39232495427131653
