date,long_probability,short_probability
2015-01-02,0.5059916377067566,0.494008332490921
2015-01-05,0.5471859574317932,0.4528140127658844
2015-01-06,0.620969831943512,0.3790301978588104
2015-01-07,0.6091914772987366,0.39080849289894104
2015-01-08,0.5502097010612488,0.4497903287410736
2015-01-09,0.531265377998352,0.46873465180397034
2015-01-12,0.5150572657585144,0.48494279384613037
2015-01-13,0.5149961113929749,0.4850039482116699
2015-01-14,0.5022357106208801,0.49776431918144226
2015-01-15,0.47173818945884705,0.5282617807388306
2015-01-16,0.5444806218147278,0.4555193781852722
2015-01-20,0.49609488248825073,0.5039051175117493
2015-01-21,0.5648185014724731,0.4351814389228821
2015-01-22,0.5079198479652405,0.49208012223243713
2015-01-23,0.6285719275474548,0.3714280128479004
2015-01-26,0.4349106252193451,0.5650893449783325
2015-01-27,0.5107842087745667,0.48921576142311096
2015-01-28,0.5641680359840393,0.4358319342136383
2015-01-29,0.5000640153884888,0.49993598461151123
2015-01-30,0.5122756958007812,0.48772427439689636
2015-02-02,0.4975050389766693,0.5024949312210083
2015-02-03,0.5419789552688599,0.4580210745334625
2015-02-04,0.5440149307250977,0.45598509907722473
2015-02-05,0.5504027605056763,0.4495972990989685
2015-02-06,0.5623950958251953,0.4376049041748047
2015-02-09,0.44515931606292725,0.554840624332428
2015-02-10,0.5882035493850708,0.4117964208126068
2015-02-11,0.6241081953048706,0.37589186429977417
2015-02-12,0.6322032809257507,0.36779674887657166
2015-02-13,0.6361880898475647,0.3638119697570801
2015-02-17,0.6988058686256409,0.30119410157203674
2015-02-18,0.7180593609809875,0.28194063901901245
2015-02-19,0.591483473777771,0.40851646661758423
2015-02-20,0.5382141470909119,0.46178579330444336
2015-02-23,0.5008926391601562,0.49910739064216614
2015-02-24,0.5449459552764893,0.45505404472351074
2015-02-25,0.6797528862953186,0.3202471137046814
2015-02-26,0.5662679076194763,0.43373212218284607
2015-02-27,0.5826543569564819,0.41734564304351807
2015-03-02,0.562640905380249,0.4373590648174286
2015-03-03,0.5815455913543701,0.41845443844795227
2015-03-04,0.4417884051799774,0.558211624622345
2015-03-05,0.5023706555366516,0.497629314661026
2015-03-06,0.5092463493347168,0.4907536506652832
2015-03-09,0.5282155871391296,0.47178441286087036
2015-03-10,0.573383092880249,0.42661699652671814
2015-03-11,0.5754632353782654,0.42453673481941223
2015-03-12,0.5845726132392883,0.41542741656303406
2015-03-13,0.5206004977226257,0.47939953207969666
2015-03-16,0.5669291019439697,0.4330708682537079
2015-03-17,0.4757694900035858,0.5242304801940918
2015-03-18,0.5035588145256042,0.49644115567207336
2015-03-19,0.5668269395828247,0.4331730902194977
2015-03-20,0.6137659549713135,0.3862340748310089
2015-03-23,0.48722824454307556,0.5127717852592468
2015-03-24,0.4274856448173523,0.5725143551826477
2015-03-25,0.4798211455345154,0.5201788544654846
2015-03-26,0.5436733365058899,0.4563266634941101
2015-03-27,0.52651047706604,0.47348958253860474
2015-03-30,0.5868537425994873,0.4131462574005127
2015-03-31,0.45151039958000183,0.5484895706176758
2015-04-01,0.5205209255218506,0.4794790744781494
2015-04-02,0.5549964308738708,0.44500356912612915
2015-04-06,0.5748419761657715,0.4251580238342285
2015-04-07,0.5442567467689514,0.4557432532310486
2015-04-08,0.4809670150279999,0.5190330147743225
2015-04-09,0.5567152500152588,0.4432847797870636
2015-04-10,0.5053107142448425,0.4946892559528351
2015-04-13,0.6089397072792053,0.3910602629184723
2015-04-14,0.5877043604850769,0.4122956693172455
2015-04-15,0.5875027775764465,0.41249722242355347
2015-04-16,0.5523414015769958,0.4476585388183594
2015-04-17,0.5573775172233582,0.44262248277664185
2015-04-20,0.5508272647857666,0.4491727650165558
2015-04-21,0.5147308707237244,0.4852691888809204
2015-04-22,0.5091491341590881,0.4908508062362671
2015-04-23,0.5573508143424988,0.4426492154598236
2015-04-24,0.5300177335739136,0.4699822962284088
2015-04-27,0.508236825466156,0.49176326394081116
2015-04-28,0.4833568334579468,0.5166431069374084
2015-04-29,0.505490243434906,0.494509756565094
2015-04-30,0.5445414185523987,0.45545855164527893
2015-05-01,0.5061289668083191,0.4938710629940033
2015-05-04,0.5088285207748413,0.4911714494228363
2015-05-05,0.5452126264572144,0.45478740334510803
2015-05-06,0.5074291825294495,0.4925708472728729
2015-05-07,0.5434147119522095,0.4565853476524353
2015-05-08,0.5039753317832947,0.4960247278213501
2015-05-11,0.5296202301979065,0.4703797698020935
2015-05-12,0.5478250980377197,0.4521749019622803
2015-05-13,0.5013505220413208,0.498649537563324
2015-05-14,0.5568276643753052,0.44317230582237244
2015-05-15,0.5253109335899353,0.4746890962123871
2015-05-18,0.5072397589683533,0.4927603304386139
2015-05-19,0.46427032351493835,0.535729706287384
2015-05-20,0.5438199639320374,0.4561800956726074
2015-05-21,0.5437850952148438,0.456214964389801
2015-05-22,0.5070571899414062,0.492942750453949
2015-05-26,0.4990445673465729,0.5009555220603943
2015-05-27,0.5798722505569458,0.420127809047699
2015-05-28,0.5238252878189087,0.4761747121810913
2015-05-29,0.5185242295265198,0.4814757704734802
2015-06-01,0.5979220867156982,0.40207791328430176
2015-06-02,0.6092244386672974,0.39077556133270264
2015-06-03,0.5107902884483337,0.48920974135398865
2015-06-04,0.5934099555015564,0.4065900444984436
2015-06-05,0.5139691233634949,0.48603084683418274
2015-06-08,0.5673491358757019,0.4326508045196533
2015-06-09,0.5457397103309631,0.4542602598667145
2015-06-10,0.4085749685764313,0.5914250016212463
2015-06-11,0.4663321375846863,0.533667802810669
2015-06-12,0.40535968542099,0.5946403741836548
2015-06-15,0.5434494614601135,0.4565505385398865
2015-06-16,0.38250091671943665,0.6174991130828857
2015-06-17,0.5450422763824463,0.4549577236175537
2015-06-18,0.5805930495262146,0.4194069504737854
2015-06-19,0.5627561211585999,0.4372439384460449
2015-06-22,0.5049221515655518,0.49507787823677063
2015-06-23,0.5856700539588928,0.41433000564575195
2015-06-24,0.5021902322769165,0.4978097379207611
2015-06-25,0.35132965445518494,0.6486703157424927
2015-06-26,0.4149559438228607,0.5850440263748169
2015-06-29,0.5866027474403381,0.4133971929550171
2015-06-30,0.5237852931022644,0.476214736700058
2015-07-01,0.5835180878639221,0.4164818525314331
2015-07-02,0.7022199630737305,0.29778000712394714
2015-07-06,0.6544316411018372,0.34556832909584045
2015-07-07,0.6628714799880981,0.33712849020957947
2015-07-08,0.5445359349250793,0.4554640054702759
2015-07-09,0.5091798901557922,0.49082010984420776
2015-07-10,0.5541174411773682,0.44588249921798706
2015-07-13,0.6093863248825073,0.3906136751174927
2015-07-14,0.5600864291191101,0.4399135708808899
2015-07-15,0.35502973198890686,0.6449702978134155
2015-07-16,0.46975740790367126,0.5302426218986511
2015-07-17,0.7317752838134766,0.26822471618652344
