date,long_probability,short_probability
2015-01-02,0.6238967180252075,0.37610337138175964
2015-01-05,0.6227378249168396,0.3772621750831604
2015-01-06,0.5703503489494324,0.42964962124824524
2015-01-07,0.5909601449966431,0.4090399444103241
2015-01-08,0.5596926212310791,0.4403074085712433
2015-01-09,0.5102330446243286,0.489766925573349
2015-01-12,0.584457516670227,0.41554248332977295
2015-01-13,0.5554866194725037,0.44451335072517395
2015-01-14,0.5287840962409973,0.4712159335613251
2015-01-15,0.5499926209449768,0.45000743865966797
2015-01-16,0.6340944170951843,0.36590561270713806
2015-01-20,0.538034200668335,0.46196579933166504
2015-01-21,0.43195435404777527,0.5680456757545471
2015-01-22,0.5313005447387695,0.46869948506355286
2015-01-23,0.622735857963562,0.3772641718387604
2015-01-26,0.46205219626426697,0.5379478335380554
2015-01-27,0.5632210969924927,0.4367789030075073
2015-01-28,0.5306686162948608,0.4693313539028168
2015-01-29,0.7574201226234436,0.24257993698120117
2015-01-30,0.48487913608551025,0.5151208639144897
2015-02-02,0.5656196475028992,0.43438032269477844
2015-02-03,0.6172646284103394,0.38273534178733826
2015-02-04,0.5612522959709167,0.43874767422676086
2015-02-05,0.4976755678653717,0.5023244023323059
2015-02-06,0.5312113165855408,0.46878859400749207
2015-02-09,0.6683673858642578,0.33163267374038696
2015-02-10,0.5629422664642334,0.4370577335357666
2015-02-11,0.6666982173919678,0.33330169320106506
2015-02-12,0.6447686553001404,0.35523131489753723
2015-02-13,0.529268205165863,0.47073182463645935
2015-02-17,0.5400676727294922,0.45993226766586304
2015-02-18,0.5644272565841675,0.4355728030204773
2015-02-19,0.5899108648300171,0.4100891053676605
2015-02-20,0.6148092150688171,0.3851907551288605
2015-02-23,0.5041776299476624,0.49582234025001526
2015-02-24,0.5645788311958313,0.4354211688041687
2015-02-25,0.49879518151283264,0.5012048482894897
2015-02-26,0.3983895480632782,0.6016104221343994
2015-02-27,0.6057748794555664,0.39422518014907837
2015-03-02,0.563835620880127,0.43616431951522827
2015-03-03,0.5194960832595825,0.48050394654273987
2015-03-04,0.5309869050979614,0.4690130650997162
2015-03-05,0.55719393491745,0.4428061246871948
2015-03-06,0.5638474225997925,0.4361525774002075
2015-03-09,0.5517654418945312,0.44823455810546875
2015-03-10,0.5351634621620178,0.46483656764030457
2015-03-11,0.5042898654937744,0.4957100749015808
2015-03-12,0.5295255184173584,0.470474511384964
2015-03-13,0.5354427695274353,0.46455731987953186
2015-03-16,0.47217994928359985,0.5278200507164001
2015-03-17,0.5417212843894958,0.45827871561050415
2015-03-18,0.5554773807525635,0.44452258944511414
2015-03-19,0.5401718020439148,0.4598281681537628
2015-03-20,0.5144366025924683,0.48556339740753174
2015-03-23,0.5471224784851074,0.4528775215148926
2015-03-24,0.5357274413108826,0.46427252888679504
2015-03-25,0.522735059261322,0.4772649109363556
