date,long_probability,short_probability
2014-01-02,0.5849237442016602,0.41507619619369507
2014-01-03,0.5551847219467163,0.4448152780532837
2014-01-06,0.5648697018623352,0.4351302981376648
2014-01-07,0.5730008482933044,0.42699915170669556
2014-01-08,0.5599924325942993,0.44000762701034546
2014-01-09,0.585150420665741,0.41484948992729187
2014-01-10,0.5853656530380249,0.4146343171596527
2014-01-13,0.6051669120788574,0.39483311772346497
2014-01-14,0.5881798267364502,0.4118201732635498
2014-01-15,0.6114583611488342,0.38854163885116577
2014-01-16,0.544533908367157,0.455466091632843
2014-01-17,0.5500800609588623,0.4499199688434601
2014-01-21,0.5336442589759827,0.4663558006286621
2014-01-22,0.47404760122299194,0.5259523987770081
2014-01-23,0.5784107446670532,0.4215892553329468
2014-01-24,0.51889568567276,0.4811043441295624
2014-01-27,0.5724162459373474,0.4275837242603302
2014-01-28,0.497676819562912,0.5023231506347656
2014-01-29,0.5319976210594177,0.4680023193359375
2014-01-30,0.5423328876495361,0.45766714215278625
2014-01-31,0.46955764293670654,0.5304424166679382
2014-02-03,0.5623636245727539,0.4376364052295685
2014-02-04,0.561460554599762,0.43853944540023804
2014-02-05,0.5669160485267639,0.43308398127555847
2014-02-06,0.5299369096755981,0.47006312012672424
2014-02-07,0.5707489848136902,0.4292510151863098
2014-02-10,0.5402711629867554,0.45972877740859985
2014-02-11,0.5516970157623291,0.4483029842376709
2014-02-12,0.46516093611717224,0.5348390936851501
2014-02-13,0.5257461667060852,0.47425389289855957
2014-02-14,0.4788632094860077,0.5211367607116699
2014-02-18,0.5681531429290771,0.4318469166755676
2014-02-19,0.6119954586029053,0.3880045711994171
2014-02-20,0.5332443714141846,0.46675562858581543
2014-02-21,0.5545424222946167,0.4454576075077057
2014-02-24,0.5614845752716064,0.43851542472839355
2014-02-25,0.5514596104621887,0.44854047894477844
2014-02-26,0.5251011252403259,0.47489890456199646
2014-02-27,0.5592551231384277,0.4407448172569275
2014-02-28,0.5386624932289124,0.4613375663757324
2014-03-03,0.536899209022522,0.4631008207798004
2014-03-04,0.5443978309631348,0.45560213923454285
2014-03-05,0.5785194039344788,0.42148056626319885
2014-03-06,0.5777225494384766,0.4222774803638458
2014-03-07,0.525946319103241,0.4740537106990814
2014-03-10,0.5523786544799805,0.44762131571769714
2014-03-11,0.5374928116798401,0.4625071883201599
2014-03-12,0.4951142966747284,0.504885733127594
2014-03-13,0.5128094553947449,0.48719051480293274
2014-03-14,0.5234552025794983,0.4765447974205017
2014-03-17,0.5003839731216431,0.49961602687835693
2014-03-18,0.488433301448822,0.511566698551178
2014-03-19,0.5266494750976562,0.47335055470466614
2014-03-20,0.5857226848602295,0.4142772853374481
2014-03-21,0.5810008645057678,0.4189991056919098
2014-03-24,0.5686652064323425,0.4313347637653351
2014-03-25,0.5892545580863953,0.41074538230895996
2014-03-26,0.5179376602172852,0.48206233978271484
2014-03-27,0.5024585723876953,0.4975414574146271
2014-03-28,0.4422108232975006,0.557789146900177
2014-03-31,0.4503866136074066,0.5496134161949158
2014-04-01,0.4354000389575958,0.5645999908447266
2014-04-02,0.47024282813072205,0.5297571420669556
2014-04-03,0.5094571113586426,0.4905429184436798
2014-04-04,0.5320471525192261,0.4679528772830963
2014-04-07,0.6122307181358337,0.38776931166648865
2014-04-08,0.6166906356811523,0.38330933451652527
2014-04-09,0.5850763320922852,0.41492369771003723
2014-04-10,0.5043453574180603,0.4956546425819397
2014-04-11,0.6137519478797913,0.38624808192253113
2014-04-14,0.4615704119205475,0.5384295582771301
2014-04-15,0.44284477829933167,0.557155191898346
2014-04-16,0.47856107354164124,0.5214390158653259
2014-04-17,0.47510701417922974,0.5248929262161255
2014-04-21,0.47129008173942566,0.5287099480628967
2014-04-22,0.5247964262962341,0.47520366311073303
2014-04-23,0.48707816004753113,0.5129218697547913
2014-04-24,0.5371421575546265,0.4628578722476959
2014-04-25,0.5465583205223083,0.45344170928001404
