date,long_probability,short_probability
2015-01-02,0.4756390154361725,0.5243610143661499
2015-01-05,0.5069227814674377,0.49307724833488464
2015-01-06,0.544922947883606,0.45507699251174927
2015-01-07,0.48252496123313904,0.5174750089645386
2015-01-08,0.5446070432662964,0.4553930163383484
2015-01-09,0.429071843624115,0.570928156375885
2015-01-12,0.43427690863609314,0.5657231211662292
2015-01-13,0.5147542953491211,0.4852456748485565
2015-01-14,0.5059537291526794,0.4940462112426758
2015-01-15,0.5492358207702637,0.4507642388343811
2015-01-16,0.5000545978546143,0.4999454617500305
2015-01-20,0.6331326365470886,0.3668673634529114
2015-01-21,0.5025774240493774,0.49742260575294495
2015-01-22,0.5752071142196655,0.4247928857803345
2015-01-23,0.5289061069488525,0.47109389305114746
2015-01-26,0.5190936326980591,0.48090630769729614
2015-01-27,0.6082813143730164,0.39171865582466125
2015-01-28,0.586762011051178,0.413237988948822
2015-01-29,0.5445852875709534,0.455414742231369
2015-01-30,0.6087825298309326,0.3912174701690674
2015-02-02,0.5304056406021118,0.4695942997932434
2015-02-03,0.6405723094940186,0.35942769050598145
2015-02-04,0.6302517652511597,0.3697482943534851
2015-02-05,0.564774751663208,0.43522533774375916
2015-02-06,0.5788330435752869,0.4211669862270355
2015-02-09,0.5493177771568298,0.45068225264549255
2015-02-10,0.589367687702179,0.41063231229782104
2015-02-11,0.5836093425750732,0.41639062762260437
2015-02-12,0.5133134126663208,0.4866865277290344
2015-02-13,0.5584073662757874,0.44159263372421265
2015-02-17,0.5720977187156677,0.42790234088897705
2015-02-18,0.599600076675415,0.4003998637199402
2015-02-19,0.5155602097511292,0.48443976044654846
2015-02-20,0.5880635976791382,0.41193637251853943
2015-02-23,0.47111308574676514,0.5288868546485901
2015-02-24,0.5459561347961426,0.4540438652038574
2015-02-25,0.5376114845275879,0.4623885750770569
2015-02-26,0.5427882671356201,0.4572117328643799
2015-02-27,0.5444564819335938,0.45554351806640625
2015-03-02,0.5246771574020386,0.4753228724002838
2015-03-03,0.5965628027915955,0.4034372866153717
2015-03-04,0.543729305267334,0.45627063512802124
2015-03-05,0.5702630877494812,0.42973682284355164
2015-03-06,0.5400753021240234,0.4599246680736542
2015-03-09,0.5464833974838257,0.4535166323184967
2015-03-10,0.6103227734565735,0.38967716693878174
2015-03-11,0.5489000678062439,0.45109987258911133
2015-03-12,0.5086318850517273,0.4913681149482727
2015-03-13,0.557752251625061,0.4422477185726166
2015-03-16,0.5261890292167664,0.47381094098091125
2015-03-17,0.5677375793457031,0.4322623610496521
2015-03-18,0.5754639506340027,0.4245361089706421
2015-03-19,0.6010891199111938,0.39891088008880615
2015-03-20,0.5870345234870911,0.4129655361175537
2015-03-23,0.6095605492591858,0.39043939113616943
2015-03-24,0.5869295001029968,0.4130704700946808
2015-03-25,0.5779265761375427,0.42207345366477966
2015-03-26,0.6086332201957703,0.39136672019958496
2015-03-27,0.6083114147186279,0.39168861508369446
2015-03-30,0.5256263017654419,0.4743737578392029
2015-03-31,0.5059606432914734,0.494039386510849
2015-04-01,0.5092090368270874,0.4907909631729126
2015-04-02,0.539459228515625,0.4605407416820526
2015-04-06,0.5942767262458801,0.4057232141494751
2015-04-07,0.5812400579452515,0.41875985264778137
2015-04-08,0.5933685898780823,0.4066314995288849
2015-04-09,0.5157456994056702,0.48425427079200745
2015-04-10,0.6136658787727356,0.38633403182029724
2015-04-13,0.5467069745063782,0.4532930850982666
2015-04-14,0.5706289410591125,0.4293711483478546
2015-04-15,0.5646809935569763,0.4353189766407013
2015-04-16,0.5440292954444885,0.4559707045555115
2015-04-17,0.5501008629798889,0.44989916682243347
2015-04-20,0.565562903881073,0.4344371259212494
2015-04-21,0.5874154567718506,0.41258445382118225
2015-04-22,0.504405677318573,0.4955943524837494
2015-04-23,0.5232242345809937,0.47677576541900635
2015-04-24,0.5808860659599304,0.41911396384239197
2015-04-27,0.5667368173599243,0.4332631528377533
2015-04-28,0.5584370493888855,0.4415629506111145
2015-04-29,0.5506914258003235,0.4493085443973541
2015-04-30,0.565233588218689,0.4347664415836334
2015-05-01,0.5048565864562988,0.49514347314834595
2015-05-04,0.5924170613288879,0.40758293867111206
2015-05-05,0.45787081122398376,0.5421292185783386
2015-05-06,0.5141916275024414,0.4858083426952362
2015-05-07,0.5009062886238098,0.4990937411785126
2015-05-08,0.497453510761261,0.502546489238739
2015-05-11,0.5666555762290955,0.43334445357322693
2015-05-12,0.5447993278503418,0.4552006721496582
2015-05-13,0.521071195602417,0.47892889380455017
2015-05-14,0.5452731251716614,0.45472684502601624
2015-05-15,0.5145467519760132,0.4854532480239868
2015-05-18,0.5120503902435303,0.4879496693611145
2015-05-19,0.542809247970581,0.45719075202941895
2015-05-20,0.5285617113113403,0.47143828868865967
2015-05-21,0.5450707077980042,0.45492932200431824
2015-05-22,0.5442025065422058,0.45579758286476135
2015-05-26,0.5187768340110779,0.4812232255935669
2015-05-27,0.5474967956542969,0.4525032341480255
2015-05-28,0.5329686999320984,0.46703121066093445
2015-05-29,0.5513303875923157,0.4486696422100067
2015-06-01,0.5242735147476196,0.47572651505470276
2015-06-02,0.6123852133750916,0.38761481642723083
2015-06-03,0.5961979627609253,0.40380197763442993
2015-06-04,0.5875781774520874,0.412421852350235
2015-06-05,0.6701799631118774,0.3298199772834778
2015-06-08,0.6443772912025452,0.3556227385997772
