date,long_probability,short_probability
2014-01-02,0.49525225162506104,0.504747748374939
2014-01-03,0.5298237800598145,0.47017624974250793
2014-01-06,0.5343750715255737,0.46562492847442627
2014-01-07,0.5619682669639587,0.43803170323371887
2014-01-08,0.5426214933395386,0.4573785662651062
2014-01-09,0.5709325671195984,0.4290674030780792
2014-01-10,0.6205078363418579,0.3794921636581421
2014-01-13,0.5365248918533325,0.4634751081466675
2014-01-14,0.5516307353973389,0.4483692944049835
2014-01-15,0.5440326929092407,0.4559673070907593
2014-01-16,0.5551602244377136,0.4448397159576416
2014-01-17,0.6439781188964844,0.3560218811035156
2014-01-21,0.5316635966300964,0.46833643317222595
2014-01-22,0.5518399477005005,0.4481600821018219
2014-01-23,0.4659328758716583,0.5340671539306641
2014-01-24,0.556651771068573,0.443348228931427
2014-01-27,0.5402349829673767,0.4597649574279785
2014-01-28,0.46168696880340576,0.538313090801239
2014-01-29,0.41734302043914795,0.582656979560852
2014-01-30,0.49897557497024536,0.5010243654251099
2014-01-31,0.4761539101600647,0.5238461494445801
2014-02-03,0.58274245262146,0.41725748777389526
2014-02-04,0.6272953152656555,0.37270471453666687
2014-02-05,0.5973254442214966,0.40267452597618103
2014-02-06,0.6217978596687317,0.3782021403312683
2014-02-07,0.562690794467926,0.4373091459274292
2014-02-10,0.5728859305381775,0.4271140396595001
2014-02-11,0.6240659356117249,0.3759341239929199
2014-02-12,0.5631621479988098,0.4368378221988678
2014-02-13,0.5450491905212402,0.45495080947875977
2014-02-14,0.5150200128555298,0.4849799573421478
2014-02-18,0.5500479936599731,0.44995203614234924
2014-02-19,0.5005809664726257,0.49941906332969666
2014-02-20,0.5770073533058167,0.42299267649650574
2014-02-21,0.5457800626754761,0.4542199373245239
2014-02-24,0.5341023206710815,0.46589767932891846
2014-02-25,0.5427007675170898,0.45729926228523254
2014-02-26,0.5254623889923096,0.47453761100769043
2014-02-27,0.40450483560562134,0.5954951643943787
2014-02-28,0.44707950949668884,0.5529205203056335
2014-03-03,0.5085580348968506,0.4914419651031494
2014-03-04,0.4214387536048889,0.5785612463951111
2014-03-05,0.4627635180950165,0.5372365713119507
2014-03-06,0.5121360421180725,0.4878639876842499
2014-03-07,0.4695698320865631,0.5304301977157593
2014-03-10,0.6048417687416077,0.39515823125839233
2014-03-11,0.5532964468002319,0.4467035233974457
2014-03-12,0.5713686943054199,0.4286313056945801
2014-03-13,0.5310997366905212,0.468900203704834
2014-03-14,0.5412797927856445,0.4587201774120331
2014-03-17,0.6000871062278748,0.39991286396980286
2014-03-18,0.5543123483657837,0.4456876516342163
2014-03-19,0.551127016544342,0.44887304306030273
2014-03-20,0.5305125713348389,0.4694874584674835
2014-03-21,0.6090670228004456,0.39093297719955444
2014-03-24,0.5852255821228027,0.4147743880748749
2014-03-25,0.46567970514297485,0.5343203544616699
2014-03-26,0.5995391607284546,0.4004608690738678
2014-03-27,0.5480232834815979,0.4519767463207245
2014-03-28,0.5337615609169006,0.46623846888542175
2014-03-31,0.643837034702301,0.3561629354953766
2014-04-01,0.542873740196228,0.45712628960609436
2014-04-02,0.5381658673286438,0.4618341326713562
2014-04-03,0.5183036923408508,0.48169636726379395
2014-04-04,0.6055731773376465,0.3944268524646759
2014-04-07,0.5840504765510559,0.4159494936466217
2014-04-08,0.5061935186386108,0.49380648136138916
2014-04-09,0.5090866088867188,0.49091339111328125
2014-04-10,0.5371690392494202,0.46283093094825745
2014-04-11,0.6210917234420776,0.37890830636024475
2014-04-14,0.6228141784667969,0.3771858513355255
2014-04-15,0.5572041869163513,0.4427957534790039
2014-04-16,0.5010749697685242,0.4989250898361206
2014-04-17,0.4996717572212219,0.5003283023834229
2014-04-21,0.5525273084640503,0.4474726617336273
2014-04-22,0.561005175113678,0.4389948844909668
2014-04-23,0.49702751636505127,0.5029724836349487
2014-04-24,0.5358595252037048,0.46414047479629517
2014-04-25,0.5246338844299316,0.47536614537239075
2014-04-28,0.5879418849945068,0.4120580554008484
2014-04-29,0.5931952595710754,0.40680474042892456
2014-04-30,0.5625994205474854,0.43740057945251465
2014-05-01,0.5739549994468689,0.4260449707508087
2014-05-02,0.5879272222518921,0.4120727777481079
2014-05-05,0.5790945887565613,0.42090538144111633
2014-05-06,0.5339294075965881,0.4660705029964447
2014-05-07,0.6613754034042358,0.33862462639808655
2014-05-08,0.5781196355819702,0.4218803644180298
2014-05-09,0.552864134311676,0.447135865688324
2014-05-12,0.6144174337387085,0.3855825662612915
2014-05-13,0.6166334748268127,0.3833664655685425
2014-05-14,0.5976184010505676,0.40238162875175476
2014-05-15,0.5102226734161377,0.4897772967815399
2014-05-16,0.5959017872810364,0.4040983021259308
2014-05-19,0.5227669477462769,0.47723308205604553
2014-05-20,0.5131182670593262,0.48688170313835144
2014-05-21,0.4797161817550659,0.5202837586402893
2014-05-22,0.5380127429962158,0.4619872570037842
2014-05-23,0.5583032369613647,0.44169676303863525
2014-05-27,0.6025835871696472,0.39741647243499756
2014-05-28,0.5849971175193787,0.41500288248062134
2014-05-29,0.5460298657417297,0.4539701044559479
2014-05-30,0.5224646329879761,0.4775353670120239
2014-06-02,0.5747015476226807,0.42529839277267456
2014-06-03,0.6130706071853638,0.3869294226169586
2014-06-04,0.5642871260643005,0.4357128143310547
2014-06-05,0.5401474237442017,0.4598526060581207
2014-06-06,0.5123077034950256,0.48769229650497437
2014-06-09,0.5356248617172241,0.4643751382827759
