date,long_probability,short_probability
2014-01-02,0.5472349524497986,0.4527650475502014
2014-01-03,0.5687329769134521,0.43126699328422546
2014-01-06,0.5419886112213135,0.4580114185810089
2014-01-07,0.5735027194023132,0.4264972507953644
2014-01-08,0.5545893907546997,0.44541066884994507
2014-01-09,0.5523949861526489,0.44760510325431824
2014-01-10,0.532937228679657,0.4670628309249878
2014-01-13,0.5535424947738647,0.4464574456214905
2014-01-14,0.6015399694442749,0.3984600007534027
2014-01-15,0.5428036451339722,0.45719632506370544
2014-01-16,0.535271942615509,0.46472805738449097
2014-01-17,0.5434109568595886,0.4565889835357666
2014-01-21,0.5354477167129517,0.4645523130893707
2014-01-22,0.5177019834518433,0.4822980761528015
2014-01-23,0.5838242173194885,0.4161757826805115
2014-01-24,0.5198197960853577,0.48018014430999756
2014-01-27,0.594656765460968,0.405343234539032
2014-01-28,0.5852490663528442,0.414750874042511
2014-01-29,0.5272219777107239,0.47277796268463135
2014-01-30,0.5435064435005188,0.4564935863018036
2014-01-31,0.5563640594482422,0.4436359703540802
2014-02-03,0.5751630067825317,0.42483699321746826
2014-02-04,0.5249647498130798,0.47503527998924255
2014-02-05,0.5945059657096863,0.40549394488334656
2014-02-06,0.5795990228652954,0.4204009771347046
2014-02-07,0.5672553181648254,0.43274471163749695
2014-02-10,0.5577320456504822,0.44226789474487305
2014-02-11,0.5461868047714233,0.45381325483322144
2014-02-12,0.504841685295105,0.4951583743095398
2014-02-13,0.5416171550750732,0.458382785320282
2014-02-14,0.538483202457428,0.46151676774024963
2014-02-18,0.5315859913825989,0.46841394901275635
2014-02-19,0.5736327767372131,0.42636731266975403
2014-02-20,0.566300094127655,0.4336998462677002
2014-02-21,0.5447416305541992,0.45525842905044556
2014-02-24,0.5594261288642883,0.44057393074035645
2014-02-25,0.5351818799972534,0.4648180902004242
2014-02-26,0.5297603607177734,0.4702396094799042
2014-02-27,0.5242650508880615,0.4757349491119385
2014-02-28,0.5481509566307068,0.451849102973938
2014-03-03,0.5455057621002197,0.4544942080974579
2014-03-04,0.5098392367362976,0.4901607930660248
2014-03-05,0.5976800322532654,0.40231993794441223
2014-03-06,0.5446586608886719,0.4553413987159729
2014-03-07,0.5539127588272095,0.4460872709751129
2014-03-10,0.5783061981201172,0.42169374227523804
2014-03-11,0.5522703528404236,0.44772958755493164
2014-03-12,0.5415467619895935,0.4584531784057617
2014-03-13,0.5303922891616821,0.46960771083831787
2014-03-14,0.5312533974647522,0.4687465727329254
2014-03-17,0.5265609622001648,0.47343909740448
2014-03-18,0.5212252140045166,0.4787748157978058
2014-03-19,0.4827541410923004,0.517245888710022
2014-03-20,0.49507763981819153,0.5049223303794861
2014-03-21,0.4959331452846527,0.5040669441223145
2014-03-24,0.5046637654304504,0.49533623456954956
2014-03-25,0.567731499671936,0.43226853013038635
2014-03-26,0.5516025424003601,0.4483974874019623
2014-03-27,0.5559951066970825,0.44400498270988464
2014-03-28,0.6205841898918152,0.3794157803058624
2014-03-31,0.5662423372268677,0.4337576925754547
2014-04-01,0.5484363436698914,0.45156365633010864
2014-04-02,0.5525220036506653,0.4474780559539795
2014-04-03,0.5696241855621338,0.430375874042511
2014-04-04,0.5715625882148743,0.4284374415874481
2014-04-07,0.5874093770980835,0.41259056329727173
2014-04-08,0.5680080056190491,0.4319920241832733
2014-04-09,0.5779504776000977,0.42204955220222473
2014-04-10,0.5953134298324585,0.4046865403652191
2014-04-11,0.5777382254600525,0.4222618043422699
2014-04-14,0.5238327383995056,0.4761672616004944
2014-04-15,0.5140296816825867,0.48597025871276855
2014-04-16,0.4785941243171692,0.5214058756828308
2014-04-17,0.4967857003211975,0.5032142400741577
2014-04-21,0.5223032832145691,0.47769662737846375
2014-04-22,0.49581781029701233,0.5041821599006653
2014-04-23,0.5744118690490723,0.42558813095092773
2014-04-24,0.51262366771698,0.48737633228302
2014-04-25,0.5547154545783997,0.44528457522392273
2014-04-28,0.5820083618164062,0.41799166798591614
2014-04-29,0.5426228046417236,0.45737722516059875
2014-04-30,0.5261868238449097,0.47381314635276794
2014-05-01,0.6004892587661743,0.39951077103614807
2014-05-02,0.582571268081665,0.4174287021160126
2014-05-05,0.5560981631278992,0.44390183687210083
2014-05-06,0.5166957378387451,0.48330429196357727
2014-05-07,0.5498304963111877,0.45016950368881226
2014-05-08,0.5727697610855103,0.42723020911216736
2014-05-09,0.5117868781089783,0.48821312189102173
2014-05-12,0.5820756554603577,0.41792428493499756
2014-05-13,0.6180121898651123,0.3819878399372101
2014-05-14,0.5532373785972595,0.44676265120506287
2014-05-15,0.6260601878166199,0.3739398121833801
2014-05-16,0.580521821975708,0.4194781482219696
2014-05-19,0.5068755149841309,0.49312451481819153
2014-05-20,0.49741870164871216,0.5025812387466431
2014-05-21,0.5738102197647095,0.4261897802352905
2014-05-22,0.554652988910675,0.44534704089164734
2014-05-23,0.6141981482505798,0.3858017921447754
2014-05-27,0.5400717258453369,0.4599282741546631
2014-05-28,0.6446723341941833,0.35532766580581665
2014-05-29,0.6263476014137268,0.37365245819091797
2014-05-30,0.5525805950164795,0.4474194347858429
2014-06-02,0.6157973408699036,0.3842027187347412
2014-06-03,0.5586189031600952,0.4413810968399048
2014-06-04,0.6071659922599792,0.39283397793769836
2014-06-05,0.5929789543151855,0.40702104568481445
2014-06-06,0.5788223147392273,0.42117762565612793
2014-06-09,0.5501477122306824,0.44985231757164
2014-06-10,0.5468373894691467,0.45316261053085327
2014-06-11,0.5514251589775085,0.44857487082481384
2014-06-12,0.5414974093437195,0.4585026502609253
2014-06-13,0.6015390753746033,0.3984609544277191
2014-06-16,0.5401039719581604,0.4598959982395172
2014-06-17,0.5522047281265259,0.44779524207115173
2014-06-18,0.554436981678009,0.4455629885196686
2014-06-19,0.567140519618988,0.4328594505786896
2014-06-20,0.5075402855873108,0.49245965480804443
2014-06-23,0.5672844648361206,0.432715505361557
2014-06-24,0.5286353230476379,0.4713647663593292
2014-06-25,0.554672122001648,0.44532790780067444
2014-06-26,0.5302984714508057,0.46970149874687195
2014-06-27,0.5475571155548096,0.4524429440498352
2014-06-30,0.5402601361274719,0.4597398638725281
2014-07-01,0.5049083828926086,0.49509164690971375
2014-07-02,0.5191099643707275,0.48089003562927246
2014-07-03,0.5047356486320496,0.49526435136795044
2014-07-07,0.4867222011089325,0.5132778286933899
2014-07-08,0.48710155487060547,0.5128984451293945
2014-07-09,0.527307391166687,0.47269266843795776
2014-07-10,0.5373954176902771,0.4626045823097229
2014-07-11,0.5519420504570007,0.44805794954299927
2014-07-14,0.6096640229225159,0.39033597707748413
2014-07-15,0.5749347805976868,0.4250652492046356
2014-07-16,0.5728750228881836,0.4271249771118164
2014-07-17,0.6055048108100891,0.3944951593875885
2014-07-18,0.5725356340408325,0.4274643659591675
2014-07-21,0.5481863021850586,0.451813668012619
2014-07-22,0.5177055597305298,0.48229438066482544
2014-07-23,0.5420867204666138,0.45791324973106384
2014-07-24,0.5787548422813416,0.42124512791633606
2014-07-25,0.5796263813972473,0.4203736484050751
2014-07-28,0.5599422454833984,0.44005775451660156
2014-07-29,0.5950374007225037,0.4049626290798187
2014-07-30,0.54795902967453,0.45204100012779236
2014-07-31,0.5631241202354431,0.4368759095668793
2014-08-01,0.5519033670425415,0.4480966031551361
2014-08-04,0.5012454986572266,0.49875450134277344
2014-08-05,0.5272142291069031,0.47278571128845215
2014-08-06,0.604784369468689,0.39521563053131104
2014-08-07,0.5887272357940674,0.41127273440361023
2014-08-08,0.5961246490478516,0.40387535095214844
2014-08-11,0.5409311652183533,0.45906880497932434
2014-08-12,0.5664473176002502,0.43355274200439453
2014-08-13,0.5739395618438721,0.42606043815612793
2014-08-14,0.5019576549530029,0.4980423152446747
2014-08-15,0.5549569129943848,0.44504305720329285
2014-08-18,0.6107079982757568,0.38929200172424316
2014-08-19,0.617052435874939,0.3829475939273834
2014-08-20,0.5450526475906372,0.4549473822116852
2014-08-21,0.6388309597969055,0.3611690104007721
2014-08-22,0.614008367061615,0.3859916925430298
2014-08-25,0.5364422798156738,0.463557630777359
2014-08-26,0.5785971283912659,0.42140278220176697
2014-08-27,0.601093053817749,0.398906946182251
2014-08-28,0.5710857510566711,0.42891427874565125
2014-08-29,0.581051766872406,0.41894829273223877
2014-09-02,0.6138632297515869,0.3861368000507355
2014-09-03,0.562152624130249,0.4378473460674286
2014-09-04,0.5830510258674622,0.4169490337371826
2014-09-05,0.564682126045227,0.43531790375709534
2014-09-08,0.5562751889228821,0.44372475147247314
2014-09-09,0.5529106855392456,0.4470893442630768
2014-09-10,0.5761529803276062,0.4238470494747162
2014-09-11,0.6125587821006775,0.3874412477016449
2014-09-12,0.5373073816299438,0.46269264817237854
2014-09-15,0.5531919598579407,0.4468081295490265
2014-09-16,0.5784271359443665,0.42157286405563354
2014-09-17,0.5266011357307434,0.4733988344669342
2014-09-18,0.5267762541770935,0.4732237756252289
2014-09-19,0.5146940350532532,0.48530593514442444
2014-09-22,0.5360285043716431,0.46397143602371216
2014-09-23,0.5549098253250122,0.4450901746749878
2014-09-24,0.5606191158294678,0.4393808841705322
2014-09-25,0.5522821545600891,0.4477178454399109
2014-09-26,0.5449641942977905,0.4550357460975647
2014-09-29,0.5566328763961792,0.443367063999176
2014-09-30,0.5023199319839478,0.49768003821372986
2014-10-01,0.5661426186561584,0.43385738134384155
2014-10-02,0.6001978516578674,0.39980214834213257
2014-10-03,0.593420684337616,0.4065793454647064
2014-10-06,0.5769994258880615,0.4230005741119385
2014-10-07,0.5638508200645447,0.4361491799354553
2014-10-08,0.5513367056846619,0.4486633539199829
2014-10-09,0.5349238514900208,0.46507614850997925
2014-10-10,0.5217215418815613,0.4782784879207611
2014-10-13,0.5412924289703369,0.4587075710296631
2014-10-14,0.5120799541473389,0.48792001605033875
2014-10-15,0.5192258954048157,0.4807741940021515
2014-10-16,0.4595414400100708,0.5404585599899292
2014-10-17,0.5413479804992676,0.45865198969841003
2014-10-20,0.522193431854248,0.47780659794807434
2014-10-21,0.5106701850891113,0.4893297255039215
2014-10-22,0.4782359004020691,0.5217640995979309
2014-10-23,0.5135994553565979,0.4864005446434021
2014-10-24,0.5249324440956116,0.4750676453113556
2014-10-27,0.513433575630188,0.4865664839744568
2014-10-28,0.5382276773452759,0.46177226305007935
2014-10-29,0.5861747860908508,0.41382524371147156
2014-10-30,0.5546748638153076,0.4453250765800476
2014-10-31,0.5388539433479309,0.4611460268497467
2014-11-03,0.5102357864379883,0.48976418375968933
2014-11-04,0.49962127208709717,0.5003787875175476
2014-11-05,0.5418813824653625,0.45811858773231506
2014-11-06,0.4887322783470154,0.5112676620483398
2014-11-07,0.5378662943840027,0.4621337354183197
2014-11-10,0.6142670512199402,0.3857329189777374
2014-11-11,0.6053699851036072,0.3946300745010376
2014-11-12,0.5829688310623169,0.41703110933303833
2014-11-13,0.5597918033599854,0.44020819664001465
2014-11-14,0.5463719367980957,0.4536280632019043
2014-11-17,0.5217218399047852,0.47827816009521484
2014-11-18,0.5126959681510925,0.4873040020465851
2014-11-19,0.5314453840255737,0.46855461597442627
2014-11-20,0.6040088534355164,0.39599117636680603
2014-11-21,0.5263057947158813,0.4736941456794739
2014-11-24,0.5490898489952087,0.45091015100479126
2014-11-25,0.5459733009338379,0.4540266692638397
2014-11-26,0.5390743613243103,0.4609256088733673
2014-11-28,0.562323808670044,0.43767625093460083
2014-12-01,0.5407496094703674,0.4592503011226654
