date,long_probability,short_probability
2014-01-02,0.5587935447692871,0.4412063658237457
2014-01-03,0.5575946569442749,0.4424053728580475
2014-01-06,0.5579102039337158,0.44208985567092896
2014-01-07,0.5515185594558716,0.4484814703464508
2014-01-08,0.5211273431777954,0.4788726270198822
2014-01-09,0.5501482486724854,0.4498516917228699
2014-01-10,0.5143365263938904,0.4856634736061096
2014-01-13,0.5049287676811218,0.4950711727142334
2014-01-14,0.4809841215610504,0.5190158486366272
2014-01-15,0.5129185318946838,0.48708146810531616
2014-01-16,0.5569230914115906,0.4430769681930542
2014-01-17,0.5503876209259033,0.4496123790740967
2014-01-21,0.5617551207542419,0.43824493885040283
2014-01-22,0.5593475699424744,0.4406524896621704
2014-01-23,0.561010479927063,0.438989520072937
2014-01-24,0.5611765384674072,0.43882352113723755
2014-01-27,0.5610437393188477,0.4389563202857971
2014-01-28,0.5318734645843506,0.4681265652179718
2014-01-29,0.5241116285324097,0.47588834166526794
2014-01-30,0.5564764142036438,0.4435236155986786
2014-01-31,0.5591819882392883,0.44081804156303406
2014-02-03,0.5576169490814209,0.44238296151161194
2014-02-04,0.527361273765564,0.47263872623443604
2014-02-05,0.5208930373191833,0.47910696268081665
2014-02-06,0.5501653552055359,0.4498346447944641
2014-02-07,0.5261463522911072,0.4738536775112152
2014-02-10,0.5339661836624146,0.4660337567329407
2014-02-11,0.5261222720146179,0.47387775778770447
2014-02-12,0.5492480397224426,0.4507519602775574
2014-02-13,0.5502194166183472,0.44978058338165283
2014-02-14,0.5406285524368286,0.4593714773654938
2014-02-18,0.5178985595703125,0.4821013808250427
2014-02-19,0.47692975401878357,0.523070216178894
2014-02-20,0.5100281834602356,0.4899718165397644
2014-02-21,0.4999811351299286,0.500018835067749
2014-02-24,0.5038857460021973,0.49611425399780273
2014-02-25,0.5245794057846069,0.47542062401771545
2014-02-26,0.5340811014175415,0.46591895818710327
2014-02-27,0.5199717283248901,0.48002830147743225
2014-02-28,0.5228163003921509,0.4771836996078491
2014-03-03,0.5585546493530273,0.44144538044929504
2014-03-04,0.5338337421417236,0.46616631746292114
2014-03-05,0.5601974129676819,0.4398025572299957
2014-03-06,0.5618237853050232,0.4381762146949768
2014-03-07,0.5610658526420593,0.4389341175556183
2014-03-10,0.563412606716156,0.436587393283844
2014-03-11,0.5629590749740601,0.43704086542129517
2014-03-12,0.5614848136901855,0.43851515650749207
2014-03-13,0.5627754926681519,0.43722447752952576
2014-03-14,0.5554794073104858,0.4445205628871918
2014-03-17,0.5420542359352112,0.4579457640647888
2014-03-18,0.5273313522338867,0.4726686179637909
2014-03-19,0.5225582718849182,0.4774417281150818
2014-03-20,0.5554887652397156,0.4445112645626068
2014-03-21,0.5543684363365173,0.44563156366348267
2014-03-24,0.5268733501434326,0.473126620054245
2014-03-25,0.5615783333778381,0.4384216070175171
2014-03-26,0.5620285868644714,0.4379713833332062
2014-03-27,0.5631913542747498,0.43680867552757263
2014-03-28,0.5626989006996155,0.43730106949806213
2014-03-31,0.5598692893981934,0.44013074040412903
2014-04-01,0.5578915476799011,0.4421084225177765
2014-04-02,0.5286112427711487,0.4713887870311737
2014-04-03,0.5589074492454529,0.4410925507545471
2014-04-04,0.5608513951301575,0.4391486644744873
2014-04-07,0.5641846060752869,0.4358154237270355
2014-04-08,0.5637488961219788,0.436251163482666
2014-04-09,0.56474369764328,0.43525630235671997
2014-04-10,0.5645142197608948,0.4354857802391052
2014-04-11,0.563908576965332,0.4360913634300232
2014-04-14,0.5608382225036621,0.4391617774963379
2014-04-15,0.5604135394096375,0.43958646059036255
2014-04-16,0.5581046938896179,0.4418953061103821
2014-04-17,0.5521226525306702,0.4478773772716522
2014-04-21,0.5610171556472778,0.43898287415504456
2014-04-22,0.5564182996749878,0.4435817003250122
2014-04-23,0.5573415756225586,0.4426584541797638
2014-04-24,0.525759756565094,0.474240243434906
2014-04-25,0.5206121206283569,0.47938787937164307
2014-04-28,0.5479701161384583,0.45202988386154175
2014-04-29,0.5574164986610413,0.44258350133895874
2014-04-30,0.5615501403808594,0.4384498596191406
2014-05-01,0.5594714283943176,0.44052863121032715
2014-05-02,0.5607280135154724,0.43927201628685
2014-05-05,0.5593827366828918,0.44061723351478577
2014-05-06,0.560516893863678,0.43948307633399963
2014-05-07,0.5159404873847961,0.48405954241752625
2014-05-08,0.5166608095169067,0.48333919048309326
2014-05-09,0.4798537790775299,0.5201462507247925
2014-05-12,0.4925917983055115,0.5074082612991333
2014-05-13,0.5527659058570862,0.4472340941429138
2014-05-14,0.5610479712486267,0.4389520287513733
2014-05-15,0.5596661567687988,0.44033384323120117
2014-05-16,0.5586934685707092,0.44130659103393555
2014-05-19,0.5349293351173401,0.4650706648826599
2014-05-20,0.5494662523269653,0.45053377747535706
2014-05-21,0.558263897895813,0.4417361319065094
2014-05-22,0.560627818107605,0.43937212228775024
2014-05-23,0.5582326650619507,0.4417673349380493
2014-05-27,0.561416506767273,0.43858352303504944
2014-05-28,0.5597354769706726,0.4402645230293274
2014-05-29,0.5608924627304077,0.4391075372695923
2014-05-30,0.560111403465271,0.4398885667324066
2014-06-02,0.5632375478744507,0.43676242232322693
2014-06-03,0.5627041459083557,0.4372958242893219
2014-06-04,0.5637162327766418,0.43628379702568054
2014-06-05,0.5611409544944763,0.43885907530784607
2014-06-06,0.5619514584541321,0.4380485415458679
2014-06-09,0.5563371777534485,0.4436627924442291
2014-06-10,0.5195478200912476,0.48045215010643005
2014-06-11,0.5448947548866272,0.455105185508728
2014-06-12,0.5592495799064636,0.440750390291214
2014-06-13,0.5585607290267944,0.44143927097320557
2014-06-16,0.5591675639152527,0.4408324956893921
2014-06-17,0.5598591566085815,0.44014081358909607
2014-06-18,0.5561609268188477,0.44383907318115234
2014-06-19,0.5470492839813232,0.45295071601867676
2014-06-20,0.5559241771697998,0.44407588243484497
