date,long_probability,short_probability
2014-01-02,0.5498263239860535,0.45017364621162415
2014-01-03,0.5582833290100098,0.44171664118766785
2014-01-06,0.5569249987602234,0.44307494163513184
2014-01-07,0.5456822514533997,0.45431774854660034
2014-01-08,0.5559636950492859,0.4440363049507141
2014-01-09,0.5499610900878906,0.4500389099121094
2014-01-10,0.5537012219429016,0.44629883766174316
2014-01-13,0.556550920009613,0.44344910979270935
2014-01-14,0.5477429032325745,0.4522571265697479
2014-01-15,0.5499328970909119,0.4500671625137329
2014-01-16,0.5445582270622253,0.45544180274009705
2014-01-17,0.5348737239837646,0.4651262164115906
2014-01-21,0.5506833791732788,0.4493166208267212
2014-01-22,0.552335262298584,0.447664737701416
2014-01-23,0.5593631267547607,0.44063684344291687
2014-01-24,0.5583283305168152,0.4416716694831848
2014-01-27,0.5590539574623108,0.4409460723400116
2014-01-28,0.5568925738334656,0.4431074261665344
2014-01-29,0.5587632656097412,0.4412367641925812
2014-01-30,0.5610234141349792,0.43897655606269836
2014-01-31,0.5578891634941101,0.4421108067035675
2014-02-03,0.5570242404937744,0.4429757595062256
2014-02-04,0.558539092540741,0.44146084785461426
2014-02-05,0.5537111163139343,0.44628891348838806
2014-02-06,0.5595024824142456,0.4404975473880768
2014-02-07,0.5602322816848755,0.43976765871047974
2014-02-10,0.5578563213348389,0.4421437382698059
2014-02-11,0.5565304756164551,0.44346949458122253
2014-02-12,0.5503984093666077,0.44960156083106995
2014-02-13,0.5558391213417053,0.4441608488559723
2014-02-14,0.5556179285049438,0.44438207149505615
2014-02-18,0.5354245901107788,0.4645754098892212
2014-02-19,0.5533739924430847,0.4466260075569153
2014-02-20,0.5605008006095886,0.4394991993904114
2014-02-21,0.5622159242630005,0.4377841055393219
2014-02-24,0.5610539317131042,0.43894606828689575
2014-02-25,0.5611253380775452,0.4388747215270996
2014-02-26,0.5590974688529968,0.44090259075164795
2014-02-27,0.5550467371940613,0.44495323300361633
2014-02-28,0.51869136095047,0.4813086688518524
2014-03-03,0.5561728477478027,0.44382715225219727
2014-03-04,0.5558987855911255,0.4441011846065521
2014-03-05,0.5600857138633728,0.4399142265319824
2014-03-06,0.5591160655021667,0.440883994102478
2014-03-07,0.5595747828483582,0.44042518734931946
2014-03-10,0.5599302649497986,0.44006964564323425
2014-03-11,0.5610897541046143,0.43891021609306335
