date,long_probability,short_probability
2015-01-02,0.5673151612281799,0.4326847791671753
2015-01-05,0.5692996978759766,0.4307003319263458
2015-01-06,0.5436853170394897,0.4563146233558655
2015-01-07,0.5173382759094238,0.48266175389289856
2015-01-08,0.5455333590507507,0.4544665813446045
2015-01-09,0.5218296647071838,0.4781702756881714
2015-01-12,0.5253164172172546,0.474683552980423
2015-01-13,0.5024983882904053,0.4975016117095947
2015-01-14,0.588972806930542,0.411027193069458
2015-01-15,0.5450870990753174,0.454912930727005
2015-01-16,0.5759357810020447,0.42406418919563293
2015-01-20,0.5498860478401184,0.4501139521598816
2015-01-21,0.5474328398704529,0.4525671899318695
2015-01-22,0.6151551008224487,0.38484492897987366
2015-01-23,0.6552460193634033,0.3447539806365967
2015-01-26,0.5358899831771851,0.46411001682281494
2015-01-27,0.513454020023346,0.48654600977897644
2015-01-28,0.5051541328430176,0.49484580755233765
2015-01-29,0.5433099865913391,0.45669010281562805
2015-01-30,0.5081943273544312,0.49180564284324646
2015-02-02,0.5087170004844666,0.49128293991088867
2015-02-03,0.5376496911048889,0.4623502790927887
2015-02-04,0.5652576684951782,0.4347423315048218
2015-02-05,0.5441697835922241,0.45583024621009827
2015-02-06,0.5651971101760864,0.4348028600215912
2015-02-09,0.6800394058227539,0.3199605345726013
2015-02-10,0.6473135948181152,0.35268640518188477
2015-02-11,0.5604134798049927,0.4395865201950073
2015-02-12,0.5827407836914062,0.4172593057155609
2015-02-13,0.6374610662460327,0.3625389337539673
2015-02-17,0.5444953441619873,0.4555046558380127
2015-02-18,0.5486329197883606,0.4513670802116394
2015-02-19,0.5452957153320312,0.4547043442726135
2015-02-20,0.5456528067588806,0.4543471932411194
2015-02-23,0.6073341369628906,0.392665833234787
2015-02-24,0.5253432393074036,0.4746568202972412
2015-02-25,0.5444085001945496,0.45559149980545044
2015-02-26,0.5439927577972412,0.4560072422027588
2015-02-27,0.5839279294013977,0.4160721004009247
2015-03-02,0.5564153790473938,0.4435846209526062
2015-03-03,0.5621800422668457,0.4378198981285095
2015-03-04,0.5553717613220215,0.44462820887565613
2015-03-05,0.5542507171630859,0.44574934244155884
2015-03-06,0.5453107953071594,0.4546891748905182
2015-03-09,0.5446392893791199,0.4553608000278473
2015-03-10,0.5633487701416016,0.4366512596607208
2015-03-11,0.552865743637085,0.44713425636291504
2015-03-12,0.571139931678772,0.428860068321228
