date,long_probability,short_probability
2015-01-02,0.5350226759910583,0.46497735381126404
2015-01-05,0.560726523399353,0.4392734467983246
2015-01-06,0.5544058084487915,0.4455941319465637
2015-01-07,0.5139824151992798,0.486017644405365
2015-01-08,0.5141615271568298,0.48583850264549255
2015-01-09,0.5429887175559998,0.45701128244400024
2015-01-12,0.5060796737670898,0.49392032623291016
2015-01-13,0.5196546912193298,0.4803452789783478
2015-01-14,0.5054843425750732,0.49451562762260437
2015-01-15,0.526818573474884,0.47318142652511597
2015-01-16,0.5728393793106079,0.4271606504917145
2015-01-20,0.5478172302246094,0.452182799577713
2015-01-21,0.5392595529556274,0.46074047684669495
2015-01-22,0.6341559290885925,0.36584407091140747
2015-01-23,0.5843772292137146,0.4156228005886078
2015-01-26,0.5537655353546143,0.4462343752384186
2015-01-27,0.5033021569252014,0.4966978132724762
2015-01-28,0.4670182168483734,0.532981812953949
2015-01-29,0.579495370388031,0.42050468921661377
2015-01-30,0.5157028436660767,0.48429709672927856
2015-02-02,0.5120366811752319,0.48796331882476807
2015-02-03,0.6166649460792542,0.38333502411842346
2015-02-04,0.5974341630935669,0.4025658071041107
2015-02-05,0.5248721837997437,0.47512781620025635
2015-02-06,0.5852834582328796,0.414716511964798
2015-02-09,0.5138176679611206,0.4861823320388794
2015-02-10,0.5312636494636536,0.46873632073402405
2015-02-11,0.5381647348403931,0.4618352949619293
2015-02-12,0.5152263045310974,0.4847736060619354
2015-02-13,0.5064720511436462,0.49352794885635376
2015-02-17,0.5452131032943726,0.45478689670562744
2015-02-18,0.5039915442466736,0.4960084855556488
2015-02-19,0.522421658039093,0.4775783121585846
2015-02-20,0.5367629528045654,0.4632370173931122
2015-02-23,0.5530297160148621,0.44697025418281555
2015-02-24,0.5457220077514648,0.4542780816555023
2015-02-25,0.5809261798858643,0.41907379031181335
2015-02-26,0.5603002905845642,0.4396997094154358
2015-02-27,0.5658822655677795,0.43411776423454285
2015-03-02,0.5561197996139526,0.4438801407814026
2015-03-03,0.5262321829795837,0.47376784682273865
2015-03-04,0.5214344263076782,0.4785654842853546
2015-03-05,0.5050745606422424,0.4949253499507904
2015-03-06,0.5166168808937073,0.4833831191062927
2015-03-09,0.5059933066368103,0.4940067231655121
2015-03-10,0.5754696130752563,0.4245303273200989
2015-03-11,0.5931037664413452,0.4068962335586548
2015-03-12,0.618249773979187,0.38175028562545776
2015-03-13,0.5721845626831055,0.42781543731689453
2015-03-16,0.5510690808296204,0.44893088936805725
2015-03-17,0.5600265860557556,0.4399734437465668
2015-03-18,0.5675014853477478,0.4324984848499298
2015-03-19,0.5622996091842651,0.43770039081573486
2015-03-20,0.5548850297927856,0.4451149106025696
2015-03-23,0.5580657124519348,0.4419342577457428
2015-03-24,0.5087483525276184,0.4912516474723816
2015-03-25,0.5769480466842651,0.4230519235134125
2015-03-26,0.585595965385437,0.4144040048122406
2015-03-27,0.5624328255653381,0.43756720423698425
2015-03-30,0.5107044577598572,0.4892955422401428
2015-03-31,0.529571533203125,0.4704284369945526
2015-04-01,0.5572031736373901,0.44279682636260986
2015-04-02,0.5045976042747498,0.49540239572525024
2015-04-06,0.5441311001777649,0.4558689296245575
2015-04-07,0.5773335695266724,0.42266646027565
2015-04-08,0.5714316368103027,0.42856839299201965
2015-04-09,0.5534555912017822,0.4465443789958954
2015-04-10,0.569876492023468,0.430123507976532
2015-04-13,0.5739629864692688,0.4260369837284088
2015-04-14,0.5849724411964417,0.41502755880355835
2015-04-15,0.5545454621315002,0.44545453786849976
2015-04-16,0.6085405945777893,0.3914593756198883
2015-04-17,0.5309359431266785,0.4690641164779663
2015-04-20,0.5392023921012878,0.46079757809638977
2015-04-21,0.5630286931991577,0.43697139620780945
2015-04-22,0.5128173828125,0.4871826171875
2015-04-23,0.5682759284973145,0.43172407150268555
2015-04-24,0.5720344185829163,0.42796561121940613
2015-04-27,0.521125853061676,0.4788740873336792
2015-04-28,0.5655770301818848,0.4344229996204376
2015-04-29,0.6081833839416504,0.39181655645370483
2015-04-30,0.5837645530700684,0.41623538732528687
2015-05-01,0.5427066683769226,0.45729339122772217
2015-05-04,0.586248517036438,0.4137514531612396
2015-05-05,0.612607479095459,0.3873925507068634
2015-05-06,0.5634549260139465,0.43654507398605347
2015-05-07,0.52715003490448,0.47284993529319763
