date,long_probability,short_probability
2014-01-02,0.550398588180542,0.4496013820171356
2014-01-03,0.5560448169708252,0.4439551532268524
2014-01-06,0.5559910535812378,0.4440089762210846
2014-01-07,0.5619879961013794,0.4380120038986206
2014-01-08,0.5609229803085327,0.4390769600868225
2014-01-09,0.5614719986915588,0.4385280907154083
2014-01-10,0.5585144758224487,0.4414854645729065
2014-01-13,0.5591155886650085,0.44088438153266907
2014-01-14,0.5617231726646423,0.43827685713768005
2014-01-15,0.5620931386947632,0.4379068911075592
2014-01-16,0.5560994744300842,0.44390058517456055
2014-01-17,0.5527082681655884,0.44729167222976685
2014-01-21,0.5526334047317505,0.4473665654659271
2014-01-22,0.524239182472229,0.4757607877254486
2014-01-23,0.5564509630203247,0.4435490369796753
2014-01-24,0.5612154603004456,0.4387844502925873
2014-01-27,0.5602772235870361,0.43972283601760864
2014-01-28,0.560843288898468,0.43915677070617676
2014-01-29,0.561668336391449,0.43833157420158386
2014-01-30,0.5623385906219482,0.43766137957572937
2014-01-31,0.5583632588386536,0.4416368305683136
2014-02-03,0.556405246257782,0.4435947835445404
2014-02-04,0.5255313515663147,0.4744686186313629
2014-02-05,0.5561561584472656,0.4438438415527344
2014-02-06,0.5602299571037292,0.43977007269859314
2014-02-07,0.5218107104301453,0.47818925976753235
2014-02-10,0.544914186000824,0.4550858438014984
2014-02-11,0.5551196336746216,0.44488033652305603
2014-02-12,0.5212304592132568,0.47876957058906555
2014-02-13,0.5295448899269104,0.4704551100730896
2014-02-14,0.5348897576332092,0.46511027216911316
2014-02-18,0.5253068208694458,0.4746931791305542
2014-02-19,0.533153772354126,0.4668463170528412
2014-02-20,0.5608846545219421,0.4391153156757355
2014-02-21,0.5603564977645874,0.4396435022354126
2014-02-24,0.5607948899269104,0.4392051100730896
2014-02-25,0.5622038841247559,0.43779611587524414
2014-02-26,0.5351256728172302,0.4648742973804474
2014-02-27,0.5203861594200134,0.4796138107776642
2014-02-28,0.5179572105407715,0.4820428490638733
2014-03-03,0.5598722696304321,0.4401276409626007
2014-03-04,0.5576080679893494,0.44239190220832825
2014-03-05,0.5553970336914062,0.44460296630859375
2014-03-06,0.5622158646583557,0.43778419494628906
2014-03-07,0.561449408531189,0.43855059146881104
2014-03-10,0.5576077699661255,0.4423922300338745
2014-03-11,0.5575557947158813,0.44244417548179626
2014-03-12,0.5608963370323181,0.4391036629676819
2014-03-13,0.5586143136024475,0.4413856565952301
2014-03-14,0.5611032247543335,0.4388967752456665
2014-03-17,0.5616225004196167,0.4383774995803833
2014-03-18,0.5609683990478516,0.43903157114982605
2014-03-19,0.5363297462463379,0.4636702239513397
