date,long_probability,short_probability
2014-01-02,0.5605179071426392,0.4394821226596832
2014-01-03,0.5527772903442383,0.4472227394580841
2014-01-06,0.5614993572235107,0.43850067257881165
2014-01-07,0.5553730726242065,0.44462695717811584
2014-01-08,0.5564935803413391,0.4435064196586609
2014-01-09,0.5261878371238708,0.47381216287612915
2014-01-10,0.5180296301841736,0.4819703996181488
2014-01-13,0.5334712862968445,0.46652865409851074
2014-01-14,0.5581700205802917,0.4418299198150635
2014-01-15,0.5236589908599854,0.47634100914001465
2014-01-16,0.553067684173584,0.44693222641944885
2014-01-17,0.5568097233772278,0.4431903064250946
2014-01-21,0.5350633263587952,0.46493664383888245
2014-01-22,0.5216070413589478,0.4783928692340851
2014-01-23,0.5226702094078064,0.4773297607898712
2014-01-24,0.5300757884979248,0.4699242115020752
2014-01-27,0.5196417570114136,0.48035818338394165
2014-01-28,0.5544187426567078,0.44558122754096985
2014-01-29,0.5452826023101807,0.45471736788749695
2014-01-30,0.5299677848815918,0.4700322151184082
2014-01-31,0.5568519830703735,0.44314804673194885
2014-02-03,0.5593008399009705,0.44069913029670715
2014-02-04,0.5313534140586853,0.4686465263366699
2014-02-05,0.5188477635383606,0.4811522662639618
2014-02-06,0.5197597742080688,0.4802401661872864
2014-02-07,0.5496648550033569,0.4503351151943207
2014-02-10,0.52595055103302,0.47404944896698
2014-02-11,0.514877200126648,0.48512282967567444
2014-02-12,0.537326991558075,0.46267303824424744
2014-02-13,0.5463535189628601,0.4536464810371399
2014-02-14,0.5571630001068115,0.4428369700908661
2014-02-18,0.5328937768936157,0.46710628271102905
2014-02-19,0.5078638195991516,0.492136150598526
2014-02-20,0.5258675813674927,0.4741324484348297
2014-02-21,0.5570604801177979,0.44293951988220215
2014-02-24,0.5623497366905212,0.43765032291412354
2014-02-25,0.542873203754425,0.45712676644325256
2014-02-26,0.5608537197113037,0.43914633989334106
2014-02-27,0.5635631084442139,0.43643680214881897
2014-02-28,0.5628024935722351,0.4371974766254425
2014-03-03,0.5481740236282349,0.4518260657787323
2014-03-04,0.5174594521522522,0.4825405776500702
2014-03-05,0.5194889903068542,0.48051103949546814
2014-03-06,0.5582237243652344,0.44177618622779846
2014-03-07,0.5595327019691467,0.4404672682285309
2014-03-10,0.5563672184944153,0.44363275170326233
2014-03-11,0.5615683197975159,0.43843159079551697
2014-03-12,0.5607004761695862,0.43929949402809143
2014-03-13,0.5616699457168579,0.4383300542831421
2014-03-14,0.561286449432373,0.43871355056762695
2014-03-17,0.5609250068664551,0.43907496333122253
2014-03-18,0.5575700998306274,0.4424298107624054
2014-03-19,0.5571662187576294,0.44283372163772583
2014-03-20,0.5564525723457336,0.44354745745658875
2014-03-21,0.5544300675392151,0.4455699026584625
2014-03-24,0.5579802989959717,0.44201967120170593
2014-03-25,0.5619855523109436,0.4380144476890564
2014-03-26,0.5594650506973267,0.44053491950035095
2014-03-27,0.5621415376663208,0.4378584623336792
2014-03-28,0.5574134588241577,0.4425865709781647
2014-03-31,0.5191655158996582,0.4808345437049866
2014-04-01,0.5586779117584229,0.44132211804389954
2014-04-02,0.5591000914573669,0.44089990854263306
2014-04-03,0.559236466884613,0.44076353311538696
2014-04-04,0.5634179711341858,0.4365820288658142
2014-04-07,0.562638521194458,0.4373614490032196
2014-04-08,0.5638723969459534,0.43612757325172424
2014-04-09,0.5653545260429382,0.43464547395706177
2014-04-10,0.5641458034515381,0.43585413694381714
2014-04-11,0.5627462863922119,0.4372537434101105
