date,long_probability,short_probability
2014-01-02,0.5625075697898865,0.43749237060546875
2014-01-03,0.5622683763504028,0.4377315938472748
2014-01-06,0.5559105277061462,0.444089412689209
2014-01-07,0.5561186671257019,0.4438813328742981
2014-01-08,0.5499389171600342,0.45006105303764343
2014-01-09,0.5221554636955261,0.47784456610679626
2014-01-10,0.5023093223571777,0.49769067764282227
2014-01-13,0.5578317642211914,0.44216829538345337
2014-01-14,0.5610798001289368,0.4389202296733856
2014-01-15,0.5478451251983643,0.45215487480163574
2014-01-16,0.5608978867530823,0.4391021728515625
2014-01-17,0.5616168975830078,0.4383831322193146
2014-01-21,0.5622216463088989,0.43777841329574585
2014-01-22,0.5621889233589172,0.437811017036438
2014-01-23,0.5622929334640503,0.4377070963382721
2014-01-24,0.5629293918609619,0.4370705783367157
2014-01-27,0.5576007962226868,0.44239914417266846
2014-01-28,0.5609643459320068,0.43903565406799316
2014-01-29,0.5620511770248413,0.4379488229751587
2014-01-30,0.5620231628417969,0.4379768669605255
2014-01-31,0.5582668781280518,0.44173312187194824
2014-02-03,0.561427652835846,0.43857234716415405
2014-02-04,0.5216146111488342,0.47838538885116577
2014-02-05,0.5190752148628235,0.4809248149394989
2014-02-06,0.5594430565834045,0.44055697321891785
2014-02-07,0.5271204710006714,0.4728794991970062
2014-02-10,0.5412810444831848,0.4587189555168152
2014-02-11,0.5266120433807373,0.47338786721229553
2014-02-12,0.5448174476623535,0.4551824629306793
2014-02-13,0.5220099091529846,0.4779900908470154
2014-02-14,0.515684962272644,0.4843149781227112
2014-02-18,0.5045252442359924,0.4954746961593628
2014-02-19,0.47605979442596436,0.5239402055740356
2014-02-20,0.520973801612854,0.47902610898017883
2014-02-21,0.511656641960144,0.4883432686328888
2014-02-24,0.5215706825256348,0.47842928767204285
2014-02-25,0.5205355882644653,0.47946444153785706
2014-02-26,0.511168897151947,0.4888310730457306
2014-02-27,0.5252726078033447,0.4747273921966553
2014-02-28,0.5340949892997742,0.4659050405025482
2014-03-03,0.5624535083770752,0.4375464618206024
2014-03-04,0.5220538973808289,0.4779461622238159
2014-03-05,0.5202838778495789,0.47971609234809875
2014-03-06,0.5293120741844177,0.47068795561790466
2014-03-07,0.5590799450874329,0.4409200847148895
2014-03-10,0.5594180822372437,0.4405819773674011
2014-03-11,0.5586735010147095,0.44132643938064575
2014-03-12,0.5575476884841919,0.4424523711204529
2014-03-13,0.5611025094985962,0.4388974606990814
2014-03-14,0.5637012124061584,0.43629875779151917
2014-03-17,0.5634414553642273,0.4365585148334503
2014-03-18,0.5624293684959412,0.4375706911087036
2014-03-19,0.543633759021759,0.4563661813735962
2014-03-20,0.5624721050262451,0.4375278949737549
2014-03-21,0.541125476360321,0.45887458324432373
2014-03-24,0.5629482269287109,0.43705177307128906
2014-03-25,0.5636096596717834,0.43639037013053894
2014-03-26,0.562658965587616,0.4373410642147064
2014-03-27,0.5649808645248413,0.43501904606819153
2014-03-28,0.5643095970153809,0.43569037318229675
2014-03-31,0.5625419616699219,0.43745797872543335
2014-04-01,0.5598560571670532,0.440143883228302
2014-04-02,0.5225066542625427,0.4774933457374573
2014-04-03,0.5618612170219421,0.4381387531757355
2014-04-04,0.5602589845657349,0.43974098563194275
2014-04-07,0.5614336133003235,0.43856632709503174
2014-04-08,0.5642570853233337,0.43574288487434387
2014-04-09,0.563171923160553,0.4368281066417694
2014-04-10,0.5615118741989136,0.43848809599876404
2014-04-11,0.5623452663421631,0.4376547038555145
2014-04-14,0.5567216873168945,0.44327834248542786
2014-04-15,0.5183787941932678,0.48162123560905457
2014-04-16,0.5530259609222412,0.4469740390777588
2014-04-17,0.5568702220916748,0.4431297481060028
2014-04-21,0.5227280855178833,0.4772718548774719
2014-04-22,0.499936044216156,0.5000638961791992
2014-04-23,0.5202868580818176,0.47971320152282715
2014-04-24,0.520722508430481,0.4792775809764862
2014-04-25,0.5333712697029114,0.4666288197040558
2014-04-28,0.5601209998130798,0.43987900018692017
2014-04-29,0.5038321018218994,0.4961678683757782
2014-04-30,0.48865970969200134,0.5113402605056763
2014-05-01,0.5178227424621582,0.4821772873401642
2014-05-02,0.5564870238304138,0.44351303577423096
2014-05-05,0.5419864058494568,0.45801350474357605
2014-05-06,0.4929732084274292,0.5070268511772156
2014-05-07,0.5259713530540466,0.4740285873413086
2014-05-08,0.547586977481842,0.45241302251815796
2014-05-09,0.5248160362243652,0.47518390417099
2014-05-12,0.5076515674591064,0.49234846234321594
2014-05-13,0.5581916570663452,0.4418083131313324
