date,long_probability,short_probability
2015-01-02,0.6082474589347839,0.39175257086753845
2015-01-05,0.5782842636108398,0.42171570658683777
2015-01-06,0.5344525575637817,0.46554744243621826
2015-01-07,0.5623552203178406,0.43764474987983704
2015-01-08,0.5514925718307495,0.4485073983669281
2015-01-09,0.5594126582145691,0.4405873417854309
2015-01-12,0.5497918725013733,0.4502080976963043
2015-01-13,0.5350666642189026,0.4649333357810974
2015-01-14,0.50385981798172,0.49614015221595764
2015-01-15,0.48467588424682617,0.5153241157531738
2015-01-16,0.645565390586853,0.3544345796108246
2015-01-20,0.5918009281158447,0.4081990718841553
2015-01-21,0.5371024012565613,0.46289756894111633
2015-01-22,0.5934056639671326,0.40659433603286743
2015-01-23,0.4604695439338684,0.5395304560661316
2015-01-26,0.6307145357131958,0.3692854642868042
2015-01-27,0.5555979013442993,0.4444020986557007
2015-01-28,0.7165345549583435,0.2834654748439789
2015-01-29,0.5593315362930298,0.4406684637069702
2015-01-30,0.4816451668739319,0.5183548331260681
2015-02-02,0.49183914065361023,0.5081608891487122
2015-02-03,0.5232419967651367,0.4767580032348633
2015-02-04,0.6055901646614075,0.39440980553627014
2015-02-05,0.5559013485908508,0.44409868121147156
2015-02-06,0.5240802764892578,0.4759196639060974
2015-02-09,0.5022209882736206,0.4977790415287018
2015-02-10,0.6092861890792847,0.3907138705253601
2015-02-11,0.528126060962677,0.4718739092350006
2015-02-12,0.5815470218658447,0.4184529781341553
2015-02-13,0.5845047235488892,0.415495365858078
2015-02-17,0.541850745677948,0.4581491947174072
2015-02-18,0.5091766119003296,0.4908234477043152
2015-02-19,0.5285508036613464,0.4714491367340088
2015-02-20,0.5309454798698425,0.46905454993247986
2015-02-23,0.574306845664978,0.425693154335022
2015-02-24,0.5403289198875427,0.4596709907054901
2015-02-25,0.589471697807312,0.4105282425880432
2015-02-26,0.5223952531814575,0.47760477662086487
2015-02-27,0.5505369305610657,0.4494630694389343
2015-03-02,0.5488253831863403,0.4511745870113373
2015-03-03,0.4982380270957947,0.5017619729042053
2015-03-04,0.5268162488937378,0.473183810710907
2015-03-05,0.604333758354187,0.3956662714481354
2015-03-06,0.6033204793930054,0.39667949080467224
2015-03-09,0.7332422137260437,0.2667577564716339
2015-03-10,0.41128215193748474,0.5887178778648376
2015-03-11,0.5875557065010071,0.4124442934989929
2015-03-12,0.4611453711986542,0.5388546586036682
2015-03-13,0.5279529094696045,0.4720471501350403
2015-03-16,0.5048292875289917,0.4951707422733307
2015-03-17,0.5379959940910339,0.46200400590896606
2015-03-18,0.5599159598350525,0.4400840401649475
2015-03-19,0.5785022974014282,0.42149773240089417
2015-03-20,0.5691277384757996,0.4308722913265228
2015-03-23,0.5225203633308411,0.47747960686683655
2015-03-24,0.5572599172592163,0.4427400827407837
2015-03-25,0.47257816791534424,0.5274218916893005
2015-03-26,0.539031445980072,0.46096858382225037
2015-03-27,0.5692684054374695,0.4307315945625305
2015-03-30,0.5595201253890991,0.4404798448085785
2015-03-31,0.5882831811904907,0.41171684861183167
2015-04-01,0.5454049706459045,0.45459502935409546
2015-04-02,0.5339256525039673,0.4660743772983551
2015-04-06,0.5445175766944885,0.45548245310783386
2015-04-07,0.5284919738769531,0.4715080261230469
2015-04-08,0.5799574851989746,0.420042484998703
2015-04-09,0.5626474618911743,0.4373525083065033
2015-04-10,0.5515754222869873,0.4484245777130127
2015-04-13,0.5845467448234558,0.41545331478118896
2015-04-14,0.5504427552223206,0.44955721497535706
2015-04-15,0.5447677969932556,0.4552322030067444
2015-04-16,0.5115147829055786,0.488485187292099
2015-04-17,0.5570659041404724,0.44293415546417236
2015-04-20,0.5642132759094238,0.4357866644859314
2015-04-21,0.5463986992835999,0.45360130071640015
2015-04-22,0.4838237166404724,0.5161762833595276
2015-04-23,0.5432443022727966,0.456755667924881
2015-04-24,0.5081486701965332,0.4918513596057892
2015-04-27,0.511256217956543,0.48874378204345703
2015-04-28,0.5963926315307617,0.4036073684692383
2015-04-29,0.5468168258666992,0.4531831443309784
2015-04-30,0.5640274286270142,0.43597257137298584
2015-05-01,0.5424041748046875,0.4575958549976349
2015-05-04,0.5517019033432007,0.4482981264591217
2015-05-05,0.48522764444351196,0.514772355556488
2015-05-06,0.5690350532531738,0.43096494674682617
2015-05-07,0.5154199004173279,0.48458006978034973
2015-05-08,0.5525456666946411,0.4474543333053589
2015-05-11,0.5366841554641724,0.4633159041404724
2015-05-12,0.5606239438056946,0.4393760561943054
2015-05-13,0.6385893225669861,0.36141058802604675
2015-05-14,0.5428984761238098,0.4571014940738678
2015-05-15,0.5480049848556519,0.4519950747489929
2015-05-18,0.5446988940238953,0.45530110597610474
2015-05-19,0.518298327922821,0.48170170187950134
2015-05-20,0.5627665519714355,0.43723341822624207
2015-05-21,0.5390740633010864,0.4609259068965912
2015-05-22,0.5148061513900757,0.48519381880760193
2015-05-26,0.4955727159976959,0.5044273138046265
2015-05-27,0.5578177571296692,0.4421822428703308
2015-05-28,0.5594906806945801,0.44050928950309753
2015-05-29,0.5184760689735413,0.48152393102645874
2015-06-01,0.49561771750450134,0.5043822526931763
2015-06-02,0.5468083620071411,0.4531916677951813
2015-06-03,0.5615564584732056,0.4384435713291168
2015-06-04,0.556716799736023,0.44328320026397705
2015-06-05,0.5338023900985718,0.4661976099014282
2015-06-08,0.5377212166786194,0.462278813123703
2015-06-09,0.566076397895813,0.4339236319065094
2015-06-10,0.5175957083702087,0.48240435123443604
2015-06-11,0.5298603177070618,0.47013965249061584
2015-06-12,0.5751290321350098,0.42487093806266785
2015-06-15,0.5538877844810486,0.44611218571662903
2015-06-16,0.5345975756645203,0.4654024541378021
2015-06-17,0.4974590539932251,0.5025409460067749
2015-06-18,0.5195946097373962,0.480405330657959
2015-06-19,0.5767691731452942,0.4232308566570282
2015-06-22,0.44922709465026855,0.5507729649543762
2015-06-23,0.5309041142463684,0.4690958857536316
2015-06-24,0.5234225988388062,0.47657737135887146
2015-06-25,0.5189921855926514,0.48100781440734863
2015-06-26,0.5429828763008118,0.45701706409454346
2015-06-29,0.5622686147689819,0.4377313554286957
2015-06-30,0.5020022988319397,0.4979976713657379
2015-07-01,0.5640622973442078,0.435937762260437
2015-07-02,0.6052255034446716,0.39477452635765076
2015-07-06,0.5551765561103821,0.44482338428497314
2015-07-07,0.49841368198394775,0.5015863180160522
2015-07-08,0.5413533449172974,0.45864659547805786
2015-07-09,0.5151472091674805,0.4848528206348419
2015-07-10,0.5144173502922058,0.4855826795101166
2015-07-13,0.528433620929718,0.4715663492679596
2015-07-14,0.5287456512451172,0.4712543487548828
2015-07-15,0.533063530921936,0.4669364094734192
2015-07-16,0.6023779511451721,0.3976220190525055
2015-07-17,0.5609391331672668,0.43906086683273315
2015-07-20,0.4359417259693146,0.564058244228363
2015-07-21,0.49554193019866943,0.5044580101966858
2015-07-22,0.4817224144935608,0.5182775855064392
2015-07-23,0.6240174770355225,0.37598252296447754
2015-07-24,0.566243588924408,0.43375638127326965
2015-07-27,0.5544927716255188,0.445507287979126
2015-07-28,0.4721984565258026,0.5278015732765198
2015-07-29,0.4694494903087616,0.5305505394935608
2015-07-30,0.5292999744415283,0.4707000255584717
2015-07-31,0.5765127539634705,0.42348724603652954
2015-08-03,0.5105161666870117,0.48948386311531067
2015-08-04,0.4839560389518738,0.5160439610481262
2015-08-05,0.528995931148529,0.47100403904914856
