date,long_probability,short_probability
2014-01-02,0.4842917323112488,0.5157082080841064
2014-01-03,0.6162872910499573,0.3837127387523651
2014-01-06,0.6211674213409424,0.3788325786590576
2014-01-07,0.3853774964809418,0.6146224737167358
2014-01-08,0.4926367998123169,0.5073632001876831
2014-01-09,0.554810106754303,0.44518986344337463
2014-01-10,0.5975433588027954,0.402456670999527
2014-01-13,0.6111913919448853,0.38880863785743713
2014-01-14,0.5632569789886475,0.4367429316043854
2014-01-15,0.5451574325561523,0.4548425078392029
2014-01-16,0.5298616290092468,0.4701383709907532
2014-01-17,0.5730922222137451,0.4269077777862549
2014-01-21,0.5240750312805176,0.47592493891716003
2014-01-22,0.5726131796836853,0.4273868501186371
2014-01-23,0.5919391512870789,0.40806078910827637
2014-01-24,0.6075486540794373,0.39245128631591797
2014-01-27,0.5891359448432922,0.410863995552063
2014-01-28,0.5567247271537781,0.44327524304389954
2014-01-29,0.5907198190689087,0.40928012132644653
2014-01-30,0.600108802318573,0.399891197681427
2014-01-31,0.5472221374511719,0.4527779221534729
2014-02-03,0.5039898753166199,0.4960101246833801
2014-02-04,0.5326223969459534,0.46737760305404663
2014-02-05,0.4758974313735962,0.5241026282310486
2014-02-06,0.5991571545600891,0.4008428752422333
2014-02-07,0.5890985131263733,0.4109014868736267
2014-02-10,0.5908473134040833,0.40915268659591675
2014-02-11,0.567652702331543,0.4323473274707794
2014-02-12,0.5064511299133301,0.4935488700866699
2014-02-13,0.5675094723701477,0.4324905574321747
2014-02-14,0.5432442426681519,0.45675572752952576
2014-02-18,0.5510308742523193,0.44896912574768066
2014-02-19,0.5714086294174194,0.42859137058258057
2014-02-20,0.552893877029419,0.44710612297058105
2014-02-21,0.505457878112793,0.49454209208488464
2014-02-24,0.6030208468437195,0.3969791531562805
2014-02-25,0.5932718515396118,0.4067280888557434
2014-02-26,0.546654999256134,0.4533449709415436
2014-02-27,0.6096035838127136,0.3903964161872864
2014-02-28,0.6021236777305603,0.3978763222694397
2014-03-03,0.49076440930366516,0.5092355608940125
2014-03-04,0.5100219249725342,0.4899780750274658
2014-03-05,0.5116986632347107,0.4883013367652893
2014-03-06,0.5476354956626892,0.45236456394195557
2014-03-07,0.6710631847381592,0.32893675565719604
2014-03-10,0.6298835873603821,0.3701164126396179
2014-03-11,0.66142338514328,0.33857661485671997
2014-03-12,0.5999784469604492,0.40002158284187317
2014-03-13,0.6976462602615356,0.30235376954078674
2014-03-14,0.6798551678657532,0.3201448619365692
2014-03-17,0.5298705697059631,0.47012943029403687
2014-03-18,0.4617651700973511,0.5382348299026489
2014-03-19,0.4354439675807953,0.5645561218261719
2014-03-20,0.4794262647628784,0.5205737352371216
2014-03-21,0.4273270070552826,0.5726730227470398
2014-03-24,0.4603700339794159,0.5396299362182617
2014-03-25,0.6380267143249512,0.36197328567504883
2014-03-26,0.5792131423950195,0.42078685760498047
2014-03-27,0.5843745470046997,0.4156253933906555
2014-03-28,0.5756703019142151,0.42432963848114014
2014-03-31,0.5545558333396912,0.44544416666030884
2014-04-01,0.5529741644859314,0.4470258057117462
2014-04-02,0.48637253046035767,0.5136274695396423
2014-04-03,0.6071736812591553,0.3928263485431671
2014-04-04,0.6331517100334167,0.36684831976890564
2014-04-07,0.6106440424919128,0.38935595750808716
2014-04-08,0.6946698427200317,0.3053300976753235
2014-04-09,0.6119741201400757,0.38802585005760193
2014-04-10,0.5478858351707458,0.45211419463157654
2014-04-11,0.6235748529434204,0.3764251172542572
2014-04-14,0.5712471604347229,0.4287528693675995
2014-04-15,0.6102089881896973,0.38979101181030273
2014-04-16,0.5084657669067383,0.4915342926979065
2014-04-17,0.4976221024990082,0.5023779273033142
2014-04-21,0.5285648107528687,0.47143521904945374
2014-04-22,0.6058104038238525,0.39418962597846985
2014-04-23,0.5892599821090698,0.4107400178909302
2014-04-24,0.6797802448272705,0.3202197551727295
2014-04-25,0.5711308121681213,0.42886921763420105
2014-04-28,0.5025430917739868,0.4974568784236908
2014-04-29,0.6034725904464722,0.3965274691581726
2014-04-30,0.5870958566665649,0.4129040539264679
2014-05-01,0.6278148889541626,0.3721851110458374
2014-05-02,0.6141695976257324,0.3858303725719452
2014-05-05,0.6730865836143494,0.32691341638565063
2014-05-06,0.5862404108047485,0.41375964879989624
2014-05-07,0.6051025390625,0.3948974013328552
2014-05-08,0.5516260266304016,0.44837403297424316
2014-05-09,0.6182575821876526,0.38174235820770264
2014-05-12,0.6097772717475891,0.39022281765937805
2014-05-13,0.5504961013793945,0.44950392842292786
2014-05-14,0.4903247058391571,0.5096752047538757
2014-05-15,0.5112642049789429,0.4887358546257019
2014-05-16,0.5040423274040222,0.495957612991333
2014-05-19,0.5111087560653687,0.4888913035392761
2014-05-20,0.5819022059440613,0.4180977940559387
2014-05-21,0.5618907809257507,0.4381091892719269
2014-05-22,0.6322686076164246,0.36773139238357544
2014-05-23,0.6574075222015381,0.3425924777984619
2014-05-27,0.6155238747596741,0.3844761550426483
2014-05-28,0.5845959782600403,0.4154040217399597
2014-05-29,0.5849170088768005,0.41508302092552185
2014-05-30,0.5939298868179321,0.40607011318206787
2014-06-02,0.5166171193122864,0.48338282108306885
2014-06-03,0.5684090256690979,0.4315909147262573
2014-06-04,0.5481579303741455,0.4518420398235321
2014-06-05,0.5687440037727356,0.4312560260295868
2014-06-06,0.6041415929794312,0.39585840702056885
2014-06-09,0.5538472533226013,0.4461526870727539
2014-06-10,0.5566534996032715,0.4433465301990509
2014-06-11,0.5734896063804626,0.42651036381721497
2014-06-12,0.5904636383056641,0.40953636169433594
2014-06-13,0.45954328775405884,0.5404567718505859
2014-06-16,0.44766610860824585,0.5523339509963989
2014-06-17,0.4916725754737854,0.5083274841308594
2014-06-18,0.5475234389305115,0.45247650146484375
2014-06-19,0.5786477327346802,0.42135223746299744
2014-06-20,0.6100061535835266,0.38999390602111816
2014-06-23,0.5399159789085388,0.4600839614868164
2014-06-24,0.48972031474113464,0.510279655456543
2014-06-25,0.5208763480186462,0.47912362217903137
2014-06-26,0.5938518047332764,0.406148225069046
2014-06-27,0.5222443342208862,0.47775566577911377
2014-06-30,0.6267702579498291,0.3732296824455261
2014-07-01,0.5710668563842773,0.42893314361572266
2014-07-02,0.6161410808563232,0.38385888934135437
2014-07-03,0.4642980396747589,0.5357019901275635
2014-07-07,0.4470844268798828,0.552915632724762
2014-07-08,0.5522947907447815,0.4477051794528961
2014-07-09,0.5601881146430969,0.4398118853569031
2014-07-10,0.5291003584861755,0.4708995819091797
2014-07-11,0.6070060133934021,0.3929940164089203
2014-07-14,0.6264246702194214,0.3735753297805786
2014-07-15,0.7180715203285217,0.2819284200668335
2014-07-16,0.46698033809661865,0.5330197215080261
2014-07-17,0.6243723630905151,0.37562766671180725
2014-07-18,0.5946043729782104,0.4053957164287567
2014-07-21,0.5378575325012207,0.4621424973011017
2014-07-22,0.6123226881027222,0.3876773416996002
2014-07-23,0.5800028443336487,0.4199972152709961
2014-07-24,0.6000040173530579,0.3999960124492645
2014-07-25,0.5428972840309143,0.4571027457714081
2014-07-28,0.4487226605415344,0.5512773394584656
2014-07-29,0.6255526542663574,0.3744473457336426
2014-07-30,0.5818585157394409,0.4181414246559143
2014-07-31,0.6171239018440247,0.3828761577606201
2014-08-01,0.5943316221237183,0.4056684374809265
