date,long_probability,short_probability
2015-01-02,0.4990275204181671,0.5009724497795105
2015-01-05,0.5526162385940552,0.44738373160362244
2015-01-06,0.574811577796936,0.42518848180770874
2015-01-07,0.5240244269371033,0.4759756326675415
2015-01-08,0.5284372568130493,0.4715627431869507
2015-01-09,0.5578110814094543,0.44218891859054565
2015-01-12,0.5356242060661316,0.4643757939338684
2015-01-13,0.6536865234375,0.3463135063648224
2015-01-14,0.5738774538040161,0.4261225759983063
2015-01-15,0.5224988460540771,0.47750118374824524
2015-01-16,0.46903398633003235,0.5309659838676453
2015-01-20,0.5520923137664795,0.4479076564311981
2015-01-21,0.5424240827560425,0.4575759470462799
2015-01-22,0.5168066620826721,0.4831933379173279
2015-01-23,0.554141640663147,0.4458584189414978
2015-01-26,0.5564606785774231,0.4435393214225769
2015-01-27,0.5265203714370728,0.47347956895828247
2015-01-28,0.5768125653266907,0.4231874942779541
2015-01-29,0.6519701480865479,0.3480297923088074
2015-01-30,0.4812973439693451,0.5187026858329773
2015-02-02,0.6282561421394348,0.3717438876628876
2015-02-03,0.5719330906867981,0.42806684970855713
2015-02-04,0.5754531025886536,0.4245469272136688
2015-02-05,0.5768795609474182,0.4231203496456146
2015-02-06,0.6017815470695496,0.39821845293045044
2015-02-09,0.4295777976512909,0.5704222321510315
2015-02-10,0.5771510601043701,0.4228488802909851
2015-02-11,0.5636751055717468,0.4363248646259308
2015-02-12,0.4345450699329376,0.56545490026474
2015-02-13,0.5870440602302551,0.4129559397697449
2015-02-17,0.5996968746185303,0.40030309557914734
2015-02-18,0.5490049123764038,0.45099514722824097
2015-02-19,0.5902137160301208,0.40978625416755676
2015-02-20,0.5391386151313782,0.4608614146709442
2015-02-23,0.5224560499191284,0.4775438606739044
2015-02-24,0.5551151633262634,0.44488486647605896
2015-02-25,0.541244626045227,0.45875537395477295
2015-02-26,0.49789685010910034,0.5021032094955444
2015-02-27,0.5061883926391602,0.49381154775619507
2015-03-02,0.5565776228904724,0.44342240691185
2015-03-03,0.6217487454414368,0.3782512843608856
2015-03-04,0.5677621364593506,0.432237833738327
2015-03-05,0.548589289188385,0.45141077041625977
2015-03-06,0.5997437834739685,0.4002562165260315
2015-03-09,0.5100314617156982,0.48996856808662415
2015-03-10,0.536919116973877,0.4630809426307678
2015-03-11,0.5968153476715088,0.4031846523284912
2015-03-12,0.5584033727645874,0.441596657037735
2015-03-13,0.5507599115371704,0.4492400288581848
2015-03-16,0.60332190990448,0.39667806029319763
2015-03-17,0.4792706370353699,0.5207293629646301
2015-03-18,0.5286002159118652,0.47139984369277954
2015-03-19,0.5570484399795532,0.4429515302181244
2015-03-20,0.5059415102005005,0.4940585792064667
2015-03-23,0.48566558957099915,0.5143343210220337
2015-03-24,0.5250659584999084,0.47493404150009155
2015-03-25,0.5495073795318604,0.45049259066581726
2015-03-26,0.5548742413520813,0.44512566924095154
2015-03-27,0.5395907759666443,0.4604091942310333
2015-03-30,0.5776746869087219,0.4223253130912781
2015-03-31,0.4999483525753021,0.5000516176223755
2015-04-01,0.5030183792114258,0.4969816505908966
2015-04-02,0.56155925989151,0.43844074010849
2015-04-06,0.5651999711990356,0.43480002880096436
2015-04-07,0.5561946034431458,0.44380536675453186
2015-04-08,0.5020058155059814,0.4979941248893738
2015-04-09,0.5278617739677429,0.4721381962299347
2015-04-10,0.5348092317581177,0.4651907980442047
2015-04-13,0.5493503212928772,0.4506496489048004
2015-04-14,0.5701747536659241,0.4298252761363983
2015-04-15,0.561315655708313,0.438684344291687
2015-04-16,0.5224055647850037,0.47759440541267395
2015-04-17,0.5137501955032349,0.4862498342990875
2015-04-20,0.5682639479637146,0.4317360520362854
2015-04-21,0.5546112060546875,0.44538870453834534
2015-04-22,0.5311658382415771,0.46883413195610046
2015-04-23,0.589445173740387,0.4105548560619354
2015-04-24,0.5434466600418091,0.45655328035354614
2015-04-27,0.55729740858078,0.44270259141921997
2015-04-28,0.5931434035301208,0.40685662627220154
2015-04-29,0.5877703428268433,0.41222959756851196
2015-04-30,0.5422376394271851,0.45776239037513733
2015-05-01,0.548485279083252,0.45151475071907043
2015-05-04,0.5412736535072327,0.4587264060974121
2015-05-05,0.5719785094261169,0.42802152037620544
2015-05-06,0.47170794010162354,0.5282921195030212
2015-05-07,0.5284156799316406,0.47158440947532654
2015-05-08,0.537689208984375,0.4623108208179474
2015-05-11,0.5241286158561707,0.47587135434150696
2015-05-12,0.5253788232803345,0.47462114691734314
2015-05-13,0.554924488067627,0.44507545232772827
2015-05-14,0.566964864730835,0.4330351650714874
2015-05-15,0.5302854180335999,0.46971458196640015
2015-05-18,0.5547709465026855,0.44522905349731445
2015-05-19,0.5561519861221313,0.4438481032848358
2015-05-20,0.6328930854797363,0.36710694432258606
2015-05-21,0.5507519245147705,0.4492480754852295
2015-05-22,0.4804927110671997,0.5195072889328003
2015-05-26,0.4620613157749176,0.53793865442276
2015-05-27,0.6112450957298279,0.3887549042701721
2015-05-28,0.4666181802749634,0.5333818197250366
2015-05-29,0.5145156979560852,0.4854843318462372
2015-06-01,0.5243515372276306,0.4756484925746918
2015-06-02,0.5554587841033936,0.44454121589660645
2015-06-03,0.5014210343360901,0.4985790550708771
2015-06-04,0.5576543211936951,0.44234561920166016
2015-06-05,0.5359702110290527,0.46402981877326965
2015-06-08,0.6816978454589844,0.318302184343338
2015-06-09,0.673441469669342,0.3265584707260132
2015-06-10,0.5434237718582153,0.4565761685371399
2015-06-11,0.6040900945663452,0.3959099352359772
2015-06-12,0.5592705607414246,0.44072943925857544
2015-06-15,0.6934622526168823,0.30653780698776245
2015-06-16,0.5520483255386353,0.4479517340660095
2015-06-17,0.6207194924354553,0.3792804777622223
2015-06-18,0.5663264393806458,0.43367356061935425
2015-06-19,0.5290161967277527,0.4709837734699249
2015-06-22,0.5276503562927246,0.4723496437072754
2015-06-23,0.5374225378036499,0.4625774621963501
2015-06-24,0.5285550951957703,0.47144484519958496
2015-06-25,0.5452545285224915,0.45474547147750854
2015-06-26,0.5471765398979187,0.4528234899044037
2015-06-29,0.5704832077026367,0.4295167326927185
2015-06-30,0.5347375273704529,0.4652625024318695
2015-07-01,0.5273878574371338,0.4726121127605438
2015-07-02,0.5640021562576294,0.4359979033470154
2015-07-06,0.5463897585868835,0.45361030101776123
2015-07-07,0.5429971218109131,0.4570028483867645
2015-07-08,0.589119017124176,0.4108809530735016
2015-07-09,0.5319064855575562,0.46809351444244385
2015-07-10,0.5318099856376648,0.4681899845600128
2015-07-13,0.4838516116142273,0.5161483287811279
2015-07-14,0.4891411066055298,0.5108588337898254
2015-07-15,0.5238547325134277,0.47614535689353943
2015-07-16,0.6112191677093506,0.3887808918952942
2015-07-17,0.5499549508094788,0.45004501938819885
2015-07-20,0.48437410593032837,0.5156259536743164
2015-07-21,0.5090341567993164,0.4909657835960388
2015-07-22,0.564736545085907,0.43526342511177063
2015-07-23,0.5594640970230103,0.44053593277931213
2015-07-24,0.5923907160758972,0.4076092541217804
2015-07-27,0.5657899975776672,0.43421000242233276
2015-07-28,0.5591400265693665,0.4408600330352783
2015-07-29,0.5456421375274658,0.45435789227485657
2015-07-30,0.49980372190475464,0.5001962184906006
2015-07-31,0.5405054688453674,0.4594944715499878
2015-08-03,0.5613692402839661,0.43863072991371155
2015-08-04,0.5818127393722534,0.4181872606277466
