date,long_probability,short_probability
2014-01-02,0.5523145794868469,0.4476853907108307
2014-01-03,0.5776933431625366,0.422306627035141
2014-01-06,0.5072451233863831,0.49275487661361694
2014-01-07,0.5015885829925537,0.4984113872051239
2014-01-08,0.5436288118362427,0.4563712179660797
2014-01-09,0.48428937792778015,0.5157106518745422
2014-01-10,0.4741649627685547,0.5258350372314453
2014-01-13,0.5387464761734009,0.4612535536289215
2014-01-14,0.45700550079345703,0.5429944396018982
2014-01-15,0.45960715413093567,0.5403927564620972
2014-01-16,0.5201765894889832,0.47982338070869446
2014-01-17,0.480439692735672,0.5195603370666504
2014-01-21,0.5469662547111511,0.4530337154865265
2014-01-22,0.4982781708240509,0.5017217993736267
2014-01-23,0.5021501779556274,0.49784979224205017
2014-01-24,0.5364084243774414,0.46359163522720337
2014-01-27,0.499115914106369,0.5008840560913086
2014-01-28,0.4825591444969177,0.517440915107727
2014-01-29,0.4411744475364685,0.5588255524635315
2014-01-30,0.48239925503730774,0.5176007747650146
2014-01-31,0.5740096569061279,0.42599040269851685
2014-02-03,0.5951945781707764,0.40480542182922363
2014-02-04,0.5589532852172852,0.44104671478271484
2014-02-05,0.6193521022796631,0.38064783811569214
2014-02-06,0.5991590023040771,0.40084099769592285
2014-02-07,0.5797351598739624,0.4202648103237152
2014-02-10,0.6162232756614685,0.3837766945362091
2014-02-11,0.5355053544044495,0.46449461579322815
2014-02-12,0.5600017309188843,0.4399982690811157
2014-02-13,0.5823690295219421,0.4176309406757355
2014-02-14,0.46979820728302,0.53020179271698
2014-02-18,0.5067138671875,0.4932860732078552
2014-02-19,0.52604740858078,0.47395259141921997
2014-02-20,0.5305363535881042,0.4694637060165405
2014-02-21,0.5414178967475891,0.4585820138454437
2014-02-24,0.5529347062110901,0.44706523418426514
2014-02-25,0.5249535441398621,0.47504645586013794
2014-02-26,0.5816004276275635,0.4183996021747589
2014-02-27,0.6250505447387695,0.37494948506355286
2014-02-28,0.5537742376327515,0.44622567296028137
2014-03-03,0.538067638874054,0.46193239092826843
2014-03-04,0.5866455435752869,0.41335439682006836
2014-03-05,0.6361286640167236,0.36387133598327637
2014-03-06,0.5880813598632812,0.41191864013671875
2014-03-07,0.6243915557861328,0.3756084144115448
2014-03-10,0.6129963994026184,0.3870035707950592
2014-03-11,0.5296345949172974,0.470365434885025
2014-03-12,0.49898290634155273,0.501017153263092
2014-03-13,0.4911706745624542,0.5088292956352234
2014-03-14,0.49735337495803833,0.5026466846466064
2014-03-17,0.5234948396682739,0.4765051305294037
2014-03-18,0.5737317204475403,0.4262683093547821
