date,long_probability,short_probability
2015-01-02,0.6076451539993286,0.39235490560531616
2015-01-05,0.5648584365844727,0.4351414740085602
2015-01-06,0.5706230401992798,0.4293769598007202
2015-01-07,0.5776212811470032,0.42237865924835205
2015-01-08,0.5312722325325012,0.46872782707214355
2015-01-09,0.5564097166061401,0.44359031319618225
2015-01-12,0.542475163936615,0.45752477645874023
2015-01-13,0.5059112906455994,0.49408867955207825
2015-01-14,0.49920329451560974,0.5007967352867126
2015-01-15,0.5650167465209961,0.4349832832813263
2015-01-16,0.5580012202262878,0.441998690366745
2015-01-20,0.5440217852592468,0.45597827434539795
2015-01-21,0.5420961976051331,0.45790380239486694
2015-01-22,0.6355931758880615,0.3644067943096161
2015-01-23,0.5315080881118774,0.46849191188812256
2015-01-26,0.5049312114715576,0.49506881833076477
2015-01-27,0.5255416631698608,0.4744582772254944
2015-01-28,0.502242922782898,0.49775707721710205
2015-01-29,0.5596593618392944,0.4403405785560608
2015-01-30,0.6100703477859497,0.3899295926094055
2015-02-02,0.5091648101806641,0.4908352792263031
2015-02-03,0.5543859004974365,0.44561415910720825
2015-02-04,0.45439520478248596,0.5456047654151917
2015-02-05,0.5012199878692627,0.4987800717353821
2015-02-06,0.5201335549354553,0.4798663854598999
2015-02-09,0.5447497367858887,0.4552502930164337
2015-02-10,0.5984450578689575,0.4015549123287201
2015-02-11,0.5597611665725708,0.4402387738227844
2015-02-12,0.6121153831481934,0.38788458704948425
2015-02-13,0.6911122798919678,0.3088877499103546
2015-02-17,0.5458744168281555,0.4541255831718445
2015-02-18,0.5433173179626465,0.4566826820373535
2015-02-19,0.5324286818504333,0.4675712585449219
2015-02-20,0.5174197554588318,0.48258018493652344
2015-02-23,0.5031801462173462,0.4968198239803314
2015-02-24,0.5159210562705994,0.48407888412475586
2015-02-25,0.5152866244316101,0.4847133755683899
2015-02-26,0.513924241065979,0.486075758934021
2015-02-27,0.4983583092689514,0.5016416311264038
2015-03-02,0.5141356587409973,0.4858643114566803
2015-03-03,0.5564687848091125,0.44353118538856506
2015-03-04,0.551815390586853,0.4481845498085022
2015-03-05,0.5039728283882141,0.4960271418094635
2015-03-06,0.5986237525939941,0.40137627720832825
2015-03-09,0.5750212669372559,0.42497870326042175
2015-03-10,0.5633072257041931,0.4366927146911621
