date,long_probability,short_probability
2015-01-02,0.5321380496025085,0.46786195039749146
2015-01-05,0.6799691915512085,0.3200308084487915
2015-01-06,0.5657380819320679,0.4342619478702545
2015-01-07,0.5929743647575378,0.40702566504478455
2015-01-08,0.5333802700042725,0.46661972999572754
2015-01-09,0.5013779401779175,0.4986221492290497
2015-01-12,0.5653446912765503,0.4346553385257721
2015-01-13,0.4745967388153076,0.5254032611846924
2015-01-14,0.5185445547103882,0.4814554750919342
2015-01-15,0.5031802654266357,0.49681973457336426
2015-01-16,0.5212042331695557,0.4787957966327667
2015-01-20,0.6216034889221191,0.37839651107788086
2015-01-21,0.619368851184845,0.38063111901283264
2015-01-22,0.568526029586792,0.4314740300178528
2015-01-23,0.8083968758583069,0.19160312414169312
2015-01-26,0.43672698736190796,0.5632730722427368
2015-01-27,0.5281680226325989,0.4718319773674011
2015-01-28,0.5817143321037292,0.41828563809394836
2015-01-29,0.6107518076896667,0.38924822211265564
2015-01-30,0.5390499234199524,0.4609500467777252
2015-02-02,0.5221666097640991,0.4778333008289337
2015-02-03,0.5177951455116272,0.482204794883728
2015-02-04,0.5202891230583191,0.4797108471393585
2015-02-05,0.647858202457428,0.352141797542572
2015-02-06,0.5539098381996155,0.44609013199806213
2015-02-09,0.6002984046936035,0.39970168471336365
2015-02-10,0.563510537147522,0.43648943305015564
2015-02-11,0.5921940207481384,0.40780600905418396
2015-02-12,0.6220234036445618,0.37797659635543823
2015-02-13,0.6173449754714966,0.38265496492385864
2015-02-17,0.5876688957214355,0.41233110427856445
2015-02-18,0.5273784399032593,0.4726215898990631
2015-02-19,0.5840800404548645,0.4159199595451355
2015-02-20,0.5492269396781921,0.45077309012413025
2015-02-23,0.5475283265113831,0.4524717330932617
2015-02-24,0.5645595788955688,0.4354403614997864
2015-02-25,0.5657808184623718,0.43421924114227295
2015-02-26,0.5221514105796814,0.477848619222641
2015-02-27,0.5334085822105408,0.466591477394104
2015-03-02,0.5304621458053589,0.4695378541946411
2015-03-03,0.5470895767211914,0.45291033387184143
2015-03-04,0.5516008734703064,0.448399156332016
2015-03-05,0.4912586808204651,0.5087413191795349
2015-03-06,0.5488781332969666,0.45112186670303345
2015-03-09,0.49973252415657043,0.5002673864364624
2015-03-10,0.49570590257644653,0.5042940974235535
2015-03-11,0.5506396889686584,0.44936034083366394
2015-03-12,0.4965883791446686,0.503411591053009
2015-03-13,0.5559514760971069,0.4440484941005707
2015-03-16,0.531579852104187,0.4684200584888458
2015-03-17,0.5265693664550781,0.4734306335449219
2015-03-18,0.5254181623458862,0.47458186745643616
2015-03-19,0.4428957402706146,0.557104229927063
2015-03-20,0.5660101771354675,0.43398988246917725
2015-03-23,0.5583505630493164,0.4416494369506836
2015-03-24,0.5669592618942261,0.4330407679080963
2015-03-25,0.39454367756843567,0.6054562926292419
2015-03-26,0.6862594485282898,0.313740611076355
2015-03-27,0.7437195777893066,0.25628045201301575
2015-03-30,0.6473660469055176,0.3526339530944824
2015-03-31,0.5277366638183594,0.47226327657699585
2015-04-01,0.5373138189315796,0.46268612146377563
2015-04-02,0.4726733863353729,0.5273266434669495
2015-04-06,0.5896130800247192,0.4103868901729584
2015-04-07,0.5286024808883667,0.47139760851860046
2015-04-08,0.5637654662132263,0.4362345039844513
2015-04-09,0.6109262704849243,0.3890736997127533
2015-04-10,0.4980556070804596,0.501944363117218
2015-04-13,0.5609469413757324,0.4390530288219452
2015-04-14,0.5210490226745605,0.47895103693008423
2015-04-15,0.4827387034893036,0.5172613263130188
2015-04-16,0.541422963142395,0.458577036857605
2015-04-17,0.5094745755195618,0.4905254542827606
2015-04-20,0.5567530989646912,0.4432469606399536
2015-04-21,0.6331425905227661,0.3668574094772339
2015-04-22,0.524336576461792,0.4756634831428528
2015-04-23,0.5522842407226562,0.44771575927734375
2015-04-24,0.5336798429489136,0.4663201868534088
2015-04-27,0.5300805568695068,0.46991944313049316
2015-04-28,0.7466575503349304,0.25334247946739197
2015-04-29,0.5570002794265747,0.4429997205734253
2015-04-30,0.594767689704895,0.40523234009742737
2015-05-01,0.5429813265800476,0.4570186734199524
2015-05-04,0.5744401216506958,0.4255598187446594
2015-05-05,0.6033356785774231,0.3966642916202545
2015-05-06,0.3860526978969574,0.613947331905365
2015-05-07,0.5249995589256287,0.47500044107437134
2015-05-08,0.5916131138801575,0.4083869159221649
2015-05-11,0.4961072504520416,0.5038927793502808
2015-05-12,0.5274186134338379,0.4725813865661621
2015-05-13,0.5902305841445923,0.4097694158554077
2015-05-14,0.5228503942489624,0.4771495759487152
2015-05-15,0.5295335650444031,0.47046637535095215
2015-05-18,0.5412246584892273,0.4587753415107727
2015-05-19,0.5388989448547363,0.4611010253429413
2015-05-20,0.5402093529701233,0.4597906470298767
2015-05-21,0.578144371509552,0.4218556582927704
2015-05-22,0.5940957069396973,0.4059043228626251
2015-05-26,0.5621402859687805,0.4378596544265747
2015-05-27,0.5051125884056091,0.4948873817920685
2015-05-28,0.5259504914283752,0.47404953837394714
2015-05-29,0.48729416728019714,0.5127058029174805
2015-06-01,0.4755348861217499,0.5244650840759277
2015-06-02,0.43418562412261963,0.5658143758773804
2015-06-03,0.44710513949394226,0.5528948307037354
2015-06-04,0.5607782006263733,0.4392218589782715
2015-06-05,0.5625428557395935,0.4374571442604065
2015-06-08,0.5792337656021118,0.4207662343978882
2015-06-09,0.534719705581665,0.4652802348136902
2015-06-10,0.44316163659095764,0.5568383932113647
2015-06-11,0.5123840570449829,0.4876159429550171
2015-06-12,0.5403724312782288,0.45962750911712646
2015-06-15,0.6212870478630066,0.378712922334671
2015-06-16,0.5561297535896301,0.4438702166080475
2015-06-17,0.5429975390434265,0.4570024609565735
2015-06-18,0.5650349259376526,0.4349651038646698
2015-06-19,0.54474276304245,0.4552572965621948
2015-06-22,0.531936526298523,0.46806344389915466
2015-06-23,0.5622589588165283,0.4377410411834717
2015-06-24,0.498942494392395,0.501057505607605
2015-06-25,0.5226396322250366,0.477360337972641
2015-06-26,0.573893666267395,0.42610636353492737
2015-06-29,0.5530346035957336,0.44696536660194397
2015-06-30,0.6097631454467773,0.39023682475090027
2015-07-01,0.6178176999092102,0.3821822702884674
2015-07-02,0.5458999872207642,0.4541000723838806
2015-07-06,0.5620964169502258,0.43790361285209656
2015-07-07,0.4546041786670685,0.5453958511352539
2015-07-08,0.5363339781761169,0.46366599202156067
2015-07-09,0.546500027179718,0.45350003242492676
2015-07-10,0.5615054965019226,0.4384945333003998
2015-07-13,0.5373072624206543,0.4626927077770233
2015-07-14,0.5336506962776184,0.46634936332702637
2015-07-15,0.5522515773773193,0.4477483928203583
2015-07-16,0.6065133810043335,0.3934865891933441
2015-07-17,0.5512165427207947,0.4487834572792053
2015-07-20,0.565808117389679,0.43419185280799866
2015-07-21,0.5233015418052673,0.47669845819473267
2015-07-22,0.5490466952323914,0.45095324516296387
2015-07-23,0.5571890473365784,0.44281092286109924
2015-07-24,0.5440270900726318,0.45597296953201294
2015-07-27,0.5497227311134338,0.4502772390842438
2015-07-28,0.5235428810119629,0.4764570891857147
2015-07-29,0.548025369644165,0.45197463035583496
2015-07-30,0.5225634574890137,0.4774365723133087
2015-07-31,0.5448800325393677,0.4551200270652771
