date,long_probability,short_probability
2015-01-02,0.6036929488182068,0.3963070809841156
2015-01-05,0.6206787824630737,0.3793211579322815
2015-01-06,0.6139174103736877,0.38608255982398987
2015-01-07,0.5385992527008057,0.4614007771015167
2015-01-08,0.41532060503959656,0.584679365158081
2015-01-09,0.5103819966316223,0.4896179437637329
2015-01-12,0.501308262348175,0.49869176745414734
2015-01-13,0.483995646238327,0.5160043835639954
2015-01-14,0.5308949947357178,0.4691050350666046
2015-01-15,0.5126863718032837,0.4873136878013611
2015-01-16,0.5142768025398254,0.4857231378555298
2015-01-20,0.5286725163459778,0.47132742404937744
2015-01-21,0.53651362657547,0.4634864330291748
2015-01-22,0.5956728458404541,0.4043271541595459
2015-01-23,0.5692212581634521,0.43077871203422546
2015-01-26,0.5531544089317322,0.4468455910682678
2015-01-27,0.5287123918533325,0.47128763794898987
2015-01-28,0.5462072491645813,0.4537927210330963
2015-01-29,0.5110102891921997,0.48898977041244507
2015-01-30,0.4887935519218445,0.5112064480781555
2015-02-02,0.5130135416984558,0.4869863986968994
2015-02-03,0.5462406873703003,0.4537593424320221
2015-02-04,0.6155229210853577,0.38447707891464233
2015-02-05,0.5434978604316711,0.45650210976600647
2015-02-06,0.5023365616798401,0.49766337871551514
2015-02-09,0.5124281048774719,0.4875718951225281
2015-02-10,0.5429313778877258,0.4570685923099518
2015-02-11,0.5898374319076538,0.4101625084877014
2015-02-12,0.6684620380401611,0.33153796195983887
2015-02-13,0.5589790344238281,0.44102105498313904
2015-02-17,0.5687426924705505,0.4312572777271271
2015-02-18,0.5065267086029053,0.49347326159477234
2015-02-19,0.3933430314064026,0.6066569685935974
2015-02-20,0.5608235001564026,0.4391765296459198
2015-02-23,0.5769838690757751,0.42301616072654724
2015-02-24,0.5740776658058167,0.4259222745895386
2015-02-25,0.5553508996963501,0.4446491003036499
2015-02-26,0.5552623271942139,0.44473764300346375
2015-02-27,0.5654487609863281,0.43455126881599426
2015-03-02,0.5750662684440613,0.42493367195129395
2015-03-03,0.5718516111373901,0.4281483590602875
2015-03-04,0.5492503046989441,0.45074960589408875
2015-03-05,0.5620466470718384,0.43795332312583923
2015-03-06,0.544162392616272,0.455837607383728
2015-03-09,0.5554744005203247,0.4445255398750305
2015-03-10,0.5109941959381104,0.48900580406188965
2015-03-11,0.644999623298645,0.3550003468990326
2015-03-12,0.5434175729751587,0.4565824568271637
2015-03-13,0.507077693939209,0.49292227625846863
2015-03-16,0.4815883934497833,0.5184116363525391
2015-03-17,0.620411217212677,0.379588782787323
2015-03-18,0.5070436000823975,0.4929564893245697
2015-03-19,0.5804715752601624,0.41952839493751526
2015-03-20,0.5439074635505676,0.4560924470424652
2015-03-23,0.609960675239563,0.390039324760437
2015-03-24,0.5643086433410645,0.43569135665893555
2015-03-25,0.579281210899353,0.42071881890296936
2015-03-26,0.5781645774841309,0.4218355119228363
2015-03-27,0.49943962693214417,0.5005604028701782
2015-03-30,0.4993656873703003,0.5006343126296997
2015-03-31,0.5251835584640503,0.47481638193130493
2015-04-01,0.5459924936294556,0.4540075361728668
2015-04-02,0.5258187651634216,0.4741811752319336
2015-04-06,0.5919427871704102,0.40805721282958984
2015-04-07,0.5041380524635315,0.4958619475364685
2015-04-08,0.5290494561195374,0.47095057368278503
2015-04-09,0.5106757879257202,0.489324152469635
2015-04-10,0.5766260623931885,0.42337390780448914
2015-04-13,0.5426810383796692,0.4573189616203308
2015-04-14,0.5504940152168274,0.449506014585495
2015-04-15,0.5426973104476929,0.4573027193546295
2015-04-16,0.4119827449321747,0.5880172848701477
2015-04-17,0.5073236227035522,0.49267637729644775
2015-04-20,0.5720646977424622,0.42793530225753784
2015-04-21,0.582775890827179,0.41722410917282104
2015-04-22,0.609075665473938,0.3909243643283844
2015-04-23,0.5787928700447083,0.4212071895599365
2015-04-24,0.5605785250663757,0.43942150473594666
2015-04-27,0.5450071692466736,0.45499280095100403
2015-04-28,0.5652389526367188,0.4347611367702484
2015-04-29,0.505939245223999,0.4940607249736786
2015-04-30,0.5314189195632935,0.4685811400413513
2015-05-01,0.5237588882446289,0.4762410819530487
2015-05-04,0.5027235746383667,0.4972764253616333
2015-05-05,0.5443601012229919,0.4556398391723633
2015-05-06,0.5112456679344177,0.48875436186790466
2015-05-07,0.5005703568458557,0.4994295835494995
2015-05-08,0.5386713147163391,0.4613286554813385
2015-05-11,0.5343233346939087,0.4656766653060913
2015-05-12,0.5052314400672913,0.4947686195373535
2015-05-13,0.5248960852622986,0.4751039147377014
2015-05-14,0.5693075060844421,0.43069249391555786
2015-05-15,0.5824663639068604,0.41753366589546204
2015-05-18,0.5777825117111206,0.4222174882888794
2015-05-19,0.609553873538971,0.39044609665870667
2015-05-20,0.5446113348007202,0.4553886950016022
2015-05-21,0.5681117177009583,0.4318883419036865
2015-05-22,0.5298514366149902,0.4701485335826874
2015-05-26,0.5382283329963684,0.4617716670036316
2015-05-27,0.5560056567192078,0.44399434328079224
2015-05-28,0.5530134439468384,0.4469865560531616
2015-05-29,0.6053295135498047,0.3946705162525177
2015-06-01,0.5586389303207397,0.44136112928390503
2015-06-02,0.4989425837993622,0.5010573267936707
2015-06-03,0.5049757361412048,0.49502429366111755
2015-06-04,0.5532185435295105,0.4467814564704895
2015-06-05,0.4965716302394867,0.5034283399581909
2015-06-08,0.5028932690620422,0.4971067011356354
2015-06-09,0.5570119619369507,0.44298800826072693
2015-06-10,0.5612218976020813,0.43877819180488586
2015-06-11,0.5039414763450623,0.49605849385261536
2015-06-12,0.5053015947341919,0.4946984052658081
2015-06-15,0.5078409314155579,0.49215906858444214
2015-06-16,0.49993446469306946,0.5000655055046082
2015-06-17,0.5037733316421509,0.49622663855552673
2015-06-18,0.5485142469406128,0.4514857828617096
2015-06-19,0.5504493713378906,0.44955071806907654
2015-06-22,0.5512182712554932,0.44878169894218445
2015-06-23,0.5625745058059692,0.43742552399635315
2015-06-24,0.5267362594604492,0.4732637405395508
2015-06-25,0.5055508017539978,0.4944491982460022
2015-06-26,0.5465635657310486,0.45343640446662903
2015-06-29,0.5145780444145203,0.48542195558547974
2015-06-30,0.5611544251441956,0.43884551525115967
2015-07-01,0.5460303425788879,0.45396965742111206
2015-07-02,0.6301323771476746,0.3698676526546478
2015-07-06,0.6082490086555481,0.3917509615421295
2015-07-07,0.56398606300354,0.43601393699645996
2015-07-08,0.504813015460968,0.495186984539032
2015-07-09,0.5522201657295227,0.4477798044681549
2015-07-10,0.5834164619445801,0.4165835380554199
2015-07-13,0.5256239175796509,0.4743760824203491
2015-07-14,0.532113790512085,0.46788620948791504
2015-07-15,0.5066214203834534,0.49337857961654663
2015-07-16,0.525734543800354,0.4742654860019684
2015-07-17,0.5698346495628357,0.4301653206348419
2015-07-20,0.5446391105651855,0.45536085963249207
2015-07-21,0.5235472917556763,0.47645270824432373
