date,long_probability,short_probability
2014-01-02,0.5528187155723572,0.44718125462532043
2014-01-03,0.5052073001861572,0.4947926700115204
2014-01-06,0.4698381721973419,0.5301618576049805
2014-01-07,0.4610613286495209,0.5389387011528015
2014-01-08,0.4988608956336975,0.5011391043663025
2014-01-09,0.5549852848052979,0.44501468539237976
2014-01-10,0.614427387714386,0.3855726420879364
2014-01-13,0.5743314027786255,0.4256685972213745
2014-01-14,0.5452347993850708,0.4547652006149292
2014-01-15,0.5454239845275879,0.4545760452747345
2014-01-16,0.555726170539856,0.44427382946014404
2014-01-17,0.5437078475952148,0.45629215240478516
2014-01-21,0.5174965858459473,0.48250341415405273
2014-01-22,0.5893422365188599,0.41065773367881775
2014-01-23,0.557575523853302,0.4424244165420532
2014-01-24,0.6242523789405823,0.3757476210594177
2014-01-27,0.5786193609237671,0.4213806986808777
2014-01-28,0.5597859621047974,0.440214067697525
2014-01-29,0.5187346935272217,0.4812653064727783
2014-01-30,0.48248791694641113,0.5175120830535889
2014-01-31,0.5311909317970276,0.4688090682029724
2014-02-03,0.5256317257881165,0.4743683338165283
2014-02-04,0.5709511041641235,0.42904889583587646
2014-02-05,0.4930441081523895,0.5069559216499329
2014-02-06,0.5835980772972107,0.4164019823074341
2014-02-07,0.5840049386024475,0.41599515080451965
2014-02-10,0.5696049928665161,0.4303949773311615
2014-02-11,0.5009905099868774,0.49900951981544495
2014-02-12,0.5810843706130981,0.41891562938690186
2014-02-13,0.570510745048523,0.42948925495147705
2014-02-14,0.5651926398277283,0.4348074197769165
2014-02-18,0.571531355381012,0.4284686744213104
2014-02-19,0.5788968801498413,0.4211031496524811
2014-02-20,0.6134737133979797,0.38652631640434265
2014-02-21,0.5614531636238098,0.4385468363761902
2014-02-24,0.5673647522926331,0.43263527750968933
2014-02-25,0.5772389769554138,0.4227609932422638
2014-02-26,0.49727243185043335,0.5027275681495667
2014-02-27,0.5097028613090515,0.49029719829559326
2014-02-28,0.4758837819099426,0.5241162776947021
2014-03-03,0.48932498693466187,0.5106750726699829
2014-03-04,0.43681246042251587,0.5631875395774841
2014-03-05,0.4706028401851654,0.529397189617157
2014-03-06,0.5772184133529663,0.4227815270423889
2014-03-07,0.5457792282104492,0.4542207717895508
2014-03-10,0.5981196761131287,0.4018803834915161
2014-03-11,0.6078515648841858,0.392148494720459
2014-03-12,0.5723034143447876,0.4276966452598572
2014-03-13,0.6115989685058594,0.3884010910987854
2014-03-14,0.6209479570388794,0.379052072763443
2014-03-17,0.47858622670173645,0.5214137434959412
2014-03-18,0.5028361678123474,0.4971637725830078
2014-03-19,0.49765411019325256,0.5023459196090698
2014-03-20,0.5125492215156555,0.4874507486820221
2014-03-21,0.5279970765113831,0.47200292348861694
2014-03-24,0.5412437319755554,0.45875629782676697
2014-03-25,0.4475346803665161,0.5524653196334839
2014-03-26,0.45885610580444336,0.5411438941955566
2014-03-27,0.4961491823196411,0.5038508772850037
2014-03-28,0.6168627738952637,0.38313719630241394
2014-03-31,0.6154539585113525,0.38454607129096985
2014-04-01,0.6191873550415039,0.3808126151561737
2014-04-02,0.6308192610740662,0.36918070912361145
2014-04-03,0.6042256355285645,0.39577436447143555
2014-04-04,0.6136124134063721,0.3863876461982727
2014-04-07,0.6284726858139038,0.37152737379074097
2014-04-08,0.5469309687614441,0.4530690312385559
2014-04-09,0.5467233657836914,0.4532766044139862
2014-04-10,0.5544804930686951,0.44551947712898254
2014-04-11,0.5103681087493896,0.48963186144828796
2014-04-14,0.47381526231765747,0.5261846780776978
2014-04-15,0.4904082715511322,0.5095916986465454
2014-04-16,0.48565974831581116,0.5143402218818665
2014-04-17,0.4986777603626251,0.5013222694396973
2014-04-21,0.44382956624031067,0.5561704635620117
2014-04-22,0.48507532477378845,0.5149246454238892
2014-04-23,0.5367017388343811,0.46329835057258606
2014-04-24,0.5406739115715027,0.4593260586261749
2014-04-25,0.5325754284858704,0.4674246311187744
2014-04-28,0.5800318717956543,0.4199680984020233
2014-04-29,0.5508857369422913,0.4491143226623535
2014-04-30,0.5626704096794128,0.43732964992523193
2014-05-01,0.6010196805000305,0.39898040890693665
2014-05-02,0.5809870362281799,0.4190129339694977
2014-05-05,0.6044828295707703,0.39551714062690735
2014-05-06,0.6171704530715942,0.38282954692840576
2014-05-07,0.6063451170921326,0.39365488290786743
2014-05-08,0.5872723460197449,0.4127276539802551
2014-05-09,0.6046436429023743,0.39535632729530334
2014-05-12,0.6068593263626099,0.39314067363739014
2014-05-13,0.6080335378646851,0.3919665217399597
2014-05-14,0.5820788741111755,0.4179210662841797
2014-05-15,0.5888916850090027,0.4111083447933197
2014-05-16,0.5465651750564575,0.45343485474586487
2014-05-19,0.5207311511039734,0.4792688488960266
2014-05-20,0.5293096899986267,0.4706902801990509
2014-05-21,0.5849903225898743,0.41500964760780334
2014-05-22,0.6255730390548706,0.3744269907474518
2014-05-23,0.5380324125289917,0.46196749806404114
2014-05-27,0.5473776459693909,0.45262232422828674
2014-05-28,0.6016753315925598,0.3983246386051178
2014-05-29,0.6012997627258301,0.3987002372741699
2014-05-30,0.5151104927062988,0.48488950729370117
2014-06-02,0.5213188529014587,0.47868111729621887
2014-06-03,0.5396040678024292,0.4603959321975708
2014-06-04,0.5015879273414612,0.49841201305389404
2014-06-05,0.5150975584983826,0.48490244150161743
2014-06-06,0.5206485986709595,0.4793514013290405
2014-06-09,0.5885048508644104,0.4114951491355896
2014-06-10,0.5998982191085815,0.4001018702983856
2014-06-11,0.5537301301956177,0.44626984000205994
2014-06-12,0.6132876873016357,0.38671234250068665
2014-06-13,0.5951550602912903,0.40484488010406494
2014-06-16,0.6191878914833069,0.3808121085166931
2014-06-17,0.5879911184310913,0.4120089113712311
2014-06-18,0.5193648338317871,0.48063525557518005
2014-06-19,0.5384470820426941,0.4615528881549835
2014-06-20,0.44101813435554504,0.5589818954467773
2014-06-23,0.4617692232131958,0.5382307767868042
2014-06-24,0.5120539665222168,0.48794612288475037
2014-06-25,0.5475509762763977,0.4524490237236023
2014-06-26,0.6098787784576416,0.3901212811470032
2014-06-27,0.5814209580421448,0.4185790717601776
2014-06-30,0.5311616063117981,0.46883830428123474
2014-07-01,0.538687527179718,0.4613124430179596
2014-07-02,0.5723241567611694,0.42767590284347534
2014-07-03,0.5493067502975464,0.4506933093070984
2014-07-07,0.5756946802139282,0.42430540919303894
2014-07-08,0.5930011868476868,0.40699878334999084
2014-07-09,0.537233293056488,0.4627666771411896
2014-07-10,0.5451476573944092,0.45485228300094604
2014-07-11,0.5516136884689331,0.4483862817287445
2014-07-14,0.5291486382484436,0.4708513915538788
2014-07-15,0.5282130837440491,0.4717869460582733
2014-07-16,0.5532019734382629,0.4467979371547699
2014-07-17,0.5500246286392212,0.4499753713607788
2014-07-18,0.5100029706954956,0.4899970293045044
2014-07-21,0.5409340262413025,0.4590659737586975
2014-07-22,0.4894578754901886,0.5105421543121338
2014-07-23,0.5175192952156067,0.4824807345867157
2014-07-24,0.5169029831886292,0.48309704661369324
2014-07-25,0.5314924120903015,0.4685075879096985
2014-07-28,0.4751685559749603,0.5248314738273621
2014-07-29,0.580823540687561,0.41917645931243896
2014-07-30,0.5829694867134094,0.4170304834842682
2014-07-31,0.5760710835456848,0.4239288568496704
2014-08-01,0.5457298159599304,0.4542701840400696
2014-08-04,0.5974878668785095,0.4025121331214905
2014-08-05,0.6123591661453247,0.3876407742500305
2014-08-06,0.6019672751426697,0.39803266525268555
2014-08-07,0.5410851240158081,0.4589148759841919
2014-08-08,0.5455620288848877,0.45443791151046753
2014-08-11,0.5327622890472412,0.467237651348114
2014-08-12,0.5083035826683044,0.49169644713401794
2014-08-13,0.5574268102645874,0.4425731897354126
2014-08-14,0.5476722717285156,0.4523277282714844
2014-08-15,0.5648568868637085,0.4351430833339691
2014-08-18,0.5524675250053406,0.4475325345993042
2014-08-19,0.5803699493408203,0.4196300208568573
2014-08-20,0.5710628032684326,0.42893722653388977
2014-08-21,0.5672115683555603,0.4327883720397949
2014-08-22,0.6072483658790588,0.3927515745162964
2014-08-25,0.6352396607398987,0.36476030945777893
2014-08-26,0.5764623880386353,0.42353764176368713
2014-08-27,0.5943890810012817,0.40561091899871826
2014-08-28,0.53460294008255,0.4653969705104828
2014-08-29,0.5315629243850708,0.4684370756149292
2014-09-02,0.5946093201637268,0.4053906500339508
2014-09-03,0.5807355046272278,0.419264554977417
2014-09-04,0.6266117095947266,0.37338823080062866
2014-09-05,0.5507300496101379,0.44926998019218445
2014-09-08,0.5251003503799438,0.47489961981773376
2014-09-09,0.5587159395217896,0.44128403067588806
2014-09-10,0.5595479011535645,0.44045206904411316
2014-09-11,0.5787438750267029,0.42125609517097473
2014-09-12,0.5440202951431274,0.45597973465919495
2014-09-15,0.5440952181816101,0.4559047222137451
2014-09-16,0.5521193146705627,0.44788071513175964
2014-09-17,0.47507184743881226,0.5249281525611877
2014-09-18,0.48570334911346436,0.5142966508865356
2014-09-19,0.5454102158546448,0.4545898139476776
2014-09-22,0.5466914176940918,0.4533086121082306
2014-09-23,0.4712355434894562,0.5287644267082214
2014-09-24,0.47514212131500244,0.5248578786849976
2014-09-25,0.5157861709594727,0.48421376943588257
2014-09-26,0.5796730518341064,0.42032697796821594
2014-09-29,0.5192837119102478,0.4807162284851074
2014-09-30,0.52931809425354,0.47068193554878235
2014-10-01,0.5613819360733032,0.4386180639266968
2014-10-02,0.5394312739372253,0.46056872606277466
2014-10-03,0.517113208770752,0.4828868508338928
2014-10-06,0.5027711987495422,0.4972287714481354
2014-10-07,0.47833067178726196,0.521669328212738
2014-10-08,0.4595203697681427,0.5404796004295349
2014-10-09,0.4920575022697449,0.5079425573348999
2014-10-10,0.5135672688484192,0.48643267154693604
2014-10-13,0.5828381776809692,0.41716185212135315
2014-10-14,0.579366147518158,0.42063385248184204
2014-10-15,0.521104633808136,0.4788953363895416
2014-10-16,0.5333195924758911,0.4666803777217865
2014-10-17,0.5276926755905151,0.4723072946071625
2014-10-20,0.5456377267837524,0.45436233282089233
2014-10-21,0.4891061782836914,0.5108937621116638
2014-10-22,0.47427549958229065,0.525724470615387
2014-10-23,0.5055460333824158,0.494454026222229
2014-10-24,0.5576838254928589,0.44231608510017395
2014-10-27,0.5475258827209473,0.45247411727905273
2014-10-28,0.5442056059837341,0.45579445362091064
2014-10-29,0.560825765132904,0.43917423486709595
2014-10-30,0.6042653322219849,0.3957346975803375
2014-10-31,0.5259019732475281,0.4740980565547943
2014-11-03,0.5297746062278748,0.47022536396980286
2014-11-04,0.4856908321380615,0.5143091678619385
2014-11-05,0.4801866412162781,0.5198133587837219
2014-11-06,0.4672410488128662,0.5327589511871338
2014-11-07,0.4756524860858917,0.5243476033210754
2014-11-10,0.5032851696014404,0.49671486020088196
2014-11-11,0.5472440123558044,0.45275598764419556
2014-11-12,0.5348243713378906,0.46517565846443176
2014-11-13,0.48482683300971985,0.515173077583313
2014-11-14,0.47212648391723633,0.5278735160827637
2014-11-17,0.47106224298477173,0.5289376974105835
2014-11-18,0.47758394479751587,0.5224159955978394
2014-11-19,0.5154774785041809,0.4845225214958191
2014-11-20,0.5013240575790405,0.4986759126186371
2014-11-21,0.48544368147850037,0.514556348323822
2014-11-24,0.485666960477829,0.5143330097198486
2014-11-25,0.49807724356651306,0.5019227862358093
2014-11-26,0.4842846989631653,0.5157153010368347
2014-11-28,0.5449475049972534,0.4550524950027466
2014-12-01,0.49887263774871826,0.5011273622512817
2014-12-02,0.47324198484420776,0.5267579555511475
2014-12-03,0.5103082060813904,0.48969176411628723
2014-12-04,0.48688721656799316,0.5131128430366516
2014-12-05,0.5496530532836914,0.45034700632095337
2014-12-08,0.49804049730300903,0.501959502696991
2014-12-09,0.5162240862846375,0.48377594351768494
2014-12-10,0.6243036985397339,0.3756963312625885
2014-12-11,0.5643858909606934,0.43561410903930664
2014-12-12,0.5157153010368347,0.4842846691608429
2014-12-15,0.5111555457115173,0.48884445428848267
2014-12-16,0.5331727862358093,0.46682724356651306
2014-12-17,0.5602026581764221,0.43979737162590027
2014-12-18,0.5725257396697998,0.4274742305278778
2014-12-19,0.5669978857040405,0.4330020844936371
2014-12-22,0.5007489323616028,0.49925103783607483
2014-12-23,0.49067890644073486,0.5093210339546204
2014-12-24,0.5199836492538452,0.4800163805484772
2014-12-26,0.5706437230110168,0.42935630679130554
2014-12-29,0.49777406454086304,0.502225935459137
2014-12-30,0.49330732226371765,0.50669264793396
2014-12-31,0.5623224973678589,0.4376774728298187
2015-01-02,0.5400035381317139,0.45999646186828613
2015-01-05,0.6129205822944641,0.3870794177055359
2015-01-06,0.5471044182777405,0.4528955817222595
2015-01-07,0.4844641089439392,0.5155358910560608
2015-01-08,0.4752923250198364,0.5247076749801636
2015-01-09,0.47544822096824646,0.5245518088340759
2015-01-12,0.5543605089187622,0.445639431476593
2015-01-13,0.5805419087409973,0.4194581210613251
2015-01-14,0.5240803956985474,0.4759196639060974
2015-01-15,0.4563930034637451,0.5436069965362549
2015-01-16,0.5090234279632568,0.49097660183906555
2015-01-20,0.49699702858924866,0.5030030012130737
2015-01-21,0.49253666400909424,0.5074633359909058
2015-01-22,0.5282008647918701,0.4717991352081299
2015-01-23,0.5064923167228699,0.4935077130794525
2015-01-26,0.48333024978637695,0.5166696906089783
2015-01-27,0.536746084690094,0.46325385570526123
2015-01-28,0.526259183883667,0.4737407863140106
2015-01-29,0.5211032032966614,0.478896826505661
2015-01-30,0.5188400745391846,0.4811600148677826
2015-02-02,0.5464520454406738,0.45354801416397095
2015-02-03,0.5024956464767456,0.497504323720932
2015-02-04,0.5587105751037598,0.4412894546985626
