date,long_probability,short_probability
2015-06-19,0.7193886637687683,0.2806112766265869
2015-06-22,0.5747994184494019,0.42520061135292053
2015-06-23,0.6121543645858765,0.3878456652164459
2015-06-24,0.5239047408103943,0.4760952889919281
2015-06-25,0.7708660960197449,0.22913385927677155
2015-06-26,0.46433550119400024,0.5356644988059998
2015-06-29,0.7478358149528503,0.25216424465179443
2015-06-30,0.6142994165420532,0.3857005834579468
2015-07-01,0.568233072757721,0.43176689743995667
2015-07-02,0.5152487754821777,0.48475125432014465
2015-07-06,0.543895423412323,0.4561046361923218
2015-07-07,0.6731032133102417,0.3268967866897583
2015-07-08,0.5840300917625427,0.4159699082374573
2015-07-09,0.5781015753746033,0.42189833521842957
2015-07-10,0.40458598732948303,0.5954139828681946
2015-07-13,0.44314849376678467,0.5568515062332153
2015-07-14,0.5950721502304077,0.4049278199672699
2015-07-15,0.5897681713104248,0.4102317690849304
2015-07-16,0.22585786879062653,0.7741421461105347
2015-07-17,0.5848212242126465,0.4151787757873535
2015-07-20,0.6109504103660583,0.38904961943626404
2015-07-21,0.7876840233802795,0.21231600642204285
2015-07-22,0.5181558728218079,0.4818441569805145
2015-07-23,0.47068506479263306,0.5293149352073669
2015-07-24,0.6774656772613525,0.32253438234329224
2015-07-27,0.5609956979751587,0.4390043020248413
2015-07-28,0.5451730489730835,0.4548269808292389
2015-07-29,0.10952524095773697,0.8904747366905212
2015-07-30,0.12738482654094696,0.8726152181625366
2015-07-31,0.2396342158317566,0.7603657841682434
2015-08-03,0.512823224067688,0.4871768057346344
2015-08-04,0.14906705915927887,0.8509330153465271
2015-08-05,0.5208346843719482,0.47916531562805176
2015-08-06,0.5778765678405762,0.4221234619617462
2015-08-07,0.7126010060310364,0.28739893436431885
2015-08-10,0.4642598628997803,0.5357401967048645
2015-08-11,0.38487622141838074,0.6151238083839417
2015-08-12,0.6118412613868713,0.3881587088108063
2015-08-13,0.38171932101249695,0.6182807087898254
2015-08-14,0.5309087038040161,0.4690912961959839
2015-08-17,0.5380268096923828,0.4619732201099396
2015-08-18,0.3889111280441284,0.6110888719558716
2015-08-19,0.5449861884117126,0.45501381158828735
2015-08-20,0.3199198842048645,0.6800801157951355
2015-08-21,0.44598743319511414,0.5540124773979187
2015-08-24,0.5471655130386353,0.45283448696136475
2015-08-25,0.5637769103050232,0.4362231194972992
2015-08-26,0.4727577269077301,0.5272423624992371
2015-08-27,0.6110304594039917,0.3889695405960083
2015-08-28,0.7420042157173157,0.25799575448036194
2015-08-31,0.7620633244514465,0.23793666064739227
2015-09-01,0.5585951805114746,0.4414048194885254
2015-09-02,0.6506298184394836,0.34937021136283875
2015-09-03,0.4522915780544281,0.5477084517478943
2015-09-04,0.2133748084306717,0.7866252064704895
2015-09-08,0.2676539123058319,0.7323461174964905
2015-09-09,0.28531959652900696,0.7146803736686707
2015-09-10,0.6511218547821045,0.3488781452178955
2015-09-11,0.455056369304657,0.544943630695343
2015-09-14,0.3717382252216339,0.6282618045806885
2015-09-15,0.5080153346061707,0.49198469519615173
2015-09-16,0.15791055560112,0.8420894742012024
2015-09-17,0.483783483505249,0.516216516494751
2015-09-18,0.5952741503715515,0.4047258496284485
2015-09-21,0.6257678270339966,0.37423214316368103
2015-09-22,0.7035394906997681,0.2964605391025543
2015-09-23,0.7643694877624512,0.23563048243522644
2015-09-24,0.6754807829856873,0.3245192766189575
2015-09-25,0.7068471908569336,0.2931528091430664
2015-09-28,0.4552218019962311,0.5447781682014465
2015-09-29,0.7187625169754028,0.28123751282691956
2015-09-30,0.5051241517066956,0.49487584829330444
2015-10-01,0.37880828976631165,0.6211917400360107
2015-10-02,0.3184140920639038,0.6815859079360962
2015-10-05,0.5135776996612549,0.4864223301410675
2015-10-06,0.520610511302948,0.4793894588947296
2015-10-07,0.8175990581512451,0.18240097165107727
2015-10-08,0.6902940273284912,0.3097058832645416
2015-10-09,0.668056309223175,0.33194369077682495
2015-10-12,0.3535316288471222,0.6464684009552002
2015-10-13,0.5474101901054382,0.4525897800922394
2015-10-14,0.3486114740371704,0.6513885855674744
2015-10-15,0.2994373142719269,0.7005626559257507
2015-10-16,0.6698173880577087,0.33018261194229126
2015-10-19,0.547275960445404,0.45272397994995117
2015-10-20,0.3861698806285858,0.6138301491737366
2015-10-21,0.4690096974372864,0.5309903025627136
2015-10-22,0.37026122212409973,0.6297388076782227
2015-10-23,0.591651439666748,0.40834859013557434
2015-10-26,0.33775416016578674,0.6622458696365356
2015-10-27,0.4180542528629303,0.5819457769393921
2015-10-28,0.5458966493606567,0.4541033208370209
2015-10-29,0.21563494205474854,0.7843650579452515
2015-10-30,0.5282828211784363,0.4717172086238861
2015-11-02,0.11413111537694931,0.8858689069747925
2015-11-03,0.5018598437309265,0.4981401860713959
2015-11-04,0.4368238151073456,0.563176155090332
2015-11-05,0.6170960664749146,0.38290390372276306
2015-11-06,0.6953474283218384,0.3046525716781616
2015-11-09,0.529477059841156,0.4705229699611664
2015-11-10,0.5345950126647949,0.4654049575328827
2015-11-11,0.6368480324745178,0.36315199732780457
2015-11-12,0.6543009281158447,0.3456989824771881
2015-11-13,0.5065935254096985,0.4934064447879791
2015-11-16,0.5362669825553894,0.4637330174446106
2015-11-17,0.6077582836151123,0.3922416865825653
2015-11-18,0.44517889618873596,0.5548211336135864
2015-11-19,0.5516106486320496,0.44838932156562805
2015-11-20,0.49891015887260437,0.501089870929718
2015-11-23,0.5034914016723633,0.49650853872299194
2015-11-24,0.6183885931968689,0.3816114664077759
2015-11-25,0.5839377641677856,0.41606226563453674
2015-11-27,0.5612779855728149,0.43872198462486267
2015-11-30,0.7402814626693726,0.2597185969352722
2015-12-01,0.6376000642776489,0.36239999532699585
2015-12-02,0.6904889345169067,0.3095110356807709
2015-12-03,0.47644850611686707,0.5235515236854553
2015-12-04,0.5781447887420654,0.42185521125793457
2015-12-07,0.45561927556991577,0.5443806648254395
2015-12-08,0.4082172214984894,0.5917827486991882
2015-12-09,0.40923506021499634,0.5907649397850037
2015-12-10,0.5522531867027283,0.44774678349494934
2015-12-11,0.3637886345386505,0.6362113952636719
2015-12-14,0.4843099117279053,0.5156901478767395
2015-12-15,0.5102090239524841,0.48979097604751587
2015-12-16,0.5868293642997742,0.413170725107193
2015-12-17,0.5579807758331299,0.4420192539691925
2015-12-18,0.5795314908027649,0.4204685688018799
2015-12-21,0.37285685539245605,0.627143144607544
2015-12-22,0.5324999094009399,0.46750015020370483
2015-12-23,0.3160988688468933,0.6839011311531067
2015-12-24,0.44519874453544617,0.5548012256622314
2015-12-28,0.5285746455192566,0.47142526507377625
2015-12-29,0.5458407998085022,0.4541591703891754
2015-12-30,0.7349390983581543,0.2650609016418457
2015-12-31,0.6720095872879028,0.3279903829097748
2016-01-04,0.5084782838821411,0.49152177572250366
2016-01-05,0.6009629368782043,0.39903703331947327
2016-01-06,0.572870135307312,0.4271298348903656
2016-01-07,0.6846615076065063,0.3153385818004608
2016-01-08,0.664250373840332,0.33574962615966797
2016-01-11,0.5082440972328186,0.49175596237182617
2016-01-12,0.4497867822647095,0.5502131581306458
2016-01-13,0.6908705234527588,0.3091295063495636
2016-01-14,0.3854970932006836,0.6145028471946716
2016-01-15,0.606783926486969,0.3932161331176758
2016-01-19,0.48409199714660645,0.5159080624580383
2016-01-20,0.6989672780036926,0.30103275179862976
2016-01-21,0.7424624562263489,0.2575375437736511
