date,long_probability,short_probability
2015-01-02,0.4957302212715149,0.5042697787284851
2015-01-05,0.5319375991821289,0.4680623412132263
2015-01-06,0.5356321930885315,0.4643678069114685
2015-01-07,0.46228349208831787,0.5377164483070374
2015-01-08,0.5215985178947449,0.47840145230293274
2015-01-09,0.5467788577079773,0.4532211422920227
2015-01-12,0.5354386568069458,0.4645613431930542
2015-01-13,0.5359067320823669,0.46409329771995544
2015-01-14,0.588603675365448,0.4113962948322296
2015-01-15,0.5356717109680176,0.4643283188343048
2015-01-16,0.5268175005912781,0.47318243980407715
2015-01-20,0.552528977394104,0.44747093319892883
2015-01-21,0.5401015877723694,0.4598984122276306
2015-01-22,0.530985951423645,0.469014048576355
2015-01-23,0.47201573848724365,0.5279842019081116
2015-01-26,0.43346619606018066,0.5665338039398193
2015-01-27,0.4937465488910675,0.5062534809112549
2015-01-28,0.5312020778656006,0.468797892332077
2015-01-29,0.5492671728134155,0.45073285698890686
2015-01-30,0.4133361876010895,0.5866638422012329
2015-02-02,0.5677869915962219,0.4322129786014557
2015-02-03,0.52569180727005,0.47430822253227234
2015-02-04,0.5974345803260803,0.4025654196739197
2015-02-05,0.5619599223136902,0.4380401372909546
2015-02-06,0.5732375383377075,0.4267624318599701
2015-02-09,0.5630611777305603,0.4369387626647949
2015-02-10,0.5652360916137695,0.43476390838623047
2015-02-11,0.5379179120063782,0.4620820879936218
2015-02-12,0.6086404919624329,0.3913595378398895
2015-02-13,0.5639981031417847,0.43600189685821533
2015-02-17,0.5210075974464417,0.4789923429489136
2015-02-18,0.5366586446762085,0.46334129571914673
2015-02-19,0.5939119458198547,0.4060880243778229
2015-02-20,0.5288364291191101,0.4711635112762451
2015-02-23,0.5335738062858582,0.46642622351646423
2015-02-24,0.5679196119308472,0.4320804178714752
2015-02-25,0.5324729084968567,0.4675270617008209
2015-02-26,0.5250523686408997,0.4749477207660675
2015-02-27,0.5258394479751587,0.4741605222225189
2015-03-02,0.5423564910888672,0.4576434791088104
2015-03-03,0.5408211946487427,0.45917877554893494
2015-03-04,0.6313877105712891,0.36861225962638855
2015-03-05,0.5363993048667908,0.4636007249355316
2015-03-06,0.5480986833572388,0.4519013464450836
2015-03-09,0.5347580909729004,0.465241938829422
2015-03-10,0.5567270517349243,0.44327303767204285
2015-03-11,0.5214730501174927,0.4785270094871521
2015-03-12,0.5006737112998962,0.49932631850242615
2015-03-13,0.5359117388725281,0.46408823132514954
2015-03-16,0.5282945036888123,0.47170543670654297
2015-03-17,0.5586254596710205,0.4413745105266571
2015-03-18,0.5463782548904419,0.4536217153072357
2015-03-19,0.5014795660972595,0.49852046370506287
2015-03-20,0.5561058521270752,0.4438941478729248
2015-03-23,0.5533979535102844,0.4466020464897156
2015-03-24,0.5454536080360413,0.45454639196395874
2015-03-25,0.5646632313728333,0.43533679842948914
2015-03-26,0.5598840117454529,0.44011592864990234
2015-03-27,0.5730703473091125,0.4269297122955322
2015-03-30,0.4816335439682007,0.5183665156364441
2015-03-31,0.5581976175308228,0.44180238246917725
2015-04-01,0.5704348683357239,0.4295651316642761
2015-04-02,0.47002777457237244,0.5299721956253052
2015-04-06,0.5155844688415527,0.48441556096076965
2015-04-07,0.5732885599136353,0.42671146988868713
2015-04-08,0.5855801701545715,0.41441988945007324
2015-04-09,0.5580102205276489,0.4419897496700287
2015-04-10,0.5427508354187012,0.4572492241859436
2015-04-13,0.6029585003852844,0.39704155921936035
2015-04-14,0.5884933471679688,0.41150665283203125
2015-04-15,0.5868537425994873,0.4131462275981903
2015-04-16,0.5287383198738098,0.4712616801261902
2015-04-17,0.5401331186294556,0.45986679196357727
2015-04-20,0.5481092929840088,0.4518907368183136
2015-04-21,0.5669026970863342,0.43309733271598816
2015-04-22,0.5934767127037048,0.40652331709861755
2015-04-23,0.6160975694656372,0.38390249013900757
2015-04-24,0.5551351308822632,0.4448648691177368
2015-04-27,0.5022605657577515,0.49773943424224854
2015-04-28,0.5631662011146545,0.43683382868766785
2015-04-29,0.572168231010437,0.4278316795825958
2015-04-30,0.5572453737258911,0.4427546262741089
2015-05-01,0.5868743062019348,0.4131256937980652
2015-05-04,0.5968165993690491,0.4031834602355957
2015-05-05,0.5276440978050232,0.4723558723926544
2015-05-06,0.5435399413108826,0.45646005868911743
2015-05-07,0.5307544469833374,0.4692455530166626
2015-05-08,0.4975600242614746,0.5024400353431702
2015-05-11,0.5219054818153381,0.47809454798698425
2015-05-12,0.5628697872161865,0.43713024258613586
2015-05-13,0.5647464990615845,0.43525347113609314
2015-05-14,0.5577265024185181,0.44227349758148193
2015-05-15,0.5344181060791016,0.4655819237232208
2015-05-18,0.5412455201148987,0.4587545096874237
2015-05-19,0.5523107051849365,0.44768932461738586
2015-05-20,0.5497129559516907,0.45028698444366455
2015-05-21,0.5413085222244263,0.4586915075778961
2015-05-22,0.5565875768661499,0.4434124231338501
2015-05-26,0.517525315284729,0.482474684715271
2015-05-27,0.5565648674964905,0.4434351325035095
2015-05-28,0.5753424763679504,0.4246574938297272
2015-05-29,0.5427600145339966,0.4572400152683258
2015-06-01,0.5887114405632019,0.41128861904144287
2015-06-02,0.5579524040222168,0.4420475661754608
2015-06-03,0.49776071310043335,0.5022392868995667
2015-06-04,0.5731285214424133,0.42687153816223145
2015-06-05,0.5585189461708069,0.4414811134338379
2015-06-08,0.5842542052268982,0.4157457947731018
2015-06-09,0.5327649116516113,0.4672350585460663
2015-06-10,0.532126247882843,0.46787381172180176
2015-06-11,0.5439252853393555,0.4560747444629669
2015-06-12,0.499860554933548,0.5001394748687744
2015-06-15,0.5406668782234192,0.4593331515789032
