date,long_probability,short_probability
2014-01-02,0.5621230602264404,0.43787693977355957
2014-01-03,0.5593914985656738,0.44060853123664856
2014-01-06,0.5576207637786865,0.4423792064189911
2014-01-07,0.5621940493583679,0.43780598044395447
2014-01-08,0.523958146572113,0.4760418236255646
2014-01-09,0.5274945497512817,0.47250545024871826
2014-01-10,0.5134931802749634,0.4865069091320038
2014-01-13,0.554269015789032,0.445730984210968
2014-01-14,0.5625350475311279,0.43746498227119446
2014-01-15,0.5625483393669128,0.43745163083076477
2014-01-16,0.5609956979751587,0.4390042722225189
2014-01-17,0.5385729074478149,0.46142706274986267
2014-01-21,0.5150850415229797,0.48491498827934265
2014-01-22,0.5205827951431274,0.47941717505455017
2014-01-23,0.531301736831665,0.4686982333660126
2014-01-24,0.554020345211029,0.44597968459129333
2014-01-27,0.5592465996742249,0.4407534599304199
2014-01-28,0.5617426633834839,0.4382573664188385
2014-01-29,0.5624446868896484,0.4375552833080292
2014-01-30,0.5472983121871948,0.45270171761512756
2014-01-31,0.5551710724830627,0.44482898712158203
2014-02-03,0.5495953559875488,0.45040464401245117
2014-02-04,0.5610663890838623,0.4389335811138153
2014-02-05,0.5586242079734802,0.44137582182884216
2014-02-06,0.5623454451560974,0.437654584646225
2014-02-07,0.5605501532554626,0.43944981694221497
2014-02-10,0.5600226521492004,0.43997740745544434
2014-02-11,0.5586212873458862,0.4413786828517914
2014-02-12,0.559471607208252,0.44052839279174805
2014-02-13,0.5589240193367004,0.44107601046562195
2014-02-14,0.5570998787879944,0.4429001212120056
2014-02-18,0.5597603917121887,0.44023963809013367
2014-02-19,0.5211107730865479,0.47888919711112976
2014-02-20,0.5614668130874634,0.4385332763195038
2014-02-21,0.5555510520935059,0.44444888830184937
2014-02-24,0.5629876852035522,0.43701231479644775
2014-02-25,0.5618407130241394,0.4381592869758606
2014-02-26,0.5585601925849915,0.44143974781036377
2014-02-27,0.5559157729148865,0.44408416748046875
2014-02-28,0.5229834318161011,0.4770165681838989
2014-03-03,0.5327572226524353,0.4672427475452423
2014-03-04,0.5487955808639526,0.451204389333725
2014-03-05,0.5389936566352844,0.46100637316703796
2014-03-06,0.5620152354240417,0.43798476457595825
2014-03-07,0.5589896440505981,0.44101032614707947
2014-03-10,0.5450372099876404,0.45496276021003723
2014-03-11,0.5586740970611572,0.4413258731365204
2014-03-12,0.5621294975280762,0.4378705322742462
2014-03-13,0.5620909333229065,0.4379090368747711
2014-03-14,0.562696635723114,0.43730342388153076
2014-03-17,0.5634586811065674,0.436541348695755
2014-03-18,0.5549555420875549,0.44504448771476746
2014-03-19,0.5581455230712891,0.44185447692871094
2014-03-20,0.5584931969642639,0.4415068030357361
2014-03-21,0.5350687503814697,0.4649311900138855
2014-03-24,0.5600796341896057,0.43992045521736145
2014-03-25,0.5615396499633789,0.4384603798389435
2014-03-26,0.5589885115623474,0.4410113990306854
2014-03-27,0.5592256784439087,0.4407743215560913
2014-03-28,0.5586773157119751,0.4413226544857025
2014-03-31,0.5592081546783447,0.44079187512397766
2014-04-01,0.5583587288856506,0.44164127111434937
2014-04-02,0.5617492198944092,0.43825072050094604
2014-04-03,0.5602959990501404,0.4397040605545044
2014-04-04,0.5614856481552124,0.4385143518447876
2014-04-07,0.5610051155090332,0.4389948844909668
2014-04-08,0.5622776746749878,0.4377223253250122
2014-04-09,0.539940357208252,0.4600597023963928
2014-04-10,0.5240406394004822,0.47595930099487305
2014-04-11,0.5578780174255371,0.4421219527721405
2014-04-14,0.5574743747711182,0.4425256550312042
2014-04-15,0.5385943055152893,0.46140575408935547
2014-04-16,0.5626964569091797,0.4373036026954651
2014-04-17,0.5608551502227783,0.43914490938186646
2014-04-21,0.56333327293396,0.43666672706604004
2014-04-22,0.5591342449188232,0.44086581468582153
2014-04-23,0.5588032603263855,0.4411967694759369
2014-04-24,0.5593578219413757,0.4406420886516571
2014-04-25,0.5602518916130066,0.43974804878234863
2014-04-28,0.5618631839752197,0.4381367862224579
2014-04-29,0.5423745512962341,0.45762544870376587
2014-04-30,0.5614489912986755,0.43855106830596924
2014-05-01,0.5618919134140015,0.43810805678367615
2014-05-02,0.5585757493972778,0.4414242208003998
2014-05-05,0.5568363666534424,0.4431636333465576
2014-05-06,0.5599684715270996,0.4400314688682556
2014-05-07,0.5411160588264465,0.45888403058052063
2014-05-08,0.524091899394989,0.4759080410003662
2014-05-09,0.5184680819511414,0.48153194785118103
2014-05-12,0.5589966773986816,0.44100338220596313
2014-05-13,0.560802698135376,0.43919724225997925
2014-05-14,0.5615576505661011,0.43844231963157654
2014-05-15,0.5608116984367371,0.4391883313655853
2014-05-16,0.5508613586425781,0.44913870096206665
2014-05-19,0.5241947174072266,0.47580525279045105
2014-05-20,0.5585195422172546,0.44148051738739014
2014-05-21,0.5587456226348877,0.4412543773651123
2014-05-22,0.5614155530929565,0.43858447670936584
2014-05-23,0.5610581636428833,0.4389418959617615
2014-05-27,0.5592139363288879,0.44078606367111206
2014-05-28,0.546328604221344,0.4536714255809784
2014-05-29,0.5595309138298035,0.4404691159725189
2014-05-30,0.5263853073120117,0.47361475229263306
2014-06-02,0.5305763483047485,0.46942365169525146
2014-06-03,0.5450278520584106,0.45497214794158936
2014-06-04,0.5591214895248413,0.4408784508705139
2014-06-05,0.5610677599906921,0.43893226981163025
2014-06-06,0.5620824098587036,0.4379175901412964
2014-06-09,0.5581270456314087,0.4418729543685913
2014-06-10,0.5544698238372803,0.4455302357673645
2014-06-11,0.5564099550247192,0.44359007477760315
2014-06-12,0.5196187496185303,0.48038119077682495
2014-06-13,0.5267735719680786,0.47322648763656616
2014-06-16,0.5568165183067322,0.4431834816932678
2014-06-17,0.5603308081626892,0.43966925144195557
2014-06-18,0.5570372343063354,0.44296276569366455
2014-06-19,0.5198557376861572,0.4801442623138428
2014-06-20,0.5235521793365479,0.47644782066345215
2014-06-23,0.5270634293556213,0.4729365408420563
2014-06-24,0.5293278098106384,0.47067221999168396
