date,long_probability,short_probability
2014-01-02,0.6384652853012085,0.36153462529182434
2014-01-03,0.5545340776443481,0.44546595215797424
2014-01-06,0.5840654969215393,0.4159345030784607
2014-01-07,0.5659652948379517,0.43403470516204834
2014-01-08,0.6088234186172485,0.39117661118507385
2014-01-09,0.6042783260345459,0.3957216739654541
2014-01-10,0.5990460515022278,0.4009539484977722
2014-01-13,0.6779405474662781,0.32205942273139954
2014-01-14,0.6234661340713501,0.3765338361263275
2014-01-15,0.6622345447540283,0.3377654254436493
2014-01-16,0.6253560185432434,0.374644011259079
2014-01-17,0.6739271879196167,0.3260728418827057
2014-01-21,0.534338653087616,0.46566131711006165
2014-01-22,0.6120485663414001,0.3879513740539551
2014-01-23,0.5520513653755188,0.4479486048221588
2014-01-24,0.546135663986206,0.45386430621147156
2014-01-27,0.5782728791236877,0.42172709107398987
2014-01-28,0.6039356589317322,0.3960643708705902
2014-01-29,0.6332641839981079,0.3667358160018921
2014-01-30,0.5678225159645081,0.4321775436401367
2014-01-31,0.54450523853302,0.45549476146698
2014-02-03,0.5515468120574951,0.4484531283378601
2014-02-04,0.5620737075805664,0.4379262924194336
2014-02-05,0.5417882800102234,0.45821163058280945
2014-02-06,0.5902979373931885,0.4097020924091339
2014-02-07,0.5878909826278687,0.41210904717445374
2014-02-10,0.6411510109901428,0.35884901881217957
2014-02-11,0.5104183554649353,0.4895816743373871
2014-02-12,0.5348174571990967,0.4651825428009033
2014-02-13,0.5174863338470459,0.4825136959552765
2014-02-14,0.5280900001525879,0.4719099700450897
2014-02-18,0.5783122181892395,0.42168787121772766
2014-02-19,0.5530065298080444,0.44699349999427795
2014-02-20,0.5928566455841064,0.40714335441589355
2014-02-21,0.5970296263694763,0.4029703140258789
2014-02-24,0.5814221501350403,0.41857779026031494
2014-02-25,0.6054257154464722,0.39457425475120544
2014-02-26,0.6073214411735535,0.39267855882644653
2014-02-27,0.45191916823387146,0.5480808615684509
2014-02-28,0.4824519455432892,0.5175480246543884
2014-03-03,0.4952522814273834,0.504747748374939
2014-03-04,0.5371547937393188,0.46284523606300354
2014-03-05,0.5585203170776367,0.44147971272468567
2014-03-06,0.5638460516929626,0.4361540377140045
