date,long_probability,short_probability
2015-01-02,0.669713020324707,0.33028697967529297
2015-01-05,0.5625290274620056,0.4374710023403168
2015-01-06,0.6463393568992615,0.35366061329841614
2015-01-07,0.5116320848464966,0.4883679747581482
2015-01-08,0.5186095237731934,0.48139047622680664
2015-01-09,0.5339978337287903,0.4660021662712097
2015-01-12,0.6205660104751587,0.37943392992019653
2015-01-13,0.5393391251564026,0.4606608748435974
2015-01-14,0.5571709871292114,0.4428289532661438
2015-01-15,0.5396583676338196,0.4603416323661804
2015-01-16,0.5634351372718811,0.4365648925304413
2015-01-20,0.6219072937965393,0.3780926764011383
2015-01-21,0.5260353088378906,0.47396472096443176
2015-01-22,0.5974100828170776,0.4025898575782776
2015-01-23,0.4667322039604187,0.5332677960395813
2015-01-26,0.522481381893158,0.47751855850219727
2015-01-27,0.5233951807022095,0.4766049087047577
2015-01-28,0.5541207790374756,0.4458792805671692
2015-01-29,0.6205480098724365,0.3794519603252411
2015-01-30,0.6018844842910767,0.39811551570892334
2015-02-02,0.6882994771003723,0.3117004930973053
2015-02-03,0.6224664449691772,0.37753358483314514
2015-02-04,0.5891625285148621,0.41083747148513794
2015-02-05,0.6005467176437378,0.3994532823562622
2015-02-06,0.5328601002693176,0.4671398401260376
2015-02-09,0.6270546913146973,0.37294527888298035
2015-02-10,0.5992120504379272,0.40078794956207275
2015-02-11,0.6153585910797119,0.3846414089202881
2015-02-12,0.5375608205795288,0.4624391496181488
2015-02-13,0.7134068012237549,0.2865932583808899
2015-02-17,0.6806403398513794,0.3193596303462982
2015-02-18,0.6596059799194336,0.3403940498828888
2015-02-19,0.5210363864898682,0.47896361351013184
2015-02-20,0.5083463788032532,0.4916536808013916
2015-02-23,0.570743978023529,0.42925596237182617
2015-02-24,0.5686453580856323,0.4313546419143677
2015-02-25,0.5320337414741516,0.4679662585258484
2015-02-26,0.5266560912132263,0.47334393858909607
2015-02-27,0.7094150185585022,0.2905849516391754
2015-03-02,0.5135740041732788,0.48642605543136597
2015-03-03,0.5831292271614075,0.41687077283859253
2015-03-04,0.5744806528091431,0.4255193769931793
2015-03-05,0.49531319737434387,0.5046868324279785
2015-03-06,0.520293116569519,0.4797068238258362
