date,long_probability,short_probability
2014-01-02,0.5785874724388123,0.42141249775886536
2014-01-03,0.5745073556900024,0.42549264430999756
2014-01-06,0.5835050940513611,0.4164949655532837
2014-01-07,0.5356951355934143,0.46430477499961853
2014-01-08,0.5269039869308472,0.47309595346450806
2014-01-09,0.5734233260154724,0.4265766739845276
2014-01-10,0.6147435307502747,0.38525643944740295
2014-01-13,0.5536254644393921,0.4463745951652527
2014-01-14,0.5834028124809265,0.4165971279144287
2014-01-15,0.5380866527557373,0.4619133770465851
2014-01-16,0.5275842547416687,0.4724157154560089
2014-01-17,0.5360097885131836,0.463990181684494
2014-01-21,0.6031557321548462,0.3968442678451538
2014-01-22,0.5738822817802429,0.4261177182197571
2014-01-23,0.5625654458999634,0.437434583902359
2014-01-24,0.5649828910827637,0.4350171685218811
2014-01-27,0.5199277400970459,0.4800722002983093
2014-01-28,0.5249554514884949,0.4750445485115051
2014-01-29,0.5849958658218384,0.415004163980484
2014-01-30,0.5677880048751831,0.4322119355201721
2014-01-31,0.534706175327301,0.46529388427734375
2014-02-03,0.563981294631958,0.4360187351703644
2014-02-04,0.5231617093086243,0.4768383502960205
2014-02-05,0.5442306995391846,0.4557693302631378
2014-02-06,0.5449471473693848,0.4550528824329376
2014-02-07,0.555122435092926,0.4448775351047516
2014-02-10,0.560850203037262,0.4391498267650604
2014-02-11,0.5232176780700684,0.47678226232528687
2014-02-12,0.45844584703445435,0.5415541529655457
2014-02-13,0.5410255193710327,0.4589744806289673
2014-02-14,0.510347843170166,0.489652156829834
2014-02-18,0.5563256740570068,0.4436742663383484
2014-02-19,0.5775201320648193,0.4224798381328583
2014-02-20,0.5491796135902405,0.45082035660743713
2014-02-21,0.54522305727005,0.4547768831253052
2014-02-24,0.5498530268669128,0.45014694333076477
2014-02-25,0.5223182439804077,0.4776816666126251
2014-02-26,0.4946061074733734,0.5053938627243042
2014-02-27,0.564010739326477,0.4359893202781677
2014-02-28,0.5765824317932129,0.42341750860214233
2014-03-03,0.537494421005249,0.4625055193901062
2014-03-04,0.5559654831886292,0.44403451681137085
2014-03-05,0.6298579573631287,0.37014204263687134
2014-03-06,0.5540239810943604,0.44597598910331726
2014-03-07,0.5585018396377563,0.4414982199668884
2014-03-10,0.6464729309082031,0.35352709889411926
2014-03-11,0.5977770090103149,0.40222299098968506
2014-03-12,0.5436268448829651,0.4563731253147125
2014-03-13,0.5187429189682007,0.4812571108341217
2014-03-14,0.5476697087287903,0.4523303210735321
2014-03-17,0.5634130239486694,0.43658697605133057
2014-03-18,0.5369136333465576,0.46308633685112
2014-03-19,0.5940589904785156,0.40594109892845154
2014-03-20,0.6262667775154114,0.3737332224845886
2014-03-21,0.5575106143951416,0.442489355802536
2014-03-24,0.5087806582450867,0.49121928215026855
2014-03-25,0.599277913570404,0.40072205662727356
2014-03-26,0.6537798047065735,0.3462202548980713
2014-03-27,0.6487966179847717,0.35120344161987305
2014-03-28,0.544795036315918,0.4552049934864044
2014-03-31,0.564355731010437,0.4356442391872406
