date,long_probability,short_probability
2015-01-02,0.6512641310691833,0.3487357795238495
2015-01-05,0.5563924908638,0.4436075687408447
2015-01-06,0.6358241438865662,0.36417582631111145
2015-01-07,0.6136223673820496,0.3863776624202728
2015-01-08,0.6676849126815796,0.3323151469230652
2015-01-09,0.6733971238136292,0.3266028165817261
2015-01-12,0.5421028137207031,0.45789724588394165
2015-01-13,0.321063756942749,0.6789363026618958
2015-01-14,0.469986230134964,0.5300137996673584
2015-01-15,0.6133506298065186,0.38664939999580383
2015-01-16,0.5416700839996338,0.4583300054073334
2015-01-20,0.5487895607948303,0.4512104392051697
2015-01-21,0.49816009402275085,0.5018399357795715
2015-01-22,0.5418275594711304,0.45817238092422485
2015-01-23,0.4813382923603058,0.5186617374420166
2015-01-26,0.609359622001648,0.39064040780067444
2015-01-27,0.5770308971405029,0.42296910285949707
2015-01-28,0.6136260628700256,0.38637396693229675
2015-01-29,0.3692978322505951,0.6307021379470825
2015-01-30,0.5676877498626709,0.4323122203350067
2015-02-02,0.5452263951301575,0.45477360486984253
2015-02-03,0.5809786915779114,0.4190213978290558
2015-02-04,0.6047601103782654,0.3952399492263794
2015-02-05,0.5435206890106201,0.4564792513847351
2015-02-06,0.6286193132400513,0.37138068675994873
2015-02-09,0.6105951070785522,0.38940492272377014
2015-02-10,0.6180312037467957,0.38196879625320435
2015-02-11,0.5277743339538574,0.4722256064414978
2015-02-12,0.5475746393203735,0.4524253308773041
2015-02-13,0.4667541980743408,0.5332458019256592
2015-02-17,0.48393282294273376,0.5160670876502991
2015-02-18,0.4254022240638733,0.5745977759361267
2015-02-19,0.5602166652679443,0.43978336453437805
2015-02-20,0.48204201459884644,0.5179580450057983
2015-02-23,0.44240516424179077,0.557594895362854
2015-02-24,0.7186704874038696,0.281329482793808
2015-02-25,0.6105510592460632,0.38944894075393677
2015-02-26,0.677134096622467,0.32286587357521057
2015-02-27,0.4793924391269684,0.5206074714660645
2015-03-02,0.4648573398590088,0.5351426601409912
2015-03-03,0.49035587906837463,0.5096441507339478
2015-03-04,0.5571460127830505,0.44285398721694946
2015-03-05,0.517488420009613,0.48251157999038696
2015-03-06,0.3897598385810852,0.6102401614189148
2015-03-09,0.4243783950805664,0.5756216049194336
2015-03-10,0.5237895846366882,0.47621041536331177
2015-03-11,0.523894727230072,0.4761052429676056
2015-03-12,0.5555742979049683,0.44442570209503174
2015-03-13,0.562989354133606,0.43701058626174927
2015-03-16,0.5824297666549683,0.41757023334503174
2015-03-17,0.5488418936729431,0.45115816593170166
2015-03-18,0.559761643409729,0.4402383267879486
2015-03-19,0.4997516870498657,0.5002483129501343
2015-03-20,0.6213875412940979,0.3786124885082245
2015-03-23,0.5923014879226685,0.40769848227500916
2015-03-24,0.616316556930542,0.383683443069458
2015-03-25,0.5328177213668823,0.4671822786331177
2015-03-26,0.5311440825462341,0.4688558578491211
2015-03-27,0.5317468047142029,0.4682532548904419
2015-03-30,0.556145191192627,0.44385480880737305
2015-03-31,0.6071977615356445,0.39280223846435547
2015-04-01,0.5527573227882385,0.4472426772117615
2015-04-02,0.5246326923370361,0.47536733746528625
2015-04-06,0.5801053643226624,0.41989457607269287
2015-04-07,0.48737841844558716,0.5126216411590576
2015-04-08,0.6281524300575256,0.3718475103378296
2015-04-09,0.600838303565979,0.3991617262363434
2015-04-10,0.6708065271377563,0.32919344305992126
2015-04-13,0.607304573059082,0.39269542694091797
2015-04-14,0.5686497092247009,0.4313502907752991
2015-04-15,0.6793767809867859,0.3206232488155365
2015-04-16,0.5156292915344238,0.48437073826789856
2015-04-17,0.5608608722686768,0.43913915753364563
2015-04-20,0.5258212089538574,0.4741787612438202
2015-04-21,0.49178460240364075,0.5082153677940369
2015-04-22,0.5560216307640076,0.4439784288406372
2015-04-23,0.5646047592163086,0.435395210981369
2015-04-24,0.5547645688056946,0.44523540139198303
2015-04-27,0.531554102897644,0.46844595670700073
2015-04-28,0.5713448524475098,0.42865514755249023
2015-04-29,0.6538060903549194,0.3461938798427582
2015-04-30,0.5322110652923584,0.4677888751029968
2015-05-01,0.5003320574760437,0.4996679425239563
2015-05-04,0.7032872438430786,0.2967127561569214
2015-05-05,0.5463600158691406,0.45364004373550415
2015-05-06,0.5475885272026062,0.4524114429950714
2015-05-07,0.4993668794631958,0.5006331205368042
2015-05-08,0.5656548738479614,0.4343451261520386
2015-05-11,0.4790800213813782,0.5209199786186218
2015-05-12,0.5319425463676453,0.4680574834346771
2015-05-13,0.6608182787895203,0.33918172121047974
2015-05-14,0.6045257449150085,0.39547431468963623
2015-05-15,0.512876033782959,0.487123966217041
2015-05-18,0.5064031481742859,0.4935968518257141
2015-05-19,0.49989405274391174,0.5001059174537659
2015-05-20,0.5669639706611633,0.43303611874580383
2015-05-21,0.6044475436210632,0.39555245637893677
2015-05-22,0.6324337720870972,0.36756616830825806
2015-05-26,0.6478155851364136,0.35218438506126404
2015-05-27,0.5375012755393982,0.4624986946582794
2015-05-28,0.600412130355835,0.39958783984184265
2015-05-29,0.6521463394165039,0.3478536605834961
2015-06-01,0.5772876739501953,0.4227123558521271
2015-06-02,0.5400133728981018,0.4599866271018982
2015-06-03,0.5498158931732178,0.4501841068267822
2015-06-04,0.6345700025558472,0.36542996764183044
2015-06-05,0.5215456485748291,0.4784543514251709
2015-06-08,0.5465476512908936,0.45345231890678406
2015-06-09,0.42368030548095703,0.5763196349143982
2015-06-10,0.47752684354782104,0.5224730968475342
2015-06-11,0.6140570640563965,0.38594287633895874
2015-06-12,0.5872821807861328,0.4127178490161896
2015-06-15,0.5988664627075195,0.4011334478855133
2015-06-16,0.5318381786346436,0.46816179156303406
2015-06-17,0.541040301322937,0.458959698677063
2015-06-18,0.5291959643363953,0.47080403566360474
2015-06-19,0.5193033814430237,0.4806966185569763
2015-06-22,0.5924455523490906,0.4075545072555542
2015-06-23,0.7272958755493164,0.272704154253006
2015-06-24,0.625403642654419,0.3745962977409363
2015-06-25,0.47201499342918396,0.5279850363731384
2015-06-26,0.5866088271141052,0.41339123249053955
2015-06-29,0.4863015115261078,0.5136985778808594
2015-06-30,0.521886944770813,0.4781130850315094
2015-07-01,0.5649747252464294,0.43502527475357056
2015-07-02,0.6096368432044983,0.39036309719085693
2015-07-06,0.48206236958503723,0.5179377198219299
2015-07-07,0.5302810668945312,0.4697189927101135
2015-07-08,0.5913053750991821,0.40869468450546265
2015-07-09,0.5558812022209167,0.4441187381744385
2015-07-10,0.6240439414978027,0.3759560286998749
2015-07-13,0.641103208065033,0.35889679193496704
2015-07-14,0.5589973330497742,0.44100263714790344
2015-07-15,0.5761379599571228,0.4238619804382324
2015-07-16,0.5398634076118469,0.46013665199279785
2015-07-17,0.5987853407859802,0.4012146294116974
2015-07-20,0.5891320705413818,0.41086795926094055
2015-07-21,0.4668554961681366,0.533144474029541
2015-07-22,0.4960997402667999,0.5039001703262329
2015-07-23,0.5905247926712036,0.409475177526474
2015-07-24,0.5979703068733215,0.40202969312667847
2015-07-27,0.5863688588142395,0.4136312007904053
2015-07-28,0.6124828457832336,0.38751718401908875
2015-07-29,0.565102219581604,0.4348978102207184
