date,long_probability,short_probability
2015-01-02,0.49167609214782715,0.5083239078521729
2015-01-05,0.5743812322616577,0.42561882734298706
2015-01-06,0.5555593967437744,0.4444406032562256
2015-01-07,0.5215339064598083,0.47846609354019165
2015-01-08,0.47840023040771484,0.5215997695922852
2015-01-09,0.5815019607543945,0.4184980094432831
2015-01-12,0.5920981764793396,0.407901793718338
2015-01-13,0.652118444442749,0.3478814959526062
2015-01-14,0.5458677411079407,0.45413222908973694
2015-01-15,0.4958873689174652,0.5041126012802124
2015-01-16,0.48107588291168213,0.5189240574836731
2015-01-20,0.6087386608123779,0.39126133918762207
2015-01-21,0.46445444226264954,0.5355455875396729
2015-01-22,0.555060625076294,0.44493940472602844
2015-01-23,0.5777527093887329,0.4222472608089447
2015-01-26,0.47088518738746643,0.529114842414856
2015-01-27,0.548216700553894,0.45178326964378357
2015-01-28,0.5450292229652405,0.45497074723243713
2015-01-29,0.65606689453125,0.34393310546875
2015-01-30,0.3343102037906647,0.6656898260116577
2015-02-02,0.5668056607246399,0.4331943690776825
2015-02-03,0.5548610687255859,0.4451389014720917
2015-02-04,0.5585248470306396,0.4414750635623932
2015-02-05,0.5363246202468872,0.46367543935775757
2015-02-06,0.5410609841346741,0.4589390456676483
2015-02-09,0.6394462585449219,0.3605537414550781
2015-02-10,0.5372698903083801,0.4627301096916199
2015-02-11,0.4619491696357727,0.5380508303642273
2015-02-12,0.46695056557655334,0.533049464225769
2015-02-13,0.5935947895050049,0.4064052104949951
2015-02-17,0.573049783706665,0.4269501268863678
2015-02-18,0.5619197487831116,0.4380802512168884
2015-02-19,0.6262432336807251,0.3737567365169525
2015-02-20,0.5330231189727783,0.4669768512248993
2015-02-23,0.5503991842269897,0.4496007263660431
2015-02-24,0.6243528723716736,0.37564706802368164
2015-02-25,0.47235941886901855,0.5276406407356262
2015-02-26,0.5657266974449158,0.4342733323574066
2015-02-27,0.5168614387512207,0.48313865065574646
2015-03-02,0.552874743938446,0.44712525606155396
2015-03-03,0.49879980087280273,0.5012001395225525
2015-03-04,0.5386748313903809,0.46132513880729675
2015-03-05,0.5367356538772583,0.4632643759250641
2015-03-06,0.5925167798995972,0.40748319029808044
2015-03-09,0.5897623896598816,0.4102376401424408
2015-03-10,0.6063946485519409,0.39360538125038147
2015-03-11,0.5235142707824707,0.4764856994152069
2015-03-12,0.5021688342094421,0.4978311061859131
2015-03-13,0.5516022443771362,0.44839778542518616
2015-03-16,0.5453962683677673,0.45460376143455505
2015-03-17,0.5526400804519653,0.4473598897457123
2015-03-18,0.4959200322628021,0.5040799975395203
2015-03-19,0.4816431999206543,0.5183568000793457
2015-03-20,0.4994750916957855,0.5005249381065369
2015-03-23,0.5918058753013611,0.4081941246986389
2015-03-24,0.5491805672645569,0.4508194327354431
2015-03-25,0.5565399527549744,0.44346004724502563
2015-03-26,0.5355861186981201,0.46441391110420227
2015-03-27,0.48193129897117615,0.5180686712265015
2015-03-30,0.5402856469154358,0.45971429347991943
2015-03-31,0.5158401727676392,0.4841598570346832
2015-04-01,0.5005710124969482,0.49942898750305176
