date,long_probability,short_probability
2014-01-02,0.5377184152603149,0.46228158473968506
2014-01-03,0.5865068435668945,0.41349318623542786
2014-01-06,0.5876617431640625,0.4123382270336151
2014-01-07,0.6853619813919067,0.3146379888057709
2014-01-08,0.616097092628479,0.383902907371521
2014-01-09,0.5341845750808716,0.4658154547214508
2014-01-10,0.589448094367981,0.41055187582969666
2014-01-13,0.5872365832328796,0.41276344656944275
2014-01-14,0.6049593091011047,0.39504072070121765
2014-01-15,0.5559436678886414,0.4440564215183258
2014-01-16,0.58271324634552,0.41728675365448
2014-01-17,0.5144480466842651,0.48555198311805725
2014-01-21,0.5594078898429871,0.4405921399593353
2014-01-22,0.4591487944126129,0.5408511757850647
2014-01-23,0.531345546245575,0.4686545133590698
2014-01-24,0.5035573840141296,0.49644264578819275
2014-01-27,0.501707911491394,0.49829211831092834
2014-01-28,0.5665642023086548,0.4334357976913452
2014-01-29,0.5240562558174133,0.47594374418258667
2014-01-30,0.46163275837898254,0.5383672714233398
2014-01-31,0.6083577871322632,0.39164215326309204
2014-02-03,0.4762863516807556,0.5237136483192444
2014-02-04,0.4529295861721039,0.5470705032348633
2014-02-05,0.43034598231315613,0.5696539878845215
2014-02-06,0.4438639283180237,0.5561360716819763
2014-02-07,0.5416803956031799,0.45831963419914246
2014-02-10,0.5452038049697876,0.45479616522789
2014-02-11,0.5250751972198486,0.474924772977829
2014-02-12,0.5233953595161438,0.476604700088501
2014-02-13,0.5993061661720276,0.4006938934326172
2014-02-14,0.5270842909812927,0.4729156792163849
2014-02-18,0.6248894333839417,0.3751106262207031
2014-02-19,0.5707530975341797,0.4292469024658203
2014-02-20,0.5670492649078369,0.4329507648944855
2014-02-21,0.5660462975502014,0.43395373225212097
2014-02-24,0.5463253855705261,0.4536745548248291
2014-02-25,0.6191204786300659,0.3808795213699341
2014-02-26,0.58968186378479,0.4103181064128876
2014-02-27,0.5741375088691711,0.42586255073547363
2014-02-28,0.5183521509170532,0.4816478192806244
2014-03-03,0.6344385743141174,0.3655613958835602
2014-03-04,0.5514188408851624,0.44858112931251526
2014-03-05,0.6499115228652954,0.350088506937027
2014-03-06,0.5765727162361145,0.42342737317085266
2014-03-07,0.5531809329986572,0.44681912660598755
2014-03-10,0.5904380083084106,0.40956196188926697
2014-03-11,0.5160401463508606,0.4839599132537842
2014-03-12,0.5440025925636292,0.4559974670410156
2014-03-13,0.5546083450317383,0.44539159536361694
2014-03-14,0.5911701917648315,0.40882977843284607
2014-03-17,0.5766116380691528,0.4233883321285248
2014-03-18,0.5567429065704346,0.44325706362724304
2014-03-19,0.5536448955535889,0.44635510444641113
2014-03-20,0.6123204827308655,0.3876795768737793
2014-03-21,0.587428867816925,0.4125710725784302
2014-03-24,0.5831984281539917,0.4168016314506531
2014-03-25,0.5090340971946716,0.49096590280532837
2014-03-26,0.5208656787872314,0.4791344106197357
2014-03-27,0.5008975267410278,0.49910250306129456
2014-03-28,0.35982680320739746,0.6401731967926025
2014-03-31,0.5248621106147766,0.475137859582901
2014-04-01,0.4627082049846649,0.5372918248176575
2014-04-02,0.5439898371696472,0.45601022243499756
2014-04-03,0.5051066279411316,0.4948933720588684
2014-04-04,0.589133083820343,0.4108668863773346
2014-04-07,0.5520936846733093,0.4479063153266907
2014-04-08,0.45036017894744873,0.549639880657196
2014-04-09,0.531558632850647,0.46844130754470825
2014-04-10,0.43859976530075073,0.561400294303894
2014-04-11,0.4166567623615265,0.5833432078361511
2014-04-14,0.5369439125061035,0.46305614709854126
2014-04-15,0.42520052194595337,0.5747994780540466
2014-04-16,0.45468148589134216,0.5453185439109802
2014-04-17,0.4626448154449463,0.5373551845550537
2014-04-21,0.4806852638721466,0.5193147659301758
2014-04-22,0.5056728720664978,0.4943270981311798
2014-04-23,0.5222346186637878,0.4777653217315674
2014-04-24,0.5467032194137573,0.4532967805862427
2014-04-25,0.4958631098270416,0.5041369795799255
2014-04-28,0.5608259439468384,0.4391740560531616
2014-04-29,0.5432282090187073,0.4567718207836151
2014-04-30,0.5463696122169495,0.4536304175853729
2014-05-01,0.5791444182395935,0.4208555519580841
2014-05-02,0.5927838683128357,0.4072161018848419
2014-05-05,0.5172987580299377,0.48270121216773987
2014-05-06,0.5777219533920288,0.4222780466079712
2014-05-07,0.5438365936279297,0.45616334676742554
2014-05-08,0.5415142178535461,0.45848575234413147
2014-05-09,0.5572692155838013,0.4427308142185211
2014-05-12,0.5331099033355713,0.4668901264667511
2014-05-13,0.5660362243652344,0.4339638352394104
2014-05-14,0.5728269815444946,0.4271729588508606
2014-05-15,0.5296535491943359,0.47034651041030884
2014-05-16,0.524910032749176,0.47509002685546875
2014-05-19,0.492410808801651,0.5075891613960266
2014-05-20,0.591681182384491,0.40831881761550903
2014-05-21,0.609913170337677,0.390086829662323
2014-05-22,0.5698778033256531,0.4301221966743469
2014-05-23,0.5681161880493164,0.43188387155532837
2014-05-27,0.5416745543479919,0.45832541584968567
2014-05-28,0.617027223110199,0.382972776889801
2014-05-29,0.5661850571632385,0.4338149428367615
2014-05-30,0.564797580242157,0.435202419757843
2014-06-02,0.5392577052116394,0.4607422351837158
2014-06-03,0.5978280305862427,0.4021719992160797
2014-06-04,0.5685368180274963,0.4314631521701813
