date,long_probability,short_probability
2015-01-02,0.4734557867050171,0.5265441536903381
2015-01-05,0.5780075788497925,0.42199239134788513
2015-01-06,0.5660961866378784,0.43390384316444397
2015-01-07,0.5585925579071045,0.44140738248825073
2015-01-08,0.5889797806739807,0.4110201895236969
2015-01-09,0.5137885212898254,0.4862114191055298
2015-01-12,0.46791592240333557,0.5320841073989868
2015-01-13,0.4901062548160553,0.5098937153816223
2015-01-14,0.5342246890068054,0.4657752215862274
2015-01-15,0.45099034905433655,0.5490096807479858
2015-01-16,0.5681569576263428,0.43184301257133484
2015-01-20,0.5615403652191162,0.4384596347808838
2015-01-21,0.5135681629180908,0.4864318370819092
2015-01-22,0.7171898484230042,0.2828102111816406
2015-01-23,0.5379265546798706,0.4620734453201294
2015-01-26,0.543540358543396,0.4564596712589264
2015-01-27,0.5319816470146179,0.46801841259002686
2015-01-28,0.5725916028022766,0.4274083375930786
2015-01-29,0.5796937346458435,0.4203062951564789
2015-01-30,0.6099273562431335,0.3900725841522217
2015-02-02,0.6177731156349182,0.382226824760437
2015-02-03,0.580471396446228,0.41952866315841675
2015-02-04,0.5677220821380615,0.4322778880596161
2015-02-05,0.5246052145957947,0.4753947854042053
2015-02-06,0.5120118260383606,0.4879882335662842
2015-02-09,0.5861878991127014,0.4138121008872986
2015-02-10,0.6509512662887573,0.3490487039089203
2015-02-11,0.6101236939430237,0.38987627625465393
2015-02-12,0.649617075920105,0.3503829538822174
2015-02-13,0.6921123266220093,0.3078876733779907
2015-02-17,0.5928263068199158,0.40717366337776184
2015-02-18,0.5442073345184326,0.455792635679245
2015-02-19,0.5174617171287537,0.4825383424758911
2015-02-20,0.5616478323936462,0.43835219740867615
2015-02-23,0.6044019460678101,0.39559805393218994
2015-02-24,0.5474433302879333,0.45255666971206665
2015-02-25,0.5741634964942932,0.4258365333080292
2015-02-26,0.552199125289917,0.4478009343147278
2015-02-27,0.5124289989471436,0.48757097125053406
2015-03-02,0.5200780034065247,0.47992199659347534
2015-03-03,0.5550820231437683,0.44491803646087646
2015-03-04,0.5608479976654053,0.4391520023345947
2015-03-05,0.5425980091094971,0.45740199089050293
2015-03-06,0.5252484083175659,0.47475162148475647
2015-03-09,0.5857354402542114,0.4142645299434662
2015-03-10,0.5456090569496155,0.4543910026550293
2015-03-11,0.5522646903991699,0.44773533940315247
2015-03-12,0.48122522234916687,0.5187748074531555
2015-03-13,0.5481042265892029,0.4518958032131195
2015-03-16,0.507840633392334,0.492159366607666
2015-03-17,0.5405800938606262,0.45941999554634094
2015-03-18,0.5405329465866089,0.45946699380874634
2015-03-19,0.5456205606460571,0.45437952876091003
2015-03-20,0.5015747547149658,0.4984251856803894
2015-03-23,0.5087786912918091,0.49122124910354614
2015-03-24,0.546238362789154,0.45376160740852356
2015-03-25,0.5457122325897217,0.4542877972126007
2015-03-26,0.5487398505210876,0.45126011967658997
2015-03-27,0.5505601167678833,0.4494399428367615
2015-03-30,0.5318553447723389,0.46814456582069397
2015-03-31,0.562724769115448,0.437275230884552
2015-04-01,0.50197833776474,0.4980217218399048
2015-04-02,0.5046872496604919,0.49531272053718567
2015-04-06,0.5595777034759521,0.44042229652404785
2015-04-07,0.6065927147865295,0.39340731501579285
2015-04-08,0.5459252595901489,0.45407480001449585
2015-04-09,0.6110765933990479,0.3889233469963074
2015-04-10,0.5577347874641418,0.44226527214050293
2015-04-13,0.5444512367248535,0.4555487632751465
2015-04-14,0.5668144226074219,0.4331855773925781
2015-04-15,0.538994550704956,0.46100544929504395
2015-04-16,0.5045866370201111,0.49541327357292175
2015-04-17,0.5436536073684692,0.45634642243385315
2015-04-20,0.5356656908988953,0.46433427929878235
2015-04-21,0.5432174205780029,0.45678260922431946
2015-04-22,0.5756173729896545,0.42438259720802307
2015-04-23,0.5879759192466736,0.4120240807533264
2015-04-24,0.5829488635063171,0.41705113649368286
2015-04-27,0.5325511693954468,0.4674488306045532
2015-04-28,0.6057354807853699,0.39426448941230774
2015-04-29,0.5242467522621155,0.4757532477378845
2015-04-30,0.5243985652923584,0.475601464509964
2015-05-01,0.594531774520874,0.40546825528144836
2015-05-04,0.6006250381469727,0.39937499165534973
2015-05-05,0.6071082949638367,0.39289170503616333
2015-05-06,0.5280171036720276,0.4719829261302948
2015-05-07,0.5827544331550598,0.4172455966472626
2015-05-08,0.5041239857673645,0.4958760440349579
2015-05-11,0.5519073605537415,0.44809257984161377
2015-05-12,0.52761310338974,0.4723869562149048
2015-05-13,0.5699904561042786,0.43000954389572144
2015-05-14,0.5320741534233093,0.4679257869720459
2015-05-15,0.5686575770378113,0.43134239315986633
2015-05-18,0.5488619208335876,0.45113807916641235
2015-05-19,0.5548220276832581,0.44517800211906433
2015-05-20,0.5450392365455627,0.45496073365211487
2015-05-21,0.530729353427887,0.4692707061767578
2015-05-22,0.5469706654548645,0.4530293345451355
2015-05-26,0.5656469464302063,0.4343529939651489
2015-05-27,0.5488113164901733,0.4511887729167938
2015-05-28,0.5160004496574402,0.4839995801448822
2015-05-29,0.5366467237472534,0.46335333585739136
2015-06-01,0.5482940077781677,0.4517059922218323
2015-06-02,0.58228999376297,0.41771000623703003
2015-06-03,0.51528000831604,0.48472002148628235
2015-06-04,0.5763961672782898,0.423603892326355
2015-06-05,0.6021701693534851,0.3978298306465149
2015-06-08,0.5995261073112488,0.4004739224910736
2015-06-09,0.5639727115631104,0.43602731823921204
2015-06-10,0.5050528645515442,0.4949471652507782
2015-06-11,0.5243152379989624,0.4756847023963928
2015-06-12,0.5147715210914612,0.48522841930389404
2015-06-15,0.5422490239143372,0.45775094628334045
2015-06-16,0.5646343231201172,0.43536576628685
2015-06-17,0.5439689755439758,0.45603105425834656
2015-06-18,0.5236915946006775,0.4763084053993225
2015-06-19,0.5441665649414062,0.45583343505859375
2015-06-22,0.523822546005249,0.476177453994751
2015-06-23,0.5680660605430603,0.4319339096546173
2015-06-24,0.5434761643409729,0.4565237760543823
2015-06-25,0.5033789277076721,0.49662110209465027
2015-06-26,0.5430020093917847,0.45699796080589294
2015-06-29,0.543494462966919,0.45650550723075867
2015-06-30,0.5456295609474182,0.4543704092502594
