date,long_probability,short_probability
2014-01-02,0.6210212111473083,0.37897875905036926
2014-01-03,0.624998927116394,0.37500104308128357
2014-01-06,0.5169498920440674,0.4830501079559326
2014-01-07,0.5189698338508606,0.4810301959514618
2014-01-08,0.5452688336372375,0.45473119616508484
2014-01-09,0.4821929335594177,0.5178070068359375
2014-01-10,0.463280588388443,0.5367194414138794
2014-01-13,0.4785551130771637,0.5214449167251587
2014-01-14,0.5289199352264404,0.4710800349712372
2014-01-15,0.515162467956543,0.48483750224113464
2014-01-16,0.5424811840057373,0.45751887559890747
2014-01-17,0.5634071826934814,0.43659284710884094
2014-01-21,0.6140601634979248,0.3859398365020752
2014-01-22,0.5118297338485718,0.48817023634910583
2014-01-23,0.5482044219970703,0.4517956078052521
2014-01-24,0.5826653242111206,0.4173347055912018
2014-01-27,0.6001898050308228,0.39981022477149963
2014-01-28,0.548910915851593,0.4510890543460846
2014-01-29,0.542055070400238,0.45794492959976196
2014-01-30,0.5573191046714783,0.4426809251308441
2014-01-31,0.5047423839569092,0.4952576160430908
2014-02-03,0.5108811855316162,0.4891188442707062
2014-02-04,0.5726044774055481,0.4273955225944519
2014-02-05,0.506157398223877,0.49384263157844543
2014-02-06,0.6129294037818909,0.38707053661346436
2014-02-07,0.6196067333221436,0.38039320707321167
2014-02-10,0.6227979063987732,0.37720203399658203
2014-02-11,0.5411531329154968,0.4588468670845032
2014-02-12,0.596567690372467,0.40343230962753296
2014-02-13,0.5661524534225464,0.4338476359844208
2014-02-14,0.5964730381965637,0.40352702140808105
2014-02-18,0.554578959941864,0.4454210698604584
2014-02-19,0.5403425097465515,0.4596574604511261
2014-02-20,0.5496199131011963,0.4503800868988037
2014-02-21,0.5477245450019836,0.4522755444049835
2014-02-24,0.5559134483337402,0.44408661127090454
2014-02-25,0.5385018587112427,0.4614981412887573
2014-02-26,0.5578992962837219,0.44210079312324524
2014-02-27,0.5217862725257874,0.47821372747421265
2014-02-28,0.4959959387779236,0.5040040612220764
2014-03-03,0.5182033777236938,0.48179662227630615
2014-03-04,0.5223388075828552,0.4776611626148224
2014-03-05,0.5056189298629761,0.4943811297416687
2014-03-06,0.5518131852149963,0.44818681478500366
2014-03-07,0.6287131905555725,0.37128686904907227
2014-03-10,0.6031326055526733,0.39686739444732666
2014-03-11,0.618203341960907,0.3817966878414154
2014-03-12,0.5550124049186707,0.44498759508132935
2014-03-13,0.557719886302948,0.442280113697052
2014-03-14,0.6003168821334839,0.3996830880641937
2014-03-17,0.5903939008712769,0.40960603952407837
2014-03-18,0.5879204869270325,0.41207951307296753
2014-03-19,0.5619917511940002,0.43800821900367737
2014-03-20,0.595662534236908,0.40433749556541443
2014-03-21,0.5606554746627808,0.43934449553489685
2014-03-24,0.6026008129119873,0.39739924669265747
2014-03-25,0.5546073317527771,0.4453926682472229
2014-03-26,0.5415822863578796,0.458417683839798
2014-03-27,0.5625372529029846,0.43746280670166016
2014-03-28,0.5714594721794128,0.42854052782058716
2014-03-31,0.6091890335083008,0.3908109664916992
2014-04-01,0.5952296853065491,0.40477028489112854
2014-04-02,0.6185681223869324,0.3814318776130676
2014-04-03,0.6102430820465088,0.3897569179534912
2014-04-04,0.561091959476471,0.43890801072120667
2014-04-07,0.5409737825393677,0.45902615785598755
2014-04-08,0.531680703163147,0.4683193564414978
2014-04-09,0.5745773911476135,0.42542266845703125
2014-04-10,0.5730463862419128,0.42695358395576477
2014-04-11,0.541840136051178,0.458159863948822
2014-04-14,0.5406954288482666,0.4593046307563782
2014-04-15,0.5035266876220703,0.4964732527732849
2014-04-16,0.5656564235687256,0.4343435764312744
2014-04-17,0.5481598973274231,0.4518401026725769
2014-04-21,0.5567899346351624,0.44321003556251526
2014-04-22,0.5576466917991638,0.44235333800315857
2014-04-23,0.5431204438209534,0.45687952637672424
2014-04-24,0.501539945602417,0.4984600841999054
2014-04-25,0.5459548830986023,0.45404505729675293
2014-04-28,0.5699043273925781,0.4300956428050995
2014-04-29,0.5676751136779785,0.4323248267173767
2014-04-30,0.5440554618835449,0.4559445083141327
2014-05-01,0.5391810536384583,0.46081894636154175
2014-05-02,0.5505527257919312,0.4494472146034241
2014-05-05,0.581109881401062,0.418890118598938
2014-05-06,0.5451068878173828,0.4548931121826172
