date,long_probability,short_probability
2014-01-02,0.5415880084037781,0.4584119915962219
2014-01-03,0.5190389156341553,0.48096105456352234
2014-01-06,0.5204448103904724,0.4795551598072052
2014-01-07,0.5496904253959656,0.4503096044063568
2014-01-08,0.5577107667922974,0.442289263010025
2014-01-09,0.5604780912399292,0.4395218789577484
2014-01-10,0.5608416199684143,0.4391584098339081
2014-01-13,0.5574910640716553,0.4425089955329895
2014-01-14,0.5607612133026123,0.4392387866973877
2014-01-15,0.5621159672737122,0.43788403272628784
2014-01-16,0.5578241348266602,0.44217589497566223
2014-01-17,0.5575360655784607,0.4424639344215393
2014-01-21,0.5613401532173157,0.4386598765850067
2014-01-22,0.5312867760658264,0.4687132239341736
2014-01-23,0.5507656931877136,0.4492342174053192
2014-01-24,0.5580853819847107,0.44191455841064453
2014-01-27,0.5575113296508789,0.4424886703491211
2014-01-28,0.5464053153991699,0.4535946547985077
2014-01-29,0.5599665641784668,0.4400334060192108
2014-01-30,0.5602458119392395,0.4397541880607605
2014-01-31,0.5505573153495789,0.44944265484809875
2014-02-03,0.532163143157959,0.467836856842041
2014-02-04,0.5329186916351318,0.4670812487602234
2014-02-05,0.5506954789161682,0.449304461479187
2014-02-06,0.5266300439834595,0.47336992621421814
2014-02-07,0.5182151198387146,0.4817849099636078
2014-02-10,0.5311254262924194,0.46887457370758057
2014-02-11,0.5304443836212158,0.4695555865764618
2014-02-12,0.5378217697143555,0.46217823028564453
2014-02-13,0.5252295136451721,0.4747704565525055
2014-02-14,0.5245662331581116,0.4754337668418884
2014-02-18,0.5593559741973877,0.4406440556049347
2014-02-19,0.5487456917762756,0.45125436782836914
2014-02-20,0.5578100085258484,0.442190021276474
2014-02-21,0.5576114058494568,0.4423886239528656
2014-02-24,0.5592138171195984,0.440786212682724
2014-02-25,0.5581378936767578,0.4418620765209198
2014-02-26,0.5509114265441895,0.44908860325813293
2014-02-27,0.5559858679771423,0.44401416182518005
2014-02-28,0.533732533454895,0.466267466545105
2014-03-03,0.5580742955207825,0.44192570447921753
2014-03-04,0.5407158732414246,0.45928406715393066
2014-03-05,0.5566505789756775,0.4433495104312897
2014-03-06,0.5556260943412781,0.4443739056587219
2014-03-07,0.5555770397186279,0.4444229304790497
2014-03-10,0.5583295822143555,0.44167038798332214
2014-03-11,0.5590829253196716,0.440917044878006
2014-03-12,0.5603675246238708,0.43963244557380676
2014-03-13,0.5615773797035217,0.4384225606918335
2014-03-14,0.5506212115287781,0.4493788182735443
2014-03-17,0.5336126089096069,0.46638739109039307
2014-03-18,0.5562253594398499,0.4437747001647949
2014-03-19,0.5474453568458557,0.4525545835494995
2014-03-20,0.536127507686615,0.463872492313385
2014-03-21,0.544094979763031,0.45590507984161377
2014-03-24,0.5508598685264587,0.4491400420665741
2014-03-25,0.5569334030151367,0.4430665969848633
2014-03-26,0.5588676333427429,0.4411322772502899
2014-03-27,0.5595982074737549,0.44040176272392273
2014-03-28,0.5594319105148315,0.44056808948516846
2014-03-31,0.5459377765655518,0.45406219363212585
2014-04-01,0.5473499298095703,0.4526500701904297
2014-04-02,0.5539032220840454,0.4460967779159546
2014-04-03,0.5556398034095764,0.4443601965904236
2014-04-04,0.5574175119400024,0.44258248805999756
2014-04-07,0.5548909902572632,0.4451090693473816
2014-04-08,0.5583471655845642,0.441652774810791
2014-04-09,0.5579531788825989,0.4420468211174011
2014-04-10,0.5582433342933655,0.44175657629966736
2014-04-11,0.559211015701294,0.4407889246940613
2014-04-14,0.555339515209198,0.444660484790802
2014-04-15,0.5580480694770813,0.4419519603252411
2014-04-16,0.558984100818634,0.44101589918136597
2014-04-17,0.5534689426422119,0.4465310871601105
2014-04-21,0.5563058853149414,0.4436940848827362
2014-04-22,0.5591254234313965,0.44087454676628113
2014-04-23,0.5565325021743774,0.44346746802330017
2014-04-24,0.5555042028427124,0.4444958567619324
2014-04-25,0.5556218028068542,0.44437819719314575
2014-04-28,0.5549705028533936,0.44502949714660645
2014-04-29,0.5579691529273987,0.44203081727027893
2014-04-30,0.5570380687713623,0.4429619014263153
2014-05-01,0.5564810037612915,0.4435190260410309
2014-05-02,0.5580264925956726,0.4419735074043274
2014-05-05,0.5565979480743408,0.4434020519256592
2014-05-06,0.5562030076980591,0.4437970519065857
2014-05-07,0.5588523745536804,0.4411475956439972
2014-05-08,0.5588906407356262,0.441109299659729
2014-05-09,0.5592894554138184,0.44071051478385925
2014-05-12,0.5577152967453003,0.4422847032546997
2014-05-13,0.5556685328483582,0.44433149695396423
2014-05-14,0.5574260950088501,0.4425739347934723
2014-05-15,0.5595095157623291,0.44049039483070374
2014-05-16,0.5574995875358582,0.44250041246414185
2014-05-19,0.560560941696167,0.439439058303833
2014-05-20,0.5600073933601379,0.4399925768375397
2014-05-21,0.5579724311828613,0.44202759861946106
2014-05-22,0.5582756996154785,0.4417242705821991
2014-05-23,0.5596023797988892,0.44039756059646606
2014-05-27,0.5518248677253723,0.4481751322746277
2014-05-28,0.5549693703651428,0.44503068923950195
2014-05-29,0.5359297394752502,0.46407023072242737
2014-05-30,0.555629312992096,0.44437068700790405
2014-06-02,0.560111403465271,0.4398885667324066
2014-06-03,0.558456301689148,0.44154372811317444
2014-06-04,0.5575249791145325,0.4424750506877899
2014-06-05,0.5604999661445618,0.43950003385543823
2014-06-06,0.5439879298210144,0.456012099981308
2014-06-09,0.5463106632232666,0.4536892771720886
2014-06-10,0.5435068011283875,0.45649319887161255
2014-06-11,0.5594425201416016,0.4405575096607208
2014-06-12,0.5572414398193359,0.4427585005760193
2014-06-13,0.5529167652130127,0.4470832049846649
2014-06-16,0.5590821504592896,0.4409179389476776
2014-06-17,0.5616773962974548,0.43832260370254517
2014-06-18,0.5601503849029541,0.4398496448993683
2014-06-19,0.5572812557220459,0.4427186846733093
2014-06-20,0.558142900466919,0.44185709953308105
2014-06-23,0.559463620185852,0.44053640961647034
2014-06-24,0.5587591528892517,0.4412407875061035
2014-06-25,0.5610449314117432,0.43895506858825684
2014-06-26,0.5594421625137329,0.4405578374862671
2014-06-27,0.5607648491859436,0.439235121011734
2014-06-30,0.5615938305854797,0.43840619921684265
2014-07-01,0.5590581893920898,0.44094181060791016
2014-07-02,0.5269333124160767,0.4730667173862457
2014-07-03,0.5238438844680786,0.4761560261249542
2014-07-07,0.539884090423584,0.46011587977409363
2014-07-08,0.5383341312408447,0.4616658389568329
2014-07-09,0.5551000237464905,0.4449000060558319
2014-07-10,0.5566892027854919,0.44331085681915283
2014-07-11,0.5613278746604919,0.4386722147464752
2014-07-14,0.5615544319152832,0.4384455680847168
2014-07-15,0.5598164200782776,0.4401835799217224
2014-07-16,0.5615406632423401,0.4384593665599823
2014-07-17,0.5590214133262634,0.44097861647605896
2014-07-18,0.5591357946395874,0.4408642053604126
