date,long_probability,short_probability
2014-01-02,0.5622838139533997,0.4377160966396332
2014-01-03,0.560865044593811,0.43913495540618896
2014-01-06,0.560472309589386,0.4395277500152588
2014-01-07,0.5581265687942505,0.4418734610080719
2014-01-08,0.560832142829895,0.439167857170105
2014-01-09,0.5607098937034607,0.4392900764942169
2014-01-10,0.5590006709098816,0.4409993290901184
2014-01-13,0.5571342706680298,0.4428656995296478
2014-01-14,0.5487721562385559,0.4512278139591217
2014-01-15,0.558295488357544,0.44170451164245605
2014-01-16,0.5617265105247498,0.43827351927757263
2014-01-17,0.5599085688591003,0.44009140133857727
2014-01-21,0.5586469769477844,0.44135305285453796
2014-01-22,0.561093807220459,0.43890616297721863
2014-01-23,0.5603033304214478,0.43969666957855225
2014-01-24,0.5599541664123535,0.44004592299461365
2014-01-27,0.5309552550315857,0.46904468536376953
2014-01-28,0.5210208296775818,0.478979229927063
2014-01-29,0.48955589532852173,0.5104440450668335
2014-01-30,0.521874725818634,0.47812530398368835
2014-01-31,0.5293822288513184,0.47061780095100403
2014-02-03,0.5532625913619995,0.44673749804496765
2014-02-04,0.5624213218688965,0.4375786781311035
2014-02-05,0.5620420575141907,0.4379579424858093
2014-02-06,0.5598850846290588,0.44011491537094116
2014-02-07,0.5623290538787842,0.43767091631889343
2014-02-10,0.5467559099197388,0.45324409008026123
2014-02-11,0.5274827480316162,0.4725172519683838
2014-02-12,0.5174534916877747,0.48254647850990295
2014-02-13,0.5245063304901123,0.4754936397075653
2014-02-14,0.5504579544067383,0.4495420455932617
2014-02-18,0.5609203577041626,0.439079612493515
2014-02-19,0.5616873502731323,0.4383126497268677
2014-02-20,0.5603136420249939,0.4396863579750061
2014-02-21,0.5590619444847107,0.4409380853176117
2014-02-24,0.5586891174316406,0.441310852766037
2014-02-25,0.5608859062194824,0.4391140937805176
2014-02-26,0.5287159085273743,0.4712841212749481
2014-02-27,0.561266303062439,0.43873363733291626
2014-02-28,0.5631351470947266,0.43686482310295105
2014-03-03,0.5594726800918579,0.4405273199081421
2014-03-04,0.5587676763534546,0.44123226404190063
2014-03-05,0.5526342988014221,0.44736576080322266
2014-03-06,0.5190271735191345,0.4809728264808655
2014-03-07,0.559212327003479,0.4407876133918762
2014-03-10,0.5590855479240417,0.4409143924713135
2014-03-11,0.5550031661987305,0.44499683380126953
2014-03-12,0.558849573135376,0.4411504864692688
2014-03-13,0.5610088109970093,0.4389911890029907
2014-03-14,0.5621618032455444,0.4378381371498108
2014-03-17,0.5611674189567566,0.438832551240921
2014-03-18,0.5239019989967346,0.47609803080558777
2014-03-19,0.561274528503418,0.43872541189193726
2014-03-20,0.5538015961647034,0.446198433637619
2014-03-21,0.5594286322593689,0.44057130813598633
2014-03-24,0.5610288977622986,0.4389711618423462
2014-03-25,0.5620673298835754,0.4379326403141022
2014-03-26,0.5630192160606384,0.4369807839393616
2014-03-27,0.5625349879264832,0.43746501207351685
2014-03-28,0.5608223080635071,0.4391776919364929
2014-03-31,0.5589132308959961,0.4410867691040039
2014-04-01,0.5261977910995483,0.4738021790981293
2014-04-02,0.5195924639701843,0.4804075062274933
2014-04-03,0.555922269821167,0.444077730178833
2014-04-04,0.5578846335411072,0.4421153962612152
2014-04-07,0.5618978142738342,0.43810227513313293
2014-04-08,0.562023401260376,0.4379766881465912
2014-04-09,0.5633921027183533,0.43660786747932434
2014-04-10,0.5637038946151733,0.4362960755825043
2014-04-11,0.5611781477928162,0.43882182240486145
2014-04-14,0.5594879984855652,0.4405120313167572
2014-04-15,0.5224381685256958,0.4775618016719818
2014-04-16,0.5235402584075928,0.47645971179008484
2014-04-17,0.5346948504447937,0.4653051197528839
2014-04-21,0.5582000017166138,0.4418000876903534
2014-04-22,0.5546586513519287,0.4453413486480713
2014-04-23,0.5569612383842468,0.44303882122039795
2014-04-24,0.5548428893089294,0.44515711069107056
2014-04-25,0.5332791805267334,0.466720849275589
2014-04-28,0.5610069632530212,0.43899300694465637
2014-04-29,0.5623492002487183,0.43765076994895935
2014-04-30,0.560942530632019,0.43905743956565857
2014-05-01,0.5619786381721497,0.43802136182785034
2014-05-02,0.5606677532196045,0.43933218717575073
2014-05-05,0.5624822378158569,0.4375177323818207
2014-05-06,0.5603537559509277,0.4396462142467499
2014-05-07,0.5631033182144165,0.4368967115879059
2014-05-08,0.5637316703796387,0.43626832962036133
2014-05-09,0.5645607113838196,0.43543925881385803
2014-05-12,0.5620439052581787,0.4379560053348541
2014-05-13,0.5625043511390686,0.4374956488609314
2014-05-14,0.5616002678871155,0.4383997321128845
2014-05-15,0.5561456084251404,0.44385433197021484
2014-05-16,0.5591989159584045,0.44080111384391785
2014-05-19,0.5626676082611084,0.437332421541214
2014-05-20,0.5616745948791504,0.43832534551620483
2014-05-21,0.5617192387580872,0.43828085064888
2014-05-22,0.562044084072113,0.4379558861255646
2014-05-23,0.5607863664627075,0.43921369314193726
2014-05-27,0.5329813361167908,0.46701863408088684
2014-05-28,0.5241252183914185,0.4758748412132263
2014-05-29,0.5522103905677795,0.44778966903686523
2014-05-30,0.5387166738510132,0.461283415555954
2014-06-02,0.5591503977775574,0.4408496022224426
2014-06-03,0.5606746077537537,0.4393254220485687
2014-06-04,0.5634014010429382,0.43659859895706177
2014-06-05,0.5628851056098938,0.4371149241924286
2014-06-06,0.5597572922706604,0.4402426481246948
2014-06-09,0.5575164556503296,0.44248348474502563
2014-06-10,0.5582152009010315,0.4417847990989685
2014-06-11,0.5619427561759949,0.4380573034286499
2014-06-12,0.5587647557258606,0.44123518466949463
2014-06-13,0.5593587160110474,0.440641313791275
2014-06-16,0.561141848564148,0.43885815143585205
2014-06-17,0.5625608563423157,0.4374392032623291
2014-06-18,0.5620744228363037,0.4379256069660187
2014-06-19,0.5597983002662659,0.44020169973373413
2014-06-20,0.5466554760932922,0.45334455370903015
2014-06-23,0.5551086068153381,0.4448913633823395
2014-06-24,0.552358865737915,0.4476411044597626
2014-06-25,0.5573357939720154,0.442664235830307
2014-06-26,0.5605889558792114,0.4394110441207886
2014-06-27,0.5611625909805298,0.4388374090194702
2014-06-30,0.5572750568389893,0.44272497296333313
2014-07-01,0.5600859522819519,0.4399140179157257
2014-07-02,0.5487868785858154,0.4512130916118622
2014-07-03,0.5459509491920471,0.45404914021492004
2014-07-07,0.5569560527801514,0.443043977022171
2014-07-08,0.5586239099502563,0.44137609004974365
2014-07-09,0.5623352527618408,0.4376647472381592
2014-07-10,0.5626875758171082,0.43731239438056946
2014-07-11,0.5614696145057678,0.4385303258895874
2014-07-14,0.5577592253684998,0.4422408640384674
2014-07-15,0.5581336617469788,0.44186633825302124
2014-07-16,0.5578996539115906,0.4421003460884094
2014-07-17,0.5584475994110107,0.44155240058898926
2014-07-18,0.5499590039253235,0.4500410556793213
2014-07-21,0.5581739544868469,0.44182607531547546
2014-07-22,0.5614831447601318,0.4385168254375458
2014-07-23,0.5602294206619263,0.43977048993110657
2014-07-24,0.5567949414253235,0.4432050585746765
2014-07-25,0.535971999168396,0.4640279710292816
2014-07-28,0.5259643197059631,0.4740356504917145
2014-07-29,0.5341367721557617,0.46586325764656067
2014-07-30,0.5569395422935486,0.44306039810180664
2014-07-31,0.5578765869140625,0.4421234130859375
2014-08-01,0.5604067444801331,0.43959325551986694
2014-08-04,0.5632749795913696,0.4367249310016632
2014-08-05,0.5626440644264221,0.4373558759689331
2014-08-06,0.5609152913093567,0.4390846788883209
2014-08-07,0.5612567663192749,0.4387432336807251
2014-08-08,0.5555557012557983,0.4444442391395569
2014-08-11,0.5375525951385498,0.4624474048614502
2014-08-12,0.5327516794204712,0.4672483205795288
2014-08-13,0.5540637373924255,0.44593629240989685
2014-08-14,0.5525432229042053,0.4474567770957947
2014-08-15,0.5614011883735657,0.4385988712310791
2014-08-18,0.556266188621521,0.44373372197151184
2014-08-19,0.5578417181968689,0.4421582520008087
2014-08-20,0.5603529214859009,0.43964704871177673
2014-08-21,0.5592620372772217,0.4407379925251007
2014-08-22,0.5575157999992371,0.44248420000076294
2014-08-25,0.5577495694160461,0.44225043058395386
2014-08-26,0.5565182566642761,0.4434817433357239
2014-08-27,0.5535048246383667,0.4464951455593109
2014-08-28,0.5577018857002258,0.44229814410209656
2014-08-29,0.5448931455612183,0.45510685443878174
2014-09-02,0.5582733154296875,0.4417266249656677
2014-09-03,0.5557790398597717,0.44422098994255066
2014-09-04,0.5572425723075867,0.44275742769241333
2014-09-05,0.5587021708488464,0.4412977993488312
2014-09-08,0.5561703443527222,0.44382965564727783
2014-09-09,0.5568349957466125,0.4431650638580322
2014-09-10,0.5600821375846863,0.43991780281066895
2014-09-11,0.5612701773643494,0.43872982263565063
2014-09-12,0.5598474740982056,0.44015246629714966
2014-09-15,0.5578358769416809,0.44216403365135193
2014-09-16,0.5524644255638123,0.44753560423851013
2014-09-17,0.5552914142608643,0.44470858573913574
2014-09-18,0.5584097504615784,0.441590279340744
2014-09-19,0.5522276759147644,0.4477723240852356
2014-09-22,0.5560146570205688,0.44398537278175354
2014-09-23,0.5577532052993774,0.44224676489830017
2014-09-24,0.5562923550605774,0.443707674741745
2014-09-25,0.5583968162536621,0.4416031539440155
2014-09-26,0.5496101975440979,0.4503898620605469
2014-09-29,0.5513209700584412,0.4486790597438812
2014-09-30,0.5576967597007751,0.44230324029922485
2014-10-01,0.5587772130966187,0.44122278690338135
2014-10-02,0.5490204691886902,0.4509795010089874
2014-10-03,0.5363999605178833,0.4636000394821167
2014-10-06,0.5565133690834045,0.44348666071891785
2014-10-07,0.5580360293388367,0.44196397066116333
2014-10-08,0.5443181395530701,0.45568186044692993
2014-10-09,0.5605828166007996,0.4394172132015228
2014-10-10,0.561218798160553,0.43878117203712463
2014-10-13,0.5597785711288452,0.4402214288711548
2014-10-14,0.5609957575798035,0.43900421261787415
2014-10-15,0.560498833656311,0.43950122594833374
2014-10-16,0.5575718283653259,0.4424281716346741
2014-10-17,0.5554103255271912,0.44458964467048645
2014-10-20,0.556431233882904,0.44356879591941833
2014-10-21,0.5276338458061218,0.4723661243915558
2014-10-22,0.5245543718338013,0.4754456877708435
2014-10-23,0.5325767993927002,0.46742314100265503
2014-10-24,0.5453370809555054,0.45466288924217224
2014-10-27,0.5263062119483948,0.47369375824928284
2014-10-28,0.5249256491661072,0.4750743806362152
2014-10-29,0.5538668632507324,0.44613316655158997
2014-10-30,0.5612704753875732,0.43872958421707153
2014-10-31,0.5411356091499329,0.45886439085006714
2014-11-03,0.5597699284553528,0.44023004174232483
2014-11-04,0.5554928183555603,0.4445072114467621
2014-11-05,0.5465119481086731,0.45348799228668213
2014-11-06,0.5623501539230347,0.43764975666999817
2014-11-07,0.5605287551879883,0.43947121500968933
2014-11-10,0.5611771941184998,0.43882280588150024
2014-11-11,0.5604944229125977,0.4395056664943695
2014-11-12,0.5600351095199585,0.4399648606777191
2014-11-13,0.5352455377578735,0.46475449204444885
2014-11-14,0.5267702341079712,0.47322985529899597
2014-11-17,0.521353006362915,0.47864705324172974
2014-11-18,0.5416569113731384,0.4583430290222168
2014-11-19,0.557391345500946,0.44260868430137634
2014-11-20,0.544174075126648,0.45582595467567444
2014-11-21,0.5560057163238525,0.44399428367614746
2014-11-24,0.5321528315544128,0.46784716844558716
2014-11-25,0.5446994304656982,0.4553004801273346
2014-11-26,0.533787727355957,0.4662122428417206
2014-11-28,0.5315046310424805,0.46849533915519714
2014-12-01,0.5474603176116943,0.45253968238830566
2014-12-02,0.5556142330169678,0.444385826587677
2014-12-03,0.558595597743988,0.44140440225601196
2014-12-04,0.5590146780014038,0.4409853219985962
2014-12-05,0.5586294531822205,0.44137054681777954
2014-12-08,0.5583958029747009,0.44160422682762146
2014-12-09,0.5587764978408813,0.4412234425544739
2014-12-10,0.5591045022010803,0.4408954679965973
2014-12-11,0.5586436986923218,0.4413563013076782
2014-12-12,0.5581088662147522,0.44189122319221497
2014-12-15,0.5592331290245056,0.4407669007778168
2014-12-16,0.5578546524047852,0.44214528799057007
2014-12-17,0.5585108399391174,0.44148921966552734
2014-12-18,0.5571756958961487,0.4428243339061737
2014-12-19,0.5552622079849243,0.4447377920150757
2014-12-22,0.5411773324012756,0.458822637796402
2014-12-23,0.5579570531845093,0.4420429468154907
2014-12-24,0.5575023889541626,0.4424976110458374
2014-12-26,0.5417402386665344,0.45825979113578796
2014-12-29,0.5611169934272766,0.4388829469680786
2014-12-30,0.5562111139297485,0.44378888607025146
2014-12-31,0.5553545355796814,0.4446454644203186
2015-01-02,0.5568361282348633,0.4431639313697815
2015-01-05,0.5586426258087158,0.4413573443889618
2015-01-06,0.559572696685791,0.440427303314209
2015-01-07,0.5605732798576355,0.4394267201423645
2015-01-08,0.5578635931015015,0.4421364665031433
2015-01-09,0.5561459064483643,0.44385412335395813
2015-01-12,0.5602876543998718,0.4397123157978058
2015-01-13,0.5608288049697876,0.4391712248325348
2015-01-14,0.5581613183021545,0.44183871150016785
2015-01-15,0.5606629848480225,0.43933695554733276
2015-01-16,0.561245322227478,0.43875470757484436
2015-01-20,0.5611430406570435,0.43885695934295654
2015-01-21,0.5608075857162476,0.43919238448143005
2015-01-22,0.5515430569648743,0.4484569728374481
2015-01-23,0.5594723224639893,0.44052767753601074
2015-01-26,0.5583640336990356,0.44163599610328674
2015-01-27,0.5575831532478333,0.442416787147522
2015-01-28,0.5596306920051575,0.44036930799484253
2015-01-29,0.56125807762146,0.4387419819831848
2015-01-30,0.5625277757644653,0.4374721646308899
2015-02-02,0.561789870262146,0.43821007013320923
2015-02-03,0.5574814677238464,0.4425184726715088
2015-02-04,0.5581911206245422,0.441808819770813
2015-02-05,0.558686375617981,0.44131365418434143
2015-02-06,0.5327138304710388,0.46728619933128357
2015-02-09,0.540916919708252,0.45908305048942566
2015-02-10,0.5596827864646912,0.4403172433376312
2015-02-11,0.5612280964851379,0.4387718439102173
2015-02-12,0.5616036653518677,0.43839627504348755
2015-02-13,0.5594156384468079,0.440584272146225
2015-02-17,0.5562076568603516,0.44379234313964844
2015-02-18,0.5431567430496216,0.45684322714805603
2015-02-19,0.5553743243217468,0.44462573528289795
2015-02-20,0.5572964549064636,0.442703515291214
2015-02-23,0.5613971948623657,0.4386028051376343
2015-02-24,0.5582521557807922,0.4417478144168854
2015-02-25,0.5500277280807495,0.4499722421169281
2015-02-26,0.5465011596679688,0.45349887013435364
2015-02-27,0.5567846894264221,0.44321537017822266
2015-03-02,0.549510657787323,0.4504892826080322
2015-03-03,0.5559580326080322,0.44404205679893494
2015-03-04,0.561623215675354,0.4383767247200012
2015-03-05,0.5492081046104431,0.4507918953895569
2015-03-06,0.5552443265914917,0.4447556734085083
2015-03-09,0.5574780702590942,0.4425218999385834
2015-03-10,0.5594179630279541,0.4405820369720459
2015-03-11,0.5624569058418274,0.4375431537628174
2015-03-12,0.5621981024742126,0.43780189752578735
2015-03-13,0.5613407492637634,0.4386592507362366
2015-03-16,0.5623748302459717,0.4376251995563507
2015-03-17,0.5568112730979919,0.44318872690200806
2015-03-18,0.5563926696777344,0.443607360124588
2015-03-19,0.5566683411598206,0.44333159923553467
2015-03-20,0.5483251810073853,0.4516747295856476
2015-03-23,0.5433552265167236,0.45664480328559875
2015-03-24,0.5271818041801453,0.4728181064128876
2015-03-25,0.5444936752319336,0.455506294965744
2015-03-26,0.5603132247924805,0.4396868646144867
2015-03-27,0.5599222779273987,0.4400777220726013
2015-03-30,0.5606421232223511,0.4393579065799713
2015-03-31,0.5618271231651306,0.4381729066371918
2015-04-01,0.5600078701972961,0.4399920403957367
2015-04-02,0.5575127601623535,0.4424872100353241
2015-04-06,0.5586149096488953,0.4413851797580719
2015-04-07,0.5261071920394897,0.47389277815818787
2015-04-08,0.5378960967063904,0.462103933095932
2015-04-09,0.522503137588501,0.4774968922138214
2015-04-10,0.557610034942627,0.44238999485969543
2015-04-13,0.5569645762443542,0.44303539395332336
2015-04-14,0.5559341907501221,0.44406577944755554
2015-04-15,0.5605525374412537,0.4394474923610687
2015-04-16,0.5227248072624207,0.4772752523422241
