date,long_probability,short_probability
2014-01-02,0.5581355690956116,0.4418644309043884
2014-01-03,0.5597659945487976,0.4402340352535248
2014-01-06,0.5577365756034851,0.4422634243965149
2014-01-07,0.5579370260238647,0.44206300377845764
2014-01-08,0.558489203453064,0.4415108263492584
2014-01-09,0.5589478611946106,0.44105207920074463
2014-01-10,0.559482753276825,0.44051721692085266
2014-01-13,0.5575770735740662,0.44242289662361145
2014-01-14,0.5494763851165771,0.4505235254764557
2014-01-15,0.5539876222610474,0.44601234793663025
2014-01-16,0.5549634099006653,0.4450366497039795
2014-01-17,0.5508105158805847,0.44918951392173767
2014-01-21,0.5562775731086731,0.4437223970890045
2014-01-22,0.5567725300788879,0.44322746992111206
2014-01-23,0.5608139038085938,0.4391861855983734
2014-01-24,0.560684323310852,0.4393156170845032
2014-01-27,0.5612655282020569,0.4387345016002655
2014-01-28,0.5579953193664551,0.4420047402381897
2014-01-29,0.5592119097709656,0.4407881498336792
2014-01-30,0.5591923594474792,0.44080761075019836
2014-01-31,0.55656498670578,0.4434349536895752
2014-02-03,0.5562589168548584,0.4437410533428192
2014-02-04,0.5597563982009888,0.44024360179901123
2014-02-05,0.5590682029724121,0.44093185663223267
2014-02-06,0.5598853230476379,0.4401146471500397
2014-02-07,0.5346127152442932,0.4653872549533844
2014-02-10,0.5480635166168213,0.4519364535808563
2014-02-11,0.5407270789146423,0.45927292108535767
2014-02-12,0.5494166016578674,0.45058339834213257
2014-02-13,0.5338775515556335,0.4661223590373993
2014-02-14,0.5551654100418091,0.44483456015586853
2014-02-18,0.5494683384895325,0.4505317211151123
2014-02-19,0.5579187273979187,0.4420812726020813
2014-02-20,0.5616160035133362,0.4383839964866638
2014-02-21,0.5591602921485901,0.4408396780490875
2014-02-24,0.5628823637962341,0.43711763620376587
2014-02-25,0.5606572031974792,0.43934279680252075
2014-02-26,0.557843029499054,0.44215700030326843
2014-02-27,0.5556648373603821,0.44433513283729553
2014-02-28,0.5372633337974548,0.46273666620254517
2014-03-03,0.5605908036231995,0.4394092261791229
2014-03-04,0.5605615377426147,0.43943846225738525
2014-03-05,0.5565485954284668,0.44345131516456604
2014-03-06,0.5598457455635071,0.4401542842388153
2014-03-07,0.5607658624649048,0.4392341673374176
2014-03-10,0.5560517907142639,0.44394829869270325
2014-03-11,0.5348010063171387,0.46519896388053894
2014-03-12,0.5491136312484741,0.4508863687515259
2014-03-13,0.5570878982543945,0.44291216135025024
2014-03-14,0.5613222122192383,0.43867775797843933
2014-03-17,0.5626930594444275,0.4373069703578949
2014-03-18,0.5601509809494019,0.43984901905059814
2014-03-19,0.558480978012085,0.4415190517902374
2014-03-20,0.5575569272041321,0.4424430727958679
2014-03-21,0.5580527186393738,0.441947340965271
2014-03-24,0.5592893958091736,0.4407106339931488
2014-03-25,0.5590456128120422,0.4409543573856354
2014-03-26,0.5579630136489868,0.4420369267463684
