date,long_probability,short_probability
2014-01-02,0.5400183796882629,0.4599815607070923
2014-01-03,0.5462506413459778,0.4537493586540222
2014-01-06,0.5536420941352844,0.4463579058647156
2014-01-07,0.5131553411483765,0.48684459924697876
2014-01-08,0.5504816174507141,0.4495183229446411
2014-01-09,0.5811065435409546,0.4188934564590454
2014-01-10,0.5821389555931091,0.41786110401153564
2014-01-13,0.5651424527168274,0.4348575174808502
2014-01-14,0.6092241406440735,0.3907758593559265
2014-01-15,0.6018424034118652,0.39815759658813477
2014-01-16,0.5680116415023804,0.43198835849761963
2014-01-17,0.5355408787727356,0.4644591808319092
2014-01-21,0.5356322526931763,0.46436774730682373
2014-01-22,0.5964091420173645,0.4035908877849579
2014-01-23,0.5970501899719238,0.40294981002807617
2014-01-24,0.6043044924736023,0.3956955671310425
2014-01-27,0.5986452102661133,0.40135473012924194
2014-01-28,0.6178348660469055,0.3821651041507721
2014-01-29,0.5932021737098694,0.4067979156970978
2014-01-30,0.5465522408485413,0.45344778895378113
2014-01-31,0.6075723171234131,0.39242762327194214
2014-02-03,0.5590351223945618,0.44096487760543823
2014-02-04,0.5434621572494507,0.4565378427505493
2014-02-05,0.5175740718841553,0.4824259579181671
2014-02-06,0.5747495889663696,0.42525047063827515
2014-02-07,0.5863111615180969,0.4136888384819031
2014-02-10,0.5790216326713562,0.4209783971309662
2014-02-11,0.5317801833152771,0.4682198166847229
2014-02-12,0.518913209438324,0.4810868203639984
2014-02-13,0.5302867293357849,0.4697132408618927
2014-02-14,0.5617018342018127,0.43829816579818726
2014-02-18,0.5392443537712097,0.4607556164264679
2014-02-19,0.5354514122009277,0.46454861760139465
2014-02-20,0.5328049659729004,0.467195063829422
2014-02-21,0.5420722961425781,0.4579276442527771
2014-02-24,0.5386093258857727,0.46139058470726013
2014-02-25,0.5348138809204102,0.46518608927726746
2014-02-26,0.5164883732795715,0.48351165652275085
2014-02-27,0.5335363149642944,0.46646368503570557
2014-02-28,0.5253812074661255,0.4746188521385193
2014-03-03,0.49929279088974,0.5007072687149048
2014-03-04,0.5005136132240295,0.49948635697364807
2014-03-05,0.5690271854400635,0.43097278475761414
2014-03-06,0.5558367967605591,0.4441632032394409
2014-03-07,0.6130911111831665,0.3869088888168335
2014-03-10,0.5829981565475464,0.4170018434524536
2014-03-11,0.6025553345680237,0.39744460582733154
2014-03-12,0.5499715209007263,0.45002850890159607
2014-03-13,0.5716863870620728,0.42831364274024963
2014-03-14,0.5829167366027832,0.4170832931995392
2014-03-17,0.6142908930778503,0.38570910692214966
2014-03-18,0.5181576013565063,0.48184242844581604
2014-03-19,0.4926976263523102,0.5073022842407227
2014-03-20,0.5347470641136169,0.46525296568870544
2014-03-21,0.5264925360679626,0.47350746393203735
2014-03-24,0.4668911099433899,0.5331088900566101
2014-03-25,0.5257900357246399,0.4742099940776825
2014-03-26,0.49867475032806396,0.5013253092765808
2014-03-27,0.5569982528686523,0.4430016577243805
2014-03-28,0.5526245832443237,0.4473753869533539
2014-03-31,0.5012549161911011,0.49874505400657654
2014-04-01,0.5426847338676453,0.45731526613235474
2014-04-02,0.5481742024421692,0.4518258571624756
2014-04-03,0.5739099383354187,0.4260900616645813
2014-04-04,0.6091760993003845,0.39082393050193787
2014-04-07,0.5748408436775208,0.4251590669155121
2014-04-08,0.6102825403213501,0.3897174894809723
2014-04-09,0.5506700277328491,0.44933000206947327
2014-04-10,0.5801563858985901,0.4198435842990875
2014-04-11,0.5268368124961853,0.4731631875038147
2014-04-14,0.480189710855484,0.5198103785514832
2014-04-15,0.5207738876342773,0.47922611236572266
2014-04-16,0.476905882358551,0.523094117641449
2014-04-17,0.5368661880493164,0.463133841753006
2014-04-21,0.5675865411758423,0.43241339921951294
2014-04-22,0.5197702646255493,0.48022976517677307
2014-04-23,0.5792175531387329,0.4207824468612671
2014-04-24,0.6108916401863098,0.3891083896160126
2014-04-25,0.629086971282959,0.37091299891471863
2014-04-28,0.6187730431556702,0.38122692704200745
2014-04-29,0.5893962383270264,0.41060376167297363
2014-04-30,0.5493106842041016,0.45068931579589844
2014-05-01,0.5422988533973694,0.4577012062072754
2014-05-02,0.5940343737602234,0.405965656042099
2014-05-05,0.5606724619865417,0.43932756781578064
2014-05-06,0.5351641774177551,0.4648358225822449
2014-05-07,0.533442497253418,0.46655747294425964
2014-05-08,0.5690224766731262,0.4309775233268738
2014-05-09,0.5277370810508728,0.4722629189491272
2014-05-12,0.5583898425102234,0.4416101574897766
2014-05-13,0.5088250041007996,0.49117493629455566
2014-05-14,0.5607565641403198,0.4392434358596802
2014-05-15,0.6323984861373901,0.3676014840602875
2014-05-16,0.5965937972068787,0.4034062325954437
2014-05-19,0.5275057554244995,0.4724942445755005
2014-05-20,0.5277313590049744,0.472268670797348
2014-05-21,0.6161649823188782,0.38383498787879944
2014-05-22,0.6327399611473083,0.36726006865501404
2014-05-23,0.5247249007225037,0.47527509927749634
2014-05-27,0.5473031997680664,0.4526968002319336
2014-05-28,0.5540321469306946,0.4459678530693054
2014-05-29,0.5391936898231506,0.46080636978149414
2014-05-30,0.5602926015853882,0.43970733880996704
2014-06-02,0.5209883451461792,0.4790117144584656
2014-06-03,0.5558255910873413,0.4441744089126587
2014-06-04,0.5762346386909485,0.4237653613090515
