date,long_probability,short_probability
2016-12-01,0.6181679964065552,0.3818320035934448
2016-12-02,0.5018609166145325,0.4981391429901123
2016-12-05,0.5140511989593506,0.4859488308429718
2016-12-06,0.5072300434112549,0.4927699565887451
2016-12-07,0.5935187935829163,0.40648120641708374
2016-12-08,0.5449053645133972,0.455094575881958
2016-12-09,0.5159355998039246,0.4840644598007202
2016-12-12,0.500741183757782,0.49925875663757324
2016-12-13,0.5102176666259766,0.48978227376937866
2016-12-14,0.549139142036438,0.4508608281612396
2016-12-15,0.5591360330581665,0.4408639967441559
2016-12-16,0.5581492185592651,0.4418507516384125
2016-12-19,0.5601768493652344,0.4398231506347656
2016-12-20,0.585105836391449,0.414894163608551
2016-12-21,0.542125403881073,0.457874596118927
2016-12-22,0.5375101566314697,0.4624898433685303
