date,long_probability,short_probability
2014-01-02,0.5552529692649841,0.44474703073501587
2014-01-03,0.559408962726593,0.44059106707572937
2014-01-06,0.537222683429718,0.462777316570282
2014-01-07,0.544279158115387,0.45572084188461304
2014-01-08,0.5385887622833252,0.4614112675189972
2014-01-09,0.5109155774116516,0.4890844225883484
2014-01-10,0.49992379546165466,0.5000762343406677
2014-01-13,0.5363069176673889,0.46369314193725586
2014-01-14,0.5346566438674927,0.46534329652786255
2014-01-15,0.5459825396537781,0.45401743054389954
2014-01-16,0.5093084573745728,0.49069157242774963
2014-01-17,0.5341136455535889,0.46588632464408875
2014-01-21,0.5143659710884094,0.48563408851623535
2014-01-22,0.5335304141044617,0.46646958589553833
2014-01-23,0.6213471293449402,0.3786529004573822
2014-01-24,0.57892906665802,0.4210709035396576
2014-01-27,0.5767634510993958,0.42323657870292664
2014-01-28,0.6060004830360413,0.39399948716163635
2014-01-29,0.5477498173713684,0.4522501528263092
2014-01-30,0.5342269539833069,0.4657730162143707
2014-01-31,0.5394102334976196,0.460589736700058
2014-02-03,0.5054444074630737,0.49455562233924866
2014-02-04,0.5372223258018494,0.46277767419815063
2014-02-05,0.5831738114356995,0.41682618856430054
2014-02-06,0.5530189275741577,0.4469811022281647
2014-02-07,0.5461822748184204,0.45381778478622437
2014-02-10,0.6000120043754578,0.399988055229187
2014-02-11,0.5473198890686035,0.4526800513267517
2014-02-12,0.5203243494033813,0.47967565059661865
2014-02-13,0.5415404438972473,0.4584595561027527
2014-02-14,0.5421745181083679,0.4578253924846649
2014-02-18,0.545585572719574,0.4544145166873932
2014-02-19,0.5290409922599792,0.47095897793769836
2014-02-20,0.535814106464386,0.46418583393096924
2014-02-21,0.5665785670280457,0.4334214925765991
2014-02-24,0.5908858776092529,0.40911415219306946
2014-02-25,0.5379868149757385,0.46201321482658386
2014-02-26,0.5256632566452026,0.47433677315711975
2014-02-27,0.5508662462234497,0.4491337835788727
2014-02-28,0.5269616842269897,0.47303831577301025
2014-03-03,0.5789642333984375,0.4210357964038849
2014-03-04,0.5812569260597229,0.4187430739402771
2014-03-05,0.5612438917160034,0.43875613808631897
2014-03-06,0.5811414122581482,0.41885852813720703
2014-03-07,0.5207909941673279,0.4792090356349945
2014-03-10,0.5552256107330322,0.44477441906929016
2014-03-11,0.5600751042366028,0.4399249255657196
2014-03-12,0.5477741360664368,0.4522258937358856
2014-03-13,0.5368509888648987,0.46314898133277893
2014-03-14,0.5283157229423523,0.47168418765068054
2014-03-17,0.5423404574394226,0.457659512758255
2014-03-18,0.5303919315338135,0.46960800886154175
2014-03-19,0.5172539353370667,0.48274606466293335
2014-03-20,0.5187146067619324,0.48128542304039
2014-03-21,0.49451515078544617,0.505484938621521
2014-03-24,0.5195430517196655,0.4804568886756897
2014-03-25,0.6011934876441956,0.39880645275115967
2014-03-26,0.5069226026535034,0.49307742714881897
2014-03-27,0.5550954937934875,0.44490450620651245
2014-03-28,0.5876138210296631,0.4123861789703369
2014-03-31,0.5541156530380249,0.4458843171596527
2014-04-01,0.532601535320282,0.46739843487739563
2014-04-02,0.5403479337692261,0.45965200662612915
2014-04-03,0.5433390140533447,0.4566609263420105
2014-04-04,0.6056347489356995,0.39436522126197815
2014-04-07,0.5788415670394897,0.4211583733558655
2014-04-08,0.5456842184066772,0.45431581139564514
2014-04-09,0.5375229716300964,0.46247708797454834
2014-04-10,0.6009051203727722,0.39909490942955017
2014-04-11,0.5211221575737,0.4788777530193329
2014-04-14,0.5289764404296875,0.4710235595703125
2014-04-15,0.4842458963394165,0.5157541632652283
2014-04-16,0.4907485544681549,0.5092514753341675
2014-04-17,0.5158329010009766,0.48416703939437866
2014-04-21,0.5347172617912292,0.46528276801109314
2014-04-22,0.531150758266449,0.4688493311405182
2014-04-23,0.5566329956054688,0.443367063999176
2014-04-24,0.5449788570404053,0.45502108335494995
2014-04-25,0.5625464916229248,0.4374535083770752
2014-04-28,0.5570565462112427,0.44294342398643494
2014-04-29,0.5841912627220154,0.41580870747566223
2014-04-30,0.5489614605903625,0.4510384500026703
2014-05-01,0.583034873008728,0.41696518659591675
2014-05-02,0.6033989191055298,0.3966010808944702
2014-05-05,0.5880581140518188,0.41194191575050354
2014-05-06,0.5684880018234253,0.4315120577812195
2014-05-07,0.629184901714325,0.37081506848335266
2014-05-08,0.5785945057868958,0.42140552401542664
2014-05-09,0.5701371431350708,0.4298628270626068
2014-05-12,0.528072714805603,0.47192731499671936
2014-05-13,0.5825586915016174,0.41744130849838257
2014-05-14,0.5143988132476807,0.48560112714767456
2014-05-15,0.5405195951461792,0.4594803750514984
2014-05-16,0.5656644701957703,0.4343356192111969
2014-05-19,0.5692182183265686,0.4307818114757538
2014-05-20,0.5432122945785522,0.45678770542144775
2014-05-21,0.6088796257972717,0.3911203444004059
2014-05-22,0.5921711921691895,0.40782883763313293
2014-05-23,0.5112477540969849,0.48875221610069275
2014-05-27,0.5291043519973755,0.4708956182003021
2014-05-28,0.5174734592437744,0.4825265109539032
2014-05-29,0.507929801940918,0.49207019805908203
2014-05-30,0.5239672064781189,0.4760327637195587
2014-06-02,0.5406238436698914,0.45937612652778625
2014-06-03,0.5218172669410706,0.47818276286125183
2014-06-04,0.5070206522941589,0.49297937750816345
2014-06-05,0.5063289999961853,0.4936710298061371
2014-06-06,0.5111525058746338,0.4888474941253662
2014-06-09,0.5213199853897095,0.4786800146102905
2014-06-10,0.5022098422050476,0.4977901875972748
2014-06-11,0.527230978012085,0.47276899218559265
2014-06-12,0.5662004351615906,0.43379953503608704
2014-06-13,0.5388893485069275,0.4611107110977173
2014-06-16,0.527803361415863,0.4721966087818146
2014-06-17,0.5505250692367554,0.44947490096092224
2014-06-18,0.5301198363304138,0.4698801338672638
2014-06-19,0.5315738320350647,0.4684261381626129
2014-06-20,0.5374505519866943,0.4625493884086609
2014-06-23,0.5071084499359131,0.4928915798664093
2014-06-24,0.5022098422050476,0.4977901875972748
2014-06-25,0.5033168792724609,0.49668312072753906
2014-06-26,0.5512218475341797,0.4487781822681427
2014-06-27,0.538009524345398,0.4619905352592468
2014-06-30,0.5022098422050476,0.4977901875972748
2014-07-01,0.5132094025611877,0.48679059743881226
2014-07-02,0.5043666958808899,0.4956333041191101
2014-07-03,0.5104669332504272,0.48953312635421753
2014-07-07,0.5223631858825684,0.47763681411743164
