date,long_probability,short_probability
2014-01-02,0.5734555125236511,0.4265444874763489
2014-01-03,0.5042791366577148,0.49572086334228516
2014-01-06,0.5832933783531189,0.4167066514492035
2014-01-07,0.6239722371101379,0.37602776288986206
2014-01-08,0.6068366765975952,0.3931633234024048
2014-01-09,0.5497658848762512,0.45023417472839355
2014-01-10,0.5008338093757629,0.4991661310195923
2014-01-13,0.5004704594612122,0.49952951073646545
2014-01-14,0.553114116191864,0.4468858540058136
2014-01-15,0.45151206851005554,0.5484879612922668
2014-01-16,0.4852727949619293,0.5147271752357483
2014-01-17,0.49349749088287354,0.5065025091171265
2014-01-21,0.4698844254016876,0.5301156044006348
2014-01-22,0.48936545848846436,0.5106346011161804
2014-01-23,0.4793953001499176,0.52060467004776
2014-01-24,0.5564509630203247,0.4435490369796753
2014-01-27,0.5409163236618042,0.4590837061405182
2014-01-28,0.5810078978538513,0.41899216175079346
2014-01-29,0.5215640068054199,0.4784359931945801
2014-01-30,0.5043125152587891,0.49568748474121094
2014-01-31,0.5297916531562805,0.4702082872390747
2014-02-03,0.5504140853881836,0.4495859146118164
2014-02-04,0.5515132546424866,0.44848668575286865
2014-02-05,0.48137569427490234,0.5186243057250977
2014-02-06,0.47920411825180054,0.5207958817481995
2014-02-07,0.5288049578666687,0.47119495272636414
2014-02-10,0.45539599657058716,0.5446040630340576
2014-02-11,0.4316822588443756,0.5683177709579468
2014-02-12,0.47809046506881714,0.5219095349311829
2014-02-13,0.5212653875350952,0.4787345826625824
2014-02-14,0.48662269115448,0.5133772492408752
2014-02-18,0.48958563804626465,0.5104144215583801
2014-02-19,0.5245221853256226,0.47547781467437744
2014-02-20,0.5364159345626831,0.4635840356349945
2014-02-21,0.5340173244476318,0.46598267555236816
2014-02-24,0.5766031742095947,0.4233968257904053
2014-02-25,0.5839634537696838,0.4160365164279938
2014-02-26,0.518364429473877,0.48163551092147827
2014-02-27,0.5319836139678955,0.4680164158344269
2014-02-28,0.5805020928382874,0.41949784755706787
2014-03-03,0.5306426882743835,0.4693572223186493
2014-03-04,0.5126103162765503,0.4873896837234497
2014-03-05,0.5462844967842102,0.4537155032157898
2014-03-06,0.5391524434089661,0.46084755659103394
2014-03-07,0.5609166026115417,0.43908336758613586
2014-03-10,0.594757616519928,0.405242383480072
2014-03-11,0.5036291480064392,0.4963708519935608
2014-03-12,0.5482940077781677,0.45170602202415466
2014-03-13,0.5071932077407837,0.4928068220615387
2014-03-14,0.5274344086647034,0.472565621137619
2014-03-17,0.624877393245697,0.3751225471496582
2014-03-18,0.4898071885108948,0.5101927518844604
2014-03-19,0.5081959366798401,0.4918041229248047
2014-03-20,0.5163540840148926,0.4836459755897522
2014-03-21,0.5489894151687622,0.4510106146335602
2014-03-24,0.5035542249679565,0.49644574522972107
2014-03-25,0.48999252915382385,0.5100075006484985
2014-03-26,0.47493690252304077,0.5250630378723145
2014-03-27,0.5741801261901855,0.42581987380981445
2014-03-28,0.4932573139667511,0.5067427158355713
2014-03-31,0.5346674919128418,0.465332567691803
2014-04-01,0.5337821841239929,0.4662177860736847
2014-04-02,0.5686826109886169,0.4313172996044159
2014-04-03,0.5393984317779541,0.4606015384197235
2014-04-04,0.5889202952384949,0.4110797047615051
2014-04-07,0.5224729180335999,0.47752705216407776
2014-04-08,0.6298765540122986,0.3701235055923462
2014-04-09,0.5831155180931091,0.41688448190689087
2014-04-10,0.5914722681045532,0.4085277318954468
2014-04-11,0.5742737650871277,0.4257262349128723
2014-04-14,0.5169118642807007,0.4830881655216217
2014-04-15,0.5186978578567505,0.4813021123409271
2014-04-16,0.47722581028938293,0.5227741599082947
2014-04-17,0.5273967981338501,0.4726032614707947
2014-04-21,0.520703136920929,0.47929680347442627
2014-04-22,0.5090885758399963,0.4909113943576813
2014-04-23,0.5623195171356201,0.4376804530620575
2014-04-24,0.5416831374168396,0.4583168625831604
2014-04-25,0.5570904016494751,0.4429096579551697
2014-04-28,0.6050792336463928,0.39492079615592957
2014-04-29,0.5340709090232849,0.4659290611743927
2014-04-30,0.5847498178482056,0.4152502119541168
2014-05-01,0.5393229126930237,0.46067702770233154
2014-05-02,0.6040903329849243,0.3959096670150757
2014-05-05,0.6133348941802979,0.38666507601737976
2014-05-06,0.5937402248382568,0.40625977516174316
2014-05-07,0.5459232926368713,0.45407673716545105
2014-05-08,0.4983932375907898,0.5016067028045654
2014-05-09,0.5566375255584717,0.44336241483688354
