date,long_probability,short_probability
2014-01-02,0.5568267703056335,0.44317322969436646
2014-01-03,0.5588826537132263,0.4411173164844513
2014-01-06,0.5526108145713806,0.4473891258239746
2014-01-07,0.5591422915458679,0.44085776805877686
2014-01-08,0.5471464395523071,0.45285356044769287
2014-01-09,0.5306291580200195,0.46937084197998047
2014-01-10,0.5407478213310242,0.45925217866897583
2014-01-13,0.5560262799263,0.44397369027137756
2014-01-14,0.5377092361450195,0.46229079365730286
2014-01-15,0.5384737253189087,0.4615262448787689
2014-01-16,0.5383284091949463,0.4616715610027313
2014-01-17,0.5529509782791138,0.44704899191856384
2014-01-21,0.5569281578063965,0.44307181239128113
2014-01-22,0.5552818179130554,0.4447181522846222
2014-01-23,0.5459954738616943,0.45400458574295044
2014-01-24,0.5597346425056458,0.44026535749435425
2014-01-27,0.5611580610275269,0.43884190917015076
2014-01-28,0.5567856431007385,0.4432143270969391
2014-01-29,0.5598132610321045,0.4401867687702179
2014-01-30,0.5586199760437012,0.44138002395629883
2014-01-31,0.5588704347610474,0.44112956523895264
2014-02-03,0.5582534670829773,0.4417465627193451
2014-02-04,0.5572787523269653,0.44272124767303467
2014-02-05,0.5497233271598816,0.450276643037796
2014-02-06,0.5551410913467407,0.44485896825790405
2014-02-07,0.5497154593467712,0.4502846300601959
2014-02-10,0.5461154580116272,0.4538845121860504
2014-02-11,0.5309088826179504,0.4690910577774048
2014-02-12,0.55233234167099,0.44766765832901
2014-02-13,0.5555596351623535,0.44444042444229126
2014-02-14,0.5400377511978149,0.45996221899986267
2014-02-18,0.535118818283081,0.46488121151924133
2014-02-19,0.5449544191360474,0.45504558086395264
2014-02-20,0.5306031107902527,0.4693968594074249
2014-02-21,0.5501671433448792,0.44983285665512085
2014-02-24,0.560039758682251,0.4399603009223938
2014-02-25,0.5579010248184204,0.4420988857746124
2014-02-26,0.5564059019088745,0.4435941278934479
2014-02-27,0.5583608150482178,0.4416391849517822
2014-02-28,0.5592091679573059,0.4407908618450165
2014-03-03,0.5485334992408752,0.45146644115448
2014-03-04,0.5530858635902405,0.44691410660743713
2014-03-05,0.5583745837211609,0.4416253864765167
