date,long_probability,short_probability
2015-01-02,0.6256609559059143,0.37433910369873047
2015-01-05,0.6164215207099915,0.38357844948768616
2015-01-06,0.6259475946426392,0.37405240535736084
2015-01-07,0.5391162633895874,0.4608837366104126
2015-01-08,0.49800100922584534,0.5019990801811218
2015-01-09,0.5282025933265686,0.471797376871109
2015-01-12,0.4408760666847229,0.5591239333152771
2015-01-13,0.47895970940589905,0.5210403203964233
2015-01-14,0.5023350715637207,0.4976649582386017
2015-01-15,0.545531690120697,0.454468309879303
2015-01-16,0.5253075361251831,0.4746924042701721
2015-01-20,0.6294291019439697,0.3705708980560303
2015-01-21,0.5043379068374634,0.49566203355789185
2015-01-22,0.5934397578239441,0.4065602719783783
2015-01-23,0.5897124409675598,0.410287469625473
2015-01-26,0.6410262584686279,0.35897374153137207
2015-01-27,0.6073090434074402,0.3926909863948822
2015-01-28,0.5946742296218872,0.405325710773468
2015-01-29,0.5456915497779846,0.45430853962898254
2015-01-30,0.4993187189102173,0.5006813406944275
2015-02-02,0.5241279006004333,0.47587209939956665
2015-02-03,0.4882815182209015,0.5117185115814209
2015-02-04,0.5525475144386292,0.44745248556137085
2015-02-05,0.6323867440223694,0.3676132559776306
2015-02-06,0.5067323446273804,0.49326762557029724
2015-02-09,0.6460428237915039,0.3539571464061737
2015-02-10,0.6210618615150452,0.37893810868263245
2015-02-11,0.5182480812072754,0.481751948595047
2015-02-12,0.5569443702697754,0.4430556297302246
2015-02-13,0.5657373070716858,0.4342626631259918
2015-02-17,0.5795083045959473,0.4204917252063751
2015-02-18,0.5675784349441528,0.43242159485816956
2015-02-19,0.5628839731216431,0.43711602687835693
2015-02-20,0.5934444665908813,0.40655556321144104
2015-02-23,0.7563903331756592,0.2436096966266632
2015-02-24,0.5804857611656189,0.41951417922973633
2015-02-25,0.5677858591079712,0.4322141110897064
2015-02-26,0.6726440191268921,0.3273559510707855
2015-02-27,0.5554329752922058,0.4445669949054718
2015-03-02,0.5839777588844299,0.41602224111557007
2015-03-03,0.6092183589935303,0.39078158140182495
2015-03-04,0.5493894219398499,0.45061060786247253
2015-03-05,0.6049736142158508,0.3950263261795044
2015-03-06,0.6550199389457703,0.34498003125190735
2015-03-09,0.5823964476585388,0.4176035225391388
2015-03-10,0.5744707584381104,0.42552921175956726
2015-03-11,0.4930647313594818,0.5069352388381958
2015-03-12,0.585462212562561,0.41453778743743896
2015-03-13,0.4745936989784241,0.5254062414169312
2015-03-16,0.4928652048110962,0.5071348547935486
2015-03-17,0.5179700255393982,0.4820300340652466
2015-03-18,0.48748746514320374,0.5125125646591187
2015-03-19,0.5240825414657593,0.47591739892959595
2015-03-20,0.5137503147125244,0.486249715089798
2015-03-23,0.504534900188446,0.49546507000923157
2015-03-24,0.530437707901001,0.46956226229667664
2015-03-25,0.6139160394668579,0.3860839307308197
2015-03-26,0.5643816590309143,0.4356183111667633
2015-03-27,0.49317219853401184,0.5068278312683105
2015-03-30,0.5327918529510498,0.4672081470489502
2015-03-31,0.6344729065895081,0.36552709341049194
2015-04-01,0.543748140335083,0.4562518298625946
2015-04-02,0.5441415309906006,0.4558584690093994
2015-04-06,0.43258702754974365,0.5674130320549011
2015-04-07,0.6160478591918945,0.38395214080810547
2015-04-08,0.5819505453109741,0.41804948449134827
2015-04-09,0.5571651458740234,0.4428348243236542
2015-04-10,0.5942403674125671,0.4057597219944
2015-04-13,0.5078451037406921,0.4921548664569855
2015-04-14,0.5841964483261108,0.41580358147621155
2015-04-15,0.5179856419563293,0.4820142984390259
2015-04-16,0.5273335576057434,0.4726663827896118
2015-04-17,0.5223590135574341,0.47764095664024353
2015-04-20,0.5736896991729736,0.4263102412223816
2015-04-21,0.5092763900756836,0.4907236099243164
2015-04-22,0.5039486289024353,0.4960513710975647
2015-04-23,0.4184071719646454,0.581592857837677
2015-04-24,0.5465344190597534,0.4534655213356018
2015-04-27,0.5453470349311829,0.4546529948711395
2015-04-28,0.5280850529670715,0.47191497683525085
2015-04-29,0.5430179238319397,0.4569820463657379
2015-04-30,0.4868319630622864,0.5131679773330688
2015-05-01,0.4450957775115967,0.5549042224884033
2015-05-04,0.5434769988059998,0.45652300119400024
2015-05-05,0.5663568377494812,0.433643102645874
2015-05-06,0.5734344720840454,0.4265654981136322
2015-05-07,0.5558236837387085,0.4441762864589691
2015-05-08,0.5420107245445251,0.45798924565315247
2015-05-11,0.5439531207084656,0.4560469388961792
2015-05-12,0.577531635761261,0.42246830463409424
2015-05-13,0.5093016028404236,0.4906984269618988
2015-05-14,0.5224695801734924,0.47753041982650757
2015-05-15,0.4536997675895691,0.5463002324104309
2015-05-18,0.515079140663147,0.48492079973220825
2015-05-19,0.5033611059188843,0.4966389238834381
2015-05-20,0.5474835634231567,0.4525163769721985
2015-05-21,0.7603042721748352,0.239695742726326
2015-05-22,0.5453321933746338,0.4546678364276886
2015-05-26,0.5855900645256042,0.41440996527671814
2015-05-27,0.6140305399894714,0.38596946001052856
2015-05-28,0.6097986102104187,0.3902013897895813
2015-05-29,0.5184820890426636,0.4815179109573364
2015-06-01,0.4860028028488159,0.5139971971511841
2015-06-02,0.5127842426300049,0.48721572756767273
2015-06-03,0.5822428464889526,0.4177570939064026
2015-06-04,0.590740442276001,0.4092595875263214
2015-06-05,0.62631756067276,0.3736824095249176
2015-06-08,0.7422627210617065,0.2577372193336487
2015-06-09,0.5441627502441406,0.4558372497558594
2015-06-10,0.5489434003829956,0.45105665922164917
2015-06-11,0.5046519041061401,0.4953480064868927
2015-06-12,0.5001938343048096,0.49980616569519043
2015-06-15,0.49952420592308044,0.5004758238792419
2015-06-16,0.48679420351982117,0.5132057666778564
2015-06-17,0.5807126760482788,0.41928738355636597
2015-06-18,0.5451093912124634,0.4548906087875366
2015-06-19,0.5476281642913818,0.45237186551094055
2015-06-22,0.5227029323577881,0.4772971272468567
2015-06-23,0.6229627728462219,0.3770372271537781
2015-06-24,0.5848835110664368,0.41511648893356323
2015-06-25,0.5493496060371399,0.4506503641605377
2015-06-26,0.5814300775527954,0.4185699224472046
2015-06-29,0.6544936299324036,0.3455063998699188
2015-06-30,0.609505295753479,0.3904947340488434
2015-07-01,0.5015395879745483,0.4984603822231293
2015-07-02,0.3470582365989685,0.6529417634010315
2015-07-06,0.45194029808044434,0.5480597019195557
2015-07-07,0.5450184941291809,0.4549815058708191
2015-07-08,0.5870434641838074,0.412956565618515
2015-07-09,0.5463804602622986,0.4536195397377014
2015-07-10,0.7395538091659546,0.260446161031723
2015-07-13,0.4293699264526367,0.5706300139427185
2015-07-14,0.5439744591712952,0.45602554082870483
2015-07-15,0.5435857176780701,0.4564143419265747
2015-07-16,0.5438591837882996,0.45614081621170044
2015-07-17,0.5142228603363037,0.4857771396636963
2015-07-20,0.517011821269989,0.4829882085323334
2015-07-21,0.5051856637001038,0.49481430649757385
2015-07-22,0.5055868029594421,0.4944131672382355
2015-07-23,0.46329328417778015,0.5367067456245422
2015-07-24,0.5065235495567322,0.4934764802455902
2015-07-27,0.6083354949951172,0.3916645646095276
2015-07-28,0.518779993057251,0.4812200367450714
2015-07-29,0.5028802156448364,0.49711984395980835
2015-07-30,0.5467866063117981,0.45321330428123474
2015-07-31,0.562021017074585,0.43797898292541504
2015-08-03,0.5416800379753113,0.45831993222236633
2015-08-04,0.604053795337677,0.395946204662323
2015-08-05,0.524331271648407,0.4756687581539154
2015-08-06,0.598426342010498,0.40157368779182434
2015-08-07,0.6321391463279724,0.3678607940673828
2015-08-10,0.5260114073753357,0.4739886224269867
2015-08-11,0.5089037418365479,0.49109625816345215
2015-08-12,0.5048364996910095,0.4951634407043457
2015-08-13,0.5034692883491516,0.49653077125549316
2015-08-14,0.4243411123752594,0.575658917427063
2015-08-17,0.4776107370853424,0.52238929271698
2015-08-18,0.5420740842819214,0.4579259157180786
2015-08-19,0.5083594918251038,0.49164050817489624
2015-08-20,0.4699274003505707,0.5300726294517517
2015-08-21,0.6314936876296997,0.36850637197494507
2015-08-24,0.46389901638031006,0.5361009836196899
2015-08-25,0.4332888722419739,0.5667111277580261
2015-08-26,0.400601327419281,0.599398672580719
2015-08-27,0.39385342597961426,0.6061465740203857
2015-08-28,0.4819473624229431,0.5180526375770569
2015-08-31,0.5049818754196167,0.4950181245803833
2015-09-01,0.45108360052108765,0.5489163994789124
2015-09-02,0.5332421064376831,0.46675780415534973
2015-09-03,0.5871903896331787,0.4128096103668213
2015-09-04,0.5261381268501282,0.4738619327545166
2015-09-08,0.5131151676177979,0.48688483238220215
2015-09-09,0.5859502553939819,0.4140497148036957
2015-09-10,0.6214069724082947,0.37859293818473816
2015-09-11,0.5444508194923401,0.4555491805076599
2015-09-14,0.5369344353675842,0.46306559443473816
2015-09-15,0.555523693561554,0.44447624683380127
2015-09-16,0.5783392786979675,0.4216606914997101
2015-09-17,0.6100053787231445,0.38999462127685547
2015-09-18,0.7164562344551086,0.2835437059402466
2015-09-21,0.6658086180686951,0.33419138193130493
2015-09-22,0.7709783911705017,0.2290216088294983
2015-09-23,0.661082923412323,0.3389170467853546
2015-09-24,0.5436558723449707,0.4563441276550293
2015-09-25,0.4601593315601349,0.539840579032898
2015-09-28,0.5296947956085205,0.4703052043914795
