date,long_probability,short_probability
2014-01-02,0.5377247929573059,0.46227526664733887
2014-01-03,0.5742685794830322,0.4257313311100006
2014-01-06,0.5592001676559448,0.440799742937088
2014-01-07,0.6064659953117371,0.39353400468826294
2014-01-08,0.6041483879089355,0.3958515226840973
2014-01-09,0.6035507917404175,0.3964492380619049
2014-01-10,0.5400006771087646,0.4599993824958801
2014-01-13,0.5634447932243347,0.4365552067756653
2014-01-14,0.5717065334320068,0.428293377161026
2014-01-15,0.5361841320991516,0.463815838098526
2014-01-16,0.4651922285556793,0.5348077416419983
2014-01-17,0.5349379181861877,0.46506208181381226
2014-01-21,0.5527371168136597,0.4472629129886627
2014-01-22,0.5282636284828186,0.4717363119125366
2014-01-23,0.5807608962059021,0.4192391335964203
2014-01-24,0.5451796054840088,0.4548204243183136
2014-01-27,0.5688700079917908,0.43112999200820923
2014-01-28,0.5510923266410828,0.4489077031612396
2014-01-29,0.4853329062461853,0.5146671533584595
2014-01-30,0.5381892919540405,0.4618107080459595
2014-01-31,0.5748893022537231,0.42511072754859924
2014-02-03,0.540654718875885,0.459345281124115
2014-02-04,0.49852797389030457,0.5014719367027283
2014-02-05,0.57879638671875,0.4212036728858948
2014-02-06,0.5217098593711853,0.4782901704311371
2014-02-07,0.6098431944847107,0.39015674591064453
2014-02-10,0.5738921761512756,0.426107794046402
2014-02-11,0.5562818050384521,0.443718284368515
2014-02-12,0.5219704508781433,0.4780295789241791
2014-02-13,0.5419622659683228,0.45803773403167725
2014-02-14,0.5967190861701965,0.40328091382980347
2014-02-18,0.5627219676971436,0.43727806210517883
2014-02-19,0.6203254461288452,0.3796745538711548
2014-02-20,0.6307205557823181,0.3692794442176819
2014-02-21,0.6146371364593506,0.3853628635406494
2014-02-24,0.5782040953636169,0.42179596424102783
2014-02-25,0.5659292340278625,0.43407073616981506
2014-02-26,0.5259996056556702,0.4740004241466522
2014-02-27,0.5014265179634094,0.49857351183891296
2014-02-28,0.42736783623695374,0.5726321339607239
2014-03-03,0.5581158995628357,0.4418841004371643
2014-03-04,0.538253128528595,0.4617469310760498
2014-03-05,0.5764767527580261,0.4235232472419739
2014-03-06,0.5980422496795654,0.40195778012275696
2014-03-07,0.618434727191925,0.38156530261039734
2014-03-10,0.6198910474777222,0.38010895252227783
2014-03-11,0.5941697359085083,0.4058302938938141
2014-03-12,0.6026666164398193,0.39733344316482544
2014-03-13,0.5410211682319641,0.4589788615703583
2014-03-14,0.543856680393219,0.456143319606781
2014-03-17,0.5573893785476685,0.44261056184768677
2014-03-18,0.508612334728241,0.4913877248764038
2014-03-19,0.5059441328048706,0.4940558969974518
2014-03-20,0.5284968614578247,0.4715031683444977
2014-03-21,0.46826010942459106,0.5317399501800537
2014-03-24,0.5264073610305786,0.4735925793647766
2014-03-25,0.5322360396385193,0.4677640497684479
2014-03-26,0.5104709267616272,0.4895290434360504
2014-03-27,0.533287525177002,0.46671247482299805
2014-03-28,0.5647090673446655,0.4352909326553345
2014-03-31,0.5320764183998108,0.4679236114025116
2014-04-01,0.5390301942825317,0.4609697759151459
2014-04-02,0.5366038680076599,0.4633961319923401
2014-04-03,0.5517043471336365,0.44829562306404114
2014-04-04,0.5379288196563721,0.46207115054130554
2014-04-07,0.6228020787239075,0.3771979808807373
2014-04-08,0.6275542378425598,0.3724457025527954
2014-04-09,0.6184274554252625,0.38157254457473755
2014-04-10,0.5787034034729004,0.421296626329422
2014-04-11,0.5986919403076172,0.4013080298900604
2014-04-14,0.5099579691886902,0.4900420308113098
2014-04-15,0.5287694931030273,0.4712304472923279
2014-04-16,0.4749855101108551,0.5250145792961121
2014-04-17,0.5287536382675171,0.4712463319301605
2014-04-21,0.5354019999504089,0.4645979702472687
2014-04-22,0.4991629719734192,0.5008370280265808
2014-04-23,0.6187173128128052,0.38128262758255005
2014-04-24,0.5784424543380737,0.42155757546424866
2014-04-25,0.6117240786552429,0.3882759213447571
2014-04-28,0.6167019009590149,0.3832980990409851
2014-04-29,0.5586792230606079,0.4413206875324249
2014-04-30,0.5783780813217163,0.4216219186782837
2014-05-01,0.5394222140312195,0.46057772636413574
2014-05-02,0.5964351296424866,0.4035649299621582
2014-05-05,0.6301017999649048,0.3698982000350952
2014-05-06,0.6146693825721741,0.3853306174278259
2014-05-07,0.6126928329467773,0.38730719685554504
2014-05-08,0.6193133592605591,0.3806867003440857
2014-05-09,0.5469662547111511,0.45303377509117126
2014-05-12,0.5710238218307495,0.4289761483669281
2014-05-13,0.6274101734161377,0.3725897967815399
2014-05-14,0.5473933815956116,0.45260655879974365
2014-05-15,0.5862972140312195,0.4137028157711029
2014-05-16,0.6240915656089783,0.3759084939956665
2014-05-19,0.5592873096466064,0.44071266055107117
2014-05-20,0.5645607113838196,0.4354393184185028
2014-05-21,0.6002258062362671,0.3997742235660553
2014-05-22,0.5410502552986145,0.4589497148990631
2014-05-23,0.5335260629653931,0.4664739966392517
2014-05-27,0.5534662008285522,0.44653385877609253
2014-05-28,0.5369038581848145,0.4630962014198303
2014-05-29,0.5437021255493164,0.4562978446483612
2014-05-30,0.5789228081703186,0.421077162027359
2014-06-02,0.5566455125808716,0.4433544874191284
2014-06-03,0.5522143244743347,0.44778570532798767
2014-06-04,0.5474151968955994,0.45258480310440063
2014-06-05,0.5675977468490601,0.43240219354629517
2014-06-06,0.5545936822891235,0.44540631771087646
2014-06-09,0.5876084566116333,0.4123914837837219
2014-06-10,0.5671979188919067,0.43280211091041565
2014-06-11,0.5387144088745117,0.4612855017185211
2014-06-12,0.5599057078361511,0.4400942623615265
2014-06-13,0.5597541928291321,0.4402458071708679
2014-06-16,0.5532441735267639,0.4467558264732361
2014-06-17,0.5122534036636353,0.4877466559410095
2014-06-18,0.5022264122962952,0.49777358770370483
2014-06-19,0.5150619149208069,0.4849380850791931
2014-06-20,0.5272336602210999,0.47276633977890015
2014-06-23,0.5310593247413635,0.4689406454563141
2014-06-24,0.5931941866874695,0.4068058431148529
2014-06-25,0.5727012157440186,0.42729875445365906
2014-06-26,0.566087007522583,0.43391305208206177
2014-06-27,0.5393728017807007,0.4606272876262665
2014-06-30,0.5545570254325867,0.44544291496276855
2014-07-01,0.54536372423172,0.45463627576828003
2014-07-02,0.5543810725212097,0.44561895728111267
2014-07-03,0.5267893075942993,0.4732106626033783
2014-07-07,0.523086428642273,0.4769136607646942
2014-07-08,0.5162302255630493,0.48376980423927307
2014-07-09,0.5277183055877686,0.47228169441223145
2014-07-10,0.5121092796325684,0.48789069056510925
2014-07-11,0.5950472950935364,0.40495267510414124
2014-07-14,0.5714285969734192,0.4285714030265808
2014-07-15,0.5328667163848877,0.4671333432197571
2014-07-16,0.5113611817359924,0.48863881826400757
2014-07-17,0.5262996554374695,0.47370031476020813
2014-07-18,0.5554173588752747,0.44458267092704773
2014-07-21,0.49849259853363037,0.5015074014663696
2014-07-22,0.48710131645202637,0.5128986239433289
2014-07-23,0.4820071756839752,0.5179928541183472
2014-07-24,0.5546718835830688,0.44532811641693115
2014-07-25,0.5193030834197998,0.4806969165802002
2014-07-28,0.5501106977462769,0.44988933205604553
2014-07-29,0.5554925799369812,0.4445074200630188
2014-07-30,0.5256767272949219,0.4743233025074005
2014-07-31,0.556243360042572,0.4437566101551056
2014-08-01,0.5961965918540955,0.40380343794822693
2014-08-04,0.563236653804779,0.43676331639289856
2014-08-05,0.591092050075531,0.4089079201221466
2014-08-06,0.5946437120437622,0.4053563177585602
2014-08-07,0.5813806056976318,0.41861939430236816
2014-08-08,0.5819857716560364,0.41801416873931885
2014-08-11,0.5601025223731995,0.4398975670337677
2014-08-12,0.5192621350288391,0.4807378947734833
2014-08-13,0.6048104763031006,0.39518943428993225
2014-08-14,0.5452463626861572,0.4547536075115204
2014-08-15,0.5537822842597961,0.4462176561355591
2014-08-18,0.5389615893363953,0.46103841066360474
2014-08-19,0.5458931922912598,0.45410680770874023
2014-08-20,0.5434457063674927,0.4565543234348297
2014-08-21,0.5293115973472595,0.4706884026527405
2014-08-22,0.5539791584014893,0.44602084159851074
2014-08-25,0.5476905107498169,0.4523094892501831
2014-08-26,0.5785224437713623,0.42147761583328247
2014-08-27,0.5527871251106262,0.4472128450870514
2014-08-28,0.550595760345459,0.4494042992591858
2014-08-29,0.553639829158783,0.44636014103889465
2014-09-02,0.49484875798225403,0.5051512122154236
2014-09-03,0.5706704258918762,0.429329514503479
2014-09-04,0.5414091348648071,0.45859086513519287
2014-09-05,0.5541680455207825,0.44583195447921753
2014-09-08,0.555229663848877,0.44477033615112305
2014-09-09,0.5887812376022339,0.4112187922000885
2014-09-10,0.5524387955665588,0.44756120443344116
2014-09-11,0.5341563820838928,0.46584352850914
2014-09-12,0.5266950726509094,0.47330498695373535
2014-09-15,0.5434907078742981,0.4565092921257019
2014-09-16,0.5343309044837952,0.46566909551620483
2014-09-17,0.5259650349617004,0.47403502464294434
2014-09-18,0.5310031175613403,0.46899688243865967
2014-09-19,0.5261284112930298,0.4738716185092926
2014-09-22,0.5012190341949463,0.4987809360027313
2014-09-23,0.5385801196098328,0.4614199101924896
2014-09-24,0.5531877279281616,0.446812242269516
2014-09-25,0.5678990483283997,0.43210092186927795
2014-09-26,0.5520343780517578,0.44796571135520935
2014-09-29,0.615673303604126,0.38432666659355164
2014-09-30,0.5620734691619873,0.4379265308380127
2014-10-01,0.5395200252532959,0.4604799747467041
2014-10-02,0.5561569929122925,0.4438430368900299
2014-10-03,0.5304301381111145,0.4695699214935303
2014-10-06,0.5541016459465027,0.4458983242511749
2014-10-07,0.5361308455467224,0.4638691842556
2014-10-08,0.5400649309158325,0.45993509888648987
2014-10-09,0.5774527788162231,0.42254722118377686
2014-10-10,0.560206949710846,0.43979310989379883
2014-10-13,0.5304276943206787,0.4695723056793213
2014-10-14,0.5131139755249023,0.48688599467277527
2014-10-15,0.5378661155700684,0.46213388442993164
2014-10-16,0.4815286099910736,0.5184714198112488
2014-10-17,0.48683425784111023,0.5131657123565674
2014-10-20,0.5096392631530762,0.49036073684692383
2014-10-21,0.5139183402061462,0.48608162999153137
2014-10-22,0.5300265550613403,0.46997344493865967
2014-10-23,0.5261464715003967,0.4738534986972809
2014-10-24,0.5755882263183594,0.42441171407699585
2014-10-27,0.5301531553268433,0.4698468744754791
2014-10-28,0.5915915369987488,0.408408522605896
2014-10-29,0.5749980807304382,0.425001859664917
2014-10-30,0.5517418384552002,0.4482581913471222
2014-10-31,0.5555951595306396,0.44440484046936035
2014-11-03,0.532883882522583,0.467116117477417
2014-11-04,0.5075480341911316,0.492451936006546
2014-11-05,0.5353676676750183,0.4646323323249817
2014-11-06,0.4640022814273834,0.5359976887702942
2014-11-07,0.5199957489967346,0.4800042510032654
2014-11-10,0.5744568109512329,0.4255431294441223
2014-11-11,0.5848203897476196,0.41517961025238037
2014-11-12,0.5642328262329102,0.43576717376708984
2014-11-13,0.520828902721405,0.47917109727859497
2014-11-14,0.5672881007194519,0.4327119290828705
2014-11-17,0.5038444995880127,0.4961554706096649
2014-11-18,0.5572744607925415,0.4427254796028137
2014-11-19,0.5858176946640015,0.4141823649406433
2014-11-20,0.5532858371734619,0.4467141628265381
2014-11-21,0.6189698576927185,0.3810301721096039
2014-11-24,0.6275668144226074,0.3724331557750702
2014-11-25,0.6114276647567749,0.3885722756385803
2014-11-26,0.6006025075912476,0.39939746260643005
2014-11-28,0.5543147921562195,0.4456852078437805
2014-12-01,0.513204038143158,0.48679599165916443
2014-12-02,0.5526120066642761,0.44738802313804626
2014-12-03,0.5595062971115112,0.44049370288848877
2014-12-04,0.5749721527099609,0.4250278174877167
2014-12-05,0.5112070441246033,0.4887929856777191
2014-12-08,0.523463785648346,0.47653618454933167
2014-12-09,0.5623777508735657,0.4376222789287567
2014-12-10,0.5620788335800171,0.4379211366176605
2014-12-11,0.5614628791809082,0.4385371208190918
2014-12-12,0.5529035925865173,0.4470963776111603
2014-12-15,0.5300741791725159,0.46992582082748413
2014-12-16,0.5498103499412537,0.45018965005874634
2014-12-17,0.5117012858390808,0.4882987141609192
2014-12-18,0.5042500495910645,0.49574998021125793
2014-12-19,0.5401147603988647,0.4598851799964905
2014-12-22,0.4874386787414551,0.5125613808631897
2014-12-23,0.49304744601249695,0.5069525837898254
2014-12-24,0.5264205932617188,0.47357940673828125
2014-12-26,0.5058151483535767,0.49418482184410095
2014-12-29,0.5164704322814941,0.48352956771850586
2014-12-30,0.5874443054199219,0.4125557839870453
2014-12-31,0.589543879032135,0.410456120967865
2015-01-02,0.5755813121795654,0.4244186580181122
2015-01-05,0.5732789039611816,0.42672112584114075
2015-01-06,0.5357368588447571,0.4642631709575653
2015-01-07,0.5371387004852295,0.4628613591194153
2015-01-08,0.5493307113647461,0.4506692886352539
2015-01-09,0.5103341937065125,0.48966583609580994
2015-01-12,0.5527100563049316,0.44728994369506836
2015-01-13,0.5413833856582642,0.45861661434173584
2015-01-14,0.5967007875442505,0.4032992124557495
2015-01-15,0.5544986724853516,0.4455013573169708
2015-01-16,0.48389932513237,0.5161006450653076
2015-01-20,0.5706679821014404,0.4293319582939148
2015-01-21,0.5370846390724182,0.462915301322937
2015-01-22,0.5152729749679565,0.48472699522972107
2015-01-23,0.5979574918746948,0.40204256772994995
2015-01-26,0.5421954393386841,0.4578046202659607
2015-01-27,0.5733439326286316,0.4266560971736908
2015-01-28,0.5715653300285339,0.4284346401691437
2015-01-29,0.5452272295951843,0.4547727108001709
2015-01-30,0.5268615484237671,0.4731385111808777
2015-02-02,0.5180324912071228,0.4819675385951996
2015-02-03,0.5529888272285461,0.44701117277145386
2015-02-04,0.5351605415344238,0.46483948826789856
2015-02-05,0.5352653861045837,0.46473461389541626
2015-02-06,0.5068923830986023,0.4931075870990753
2015-02-09,0.5418076515197754,0.4581923484802246
2015-02-10,0.5860269665718079,0.41397300362586975
2015-02-11,0.6302241086959839,0.3697758615016937
2015-02-12,0.589538037776947,0.410461962223053
2015-02-13,0.6153150200843811,0.38468503952026367
2015-02-17,0.5748722553253174,0.42512771487236023
2015-02-18,0.5639728903770447,0.4360271096229553
2015-02-19,0.5349271297454834,0.4650728702545166
2015-02-20,0.5569627285003662,0.44303736090660095
2015-02-23,0.5962321162223816,0.403767853975296
2015-02-24,0.5671312212944031,0.43286874890327454
2015-02-25,0.5241033434867859,0.4758967459201813
2015-02-26,0.5040831565856934,0.49591687321662903
2015-02-27,0.525983452796936,0.47401660680770874
2015-03-02,0.527009129524231,0.47299087047576904
2015-03-03,0.5514525771141052,0.44854745268821716
2015-03-04,0.5585978031158447,0.44140228629112244
2015-03-05,0.5693466067314148,0.4306533932685852
2015-03-06,0.6110439896583557,0.3889560103416443
2015-03-09,0.50115966796875,0.4988403618335724
2015-03-10,0.6214846968650818,0.3785153031349182
2015-03-11,0.6040324568748474,0.395967572927475
2015-03-12,0.6195411682128906,0.380458801984787
2015-03-13,0.5888861417770386,0.41111379861831665
2015-03-16,0.5732287764549255,0.42677125334739685
2015-03-17,0.49936211109161377,0.500637948513031
2015-03-18,0.550842821598053,0.449157178401947
2015-03-19,0.48829424381256104,0.511705756187439
2015-03-20,0.5074691772460938,0.49253082275390625
2015-03-23,0.524529218673706,0.47547075152397156
2015-03-24,0.5139882564544678,0.4860117733478546
2015-03-25,0.534980833530426,0.465019166469574
2015-03-26,0.5634746551513672,0.4365253150463104
2015-03-27,0.6219441890716553,0.37805575132369995
2015-03-30,0.5668379068374634,0.4331620931625366
2015-03-31,0.5746880173683167,0.42531198263168335
2015-04-01,0.5350320339202881,0.4649679958820343
2015-04-02,0.4981698989868164,0.5018300414085388
2015-04-06,0.474689781665802,0.5253102779388428
2015-04-07,0.4921632707118988,0.5078366994857788
2015-04-08,0.5193607211112976,0.4806393086910248
2015-04-09,0.5528010129928589,0.4471990466117859
2015-04-10,0.6220982670783997,0.37790176272392273
