date,long_probability,short_probability
2014-01-02,0.5592666864395142,0.44073331356048584
2014-01-03,0.5609038472175598,0.4390961229801178
2014-01-06,0.5613743662834167,0.4386255741119385
2014-01-07,0.5613639950752258,0.43863606452941895
2014-01-08,0.5620260834693909,0.43797388672828674
2014-01-09,0.561625063419342,0.43837490677833557
2014-01-10,0.5626419186592102,0.43735817074775696
2014-01-13,0.5624207854270935,0.43757927417755127
2014-01-14,0.5578015446662903,0.44219842553138733
2014-01-15,0.5577512979507446,0.44224870204925537
2014-01-16,0.5600270628929138,0.4399729073047638
2014-01-17,0.5452312231063843,0.4547687768936157
2014-01-21,0.5402514934539795,0.45974844694137573
2014-01-22,0.5552968978881836,0.44470304250717163
2014-01-23,0.5613760352134705,0.4386240243911743
2014-01-24,0.5626499652862549,0.4373500645160675
2014-01-27,0.5604321360588074,0.43956780433654785
2014-01-28,0.5612809658050537,0.43871909379959106
2014-01-29,0.5612067580223083,0.43879321217536926
2014-01-30,0.5525460839271545,0.44745391607284546
2014-01-31,0.5520526170730591,0.4479473829269409
2014-02-03,0.5530396103858948,0.4469604194164276
2014-02-04,0.5508511662483215,0.44914883375167847
2014-02-05,0.5587345957756042,0.441265344619751
2014-02-06,0.5561126470565796,0.443887323141098
2014-02-07,0.5292757749557495,0.4707241952419281
2014-02-10,0.5456716418266296,0.454328328371048
2014-02-11,0.5133213996887207,0.4866785705089569
2014-02-12,0.5555784106254578,0.4444216191768646
2014-02-13,0.5606536865234375,0.4393463134765625
2014-02-14,0.5619089007377625,0.43809112906455994
2014-02-18,0.5618853569030762,0.43811464309692383
2014-02-19,0.5605100989341736,0.43948987126350403
2014-02-20,0.558481752872467,0.44151821732521057
2014-02-21,0.5492480993270874,0.4507519006729126
2014-02-24,0.5597032308578491,0.4402967393398285
2014-02-25,0.5571045875549316,0.44289544224739075
2014-02-26,0.5474454760551453,0.4525545537471771
2014-02-27,0.5538882613182068,0.4461117684841156
2014-02-28,0.5553721785545349,0.4446278214454651
2014-03-03,0.5552422404289246,0.44475775957107544
2014-03-04,0.525338888168335,0.47466111183166504
2014-03-05,0.5160295367240906,0.48397043347358704
2014-03-06,0.5180788636207581,0.4819210469722748
2014-03-07,0.5312525033950806,0.46874749660491943
2014-03-10,0.5565235018730164,0.44347646832466125
2014-03-11,0.5414862036705017,0.4585137367248535
2014-03-12,0.5375851988792419,0.46241483092308044
2014-03-13,0.5601068139076233,0.4398931860923767
2014-03-14,0.5604055523872375,0.43959447741508484
2014-03-17,0.5595792531967163,0.44042080640792847
2014-03-18,0.5588492155075073,0.4411507844924927
2014-03-19,0.534859836101532,0.46514013409614563
2014-03-20,0.532981276512146,0.4670187830924988
2014-03-21,0.557719349861145,0.44228067994117737
2014-03-24,0.5605674386024475,0.4394325911998749
2014-03-25,0.560465395450592,0.43953457474708557
2014-03-26,0.5622380375862122,0.43776196241378784
2014-03-27,0.5616037845611572,0.4383961856365204
2014-03-28,0.5613710284233093,0.4386289417743683
2014-03-31,0.5573037266731262,0.44269630312919617
2014-04-01,0.5564517974853516,0.44354817271232605
2014-04-02,0.5361651182174683,0.46383482217788696
2014-04-03,0.556559145450592,0.44344085454940796
2014-04-04,0.5543031692504883,0.44569680094718933
2014-04-07,0.5609641671180725,0.4390358328819275
2014-04-08,0.5613629221916199,0.43863704800605774
2014-04-09,0.5619620084762573,0.43803802132606506
2014-04-10,0.5633301734924316,0.43666988611221313
2014-04-11,0.5614011883735657,0.4385988414287567
2014-04-14,0.5588773488998413,0.4411226511001587
2014-04-15,0.5585929155349731,0.4414070248603821
2014-04-16,0.5358069539070129,0.46419307589530945
2014-04-17,0.5589728355407715,0.4410271644592285
2014-04-21,0.5620692372322083,0.43793079257011414
2014-04-22,0.5602286458015442,0.4397713243961334
2014-04-23,0.5612529516220093,0.4387470781803131
2014-04-24,0.5607901811599731,0.43920978903770447
2014-04-25,0.548147976398468,0.45185205340385437
2014-04-28,0.555853545665741,0.4441464841365814
2014-04-29,0.5596756339073181,0.4403243064880371
2014-04-30,0.5541314482688904,0.4458686113357544
2014-05-01,0.5603157877922058,0.4396841824054718
2014-05-02,0.5623588562011719,0.43764111399650574
2014-05-05,0.5594862103462219,0.4405137896537781
2014-05-06,0.5620721578598022,0.43792787194252014
2014-05-07,0.5595570802688599,0.4404429495334625
2014-05-08,0.5576793551445007,0.44232070446014404
2014-05-09,0.5584067106246948,0.4415932297706604
2014-05-12,0.5603592395782471,0.43964073061943054
2014-05-13,0.559203565120697,0.4407964050769806
2014-05-14,0.5597296953201294,0.4402703046798706
2014-05-15,0.5601149201393127,0.4398850202560425
2014-05-16,0.5599990487098694,0.4400009512901306
2014-05-19,0.5617792010307312,0.4382207691669464
2014-05-20,0.5518966317176819,0.4481033384799957
2014-05-21,0.5543416738510132,0.4456583261489868
2014-05-22,0.5561600923538208,0.4438399374485016
2014-05-23,0.5592626929283142,0.4407373070716858
2014-05-27,0.5580649971961975,0.4419349431991577
2014-05-28,0.5343899726867676,0.46560999751091003
2014-05-29,0.536225438117981,0.46377459168434143
2014-05-30,0.5582275390625,0.4417724311351776
2014-06-02,0.5599625706672668,0.44003739953041077
2014-06-03,0.5595793128013611,0.44042062759399414
2014-06-04,0.5606193542480469,0.4393806755542755
2014-06-05,0.560796320438385,0.439203679561615
2014-06-06,0.5469107627868652,0.4530892074108124
2014-06-09,0.5567249059677124,0.44327512383461
2014-06-10,0.5578908324241638,0.4421091675758362
2014-06-11,0.5607731342315674,0.43922677636146545
2014-06-12,0.5611746907234192,0.4388253092765808
2014-06-13,0.5599376559257507,0.44006234407424927
2014-06-16,0.5616239309310913,0.4383760690689087
2014-06-17,0.5628809332847595,0.4371190667152405
2014-06-18,0.5564929246902466,0.4435071051120758
2014-06-19,0.5599543452262878,0.44004565477371216
2014-06-20,0.5617750883102417,0.4382248818874359
2014-06-23,0.5566827058792114,0.4433172941207886
2014-06-24,0.561614990234375,0.4383850395679474
2014-06-25,0.5590046048164368,0.44099536538124084
2014-06-26,0.5555317401885986,0.4444682002067566
2014-06-27,0.5308519601821899,0.46914806962013245
2014-06-30,0.5576560497283936,0.44234398007392883
2014-07-01,0.5208617448806763,0.47913825511932373
2014-07-02,0.5250317454338074,0.47496819496154785
2014-07-03,0.5288071036338806,0.4711928367614746
2014-07-07,0.5322713851928711,0.4677286446094513
2014-07-08,0.554365873336792,0.4456341862678528
2014-07-09,0.5583285093307495,0.4416714310646057
2014-07-10,0.5604690313339233,0.4395310580730438
2014-07-11,0.5309838652610779,0.4690161645412445
2014-07-14,0.5574924349784851,0.44250747561454773
2014-07-15,0.5571593046188354,0.4428407549858093
