date,long_probability,short_probability
2014-01-02,0.5317144989967346,0.4682855010032654
2014-01-03,0.5455488562583923,0.45445114374160767
2014-01-06,0.5389334559440613,0.46106648445129395
2014-01-07,0.528923511505127,0.47107648849487305
2014-01-08,0.5563035011291504,0.4436965882778168
2014-01-09,0.5329840183258057,0.46701598167419434
2014-01-10,0.5419175028800964,0.45808252692222595
2014-01-13,0.5242179036140442,0.4757821559906006
2014-01-14,0.5245665311813354,0.47543343901634216
2014-01-15,0.483490914106369,0.5165091156959534
2014-01-16,0.5159757733345032,0.48402419686317444
2014-01-17,0.5764801502227783,0.4235198199748993
2014-01-21,0.5464812517166138,0.45351874828338623
2014-01-22,0.5939489006996155,0.40605103969573975
2014-01-23,0.618847668170929,0.3811522424221039
2014-01-24,0.5870146751403809,0.412985235452652
2014-01-27,0.5982399582862854,0.4017600119113922
2014-01-28,0.6115158200263977,0.3884841799736023
2014-01-29,0.5782705545425415,0.4217294454574585
2014-01-30,0.5405588746070862,0.4594411253929138
2014-01-31,0.5379424691200256,0.4620574712753296
2014-02-03,0.5447816848754883,0.4552183449268341
2014-02-04,0.5290418863296509,0.47095805406570435
2014-02-05,0.5626322031021118,0.437367707490921
2014-02-06,0.5878300070762634,0.41217005252838135
2014-02-07,0.5620810985565186,0.43791890144348145
2014-02-10,0.5173569321632385,0.48264309763908386
2014-02-11,0.4904623329639435,0.5095376968383789
2014-02-12,0.5845398902893066,0.41546007990837097
2014-02-13,0.5530937314033508,0.44690629839897156
2014-02-14,0.488065630197525,0.5119343996047974
2014-02-18,0.5665250420570374,0.43347495794296265
2014-02-19,0.5986018776893616,0.40139809250831604
2014-02-20,0.5528566837310791,0.4471433162689209
2014-02-21,0.5507979989051819,0.4492019712924957
2014-02-24,0.5714190602302551,0.4285809099674225
2014-02-25,0.5619505047798157,0.4380495548248291
2014-02-26,0.5725727081298828,0.4274272620677948
2014-02-27,0.5655603408813477,0.43443959951400757
2014-02-28,0.47918805480003357,0.520811915397644
2014-03-03,0.5512162446975708,0.4487837255001068
2014-03-04,0.5357360243797302,0.4642639756202698
2014-03-05,0.5935310125350952,0.4064688980579376
2014-03-06,0.5506761074066162,0.449323832988739
2014-03-07,0.5491736531257629,0.45082634687423706
2014-03-10,0.5625145435333252,0.43748554587364197
2014-03-11,0.5383749008178711,0.46162503957748413
2014-03-12,0.5756554007530212,0.42434462904930115
2014-03-13,0.57581627368927,0.4241836667060852
2014-03-14,0.5761845111846924,0.42381551861763
2014-03-17,0.5534405708312988,0.44655942916870117
2014-03-18,0.4930267333984375,0.5069732666015625
2014-03-19,0.5271851420402527,0.4728148281574249
2014-03-20,0.5498045682907104,0.45019543170928955
2014-03-21,0.5798667073249817,0.4201333522796631
2014-03-24,0.572602391242981,0.42739757895469666
2014-03-25,0.6174449324607849,0.3825550377368927
2014-03-26,0.5279879570007324,0.4720120131969452
2014-03-27,0.5417658686637878,0.45823419094085693
2014-03-28,0.5565626621246338,0.4434373676776886
2014-03-31,0.5266159176826477,0.4733840525150299
2014-04-01,0.5533891916275024,0.44661080837249756
2014-04-02,0.5423555374145508,0.45764440298080444
2014-04-03,0.5198544859886169,0.48014548420906067
