date,long_probability,short_probability
2014-01-02,0.5560697913169861,0.4439302086830139
2014-01-03,0.5517032146453857,0.44829681515693665
2014-01-06,0.5284228324890137,0.47157716751098633
2014-01-07,0.5543628931045532,0.4456371068954468
2014-01-08,0.5372892022132874,0.46271079778671265
2014-01-09,0.5487675070762634,0.4512324929237366
2014-01-10,0.5273606777191162,0.4726392924785614
2014-01-13,0.516755223274231,0.4832448363304138
2014-01-14,0.5977118015289307,0.4022882580757141
2014-01-15,0.5533565878868103,0.4466433823108673
2014-01-16,0.5449622273445129,0.4550377428531647
2014-01-17,0.5531408190727234,0.4468592405319214
2014-01-21,0.5940576791763306,0.40594229102134705
2014-01-22,0.5232135057449341,0.4767865240573883
2014-01-23,0.575199544429779,0.42480048537254333
2014-01-24,0.5711037516593933,0.42889633774757385
2014-01-27,0.5602635741233826,0.43973642587661743
2014-01-28,0.5346031785011292,0.46539685130119324
2014-01-29,0.54006028175354,0.4599396884441376
2014-01-30,0.5201862454414368,0.47981372475624084
2014-01-31,0.5345126986503601,0.4654872715473175
2014-02-03,0.5255742073059082,0.4744257628917694
2014-02-04,0.5223137736320496,0.47768619656562805
2014-02-05,0.4905409812927246,0.5094590187072754
2014-02-06,0.48874470591545105,0.5112553238868713
2014-02-07,0.524085283279419,0.4759146571159363
2014-02-10,0.5055570602416992,0.49444299936294556
2014-02-11,0.495850533246994,0.5041494965553284
2014-02-12,0.5332324504852295,0.4667675495147705
2014-02-13,0.5226394534111023,0.4773605465888977
2014-02-14,0.556934118270874,0.443065881729126
2014-02-18,0.5382224917411804,0.4617774486541748
2014-02-19,0.5362417101860046,0.463758260011673
2014-02-20,0.5136072039604187,0.4863927364349365
2014-02-21,0.5019642114639282,0.498035728931427
2014-02-24,0.5789501070976257,0.42104995250701904
2014-02-25,0.5906819105148315,0.40931814908981323
2014-02-26,0.4721386134624481,0.5278613567352295
2014-02-27,0.5347010493278503,0.46529892086982727
2014-02-28,0.49748748540878296,0.502512514591217
2014-03-03,0.5023053288459778,0.4976947605609894
2014-03-04,0.5015584826469421,0.4984414577484131
2014-03-05,0.528569221496582,0.4714307188987732
2014-03-06,0.5306848883628845,0.4693151116371155
2014-03-07,0.5501179695129395,0.44988200068473816
2014-03-10,0.5688180327415466,0.43118196725845337
2014-03-11,0.5085452795028687,0.49145469069480896
2014-03-12,0.47941476106643677,0.5205852389335632
2014-03-13,0.47050032019615173,0.5294997096061707
2014-03-14,0.5089150667190552,0.49108487367630005
2014-03-17,0.5108761191368103,0.4891239404678345
2014-03-18,0.5244463682174683,0.47555357217788696
2014-03-19,0.511152446269989,0.488847553730011
2014-03-20,0.5745538473129272,0.42544618248939514
2014-03-21,0.5408898591995239,0.4591101408004761
2014-03-24,0.5683847665786743,0.4316152334213257
2014-03-25,0.5377306342124939,0.4622693359851837
2014-03-26,0.5481386780738831,0.45186132192611694
2014-03-27,0.5607228875160217,0.43927717208862305
2014-03-28,0.5910841226577759,0.4089158773422241
2014-03-31,0.6151565313339233,0.38484346866607666
2014-04-01,0.5934895277023315,0.40651050209999084
2014-04-02,0.6050297021865845,0.3949702978134155
2014-04-03,0.5963255167007446,0.4036743938922882
2014-04-04,0.5343320965766907,0.46566784381866455
2014-04-07,0.5973491668701172,0.4026508033275604
2014-04-08,0.5157484412193298,0.4842515289783478
2014-04-09,0.5754304528236389,0.42456957697868347
2014-04-10,0.587546706199646,0.41245323419570923
2014-04-11,0.5526583790779114,0.4473416805267334
2014-04-14,0.5406971573829651,0.4593028128147125
2014-04-15,0.523568332195282,0.476431667804718
2014-04-16,0.49768146872520447,0.5023186206817627
2014-04-17,0.5237619876861572,0.47623804211616516
2014-04-21,0.539598822593689,0.46040108799934387
2014-04-22,0.4840572774410248,0.5159426927566528
2014-04-23,0.5392542481422424,0.4607456922531128
2014-04-24,0.5501778721809387,0.44982215762138367
2014-04-25,0.5322635769844055,0.4677364230155945
2014-04-28,0.5256752371788025,0.4743247926235199
