date,long_probability,short_probability
2015-08-14,0.5626155734062195,0.43738439679145813
2015-08-17,0.5622339248657227,0.43776601552963257
2015-08-18,0.5617652535438538,0.43823471665382385
2015-08-19,0.535428524017334,0.46457144618034363
2015-08-20,0.5187219977378845,0.4812780022621155
2015-08-21,0.5553077459335327,0.4446922838687897
2015-08-24,0.5625898241996765,0.4374101758003235
2015-08-25,0.5627102255821228,0.437289834022522
2015-08-26,0.561098039150238,0.4389018714427948
2015-08-27,0.5209715366363525,0.47902846336364746
2015-08-28,0.5581775903701782,0.4418224096298218
2015-08-31,0.550758421421051,0.44924160838127136
2015-09-01,0.5592026710510254,0.4407972991466522
2015-09-02,0.5581575632095337,0.4418424665927887
2015-09-03,0.5605944395065308,0.43940556049346924
2015-09-04,0.5522229075431824,0.44777712225914
2015-09-08,0.5598762035369873,0.4401237666606903
2015-09-09,0.5578409433364868,0.44215908646583557
2015-09-10,0.48411935567855835,0.5158807039260864
2015-09-11,0.5156424641609192,0.48435747623443604
2015-09-14,0.5480642318725586,0.451935738325119
2015-09-15,0.5273768901824951,0.4726230502128601
2015-09-16,0.5469532012939453,0.4530467987060547
2015-09-17,0.5601196885108948,0.43988028168678284
2015-09-18,0.5635354518890381,0.4364646375179291
2015-09-21,0.5604296922683716,0.4395703077316284
2015-09-22,0.5588214993476868,0.44117850065231323
2015-09-23,0.5589083433151245,0.44109174609184265
2015-09-24,0.5391372442245483,0.4608626961708069
2015-09-25,0.5419819951057434,0.45801791548728943
2015-09-28,0.5223525166511536,0.4776475727558136
2015-09-29,0.4814915955066681,0.5185084342956543
2015-09-30,0.5596354007720947,0.4403645694255829
2015-10-01,0.5557001233100891,0.4442999064922333
2015-10-02,0.5413587093353271,0.4586412012577057
2015-10-05,0.5203710198402405,0.4796289801597595
2015-10-06,0.52107173204422,0.47892820835113525
2015-10-07,0.5397642850875854,0.46023574471473694
2015-10-08,0.558322548866272,0.4416774809360504
2015-10-09,0.5565058588981628,0.44349414110183716
2015-10-12,0.5609814524650574,0.43901851773262024
2015-10-13,0.5603195428848267,0.43968042731285095
2015-10-14,0.5596286654472351,0.4403713345527649
2015-10-15,0.5631891489028931,0.43681082129478455
2015-10-16,0.5556105375289917,0.4443894922733307
2015-10-19,0.5334792733192444,0.466520756483078
2015-10-20,0.555881917476654,0.44411811232566833
2015-10-21,0.5230042934417725,0.47699567675590515
2015-10-22,0.5133876204490662,0.48661237955093384
2015-10-23,0.5010579824447632,0.4989420175552368
2015-10-26,0.5081894993782043,0.49181050062179565
2015-10-27,0.49862098693847656,0.5013790726661682
2015-10-28,0.46425536274909973,0.5357447266578674
2015-10-29,0.4768466055393219,0.5231533646583557
2015-10-30,0.5035475492477417,0.4964524507522583
2015-11-02,0.517453134059906,0.4825468063354492
2015-11-03,0.5268040895462036,0.4731958508491516
2015-11-04,0.5591951012611389,0.44080492854118347
2015-11-05,0.5611818432807922,0.4388181269168854
2015-11-06,0.5624050498008728,0.4375949800014496
2015-11-09,0.5640535354614258,0.43594640493392944
2015-11-10,0.5600349307060242,0.43996506929397583
2015-11-11,0.5592565536499023,0.44074344635009766
2015-11-12,0.5585873126983643,0.4414127469062805
2015-11-13,0.5565950274467468,0.44340503215789795
2015-11-16,0.5604532957077026,0.43954673409461975
2015-11-17,0.5627722144126892,0.4372278153896332
2015-11-18,0.5599445700645447,0.4400554597377777
2015-11-19,0.5553433299064636,0.44465669989585876
2015-11-20,0.5585691928863525,0.44143083691596985
2015-11-23,0.5601496696472168,0.4398503303527832
2015-11-24,0.561906099319458,0.438093900680542
2015-11-25,0.5351034998893738,0.46489647030830383
2015-11-27,0.5633869767189026,0.4366130530834198
2015-11-30,0.5565466284751892,0.4434533715248108
2015-12-01,0.518927276134491,0.48107272386550903
2015-12-02,0.4759564995765686,0.5240435004234314
2015-12-03,0.5211169123649597,0.4788830578327179
2015-12-04,0.5282968878746033,0.47170305252075195
2015-12-07,0.5601871609687805,0.4398128390312195
2015-12-08,0.5621668696403503,0.43783313035964966
2015-12-09,0.5598388314247131,0.44016119837760925
2015-12-10,0.5615209341049194,0.43847915530204773
2015-12-11,0.5631353259086609,0.4368646740913391
2015-12-14,0.5627421736717224,0.4372578263282776
2015-12-15,0.5579346418380737,0.4420652687549591
2015-12-16,0.5620298385620117,0.4379701614379883
2015-12-17,0.5541989207267761,0.44580110907554626
2015-12-18,0.5189321041107178,0.4810678958892822
2015-12-21,0.5118102431297302,0.488189697265625
2015-12-22,0.5268248319625854,0.47317516803741455
2015-12-23,0.5231395959854126,0.4768604636192322
2015-12-24,0.5179373621940613,0.48206257820129395
2015-12-28,0.518731951713562,0.48126810789108276
2015-12-29,0.508263349533081,0.49173659086227417
2015-12-30,0.5264875292778015,0.4735124707221985
2015-12-31,0.5328183770179749,0.46718162298202515
2016-01-04,0.5625308156013489,0.4374691843986511
2016-01-05,0.5620465874671936,0.43795347213745117
2016-01-06,0.5601968169212341,0.43980324268341064
2016-01-07,0.5617575645446777,0.4382424056529999
2016-01-08,0.551223874092102,0.4487760365009308
2016-01-11,0.5504156947135925,0.44958430528640747
2016-01-12,0.5567522048950195,0.44324779510498047
2016-01-13,0.5479462742805481,0.4520537853240967
2016-01-14,0.5499715209007263,0.4500284492969513
2016-01-15,0.5630418062210083,0.4369582533836365
2016-01-19,0.5600629448890686,0.439937025308609
2016-01-20,0.5625381469726562,0.43746182322502136
2016-01-21,0.5615189075469971,0.43848109245300293
2016-01-22,0.5616429448127747,0.43835708498954773
2016-01-25,0.5627628564834595,0.43723711371421814
2016-01-26,0.5602796673774719,0.4397203326225281
2016-01-27,0.5590329766273499,0.44096702337265015
2016-01-28,0.5603914856910706,0.43960848450660706
2016-01-29,0.5284618735313416,0.4715381860733032
2016-02-01,0.5237553715705872,0.47624462842941284
2016-02-02,0.5343320965766907,0.4656679034233093
2016-02-03,0.5318198204040527,0.4681801497936249
2016-02-04,0.5235767364501953,0.4764232635498047
2016-02-05,0.5532164573669434,0.44678348302841187
2016-02-08,0.5186707973480225,0.48132920265197754
2016-02-09,0.5403178930282593,0.4596821367740631
2016-02-10,0.5604896545410156,0.4395102560520172
2016-02-11,0.5504884719848633,0.44951146841049194
2016-02-12,0.5181659460067749,0.4818341135978699
2016-02-16,0.5588007569313049,0.44119924306869507
2016-02-17,0.5562617182731628,0.44373828172683716
2016-02-18,0.5590912103652954,0.44090884923934937
2016-02-19,0.5559878349304199,0.44401219487190247
2016-02-22,0.5600566267967224,0.4399433732032776
2016-02-23,0.5637896656990051,0.43621042370796204
2016-02-24,0.5604673027992249,0.43953266739845276
2016-02-25,0.5608546137809753,0.43914535641670227
2016-02-26,0.5572107434272766,0.4427892565727234
2016-02-29,0.5605097413063049,0.4394901990890503
2016-03-01,0.5442075729370117,0.45579245686531067
2016-03-02,0.5597788691520691,0.44022107124328613
2016-03-03,0.5594450831413269,0.4405548870563507
2016-03-04,0.5584356188774109,0.4415643811225891
2016-03-07,0.5402052402496338,0.4597947895526886
2016-03-08,0.5589762330055237,0.4410237669944763
2016-03-09,0.5613307952880859,0.43866923451423645
2016-03-10,0.556625485420227,0.4433744549751282
2016-03-11,0.5613760948181152,0.43862384557724
2016-03-14,0.5613025426864624,0.4386975169181824
2016-03-15,0.5615796446800232,0.4384203553199768
2016-03-16,0.5299499034881592,0.4700500965118408
2016-03-17,0.5249025821685791,0.4750974476337433
2016-03-18,0.5591748356819153,0.4408251643180847
2016-03-21,0.5555798411369324,0.4444201588630676
2016-03-22,0.543753445148468,0.456246554851532
2016-03-23,0.5259398818016052,0.47406005859375
2016-03-24,0.5338055491447449,0.4661944806575775
2016-03-28,0.527971088886261,0.4720289409160614
2016-03-29,0.531146764755249,0.46885326504707336
2016-03-30,0.5421677827835083,0.4578322172164917
2016-03-31,0.5614462494850159,0.43855369091033936
2016-04-01,0.5523920059204102,0.4476080536842346
2016-04-04,0.5621823668479919,0.43781760334968567
2016-04-05,0.5635151267051697,0.4364849030971527
2016-04-06,0.5620840787887573,0.4379158914089203
2016-04-07,0.562720537185669,0.4372794032096863
2016-04-08,0.5619629621505737,0.4380369782447815
2016-04-11,0.5554066896438599,0.4445933401584625
2016-04-12,0.5237045288085938,0.47629547119140625
2016-04-13,0.516625702381134,0.4833742380142212
2016-04-14,0.5314651131629944,0.4685348868370056
2016-04-15,0.5397701859474182,0.4602298438549042
2016-04-18,0.5402100086212158,0.45979002118110657
2016-04-19,0.546116292476654,0.4538837671279907
2016-04-20,0.5593761801719666,0.44062384963035583
2016-04-21,0.5571436882019043,0.4428563117980957
2016-04-22,0.5546337366104126,0.445366233587265
2016-04-25,0.5286104679107666,0.4713895320892334
2016-04-26,0.5287091732025146,0.4712907671928406
2016-04-27,0.5160835385322571,0.4839164912700653
2016-04-28,0.5124133229255676,0.48758670687675476
2016-04-29,0.5189275145530701,0.48107242584228516
2016-05-02,0.5179405212402344,0.482059508562088
2016-05-03,0.5302682518959045,0.46973174810409546
2016-05-04,0.557861864566803,0.442138135433197
2016-05-05,0.544295608997345,0.4557044208049774
2016-05-06,0.5586512684822083,0.44134876132011414
2016-05-09,0.5252345204353333,0.474765419960022
2016-05-10,0.516886293888092,0.4831136465072632
2016-05-11,0.5260268449783325,0.47397318482398987
2016-05-12,0.5556846261024475,0.44431543350219727
2016-05-13,0.5622092485427856,0.43779075145721436
2016-05-16,0.5580319166183472,0.4419681131839752
2016-05-17,0.5534977912902832,0.446502149105072
2016-05-18,0.5300707221031189,0.4699292480945587
2016-05-19,0.534059464931488,0.4659405052661896
2016-05-20,0.5550693869590759,0.4449305832386017
2016-05-23,0.5349886417388916,0.4650113880634308
2016-05-24,0.540215015411377,0.45978501439094543
2016-05-25,0.5572829842567444,0.4427169859409332
2016-05-26,0.5360701084136963,0.4639298617839813
2016-05-27,0.552594006061554,0.44740599393844604
2016-05-31,0.5611573457717896,0.43884265422821045
2016-06-01,0.5344379544258118,0.46556198596954346
2016-06-02,0.5551086664199829,0.4448913633823395
2016-06-03,0.5635563135147095,0.43644362688064575
2016-06-06,0.5633217096328735,0.43667829036712646
2016-06-07,0.5588304400444031,0.44116953015327454
2016-06-08,0.5588963031768799,0.4411036968231201
2016-06-09,0.5620554685592651,0.4379444718360901
2016-06-10,0.5263382196426392,0.47366175055503845
2016-06-13,0.5555838346481323,0.4444161355495453
2016-06-14,0.559921383857727,0.44007858633995056
2016-06-15,0.5255669951438904,0.4744330048561096
2016-06-16,0.5449560284614563,0.45504406094551086
2016-06-17,0.5564926266670227,0.4435073435306549
2016-06-20,0.5597986578941345,0.4402013421058655
2016-06-21,0.5604639649391174,0.4395360052585602
2016-06-22,0.5585728883743286,0.4414271116256714
2016-06-23,0.5635165572166443,0.4364834129810333
2016-06-24,0.5603837370872498,0.43961623311042786
2016-06-27,0.5196035504341125,0.48039641976356506
2016-06-28,0.558542013168335,0.44145798683166504
2016-06-29,0.534311056137085,0.46568888425827026
2016-06-30,0.561296820640564,0.4387032091617584
2016-07-01,0.5302663445472717,0.46973365545272827
2016-07-05,0.5605863332748413,0.4394136369228363
2016-07-06,0.5440387725830078,0.4559612274169922
2016-07-07,0.5192551016807556,0.480744868516922
2016-07-08,0.5047140717506409,0.4952859878540039
2016-07-11,0.5266451835632324,0.47335484623908997
2016-07-12,0.5587372183799744,0.44126275181770325
2016-07-13,0.5624313950538635,0.4375685751438141
2016-07-14,0.561081051826477,0.4389190375804901
2016-07-15,0.5599393248558044,0.4400606155395508
2016-07-18,0.5539214015007019,0.44607865810394287
2016-07-19,0.5602976083755493,0.4397023320198059
2016-07-20,0.5601839423179626,0.43981608748435974
2016-07-21,0.5574272871017456,0.4425727427005768
2016-07-22,0.5184701681137085,0.4815298616886139
2016-07-25,0.5290127992630005,0.4709872007369995
2016-07-26,0.5600273609161377,0.4399726390838623
2016-07-27,0.5608359575271606,0.43916404247283936
2016-07-28,0.5597534775733948,0.44024649262428284
2016-07-29,0.5642260313034058,0.43577393889427185
2016-08-01,0.5637233853340149,0.43627655506134033
2016-08-02,0.5614674687385559,0.4385325312614441
2016-08-03,0.5611363053321838,0.43886369466781616
2016-08-04,0.5406994819641113,0.45930051803588867
2016-08-05,0.5622544288635254,0.43774551153182983
2016-08-08,0.564636766910553,0.435363233089447
2016-08-09,0.5640807747840881,0.4359191656112671
2016-08-10,0.5669630765914917,0.4330369532108307
2016-08-11,0.566015899181366,0.43398410081863403
2016-08-12,0.5632743835449219,0.4367256462574005
2016-08-15,0.564305305480957,0.4356946647167206
2016-08-16,0.5576334595680237,0.44236651062965393
2016-08-17,0.5241422057151794,0.4758577346801758
2016-08-18,0.5577579140663147,0.4422421157360077
2016-08-19,0.5564975142478943,0.4435024559497833
2016-08-22,0.5645753145217896,0.43542468547821045
2016-08-23,0.563966691493988,0.43603330850601196
2016-08-24,0.5626456141471863,0.4373543858528137
2016-08-25,0.5610387921333313,0.4389612376689911
2016-08-26,0.5404119491577148,0.45958802103996277
2016-08-29,0.5566268563270569,0.4433731138706207
2016-08-30,0.5377801656723022,0.46221980452537537
2016-08-31,0.5596064329147339,0.44039350748062134
2016-09-01,0.5319854617118835,0.46801453828811646
2016-09-02,0.5294641852378845,0.47053587436676025
2016-09-06,0.5554854869842529,0.44451451301574707
2016-09-07,0.5357291102409363,0.4642708897590637
2016-09-08,0.549195408821106,0.45080459117889404
2016-09-09,0.5538095831871033,0.44619041681289673
2016-09-12,0.555728554725647,0.44427141547203064
2016-09-13,0.5557241439819336,0.4442759156227112
2016-09-14,0.5607633590698242,0.4392366111278534
2016-09-15,0.5614550709724426,0.4385448694229126
2016-09-16,0.5630131959915161,0.4369867742061615
2016-09-19,0.5601047873497009,0.4398951530456543
2016-09-20,0.550154983997345,0.44984498620033264
2016-09-21,0.5607860088348389,0.4392140209674835
2016-09-22,0.5573798418045044,0.4426202178001404
2016-09-23,0.548539400100708,0.45146065950393677
2016-09-26,0.55524080991745,0.44475921988487244
2016-09-27,0.5217888951301575,0.4782111346721649
2016-09-28,0.5556066632270813,0.4443933665752411
2016-09-29,0.5612583160400391,0.43874165415763855
2016-09-30,0.5509645342826843,0.4490354359149933
2016-10-03,0.5213310122489929,0.4786689877510071
2016-10-04,0.560597836971283,0.43940210342407227
2016-10-05,0.5570439696311951,0.44295594096183777
2016-10-06,0.5552098751068115,0.44479018449783325
2016-10-07,0.5417974591255188,0.4582024812698364
2016-10-10,0.5396046042442322,0.4603954255580902
2016-10-11,0.5583922863006592,0.44160765409469604
2016-10-12,0.5559191703796387,0.44408082962036133
2016-10-13,0.5557262897491455,0.4442737400531769
2016-10-14,0.5591520071029663,0.4408479928970337
2016-10-17,0.5573558807373047,0.4426441490650177
2016-10-18,0.5556420087814331,0.4443579912185669
2016-10-19,0.5575319528579712,0.4424680471420288
2016-10-20,0.5611777305603027,0.43882226943969727
2016-10-21,0.5578563213348389,0.44214367866516113
2016-10-24,0.5596473813056946,0.4403526484966278
2016-10-25,0.5563669204711914,0.443633109331131
2016-10-26,0.5506910681724548,0.44930893182754517
2016-10-27,0.5564271807670593,0.4435728192329407
2016-10-28,0.5426415801048279,0.4573584496974945
2016-10-31,0.5574967265129089,0.44250327348709106
2016-11-01,0.5607089400291443,0.4392911195755005
2016-11-02,0.5575803518295288,0.4424196183681488
2016-11-03,0.5571776628494263,0.44282230734825134
2016-11-04,0.5687023401260376,0.4312976598739624
2016-11-07,0.5674451589584351,0.43255478143692017
2016-11-08,0.5587140917778015,0.4412859082221985
2016-11-09,0.4778399169445038,0.5221600532531738
2016-11-10,0.5217000842094421,0.47829991579055786
2016-11-11,0.5219719409942627,0.4780280888080597
2016-11-14,0.5195794701576233,0.4804205298423767
2016-11-15,0.5015486478805542,0.498451292514801
2016-11-16,0.5182281136512756,0.481771856546402
2016-11-17,0.5088265538215637,0.4911734163761139
2016-11-18,0.5608306527137756,0.43916937708854675
2016-11-21,0.5019045472145081,0.49809548258781433
2016-11-22,0.5550680756568909,0.4449320137500763
2016-11-23,0.5315185189247131,0.46848151087760925
2016-11-25,0.5298120379447937,0.4701879322528839
2016-11-28,0.5500678420066833,0.44993212819099426
2016-11-29,0.5552278757095337,0.4447721838951111
2016-11-30,0.5556960701942444,0.44430387020111084
2016-12-01,0.4756891131401062,0.5243109464645386
2016-12-02,0.47979995608329773,0.5202000141143799
2016-12-05,0.4625198543071747,0.5374801754951477
2016-12-06,0.4707699716091156,0.529229998588562
2016-12-07,0.5274925231933594,0.47250744700431824
2016-12-08,0.4763124883174896,0.523687481880188
2016-12-09,0.48910900950431824,0.5108909606933594
2016-12-12,0.5289725065231323,0.47102755308151245
2016-12-13,0.46865347027778625,0.5313465595245361
2016-12-14,0.4678126871585846,0.5321873426437378
2016-12-15,0.46690788865089417,0.5330921411514282
2016-12-16,0.5593507885932922,0.44064921140670776
2016-12-19,0.5099847316741943,0.49001532793045044
2016-12-20,0.5199111104011536,0.48008885979652405
2016-12-21,0.5234910249710083,0.4765089154243469
2016-12-22,0.5537107586860657,0.4462892413139343
