date,long_probability,short_probability
2014-01-02,0.5592254996299744,0.4407745897769928
2014-01-03,0.5580847859382629,0.4419151544570923
2014-01-06,0.5626583695411682,0.4373416006565094
2014-01-07,0.5610126852989197,0.43898728489875793
2014-01-08,0.5529346466064453,0.4470653831958771
2014-01-09,0.55377197265625,0.4462280571460724
2014-01-10,0.5345631837844849,0.4654368460178375
2014-01-13,0.5634068250656128,0.4365932047367096
2014-01-14,0.561699628829956,0.43830037117004395
2014-01-15,0.5492269396781921,0.45077309012413025
2014-01-16,0.5363151431083679,0.4636848270893097
2014-01-17,0.5558396577835083,0.44416025280952454
2014-01-21,0.5555240511894226,0.44447585940361023
2014-01-22,0.5580846071243286,0.4419153332710266
2014-01-23,0.558975338935852,0.44102466106414795
2014-01-24,0.5616249442100525,0.4383750259876251
2014-01-27,0.5612826943397522,0.438717246055603
2014-01-28,0.5566317439079285,0.44336825609207153
2014-01-29,0.5567287802696228,0.4432712197303772
2014-01-30,0.5356900095939636,0.46431002020835876
2014-01-31,0.529204785823822,0.470795214176178
2014-02-03,0.5603750944137573,0.43962496519088745
2014-02-04,0.559476912021637,0.44052308797836304
2014-02-05,0.5556831359863281,0.44431692361831665
2014-02-06,0.5587543845176697,0.4412456154823303
2014-02-07,0.5401275157928467,0.45987242460250854
2014-02-10,0.5267502069473267,0.4732498228549957
2014-02-11,0.5243124961853027,0.4756874740123749
2014-02-12,0.5575230121612549,0.4424769878387451
2014-02-13,0.5475898385047913,0.45241013169288635
2014-02-14,0.5246667861938477,0.47533324360847473
2014-02-18,0.5260019302368164,0.4739980399608612
2014-02-19,0.5253699421882629,0.4746300280094147
2014-02-20,0.535069465637207,0.46493053436279297
2014-02-21,0.5410276651382446,0.458972305059433
2014-02-24,0.5597008466720581,0.4402991533279419
2014-02-25,0.5621341466903687,0.43786588311195374
2014-02-26,0.5616227984428406,0.43837714195251465
2014-02-27,0.5632126331329346,0.43678736686706543
2014-02-28,0.5601444840431213,0.43985551595687866
2014-03-03,0.5600811243057251,0.4399189054965973
2014-03-04,0.5343819856643677,0.4656180143356323
2014-03-05,0.560329794883728,0.4396701455116272
2014-03-06,0.5608747005462646,0.43912529945373535
2014-03-07,0.555193305015564,0.4448067247867584
2014-03-10,0.5447298288345337,0.4552701413631439
2014-03-11,0.5251724720001221,0.47482752799987793
2014-03-12,0.5556235909461975,0.4443764090538025
2014-03-13,0.5600427389144897,0.43995729088783264
2014-03-14,0.5619114637374878,0.4380885660648346
2014-03-17,0.5575115084648132,0.4424884617328644
2014-03-18,0.5560305714607239,0.4439694285392761
2014-03-19,0.5465100407600403,0.45348989963531494
2014-03-20,0.5586321949958801,0.44136783480644226
2014-03-21,0.5591849088668823,0.44081512093544006
2014-03-24,0.5592474341392517,0.4407525658607483
2014-03-25,0.5627295970916748,0.4372703433036804
2014-03-26,0.5625496506690979,0.4374503195285797
2014-03-27,0.5632960796356201,0.4367039203643799
2014-03-28,0.5590336918830872,0.44096627831459045
2014-03-31,0.5603280663490295,0.43967196345329285
2014-04-01,0.543763279914856,0.45623672008514404
2014-04-02,0.5571685433387756,0.442831426858902
2014-04-03,0.5579544305801392,0.4420455992221832
