date,long_probability,short_probability
2014-01-02,0.539691686630249,0.4603082835674286
2014-01-03,0.543846607208252,0.45615342259407043
2014-01-06,0.5531184673309326,0.4468815326690674
2014-01-07,0.6060037612915039,0.3939962387084961
2014-01-08,0.5754097700119019,0.42459025979042053
2014-01-09,0.5584778189659119,0.44152218103408813
2014-01-10,0.584377110004425,0.4156229794025421
2014-01-13,0.5857147574424744,0.41428524255752563
2014-01-14,0.569408118724823,0.4305919408798218
2014-01-15,0.47959044575691223,0.5204095840454102
2014-01-16,0.5064603686332703,0.4935396909713745
2014-01-17,0.501998245716095,0.49800172448158264
2014-01-21,0.58685702085495,0.4131430387496948
2014-01-22,0.5532170534133911,0.4467829763889313
2014-01-23,0.5313438773155212,0.46865615248680115
2014-01-24,0.4748111665248871,0.5251888036727905
2014-01-27,0.5427031517028809,0.45729687809944153
2014-01-28,0.45564210414886475,0.5443578362464905
2014-01-29,0.46441560983657837,0.5355843305587769
2014-01-30,0.49648621678352356,0.503513753414154
2014-01-31,0.47520700097084045,0.5247929692268372
2014-02-03,0.4986441135406494,0.5013558864593506
2014-02-04,0.5886216163635254,0.411378413438797
2014-02-05,0.46909624338150024,0.530903697013855
2014-02-06,0.5081819891929626,0.49181804060935974
2014-02-07,0.5289713144302368,0.4710286855697632
2014-02-10,0.4836273789405823,0.5163726210594177
2014-02-11,0.516930103302002,0.4830699563026428
2014-02-12,0.514354407787323,0.4856456220149994
2014-02-13,0.5291702151298523,0.4708298444747925
2014-02-14,0.5315454006195068,0.46845459938049316
2014-02-18,0.5839014649391174,0.41609856486320496
2014-02-19,0.5140478610992432,0.48595213890075684
2014-02-20,0.5317530035972595,0.4682469666004181
2014-02-21,0.4951789975166321,0.5048209428787231
2014-02-24,0.5147668123245239,0.4852331280708313
2014-02-25,0.4980275630950928,0.5019724369049072
2014-02-26,0.5482348799705505,0.4517650902271271
2014-02-27,0.502310574054718,0.4976893663406372
2014-02-28,0.5069416165351868,0.49305838346481323
2014-03-03,0.5234105587005615,0.47658950090408325
2014-03-04,0.49977150559425354,0.5002284646034241
2014-03-05,0.5094789266586304,0.490521103143692
2014-03-06,0.5469631552696228,0.4530368149280548
2014-03-07,0.5194995999336243,0.4805004596710205
2014-03-10,0.5367562174797058,0.4632437527179718
2014-03-11,0.5678293108940125,0.43217065930366516
2014-03-12,0.4824279546737671,0.5175721049308777
2014-03-13,0.519557774066925,0.48044225573539734
2014-03-14,0.5080491900444031,0.4919508397579193
2014-03-17,0.5996076464653015,0.4003923237323761
2014-03-18,0.5346396565437317,0.4653603434562683
2014-03-19,0.547779381275177,0.4522206485271454
2014-03-20,0.5346290469169617,0.46537089347839355
2014-03-21,0.5211799144744873,0.4788200259208679
2014-03-24,0.5047701597213745,0.4952298402786255
2014-03-25,0.5265974402427673,0.4734025299549103
2014-03-26,0.5335465669631958,0.4664534628391266
2014-03-27,0.5560367703437805,0.4439631998538971
2014-03-28,0.5253042578697205,0.4746958017349243
2014-03-31,0.533686101436615,0.4663139879703522
2014-04-01,0.5560963749885559,0.4439035654067993
2014-04-02,0.5764880776405334,0.42351189255714417
2014-04-03,0.5336132049560547,0.4663867652416229
2014-04-04,0.5445002317428589,0.45549970865249634
2014-04-07,0.5515986084938049,0.44840139150619507
2014-04-08,0.5289095640182495,0.4710904359817505
2014-04-09,0.6306113600730896,0.3693886697292328
2014-04-10,0.6107497215270996,0.389250248670578
2014-04-11,0.6165062189102173,0.38349372148513794
2014-04-14,0.5276603698730469,0.4723396301269531
2014-04-15,0.5195758938789368,0.48042410612106323
2014-04-16,0.513911783695221,0.48608818650245667
2014-04-17,0.5365781188011169,0.46342188119888306
2014-04-21,0.6131510734558105,0.38684898614883423
2014-04-22,0.6029884219169617,0.39701157808303833
2014-04-23,0.5761374831199646,0.4238624572753906
2014-04-24,0.5589621663093567,0.4410378634929657
2014-04-25,0.5035351514816284,0.4964648485183716
2014-04-28,0.5144667625427246,0.4855332672595978
2014-04-29,0.5524318218231201,0.44756820797920227
2014-04-30,0.5464733242988586,0.45352667570114136
2014-05-01,0.5509384870529175,0.44906145334243774
2014-05-02,0.5932348966598511,0.40676507353782654
2014-05-05,0.6060658097267151,0.39393413066864014
2014-05-06,0.6323598623275757,0.36764007806777954
2014-05-07,0.4867226481437683,0.5132773518562317
2014-05-08,0.5952874422073364,0.4047125577926636
2014-05-09,0.5602691769599915,0.4397308826446533
2014-05-12,0.5356684923171997,0.46433156728744507
2014-05-13,0.609682023525238,0.39031797647476196
2014-05-14,0.6202009916305542,0.3797990381717682
2014-05-15,0.6076746582984924,0.39232534170150757
2014-05-16,0.6180157661437988,0.38198423385620117
2014-05-19,0.5330584645271301,0.46694156527519226
2014-05-20,0.5447511076927185,0.4552488327026367
2014-05-21,0.5337464213371277,0.4662535786628723
2014-05-22,0.5497159957885742,0.4502840042114258
2014-05-23,0.5832738876342773,0.41672608256340027
2014-05-27,0.5680277347564697,0.4319722652435303
2014-05-28,0.6046290993690491,0.3953709006309509
2014-05-29,0.5885555148124695,0.41144439578056335
2014-05-30,0.5574524998664856,0.442547470331192
2014-06-02,0.5400350689888,0.45996490120887756
2014-06-03,0.5741402506828308,0.4258596897125244
2014-06-04,0.5540039539337158,0.4459960162639618
2014-06-05,0.5522342324256897,0.4477657973766327
2014-06-06,0.5732405781745911,0.42675942182540894
2014-06-09,0.4800431728363037,0.5199567675590515
2014-06-10,0.551491916179657,0.44850805401802063
2014-06-11,0.534865140914917,0.4651348292827606
2014-06-12,0.574517011642456,0.42548295855522156
2014-06-13,0.5783961415290833,0.42160385847091675
2014-06-16,0.603613018989563,0.3963869512081146
2014-06-17,0.6119332313537598,0.3880667984485626
2014-06-18,0.5999197959899902,0.40008020401000977
2014-06-19,0.5335003137588501,0.4664996862411499
2014-06-20,0.5367067456245422,0.46329325437545776
2014-06-23,0.5614491105079651,0.4385508596897125
2014-06-24,0.5533008575439453,0.4466991126537323
2014-06-25,0.5804299116134644,0.41957005858421326
2014-06-26,0.5688689351081848,0.4311310350894928
2014-06-27,0.5882886648178101,0.41171130537986755
2014-06-30,0.5942502021789551,0.4057497978210449
2014-07-01,0.47715598344802856,0.5228439569473267
2014-07-02,0.5055267810821533,0.49447324872016907
2014-07-03,0.4932684302330017,0.5067315101623535
2014-07-07,0.498136430978775,0.5018635392189026
2014-07-08,0.4796282947063446,0.5203717350959778
2014-07-09,0.5323600769042969,0.4676399230957031
2014-07-10,0.4963183104991913,0.5036817193031311
2014-07-11,0.5745121240615845,0.4254879057407379
2014-07-14,0.5787599682807922,0.42124006152153015
2014-07-15,0.5352455973625183,0.4647543728351593
