date,long_probability,short_probability
2014-01-02,0.5261504650115967,0.4738495945930481
2014-01-03,0.5490362644195557,0.45096367597579956
2014-01-06,0.5618428587913513,0.4381571114063263
2014-01-07,0.565633237361908,0.43436670303344727
2014-01-08,0.5481242537498474,0.4518756568431854
2014-01-09,0.5420852303504944,0.4579147696495056
2014-01-10,0.5636937618255615,0.4363061785697937
2014-01-13,0.5770919322967529,0.42290812730789185
2014-01-14,0.5564408302307129,0.4435591995716095
2014-01-15,0.6059279441833496,0.3940720558166504
2014-01-16,0.5969241857528687,0.4030758738517761
2014-01-17,0.5235629677772522,0.476436972618103
2014-01-21,0.5692734718322754,0.4307265281677246
2014-01-22,0.5701500773429871,0.42984992265701294
2014-01-23,0.5685386657714844,0.43146130442619324
2014-01-24,0.5791006088256836,0.4208993911743164
2014-01-27,0.548194408416748,0.4518055319786072
2014-01-28,0.5421949625015259,0.4578051269054413
2014-01-29,0.5325685143470764,0.4674314558506012
2014-01-30,0.5459694862365723,0.4540305733680725
2014-01-31,0.5753054618835449,0.42469456791877747
2014-02-03,0.5104028582572937,0.4895971715450287
2014-02-04,0.5747075080871582,0.4252924621105194
2014-02-05,0.4762156307697296,0.523784339427948
2014-02-06,0.48585355281829834,0.5141463875770569
2014-02-07,0.5657538175582886,0.4342462718486786
2014-02-10,0.5277047753334045,0.47229528427124023
2014-02-11,0.5176607966423035,0.48233917355537415
2014-02-12,0.50368332862854,0.49631667137145996
2014-02-13,0.5474884510040283,0.4525115489959717
2014-02-14,0.5523124933242798,0.4476875364780426
2014-02-18,0.5762686729431152,0.42373135685920715
2014-02-19,0.5486487746238708,0.45135125517845154
2014-02-20,0.5778636932373047,0.4221362769603729
2014-02-21,0.5323538780212402,0.467646062374115
2014-02-24,0.5154082179069519,0.4845918118953705
2014-02-25,0.5512142181396484,0.44878584146499634
2014-02-26,0.5266039967536926,0.4733960032463074
2014-02-27,0.5170227885246277,0.4829772114753723
2014-02-28,0.527708113193512,0.47229185700416565
2014-03-03,0.5742316842079163,0.42576828598976135
2014-03-04,0.5303730964660645,0.4696269631385803
2014-03-05,0.5706523656845093,0.4293476641178131
2014-03-06,0.5748050212860107,0.42519497871398926
2014-03-07,0.6039620637893677,0.39603787660598755
2014-03-10,0.565278172492981,0.43472182750701904
2014-03-11,0.5908069014549255,0.4091931879520416
2014-03-12,0.5481860041618347,0.4518139660358429
2014-03-13,0.5459905862808228,0.45400941371917725
2014-03-14,0.5788679122924805,0.4211321175098419
2014-03-17,0.5302292704582214,0.4697706699371338
2014-03-18,0.4762710630893707,0.5237289071083069
