date,long_probability,short_probability
2015-01-02,0.589267909526825,0.4107321500778198
2015-01-05,0.6075305342674255,0.3924694359302521
2015-01-06,0.571174681186676,0.428825318813324
2015-01-07,0.5119414925575256,0.4880584478378296
2015-01-08,0.507115364074707,0.4928845763206482
2015-01-09,0.5082569122314453,0.4917429983615875
2015-01-12,0.5825186967849731,0.41748133301734924
2015-01-13,0.5131774544715881,0.4868224859237671
2015-01-14,0.4569258689880371,0.5430740714073181
2015-01-15,0.6332261562347412,0.366773784160614
2015-01-16,0.5459595322608948,0.4540404677391052
2015-01-20,0.5685877203941345,0.43141230940818787
2015-01-21,0.5948342084884644,0.4051658511161804
2015-01-22,0.5601317882537842,0.4398682117462158
2015-01-23,0.5492088198661804,0.4507911205291748
2015-01-26,0.610654890537262,0.38934507966041565
2015-01-27,0.5569810271263123,0.44301897287368774
2015-01-28,0.5217993855476379,0.47820061445236206
2015-01-29,0.4624495506286621,0.5375504493713379
2015-01-30,0.5072711110115051,0.49272897839546204
2015-02-02,0.5863114595413208,0.413688600063324
2015-02-03,0.615671694278717,0.38432827591896057
2015-02-04,0.6300016641616821,0.36999839544296265
2015-02-05,0.5897780060768127,0.4102220833301544
2015-02-06,0.5365667343139648,0.46343323588371277
2015-02-09,0.49998053908348083,0.5000194907188416
2015-02-10,0.604590117931366,0.3954099416732788
2015-02-11,0.5378175973892212,0.4621824026107788
2015-02-12,0.611853301525116,0.38814663887023926
2015-02-13,0.5602313280105591,0.4397687315940857
2015-02-17,0.609429657459259,0.39057037234306335
2015-02-18,0.5701503157615662,0.42984968423843384
2015-02-19,0.5731799602508545,0.4268200695514679
2015-02-20,0.5447320938110352,0.4552679657936096
2015-02-23,0.5789936184883118,0.42100632190704346
2015-02-24,0.501495361328125,0.498504638671875
2015-02-25,0.5435100793838501,0.4564899206161499
2015-02-26,0.5268481969833374,0.4731517434120178
2015-02-27,0.6125448346138,0.38745516538619995
2015-03-02,0.5438815355300903,0.4561184346675873
2015-03-03,0.5279723405838013,0.4720276892185211
2015-03-04,0.376965194940567,0.6230348348617554
2015-03-05,0.5439162850379944,0.4560836851596832
2015-03-06,0.45655375719070435,0.5434462428092957
2015-03-09,0.4931515157222748,0.5068485736846924
2015-03-10,0.4933074414730072,0.5066925883293152
2015-03-11,0.4861082136631012,0.5138918161392212
2015-03-12,0.5021504759788513,0.49784955382347107
2015-03-13,0.5742124319076538,0.4257875680923462
2015-03-16,0.5626013875007629,0.4373987019062042
2015-03-17,0.6495257616043091,0.3504743278026581
2015-03-18,0.5075971484184265,0.4924028217792511
2015-03-19,0.5778639912605286,0.42213597893714905
2015-03-20,0.4994472563266754,0.5005527138710022
2015-03-23,0.38614174723625183,0.6138582825660706
2015-03-24,0.545430600643158,0.45456939935684204
2015-03-25,0.484637588262558,0.5153623819351196
2015-03-26,0.5044216513633728,0.4955782890319824
2015-03-27,0.5184797644615173,0.48152023553848267
2015-03-30,0.6154049038887024,0.38459512591362
2015-03-31,0.5432236790657043,0.4567762613296509
2015-04-01,0.4639829397201538,0.536017119884491
2015-04-02,0.41004306077957153,0.5899569392204285
2015-04-06,0.5071663856506348,0.4928336441516876
2015-04-07,0.5039561986923218,0.496043860912323
2015-04-08,0.45291367173194885,0.5470864176750183
2015-04-09,0.4825685918331146,0.5174314379692078
2015-04-10,0.5478655099868774,0.4521344304084778
2015-04-13,0.5060871243476868,0.49391281604766846
2015-04-14,0.5151664018630981,0.48483356833457947
2015-04-15,0.5379695892333984,0.46203041076660156
2015-04-16,0.5463663935661316,0.4536336362361908
2015-04-17,0.5438814759254456,0.45611855387687683
2015-04-20,0.5352691411972046,0.4647308886051178
2015-04-21,0.5309906601905823,0.4690093398094177
2015-04-22,0.5548873543739319,0.4451126456260681
2015-04-23,0.5896013975143433,0.4103986322879791
2015-04-24,0.6153578162193298,0.3846421241760254
2015-04-27,0.5876725912094116,0.4123274087905884
2015-04-28,0.5199719071388245,0.48002806305885315
2015-04-29,0.6184186935424805,0.3815813660621643
2015-04-30,0.5192057490348816,0.4807942509651184
2015-05-01,0.5052348971366882,0.49476510286331177
2015-05-04,0.51267409324646,0.48732587695121765
2015-05-05,0.5193489193916321,0.4806511104106903
2015-05-06,0.5531893968582153,0.4468105733394623
2015-05-07,0.5023153424263,0.49768462777137756
2015-05-08,0.5285016298294067,0.47149842977523804
2015-05-11,0.5894168019294739,0.4105832576751709
2015-05-12,0.6386430263519287,0.3613569736480713
2015-05-13,0.5567696690559387,0.4432303309440613
2015-05-14,0.4355319142341614,0.5644680261611938
2015-05-15,0.5559799671173096,0.4440200626850128
2015-05-18,0.5431969165802002,0.4568031132221222
2015-05-19,0.526526153087616,0.4734739065170288
2015-05-20,0.5068841576576233,0.49311593174934387
2015-05-21,0.45099449157714844,0.5490054488182068
2015-05-22,0.46110355854034424,0.538896381855011
2015-05-26,0.4859277307987213,0.5140722990036011
2015-05-27,0.5441185235977173,0.4558815062046051
